HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
0.0;0.0;1.0;0.0;2.04;3.01;4.26;0.00069981656;0.002320139;0.0010743776;0.99590564
0.0;1.0;0.0;0.0;1.76;3.76;4.49;0.00057318964;0.001963463;0.00089066144;0.99657273
0.0;0.0;1.0;0.0;2.22;2.72;4.17;0.00069907575;0.0023178672;0.0010732821;0.9959098
0.0;0.0;1.0;0.0;1.92;3.27;4.33;0.00043106198;0.0015499663;0.0006816431;0.9973374
0.0;1.0;0.0;0.0;1.89;3.45;4.19;0.0008851544;0.0028216005;0.0013397369;0.99495345
1.0;0.0;0.0;0.0;2.36;2.6;4.02;0.000753574;0.0024694311;0.0011518797;0.9956252
1.0;0.0;0.0;0.0;3.07;2.01;4.25;0.0007648653;0.0024999604;0.001168005;0.99556714
0.0;0.0;1.0;0.0;2.57;2.35;4.15;0.0009565559;0.0030125326;0.0014412086;0.9945897
0.0;0.0;1.0;0.0;2.53;2.42;4.01;0.0007508847;0.0024601787;0.0011479353;0.995641
0.0;1.0;0.0;0.0;1.64;4.06;4.92;0.0005946392;0.0020262352;0.00092199666;0.99645704
1.0;0.0;0.0;0.0;2.14;2.79;4.29;0.00067445735;0.0022491876;0.0010378661;0.99603844
1.0;0.0;0.0;0.0;1.75;3.69;4.63;0.0005821565;0.0019891988;0.00090369984;0.996525
0.0;0.0;1.0;0.0;1.65;4.17;4.71;0.00062768604;0.002119477;0.00097015774;0.99628264
1.0;0.0;0.0;0.0;1.79;3.61;4.48;0.0007626004;0.002493082;0.001164838;0.9955794
0.0;0.0;1.0;0.0;2.25;2.73;4.03;0.0007210351;0.0023805585;0.0011052429;0.9957931
1.0;0.0;0.0;0.0;1.93;3.17;4.4;0.000611782;0.0020750025;0.0009470641;0.996366
1.0;0.0;0.0;0.0;2.1;2.86;4.27;0.000660468;0.0022141472;0.0010179643;0.9961074
1.0;0.0;0.0;0.0;1.67;3.96;4.79;0.00058729737;0.0020043808;0.00091131113;0.996497
1.0;0.0;0.0;0.0;1.91;3.36;4.19;0.00080829015;0.0026179315;0.0012303193;0.9953434
0.0;1.0;0.0;0.0;2.17;2.76;4.22;0.0008260337;0.0026636152;0.0012554132;0.995255
0.0;1.0;0.0;0.0;2.96;2.08;4.18;0.0009784276;0.0030687063;0.001472007;0.99448085
1.0;0.0;0.0;0.0;2.61;2.3;4.16;0.0009778775;0.003066453;0.001471247;0.9944845
1.0;0.0;0.0;0.0;2.04;3.06;4.15;0.0007781119;0.0025356815;0.0011872231;0.99549896
1.0;0.0;0.0;0.0;2.05;2.95;4.3;0.00053528824;0.0018567966;0.0008354183;0.99677247
0.0;1.0;0.0;0.0;2.67;2.22;4.29;0.00089465914;0.002852017;0.0013537786;0.99489945
0.0;0.0;1.0;0.0;2.24;2.76;4.03;0.0005473489;0.0018897122;0.0008529228;0.99671006
0.0;1.0;0.0;0.0;1.79;3.52;4.58;0.00061996945;0.0020974218;0.00095882884;0.9963238
1.0;0.0;0.0;0.0;2.65;2.27;4.12;0.0004925002;0.0017319507;0.0007725299;0.997003
1.0;0.0;0.0;0.0;1.95;3.12;4.47;0.0006682011;0.0022321886;0.0010289333;0.99607074
0.0;1.0;0.0;0.0;2.07;2.88;4.42;0.0007748671;0.0025257492;0.0011822537;0.9955172
0.0;1.0;0.0;0.0;2.25;2.66;4.22;0.00083952944;0.002700388;0.0012747588;0.9951853
0.0;1.0;0.0;0.0;2.4;2.53;4.1;0.0007358456;0.0024200303;0.0011263717;0.9957178
1.0;0.0;0.0;0.0;3.29;1.88;4.46;0.0008634249;0.0027671747;0.0013092336;0.99506015
0.0;0.0;1.0;0.0;1.75;3.76;4.53;0.0005220872;0.0018180175;0.00081602193;0.99684393
1.0;0.0;0.0;0.0;2.32;2.62;4.11;0.00087643036;0.0027986176;0.0013272435;0.9949976
0.0;1.0;0.0;0.0;1.84;3.47;4.4;0.0006486602;0.0021787828;0.0010006699;0.996172
0.0;0.0;1.0;0.0;1.85;3.47;4.4;0.0005847765;0.0019973842;0.00090762833;0.9965102
1.0;0.0;0.0;0.0;2.04;3.08;4.11;0.000780065;0.0025408575;0.0011899365;0.9954892
0.0;1.0;0.0;0.0;1.98;3.13;4.24;0.0005299041;0.0018403449;0.00082738;0.99680233
1.0;0.0;0.0;0.0;1.92;3.36;4.18;0.0006470898;0.0021729649;0.0009981383;0.99618185
0.0;1.0;0.0;0.0;2.8;2.13;4.31;0.0007925757;0.0025768557;0.0012080669;0.9954224
0.0;1.0;0.0;0.0;2.36;2.53;4.2;0.00097386056;0.0030572542;0.0014656245;0.99450326
1.0;0.0;0.0;0.0;2.81;2.16;4.17;0.0007610871;0.0024883796;0.0011624147;0.9955882
0.0;0.0;1.0;0.0;2.1;2.93;4.18;0.0008565429;0.0027485832;0.0012992802;0.9950956
1.0;0.0;0.0;0.0;1.83;3.56;4.33;0.0006097994;0.0020695515;0.0009442596;0.99637634
1.0;0.0;0.0;0.0;1.6;4.47;4.76;0.0005472219;0.0018909834;0.00085299084;0.99670875
0.0;0.0;1.0;0.0;1.84;3.45;4.48;0.00056354626;0.0019380229;0.0008767306;0.9966217
1.0;0.0;0.0;0.0;2.08;2.95;4.25;0.00044914143;0.0016028458;0.0007083752;0.9972396
1.0;0.0;0.0;0.0;2.31;2.58;4.21;0.0007716719;0.0025167486;0.0011776171;0.99553394
0.0;0.0;1.0;0.0;1.84;3.54;4.27;0.00062949193;0.0021224627;0.00097253756;0.99627554
1.0;0.0;0.0;0.0;2.19;2.79;4.14;0.00071745174;0.002370935;0.0011000822;0.9958116
0.0;0.0;1.0;0.0;1.78;3.55;4.59;0.0006077636;0.0020636735;0.0009412505;0.99638736
0.0;1.0;0.0;0.0;2.69;2.3;4.01;0.0005991891;0.0020383475;0.0009286761;0.99643385
1.0;0.0;0.0;0.0;1.73;3.83;4.57;0.0006597861;0.0022089088;0.0010164712;0.99611485
0.0;0.0;1.0;0.0;2.2;2.73;4.2;0.00075794896;0.002481406;0.0011583514;0.99560225
0.0;0.0;1.0;0.0;2.49;2.43;4.12;0.000745312;0.002444825;0.0011399414;0.99566996
0.0;1.0;0.0;0.0;2.47;2.41;4.2;0.0007886261;0.0025644447;0.0012022268;0.9954448
0.0;1.0;0.0;0.0;1.82;3.53;4.48;0.0006264545;0.0021153751;0.00096817996;0.99628997
1.0;0.0;0.0;0.0;2.03;2.96;4.38;0.00069755095;0.0023131347;0.0010709978;0.99591833
0.0;1.0;0.0;0.0;2.21;2.76;4.09;0.0009165476;0.0029063544;0.0013845211;0.9947925
0.0;1.0;0.0;0.0;1.72;3.83;4.67;0.0005450202;0.001882815;0.0008494055;0.99672276
1.0;0.0;0.0;0.0;1.97;3.14;4.32;0.0006823708;0.0022726266;0.0010493852;0.99599564
0.0;0.0;1.0;0.0;1.71;3.95;4.52;0.0006357102;0.002143211;0.0009819259;0.9962392
0.0;1.0;0.0;0.0;3.34;1.87;4.46;0.0011539458;0.0035226971;0.00171893;0.9936045
0.0;0.0;1.0;0.0;2.27;2.67;4.11;0.00090246083;0.0028700393;0.001364337;0.9948632
0.0;1.0;0.0;0.0;2.06;2.89;4.39;0.00055367535;0.0019104641;0.00086255855;0.9966732
0.0;0.0;1.0;0.0;2.03;3.03;4.29;0.0005416876;0.0018745922;0.00084465323;0.996739
1.0;0.0;0.0;0.0;2.08;2.95;4.21;0.00075488194;0.002472024;0.0011538474;0.99561924
0.0;0.0;1.0;0.0;1.94;3.2;4.34;0.0005392664;0.0018675361;0.00084122195;0.9967519
1.0;0.0;0.0;0.0;2.14;2.91;4.11;0.0006738469;0.0022490171;0.0010371405;0.99604
1.0;0.0;0.0;0.0;2.84;2.16;4.13;0.0006448202;0.0021683357;0.0009951859;0.9961916
1.0;0.0;0.0;0.0;1.61;4.23;4.89;0.0005826361;0.00199291;0.0009047401;0.9965197
1.0;0.0;0.0;0.0;1.91;3.26;4.36;0.00064308336;0.0021620584;0.000992443;0.9962024
0.0;0.0;1.0;0.0;2.6;2.33;4.1;0.0006300119;0.0021260337;0.00097337336;0.99627054
0.0;0.0;1.0;0.0;2.61;2.3;4.18;0.00066899235;0.0022375202;0.0010303302;0.9960632
0.0;1.0;0.0;0.0;2.63;2.32;4.07;0.00059063756;0.0020145196;0.0009161812;0.9964786
1.0;0.0;0.0;0.0;2.56;2.4;3.99;0.0007890604;0.0025677062;0.001202953;0.99544024
0.0;1.0;0.0;0.0;2.15;2.86;4.12;0.00081915694;0.0026464404;0.0012457854;0.9952886
0.0;1.0;0.0;0.0;1.98;3.16;4.24;0.0005564447;0.0019176218;0.0008662932;0.99665964
0.0;1.0;0.0;0.0;3.17;1.97;4.25;0.0008268795;0.002666926;0.0012568716;0.9952493
1.0;0.0;0.0;0.0;1.89;3.32;4.4;0.0005433794;0.0018787654;0.00084717415;0.9967307
0.0;0.0;1.0;0.0;2.08;3.02;4.06;0.00091668766;0.0029070938;0.001384363;0.9947918
0.0;0.0;1.0;0.0;2.72;2.26;4.07;0.00072694774;0.0023958536;0.0011135227;0.99576366
0.0;1.0;0.0;0.0;2.34;2.63;4.01;0.000705018;0.0023354106;0.0010819667;0.9958775
0.0;0.0;1.0;0.0;2.09;2.9;4.31;0.00065193337;0.0021875096;0.0010052572;0.9961553
1.0;0.0;0.0;0.0;3.1;2.0;4.29;0.0009253274;0.0029338284;0.001397426;0.99474347
1.0;0.0;0.0;0.0;2.96;2.09;4.12;0.0006428529;0.0021617617;0.0009920339;0.9962035
0.0;1.0;0.0;0.0;2.09;2.93;4.22;0.000754939;0.0024713455;0.0011537437;0.99561995
0.0;1.0;0.0;0.0;4.0;1.68;4.71;0.0011853699;0.0036000481;0.0017627834;0.9934517
1.0;0.0;0.0;0.0;2.16;2.79;4.22;0.00068439933;0.002278702;0.0010522368;0.9959847
1.0;0.0;0.0;0.0;1.88;3.25;4.57;0.00070684263;0.0023395896;0.0010845087;0.9958691
0.0;1.0;0.0;0.0;1.96;3.14;4.33;0.0004691087;0.0016626858;0.0007379049;0.99713033
0.0;1.0;0.0;0.0;2.28;2.62;4.19;0.0007801738;0.0025424638;0.0011902477;0.99548703
0.0;1.0;0.0;0.0;2.03;3.17;4.01;0.00057501957;0.0019703815;0.0008934709;0.9965611
0.0;0.0;1.0;0.0;1.98;3.17;4.24;0.00051798293;0.0018050248;0.00080993515;0.996867
0.0;1.0;0.0;0.0;2.26;2.73;4.04;0.0006253239;0.0021128075;0.00096677506;0.99629503
1.0;0.0;0.0;0.0;1.92;3.28;4.29;0.00081911363;0.0026468406;0.0012459345;0.99528813
0.0;0.0;1.0;0.0;2.26;2.62;4.28;0.0007212964;0.0023805825;0.0011055133;0.9957926
1.0;0.0;0.0;0.0;3.16;1.96;4.41;0.00102737;0.0031950169;0.0015408127;0.9942368
1.0;0.0;0.0;0.0;2.61;2.31;4.14;0.00090731;0.0028820946;0.0013714011;0.99483913
0.0;1.0;0.0;0.0;2.13;2.84;4.24;0.00063797884;0.00214813;0.0009851725;0.9962287
0.0;0.0;1.0;0.0;1.71;3.84;4.67;0.00065922283;0.0022065034;0.001015601;0.99611866
1.0;0.0;0.0;0.0;1.56;4.75;4.81;0.0005537382;0.0019087333;0.0008623887;0.99667513
1.0;0.0;0.0;0.0;1.79;3.67;4.44;0.0006623184;0.002216536;0.0010202816;0.9961009
1.0;0.0;0.0;0.0;1.91;3.24;4.41;0.00064255844;0.0021607839;0.0009915613;0.99620503
1.0;0.0;0.0;0.0;1.81;3.65;4.31;0.0007601937;0.0024872671;0.0011613417;0.9955913
0.0;1.0;0.0;0.0;2.16;2.78;4.24;0.0006343163;0.0021386025;0.0009798583;0.9962471
0.0;1.0;0.0;0.0;3.9;1.7;4.64;0.0010757227;0.0033216872;0.0016092889;0.99399334
0.0;0.0;1.0;0.0;2.21;2.73;4.17;0.0005154981;0.001799038;0.00080622983;0.9968792
0.0;1.0;0.0;0.0;1.96;3.18;4.32;0.0007540539;0.0024714535;0.0011526872;0.99562174
1.0;0.0;0.0;0.0;2.38;2.56;4.04;0.00063469453;0.0021376421;0.000980078;0.9962476
1.0;0.0;0.0;0.0;2.22;2.74;4.15;0.0008467687;0.0027208785;0.0012853282;0.99514693
1.0;0.0;0.0;0.0;2.29;2.61;4.2;0.0007179232;0.0023721491;0.0011009101;0.9958091
0.0;1.0;0.0;0.0;2.0;3.12;4.22;0.0007710254;0.0025147807;0.0011766998;0.9955375
0.0;0.0;1.0;0.0;1.61;4.26;4.9;0.0005097714;0.0017828736;0.0007980846;0.9969092
1.0;0.0;0.0;0.0;1.66;4.17;4.63;0.00069126295;0.0022967353;0.0010620285;0.99595
0.0;1.0;0.0;0.0;2.22;2.78;4.06;0.0007932532;0.0025777277;0.0012086164;0.9954204
1.0;0.0;0.0;0.0;1.77;3.68;4.52;0.0008973946;0.0028565524;0.0013573457;0.9948887
0.0;1.0;0.0;0.0;2.27;2.65;4.14;0.0007560017;0.002475013;0.0011552575;0.9956137
0.0;0.0;1.0;0.0;2.47;2.52;3.89;0.0008059222;0.002611111;0.0012267184;0.99535626
0.0;1.0;0.0;0.0;2.78;2.21;4.07;0.00064218405;0.002162144;0.0009913305;0.9962043
1.0;0.0;0.0;0.0;2.22;2.76;4.03;0.000629919;0.0021253817;0.0009732322;0.9962714
0.0;1.0;0.0;0.0;2.77;2.18;4.18;0.0008386554;0.002701008;0.0012738944;0.9951865
0.0;1.0;0.0;0.0;3.95;1.71;4.51;0.00084406586;0.0027135883;0.0012815217;0.9951609
1.0;0.0;0.0;0.0;2.09;2.99;4.07;0.00077526836;0.0025292465;0.0011831943;0.9955123
0.0;1.0;0.0;0.0;2.62;2.25;4.35;0.00086784986;0.002776873;0.0013153271;0.9950399
0.0;1.0;0.0;0.0;2.35;2.66;3.94;0.00055520004;0.0019123235;0.00086451456;0.99666804
0.0;1.0;0.0;0.0;2.9;2.08;4.31;0.0009082743;0.0028843738;0.0013726152;0.9948348
1.0;0.0;0.0;0.0;1.96;3.15;4.31;0.00079716183;0.0025887743;0.0012144444;0.99539953
1.0;0.0;0.0;0.0;2.26;2.7;4.14;0.0004928651;0.001732439;0.0007729806;0.9970017
0.0;0.0;1.0;0.0;2.47;2.4;4.25;0.0007406002;0.002431958;0.0011329324;0.9956945
1.0;0.0;0.0;0.0;2.56;2.32;4.24;0.0010070325;0.0031428465;0.0015124141;0.99433774
1.0;0.0;0.0;0.0;1.89;3.3;4.41;0.00067116594;0.002242201;0.001033172;0.99605346
1.0;0.0;0.0;0.0;2.59;2.41;3.92;0.0008244792;0.0026621232;0.0012533846;0.99526006
0.0;1.0;0.0;0.0;2.15;2.8;4.25;0.00058867625;0.0020099422;0.00091350684;0.99648786
0.0;1.0;0.0;0.0;2.16;2.72;4.4;0.00062962034;0.0021248532;0.0009729716;0.99627256
1.0;0.0;0.0;0.0;2.36;2.59;4.07;0.0005926866;0.0020197236;0.00091903174;0.99646854
0.0;1.0;0.0;0.0;3.02;2.04;4.22;0.000693513;0.0023019968;0.0010652911;0.99593914
0.0;1.0;0.0;0.0;1.7;3.95;4.62;0.00066844694;0.0022346908;0.0010292525;0.99606764
0.0;1.0;0.0;0.0;2.56;2.36;4.15;0.0005993308;0.0020385187;0.0009288285;0.9964334
0.0;0.0;1.0;0.0;1.66;4.16;4.61;0.00071126;0.0023519709;0.0010909189;0.995846
0.0;1.0;0.0;0.0;2.0;3.18;4.14;0.00055244507;0.0019047481;0.0008605201;0.9966822
0.0;0.0;1.0;0.0;2.3;2.67;4.06;0.0009459147;0.0029836204;0.0014259375;0.9946445
0.0;0.0;1.0;0.0;1.96;3.28;4.13;0.00063131464;0.0021287363;0.000975402;0.9962645
0.0;1.0;0.0;0.0;2.14;2.91;4.07;0.00065841776;0.00220365;0.0010144879;0.9961235
1.0;0.0;0.0;0.0;1.93;3.29;4.27;0.0007901414;0.0025680151;0.0012043054;0.99543756
0.0;0.0;1.0;0.0;1.97;3.18;4.27;0.0005705673;0.0019566887;0.0008868193;0.99658585
0.0;1.0;0.0;0.0;1.73;3.89;4.46;0.00057132787;0.0019595863;0.0008881772;0.9965809
0.0;0.0;1.0;0.0;2.09;2.88;4.31;0.00076675985;0.0025034428;0.0011706273;0.9955591
0.0;1.0;0.0;0.0;2.56;2.34;4.2;0.0010226426;0.0031868306;0.0015347791;0.9942557
0.0;1.0;0.0;0.0;3.22;1.93;4.37;0.00076345593;0.0024958528;0.0011662737;0.99557436
1.0;0.0;0.0;0.0;1.82;3.61;4.34;0.00046706304;0.0016554077;0.00073484064;0.9971426
1.0;0.0;0.0;0.0;1.92;3.28;4.33;0.0007853664;0.0025572057;0.0011976487;0.99545985
0.0;1.0;0.0;0.0;2.0;3.13;4.17;0.0007926406;0.0025744222;0.0012078052;0.99542516
1.0;0.0;0.0;0.0;1.93;3.29;4.31;0.0006450682;0.0021700594;0.0009955221;0.9961894
1.0;0.0;0.0;0.0;1.62;4.41;4.74;0.00059886667;0.0020377287;0.0009281211;0.9964354
1.0;0.0;0.0;0.0;2.08;3.09;3.93;0.0005670979;0.0019474233;0.0008819756;0.9966035
1.0;0.0;0.0;0.0;1.71;4.02;4.45;0.000783624;0.002551862;0.0011951027;0.99546945
0.0;1.0;0.0;0.0;2.28;2.66;4.11;0.000523586;0.0018224586;0.00081815734;0.99683577
0.0;1.0;0.0;0.0;3.58;1.8;4.47;0.0011320335;0.003466941;0.0016884004;0.9937126
0.0;0.0;1.0;0.0;2.0;3.11;4.27;0.00072643184;0.0023949458;0.0011130079;0.9957657
1.0;0.0;0.0;0.0;1.73;3.82;4.58;0.0006438407;0.0021647697;0.0009935976;0.99619776
1.0;0.0;0.0;0.0;1.73;3.72;4.71;0.0005302582;0.0018416154;0.0008280309;0.99680007
1.0;0.0;0.0;0.0;1.96;3.24;4.2;0.00061588833;0.002085023;0.000952979;0.9963462
0.0;0.0;1.0;0.0;2.34;2.63;4.01;0.0005498431;0.001898089;0.0008567282;0.9966953
1.0;0.0;0.0;0.0;1.96;3.36;4.06;0.00073316944;0.0024136968;0.0011224785;0.9957307
0.0;1.0;0.0;0.0;1.73;3.78;4.62;0.0005427117;0.0018766943;0.0008462458;0.9967344
0.0;0.0;1.0;0.0;1.85;3.38;4.5;0.00076144363;0.0024904138;0.0011632164;0.99558485
1.0;0.0;0.0;0.0;2.01;3.07;4.31;0.0005330785;0.0018500936;0.00083217106;0.9967847
0.0;1.0;0.0;0.0;1.7;3.97;4.57;0.0006463404;0.0021734596;0.0009973011;0.99618286
1.0;0.0;0.0;0.0;3.7;1.78;4.43;0.00071186916;0.0023536317;0.0010919954;0.9958424
0.0;0.0;1.0;0.0;2.03;3.04;4.23;0.000606079;0.002059638;0.00093884824;0.9963954
0.0;1.0;0.0;0.0;1.78;3.6;4.53;0.0005260581;0.0018293825;0.0008218976;0.9968226
1.0;0.0;0.0;0.0;1.71;3.92;4.63;0.00064905465;0.0021793325;0.0010011267;0.9961706
1.0;0.0;0.0;0.0;2.8;2.19;4.15;0.0006521572;0.0021881268;0.0010054996;0.99615425
0.0;1.0;0.0;0.0;1.96;3.18;4.28;0.00082512054;0.002662323;0.0012542268;0.9952584
1.0;0.0;0.0;0.0;1.69;4.02;4.62;0.0006202363;0.0020987855;0.00095943676;0.99632156
0.0;0.0;1.0;0.0;1.95;3.33;4.09;0.0007770963;0.0025332593;0.0011854576;0.9955042
0.0;1.0;0.0;0.0;2.11;2.98;4.06;0.0008546687;0.002741847;0.0012964322;0.99510705
0.0;1.0;0.0;0.0;2.73;2.23;4.15;0.0008932132;0.0028463963;0.0013514754;0.99490887
0.0;1.0;0.0;0.0;2.39;2.45;4.37;0.0007116028;0.0023539653;0.00109153;0.9958429
0.0;1.0;0.0;0.0;2.68;2.2;4.38;0.00092607515;0.0029316524;0.0013978619;0.9947444
1.0;0.0;0.0;0.0;2.29;2.67;4.13;0.00056352676;0.0019347176;0.00087643065;0.9966253
1.0;0.0;0.0;0.0;1.62;4.29;4.85;0.0005124688;0.0017908263;0.0008019239;0.9968947
1.0;0.0;0.0;0.0;1.86;3.36;4.54;0.000521218;0.0018147468;0.0008145605;0.9968495
1.0;0.0;0.0;0.0;2.24;2.7;4.17;0.00063583994;0.0021429423;0.0009820447;0.9962392
1.0;0.0;0.0;0.0;1.91;3.25;4.38;0.0006216683;0.0021037867;0.00096147216;0.99631315
0.0;0.0;1.0;0.0;1.94;3.25;4.26;0.0005496504;0.0018975195;0.0008563364;0.9966966
1.0;0.0;0.0;0.0;1.93;3.31;4.22;0.00081945886;0.0026469121;0.0012460893;0.99528754
0.0;0.0;1.0;0.0;1.94;3.25;4.28;0.0006822319;0.0022725388;0.0010490675;0.9959961
1.0;0.0;0.0;0.0;2.06;3.0;4.25;0.00056324754;0.0019366752;0.00087642507;0.99662364
1.0;0.0;0.0;0.0;2.4;2.55;4.05;0.0005816576;0.0019887928;0.00090315996;0.9965263
0.0;0.0;1.0;0.0;2.62;2.29;4.21;0.000795114;0.002583808;0.0012116291;0.9954094
0.0;1.0;0.0;0.0;2.2;2.82;4.07;0.000519958;0.0018118669;0.00081293046;0.99685526
1.0;0.0;0.0;0.0;4.01;1.67;4.72;0.0010167826;0.003167599;0.0015262179;0.9942894
0.0;1.0;0.0;0.0;2.05;3.13;4.06;0.0007761816;0.0025317115;0.0011845661;0.9955075
1.0;0.0;0.0;0.0;2.63;2.29;4.2;0.000921866;0.002920291;0.0013918509;0.994766
1.0;0.0;0.0;0.0;2.29;2.68;4.06;0.00068365195;0.002276841;0.001051211;0.9959883
1.0;0.0;0.0;0.0;2.9;2.12;4.16;0.00080779643;0.0026172427;0.0012298392;0.99534506
0.0;1.0;0.0;0.0;1.92;3.24;4.4;0.0007170885;0.0023665274;0.0010992037;0.9958171
1.0;0.0;0.0;0.0;1.6;4.44;4.86;0.0005441637;0.0018823686;0.00084844755;0.996725
0.0;0.0;1.0;0.0;1.9;3.42;4.2;0.00070926955;0.0023462807;0.0010879994;0.99585646
1.0;0.0;0.0;0.0;1.73;3.91;4.48;0.00077355484;0.0025232001;0.0011805961;0.9955226
0.0;0.0;1.0;0.0;2.39;2.53;4.06;0.00067503075;0.002252806;0.0010387773;0.9960334
0.0;1.0;0.0;0.0;2.68;2.25;4.17;0.00060835807;0.0020656784;0.0009422161;0.99638367
1.0;0.0;0.0;0.0;2.2;2.75;4.19;0.00079615606;0.0025832271;0.0012128091;0.99540776
0.0;1.0;0.0;0.0;2.05;2.95;4.33;0.00060661347;0.002059451;0.0009395432;0.99639434
0.0;1.0;0.0;0.0;1.69;4.18;4.41;0.00070695946;0.0023406034;0.0010848229;0.9958676
1.0;0.0;0.0;0.0;2.24;2.75;4.08;0.0007904883;0.0025707334;0.0012047996;0.995434
0.0;1.0;0.0;0.0;2.54;2.4;4.05;0.00075108605;0.0024640344;0.0011484774;0.9956364
0.0;0.0;1.0;0.0;1.77;3.76;4.43;0.00066802534;0.002232502;0.0010285558;0.996071
0.0;1.0;0.0;0.0;2.81;2.13;4.33;0.0010562451;0.0032705069;0.0015814942;0.9940918
0.0;0.0;1.0;0.0;2.14;2.91;4.13;0.0006029756;0.0020484987;0.0009341528;0.9964144
0.0;1.0;0.0;0.0;1.64;4.32;4.59;0.00039592249;0.0014433585;0.0006292522;0.9975314
0.0;0.0;1.0;0.0;1.91;3.42;4.14;0.0008347126;0.0026883825;0.0012680341;0.9952089
0.0;1.0;0.0;0.0;2.01;3.19;4.08;0.0006595118;0.002208652;0.0010159963;0.9961158
1.0;0.0;0.0;0.0;1.74;3.81;4.49;0.00061082;0.0020718572;0.00094573316;0.9963716
1.0;0.0;0.0;0.0;1.95;3.22;4.28;0.00067797874;0.002261913;0.0010430779;0.99601704
0.0;1.0;0.0;0.0;2.78;2.19;4.16;0.0010910147;0.0033624386;0.001630955;0.9939156
1.0;0.0;0.0;0.0;2.43;2.5;4.09;0.0006756357;0.002253966;0.0010397115;0.99603075
1.0;0.0;0.0;0.0;2.3;2.67;4.07;0.0009041608;0.0028731334;0.0013668138;0.9948559
1.0;0.0;0.0;0.0;3.25;1.94;4.24;0.00079306855;0.0025741507;0.0012082926;0.99542457
0.0;1.0;0.0;0.0;1.83;3.59;4.29;0.0005952482;0.0020276592;0.0009230456;0.996454
0.0;1.0;0.0;0.0;2.87;2.14;4.13;0.0008869981;0.0028305168;0.0013429186;0.99493957
1.0;0.0;0.0;0.0;1.75;3.69;4.64;0.00063322985;0.0021360577;0.0009783176;0.99625236
0.0;1.0;0.0;0.0;2.91;2.12;4.17;0.0009987819;0.0031241868;0.0015010826;0.99437594
0.0;1.0;0.0;0.0;2.29;2.64;4.18;0.0008663738;0.0027746207;0.0013132923;0.99504566
0.0;1.0;0.0;0.0;2.46;2.51;3.99;0.00076408766;0.002497676;0.0011670217;0.9955713
1.0;0.0;0.0;0.0;2.15;2.91;4.07;0.000758489;0.0024818343;0.0011588497;0.9956008
0.0;1.0;0.0;0.0;2.59;2.3;4.22;0.0007333895;0.002415515;0.0011231207;0.99572796
0.0;0.0;1.0;0.0;1.6;4.68;4.56;0.0007951695;0.0025827046;0.0012116355;0.9954105
0.0;1.0;0.0;0.0;2.3;2.61;4.2;0.0007346868;0.0024188496;0.0011250075;0.99572146
0.0;1.0;0.0;0.0;2.03;3.06;4.2;0.00090705656;0.0028824247;0.0013712653;0.99483925
1.0;0.0;0.0;0.0;1.74;3.78;4.56;0.0005342608;0.0018536815;0.00083399285;0.9967781
0.0;0.0;1.0;0.0;1.4;6.08;5.61;0.0005549709;0.0019126266;0.00086427026;0.99666816
1.0;0.0;0.0;0.0;1.75;3.83;4.45;0.0005274249;0.0018331249;0.0008240252;0.9968154
0.0;1.0;0.0;0.0;3.12;1.97;4.34;0.0009168961;0.0029073847;0.0013849551;0.9947908
1.0;0.0;0.0;0.0;2.3;2.64;4.12;0.0007827098;0.0025486357;0.0011936105;0.9954751
1.0;0.0;0.0;0.0;1.87;3.48;4.25;0.00057828904;0.001979356;0.00089832343;0.99654406
0.0;1.0;0.0;0.0;1.9;3.31;4.35;0.0006268074;0.0021171817;0.00096888933;0.9962871
0.0;0.0;1.0;0.0;2.09;2.92;4.25;0.0008273383;0.0026694434;0.0012575488;0.99524575
0.0;0.0;1.0;0.0;2.92;2.11;4.16;0.0008474639;0.0027233185;0.001286114;0.9951432
0.0;1.0;0.0;0.0;2.34;2.6;4.12;0.00064497127;0.0021697357;0.000995431;0.99618983
0.0;0.0;1.0;0.0;1.82;3.61;4.29;0.00060644234;0.0020586394;0.0009391237;0.9963959
0.0;0.0;1.0;0.0;2.03;3.08;4.18;0.0007272407;0.0023959896;0.0011140055;0.99576277
0.0;0.0;1.0;0.0;3.07;2.0;4.33;0.0007954023;0.002582591;0.0012120828;0.9954099
1.0;0.0;0.0;0.0;2.03;3.07;4.2;0.00075161643;0.0024628742;0.0011490538;0.9956365
0.0;0.0;1.0;0.0;1.91;3.4;4.21;0.0005614382;0.0019311;0.000873588;0.9966338
0.0;1.0;0.0;0.0;1.92;3.34;4.26;0.00066374784;0.0022198732;0.0010224533;0.9960939
0.0;1.0;0.0;0.0;3.69;1.77;4.46;0.00083099573;0.0026783512;0.0012627335;0.99522793
0.0;1.0;0.0;0.0;3.32;1.91;4.29;0.0010295364;0.0032024758;0.0015441949;0.9942238
0.0;1.0;0.0;0.0;2.72;2.27;4.02;0.0008609902;0.0027598508;0.0013056644;0.9950735
1.0;0.0;0.0;0.0;2.21;2.83;3.97;0.0006157318;0.002086174;0.00095276564;0.99634534
0.0;1.0;0.0;0.0;1.69;3.98;4.67;0.00058619725;0.0020018695;0.0009097927;0.99650216
0.0;1.0;0.0;0.0;2.8;2.2;4.06;0.0008725824;0.0027894487;0.0013218662;0.99501616
