"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-11-08 - Sharks 5, Stars 3","San Jose Sharks","Limited ReportFull Report","47.983333333333","69","75.73","47.67","43.27","54.78","44.13","27.2","40.04","40.45","2.59","2.42","51.73","2.45","3.64","40.19","34.01","36.37","48.32","12.53","17.92","41.15","8.69","9.42","47.98","1.3","1.18","52.38","14.90","87.51","21.37","18.47","53.63","10.16","12.25","45.34","1.32","1.18","52.76","12.95","90.39","25.29","30.57","45.27","8.61","17.22","33.34","0","0","-","0.00","100.00","9.52","93.97","1.035","17023"
"2014-11-08 - Wild 1, Canadiens 4","Minnesota Wild","Limited ReportFull Report","55.033333333333","68.11","48.67","58.32","44.39","38.12","53.80","28.9","32.59","47.00","1.1","4.21","20.76","2.69","2.18","55.25","31.31","23.17","57.47","13.69","11.89","53.52","9.01","9.98","47.45","1.1","2.13","34.08","12.22","78.65","17.54","11.38","60.66","6.64","6.61","50.15","0","1.03","0.00","0.00","84.35","31.04","21.5","59.08","13.01","14.92","46.58","0","1.03","0.00","0.00","93.09","3.82","87.08","0.909","21287"
"2014-11-08 - Wild 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","55.033333333333","48.67","68.11","41.68","38.12","44.39","46.20","32.59","28.9","53.00","4.21","1.1","79.24","2.18","2.69","44.75","23.17","31.31","42.53","11.89","13.69","46.48","9.98","9.01","52.55","2.13","1.1","65.92","21.35","87.78","11.38","17.54","39.34","6.61","6.64","49.85","1.03","0","100.00","15.65","100.00","21.5","31.04","40.92","14.92","13.01","53.42","1.03","0","100.00","6.91","100.00","12.92","96.18","1.091","21287"
"2014-11-09 - Canucks 2, Ducks 1","Anaheim Ducks","Limited ReportFull Report","51.933333333333","57.49","61.27","48.41","38.1","49.54","43.48","22.46","34.08","39.72","0","1.17","0.00","1.76","2.82","38.45","23.21","26.4","46.78","6.62","12.16","35.26","2.19","8.45","20.55","0","1.17","0.00","0.00","86.19","16.73","14.21","54.08","5.61","7.07","44.24","0","0","-","0.00","100.00","30.65","34","47.41","13.67","18.53","42.46","0","0","-","0.00","100.00","0.00","96.57","0.966","16749"
"2014-11-09 - Canucks 2, Ducks 1","Vancouver Canucks","Limited ReportFull Report","51.933333333333","61.27","57.49","51.59","49.54","38.1","56.52","34.08","22.46","60.28","1.17","0","100.00","2.82","1.76","61.55","26.4","23.21","53.22","12.16","6.62","64.74","8.45","2.19","79.45","1.17","0","100.00","13.81","100.00","14.21","16.73","45.92","7.07","5.61","55.76","0","0","-","0.00","100.00","34","30.65","52.59","18.53","13.67","57.54","0","0","-","0.00","100.00","3.43","100.00","1.034","16749"
"2014-11-09 - Lightning 4, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","46.7","33.1","48.82","40.40","19.08","40.43","32.06","10.91","28.03","28.01","1.19","2.74","30.22","0.78","2.75","22.05","11.93","27.23","30.47","5.87","12.32","32.27","3.49","6.69","34.31","0","0","-","0.00","100.00","5.95","15.02","28.39","1.19","9.36","11.30","1.23","1.35","47.73","103.47","85.56","15.38","21.8","41.37","4.96","12.06","29.13","0","1.43","0.00","0.00","88.16","10.88","90.23","1.011","20027"
"2014-11-09 - Lightning 4, Red Wings 3","Tampa Bay Lightning","Limited ReportFull Report","46.7","48.82","33.1","59.60","40.43","19.08","67.94","28.03","10.91","71.99","2.74","1.19","69.78","2.75","0.78","77.95","27.23","11.93","69.53","12.32","5.87","67.73","6.69","3.49","65.69","0","0","-","0.00","100.00","15.02","5.95","71.61","9.36","1.19","88.70","1.35","1.23","52.27","14.44","-3.47","21.8","15.38","58.63","12.06","4.96","70.87","1.43","0","100.00","11.84","100.00","9.77","89.12","0.989","20027"
"2014-11-09 - Maple Leafs 5, Senators 3","Ottawa Senators","Limited ReportFull Report","45.316666666667","65.56","44.39","59.63","47.8","41.79","53.35","35.39","30.86","53.42","1.25","5.44","18.67","2.68","2.13","55.81","27.49","24.79","52.59","17.23","12.35","58.25","13.41","9.62","58.24","0","4.11","0.00","0.00","57.29","10.22","12.52","44.94","3.93","6.86","36.42","1.26","0","100.00","31.97","100.00","34","18.42","64.86","16.54","14.34","53.57","0","1.24","0.00","0.00","91.34","3.53","82.37","0.859","19229"
"2014-11-09 - Maple Leafs 5, Senators 3","Toronto Maple Leafs","Limited ReportFull Report","45.316666666667","44.39","65.56","40.37","41.79","47.8","46.65","30.86","35.39","46.58","5.44","1.25","81.33","2.13","2.68","44.19","24.79","27.49","47.41","12.35","17.23","41.75","9.62","13.41","41.76","4.11","0","100.00","42.71","100.00","12.52","10.22","55.06","6.86","3.93","63.58","0","1.26","0.00","0.00","68.03","18.42","34","35.14","14.34","16.54","46.43","1.24","0","100.00","8.66","100.00","17.63","96.47","1.141","19229"
"2014-11-09 - Oilers 3, Rangers 1","Edmonton Oilers","Limited ReportFull Report","51.166666666667","59.76","39.39","60.27","41.83","30.21","58.06","33.91","18.47","64.74","2.48","1.08","69.58","2.61","0.95","73.33","29.21","10.76","73.08","16.73","4.2","79.92","14.01","3.19","81.46","1.24","0","100.00","8.86","100.00","12.72","6.5","66.18","4.93","4.51","52.23","1.23","0","100.00","25.05","100.00","28","26.64","51.24","14","9.59","59.35","0","1.04","0.00","0.00","89.12","7.31","94.13","1.014","18006"
"2014-11-09 - Oilers 3, Rangers 1","New York Rangers","Limited ReportFull Report","51.166666666667","39.39","59.76","39.73","30.21","41.83","41.94","18.47","33.91","35.26","1.08","2.48","30.42","0.95","2.61","26.67","10.76","29.21","26.92","4.2","16.73","20.08","3.19","14.01","18.54","0","1.24","0.00","0.00","91.14","6.5","12.72","33.82","4.51","4.93","47.77","0","1.23","0.00","0.00","74.95","26.64","28","48.76","9.59","14","40.65","1.04","0","100.00","10.88","100.00","5.87","92.69","0.986","18006"
"2014-11-09 - Sharks 2, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","49.566666666667","59.05","51.77","53.28","47.31","37.67","55.67","39.82","30.53","56.60","4.73","1.22","79.55","2.4","1.57","60.44","29","14.61","66.50","9.56","6.1","61.04","9.68","6.03","61.62","0","1.24","0.00","0.00","79.47","19.72","8.42","70.08","10.81","2.39","81.87","2.32","0","100.00","21.49","100.00","26.78","33.65","44.31","19.56","21.51","47.63","2.43","0","100.00","12.43","100.00","11.88","96.02","1.079","21489"
"2014-11-09 - Sharks 2, Blackhawks 5","San Jose Sharks","Limited ReportFull Report","49.566666666667","51.77","59.05","46.72","37.67","47.31","44.33","30.53","39.82","43.40","1.22","4.73","20.45","1.57","2.4","39.56","14.61","29","33.50","6.1","9.56","38.96","6.03","9.68","38.38","1.24","0","100.00","20.53","100.00","8.42","19.72","29.92","2.39","10.81","18.13","0","2.32","0.00","0.00","78.51","33.65","26.78","55.69","21.51","19.56","52.37","0","2.43","0.00","0.00","87.57","3.98","88.12","0.921","21489"
"2014-11-10 - Devils 2, Bruins 4","Boston Bruins","Limited ReportFull Report","53.3","47.04","53.91","46.60","35.26","38.26","47.96","21.75","28.35","43.41","3.24","2.33","58.17","1.22","2","38.01","14.5","23.55","38.12","2.1","9.15","18.70","2.13","5.5","27.90","2.12","0","100.00","99.52","100.00","12.62","14.22","47.02","7.89","11.27","41.19","1.06","0","100.00","13.43","100.00","30.16","29.96","50.16","10.57","11.68","47.49","0","2.24","0.00","0.00","80.81","14.88","91.79","1.067","17565"
"2014-11-10 - Devils 2, Bruins 4","New Jersey Devils","Limited ReportFull Report","53.3","53.91","47.04","53.40","38.26","35.26","52.04","28.35","21.75","56.59","2.33","3.24","41.83","2","1.22","61.99","23.55","14.5","61.88","9.15","2.1","81.30","5.5","2.13","72.10","0","2.12","0.00","0.00","0.48","14.22","12.62","52.98","11.27","7.89","58.81","0","1.06","0.00","0.00","86.57","29.96","30.16","49.84","11.68","10.57","52.51","2.24","0","100.00","19.19","100.00","8.21","85.12","0.933","17565"
"2014-11-10 - Flames 1, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","54.783333333333","65.61","55.96","53.97","46.93","42.85","52.27","31.55","23.82","56.98","3.17","0","100.00","3.4","3.35","50.38","27.17","25.41","51.67","13.87","18.1","43.38","7.81","10.23","43.28","1.06","0","100.00","13.53","100.00","13.27","7.39","64.25","8.81","2.19","80.07","1.03","0","100.00","11.70","100.00","31.1","28.99","51.76","13.86","11.21","55.27","0.97","0","100.00","7.03","100.00","10.06","100.00","1.101","9906"
"2014-11-10 - Flames 1, Hurricanes 4","Calgary Flames","Limited ReportFull Report","54.783333333333","55.96","65.61","46.03","42.85","46.93","47.73","23.82","31.55","43.02","0","3.17","0.00","3.35","3.4","49.62","25.41","27.17","48.33","18.1","13.87","56.62","10.23","7.81","56.72","0","1.06","0.00","0.00","86.47","7.39","13.27","35.75","2.19","8.81","19.93","0","1.03","0.00","0.00","88.30","28.99","31.1","48.24","11.21","13.86","44.73","0","0.97","0.00","0.00","92.97","0.00","89.94","0.899","9906"
"2014-11-11 - Avalanche 0, Islanders 6","Colorado Avalanche","Limited ReportFull Report","43.75","41.76","69.23","37.62","25.35","56.01","31.16","17.72","45.85","27.88","0","5.38","0.00","2.07","4","34.11","27.45","40.14","40.61","12.22","25.33","32.55","9.3","24.26","27.72","0","2.68","0.00","0.00","88.95","14.83","14.6","50.38","3.86","7.1","35.23","0","1.3","0.00","0.00","81.70","12.04","21.15","36.27","3.54","12.36","22.24","0","1.47","0.00","0.00","88.15","0.00","88.27","0.883","12888"
"2014-11-11 - Avalanche 0, Islanders 6","New York Islanders","Limited ReportFull Report","43.75","69.23","41.76","62.38","56.01","25.35","68.84","45.85","17.72","72.12","5.38","0","100.00","4","2.07","65.89","40.14","27.45","59.39","25.33","12.22","67.45","24.26","9.3","72.28","2.68","0","100.00","11.05","100.00","14.6","14.83","49.62","7.1","3.86","64.77","1.3","0","100.00","18.30","100.00","21.15","12.04","63.73","12.36","3.54","77.76","1.47","0","100.00","11.85","100.00","11.73","100.00","1.117","12888"
"2014-11-11 - Blue Jackets 2, Capitals 4","Columbus Blue Jackets","Limited ReportFull Report","43.3","59.7","53.01","52.97","38.47","39.12","49.58","26.54","26.02","50.49","2.81","4.05","40.99","1.46","1.61","47.56","23.22","15.38","60.15","9.67","8.16","54.24","5.47","6.86","44.36","0","2.68","0.00","0.00","61.00","13.32","7.31","64.58","5.52","4.22","56.65","0","1.31","0.00","0.00","69.10","31.98","34.48","48.12","13.94","13.74","50.36","2.58","0","100.00","18.53","100.00","10.59","84.45","0.950","18506"
"2014-11-11 - Blue Jackets 2, Capitals 4","Washington Capitals","Limited ReportFull Report","43.3","53.01","59.7","47.03","39.12","38.47","50.42","26.02","26.54","49.51","4.05","2.81","59.01","1.61","1.46","52.44","15.38","23.22","39.85","8.16","9.67","45.76","6.86","5.47","55.64","2.68","0","100.00","39.00","100.00","7.31","13.32","35.42","4.22","5.52","43.35","1.31","0","100.00","30.90","100.00","34.48","31.98","51.88","13.74","13.94","49.64","0","2.58","0.00","0.00","81.47","15.55","89.41","1.050","18506"
"2014-11-11 - Jets 0, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","46.683333333333","44.52","63","41.41","35.02","45.76","43.35","27.26","30.24","47.41","2.48","0","100.00","1.34","2.1","38.88","20.32","27.36","42.61","4.97","14.56","25.43","2.43","7.86","23.62","1.21","0","100.00","49.76","100.00","15.56","12.71","55.04","8.9","2.54","77.80","1.21","0","100.00","13.60","100.00","21.19","31.08","40.54","14.86","18.24","44.89","0","0","-","0.00","100.00","9.11","100.00","1.091","21287"
"2014-11-11 - Jets 0, Canadiens 3","Winnipeg Jets","Limited ReportFull Report","46.683333333333","63","44.52","58.59","45.76","35.02","56.65","30.24","27.26","52.59","0","2.48","0.00","2.1","1.34","61.12","27.36","20.32","57.39","14.56","4.97","74.57","7.86","2.43","76.38","0","1.21","0.00","0.00","50.24","12.71","15.56","44.96","2.54","8.9","22.20","0","1.21","0.00","0.00","86.40","31.08","21.19","59.46","18.24","14.86","55.11","0","0","-","0.00","100.00","0.00","90.89","0.909","21287"
"2014-11-11 - Lightning 2, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","40.166666666667","58.03","59.62","49.32","40.13","43.77","47.83","34.75","32.65","51.56","2.79","1.51","64.87","2.37","1.87","55.96","32.76","23.93","57.79","18.77","4.76","79.78","16.25","1.48","91.65","2.78","0","100.00","17.10","100.00","13.67","19.25","41.53","6.93","9.44","42.35","0","0","-","0.00","100.00","20.99","26.23","44.45","11.39","21.45","34.69","0","1.4","0.00","0.00","93.47","8.03","95.37","1.034","21345"
"2014-11-11 - Lightning 2, Blackhawks 3","Tampa Bay Lightning","Limited ReportFull Report","40.166666666667","59.62","58.03","50.68","43.77","40.13","52.17","32.65","34.75","48.44","1.51","2.79","35.13","1.87","2.37","44.04","23.93","32.76","42.21","4.76","18.77","20.22","1.48","16.25","8.35","0","2.78","0.00","0.00","82.90","19.25","13.67","58.47","9.44","6.93","57.65","0","0","-","0.00","100.00","26.23","20.99","55.55","21.45","11.39","65.31","1.4","0","100.00","6.53","100.00","4.63","91.97","0.966","21345"
"2014-11-11 - Oilers 2, Predators 3","Edmonton Oilers","Limited ReportFull Report","50.733333333333","31.28","62.56","33.33","25.06","45.63","35.45","20.53","38.2","34.96","2.39","3.45","40.89","1.64","2.43","40.37","16.32","24","40.47","5.95","11.71","33.70","4.72","10.65","30.73","1.22","3.42","26.34","25.93","67.84","10.18","12.47","44.95","8.19","7.18","53.30","1.18","0","100.00","14.41","100.00","13.34","32.79","28.91","7.73","20.63","27.25","0","0","-","0.00","100.00","11.63","90.97","1.026","17129"
"2014-11-11 - Oilers 2, Predators 3","Nashville Predators","Limited ReportFull Report","50.733333333333","62.56","31.28","66.67","45.63","25.06","64.55","38.2","20.53","65.04","3.45","2.39","59.11","2.43","1.64","59.63","24","16.32","59.53","11.71","5.95","66.30","10.65","4.72","69.27","3.42","1.22","73.66","32.16","74.07","12.47","10.18","55.05","7.18","8.19","46.70","0","1.18","0.00","0.00","85.59","32.79","13.34","71.09","20.63","7.73","72.75","0","0","-","0.00","100.00","9.03","88.37","0.974","17129"
"2014-11-11 - Penguins 0, Rangers 5","New York Rangers","Limited ReportFull Report","47.133333333333","53.83","64.49","45.50","39.38","45.79","46.24","29.7","33.23","47.19","3.71","0","100.00","2.64","1.96","57.33","20.62","29.3","41.30","9.04","6.15","59.51","9.16","3.63","71.62","1.26","0","100.00","13.75","100.00","11.63","22.52","34.06","3.82","7.48","33.82","1.21","0","100.00","31.56","100.00","27.03","29.47","47.84","14.2","16.84","45.75","1.36","0","100.00","9.58","100.00","12.51","100.00","1.125","18006"
"2014-11-11 - Penguins 0, Rangers 5","Pittsburgh Penguins","Limited ReportFull Report","47.133333333333","64.49","53.83","54.50","45.79","39.38","53.76","33.23","29.7","52.81","0","3.71","0.00","1.96","2.64","42.67","29.3","20.62","58.70","6.15","9.04","40.49","3.63","9.16","28.38","0","1.26","0.00","0.00","86.25","22.52","11.63","65.94","7.48","3.82","66.18","0","1.21","0.00","0.00","68.44","29.47","27.03","52.16","16.84","14.2","54.25","0","1.36","0.00","0.00","90.42","0.00","87.49","0.875","18006"
"2014-11-11 - Sabres 1, Blues 6","Buffalo Sabres","Limited ReportFull Report","42.583333333333","50.1","58.13","46.29","38.81","36.5","51.53","31.92","27.78","53.46","0","2.72","0.00","2.11","1.63","56.45","30.97","30.15","50.67","11.65","8.47","57.89","8.69","5.7","60.38","0","0","-","0.00","100.00","18.96","22.09","46.19","11.28","9.93","53.18","0","2.66","0.00","0.00","73.19","17.24","20.72","45.41","10.55","12.08","46.63","0","0","-","0.00","100.00","0.00","90.20","0.902","17570"
"2014-11-11 - Sabres 1, Blues 6","St Louis Blues","Limited ReportFull Report","42.583333333333","58.13","50.1","53.71","36.5","38.81","48.47","27.78","31.92","46.54","2.72","0","100.00","1.63","2.11","43.55","30.15","30.97","49.33","8.47","11.65","42.11","5.7","8.69","39.62","0","0","-","0.00","100.00","22.09","18.96","53.81","9.93","11.28","46.82","2.66","0","100.00","26.81","100.00","20.72","17.24","54.59","12.08","10.55","53.37","0","0","-","0.00","100.00","9.80","100.00","1.098","17570"
"2014-11-11 - Senators 3, Canucks 4","Ottawa Senators","Limited ReportFull Report","54","43.34","49.82","46.52","30.07","38.87","43.62","25.57","30.38","45.71","3.37","3.15","51.74","1.67","2.04","44.92","14.56","21.26","40.64","7.87","10.46","42.94","7.78","7.43","51.16","3.37","0","100.00","43.28","100.00","6.64","10.79","38.08","4.49","6.5","40.82","0","1.05","0.00","0.00","83.81","29.09","25.04","53.74","13.42","16.44","44.94","0","2.1","0.00","0.00","87.21","13.18","89.65","1.028","18775"
"2014-11-11 - Senators 3, Canucks 4","Vancouver Canucks","Limited ReportFull Report","54","49.82","43.34","53.48","38.87","30.07","56.38","30.38","25.57","54.29","3.15","3.37","48.26","2.04","1.67","55.08","21.26","14.56","59.36","10.46","7.87","57.06","7.43","7.78","48.84","0","3.37","0.00","0.00","56.72","10.79","6.64","61.92","6.5","4.49","59.18","1.05","0","100.00","16.19","100.00","25.04","29.09","46.26","16.44","13.42","55.06","2.1","0","100.00","12.79","100.00","10.35","86.82","0.972","18775"
"2014-11-11 - Sharks 1, Panthers 4","Florida Panthers","Limited ReportFull Report","52","45","51.16","46.80","38.1","38.71","49.60","31.77","26.72","54.32","4.52","1.16","79.58","2.18","2.23","49.40","21.47","23.38","47.87","9.38","6.92","57.54","9.51","5.61","62.91","2.24","1.18","65.51","23.56","78.96","12.23","16.02","43.28","8.26","7.69","51.78","1.09","0","100.00","13.25","100.00","16.43","25.51","39.18","11.47","13.01","46.86","1.23","0","100.00","10.68","100.00","14.21","95.66","1.099","8075"
"2014-11-11 - Sharks 1, Panthers 4","San Jose Sharks","Limited ReportFull Report","52","51.16","45","53.20","38.71","38.1","50.40","26.72","31.77","45.68","1.16","4.52","20.42","2.23","2.18","50.60","23.38","21.47","52.13","6.92","9.38","42.46","5.61","9.51","37.09","1.18","2.24","34.49","21.04","76.44","16.02","12.23","56.72","7.69","8.26","48.22","0","1.09","0.00","0.00","86.75","25.51","16.43","60.82","13.01","11.47","53.14","0","1.23","0.00","0.00","89.32","4.34","85.79","0.901","8075"
"2014-11-11 - Stars 4, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","42.2","72.08","55.41","56.53","50.03","39.36","55.97","35.76","33.44","51.67","4.06","2.94","57.97","2.39","3.12","43.43","43.64","47.45","47.91","5.33","18.88","22.02","4.04","17.26","18.96","1.31","2.98","30.48","32.31","82.75","38.95","28.36","57.87","18.4","12.94","58.71","2.69","0","100.00","14.61","100.00","20.12","9.5","67.92","8.67","3.86","69.20","0","0","-","0.00","100.00","11.36","91.20","1.026","11866"
"2014-11-11 - Stars 4, Coyotes 3","Dallas Stars","Limited ReportFull Report","42.2","55.41","72.08","43.47","39.36","50.03","44.03","33.44","35.76","48.33","2.94","4.06","42.03","3.12","2.39","56.57","47.45","43.64","52.09","18.88","5.33","77.98","17.26","4.04","81.04","2.98","1.31","69.52","17.25","67.69","28.36","38.95","42.13","12.94","18.4","41.29","0","2.69","0.00","0.00","85.39","9.5","20.12","32.08","3.86","8.67","30.80","0","0","-","0.00","100.00","8.80","88.64","0.974","11866"
