"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-29 - Red Wings 4, Capitals 2","Detroit Red Wings","Limited ReportFull Report","43.216666666667","27.59","34.65","44.33","18.51","24.07","43.48","15.3","16.46","48.17","3.12","0.94","76.80","1.35","1.22","52.59","9.22","18.86","32.84","5.14","5.5","48.28","5.08","3.72","57.71","2.07","0","100.00","40.71","100.00","4.08","13.43","23.29","3.09","5.83","34.62","1.05","0.95","52.60","34.09","83.73","13.39","13.76","49.32","6.17","6.01","50.67","0","0","-","0.00","100.00","20.43","94.27","1.147","18506"
"2014-10-29 - Red Wings 4, Capitals 2","Washington Capitals","Limited ReportFull Report","43.216666666667","34.65","27.59","55.67","24.07","18.51","56.52","16.46","15.3","51.83","0.94","3.12","23.20","1.22","1.35","47.41","18.86","9.22","67.16","5.5","5.14","51.72","3.72","5.08","42.29","0","2.07","0.00","0.00","59.29","13.43","4.08","76.71","5.83","3.09","65.38","0.95","1.05","47.40","16.27","65.91","13.76","13.39","50.68","6.01","6.17","49.33","0","0","-","0.00","100.00","5.73","79.57","0.853","18506"
"2014-10-30 - Blackhawks 5, Senators 4","Chicago Blackhawks","Limited ReportFull Report","38.866666666667","44.49","39.65","52.88","33.16","28.97","53.37","23.72","20.28","53.91","4.14","2.81","59.54","2.01","2.13","48.49","20.93","19.97","51.17","10.69","11.36","48.48","9.54","9.53","50.03","3.13","2.8","52.75","32.77","70.61","10.25","8.52","54.61","6.09","3.84","61.33","1.06","0","100.00","17.36","100.00","20.72","16.44","55.76","7.27","6.73","51.93","0","0","-","0.00","100.00","17.44","86.14","1.036","17529"
"2014-10-30 - Blackhawks 5, Senators 4","Ottawa Senators","Limited ReportFull Report","38.866666666667","39.65","44.49","47.12","28.97","33.16","46.63","20.28","23.72","46.09","2.81","4.14","40.46","2.13","2.01","51.51","19.97","20.93","48.83","11.36","10.69","51.52","9.53","9.54","49.97","2.8","3.13","47.25","29.39","67.23","8.52","10.25","45.39","3.84","6.09","38.67","0","1.06","0.00","0.00","82.64","16.44","20.72","44.24","6.73","7.27","48.07","0","0","-","0.00","100.00","13.86","82.56","0.964","17529"
"2014-10-30 - Bruins 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","52.816666666667","24.95","58.27","29.98","14.92","44.7","25.03","8.94","30.74","22.53","0.94","2.02","31.81","0.78","1.88","29.25","9.73","24.42","28.49","4.8","10.34","31.70","2.9","6.07","32.32","0.94","0","100.00","32.46","100.00","4.94","13.96","26.15","0","6.07","0.00","0","1.06","0.00","-","82.57","14.11","28.27","33.29","6.1","15.41","28.36","0","0.94","0.00","0.00","93.91","10.56","93.42","1.040","17477"
"2014-10-30 - Bruins 3, Sabres 2","Boston Bruins","Limited ReportFull Report","52.816666666667","58.27","24.95","70.02","44.7","14.92","74.97","30.74","8.94","77.47","2.02","0.94","68.19","1.88","0.78","70.75","24.42","9.73","71.51","10.34","4.8","68.30","6.07","2.9","67.68","0","0.94","0.00","0.00","67.54","13.96","4.94","73.85","6.07","0","100.00","1.06","0","100.00","17.43","-","28.27","14.11","66.71","15.41","6.1","71.64","0.94","0","100.00","6.09","100.00","6.58","89.44","0.960","17477"
"2014-10-30 - Canadiens 2, Canucks 3","Montreal Canadiens","Limited ReportFull Report","52","37.31","51.36","42.08","27.82","39","41.64","19.83","26.26","43.03","2.03","1.93","51.18","1.45","2.06","41.37","22.5","28.3","44.28","8.27","11.42","42.01","5.08","5.82","46.62","1.01","0.94","51.76","19.88","83.82","14.04","17.03","45.18","7.12","8.95","44.30","1.02","0","100.00","14.37","100.00","14.4","18.37","43.94","7.55","10.31","42.25","0","0","-","0.00","100.00","10.22","92.64","1.029","18870"
"2014-10-30 - Canadiens 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","52","51.36","37.31","57.92","39","27.82","58.36","26.26","19.83","56.97","1.93","2.03","48.82","2.06","1.45","58.63","28.3","22.5","55.72","11.42","8.27","57.99","5.82","5.08","53.38","0.94","1.01","48.24","16.18","80.12","17.03","14.04","54.82","8.95","7.12","55.70","0","1.02","0.00","0.00","85.63","18.37","14.4","56.06","10.31","7.55","57.75","0","0","-","0.00","100.00","7.36","89.78","0.971","18870"
"2014-10-30 - Coyotes 1, Panthers 2","Arizona Coyotes","Limited ReportFull Report","46.65","31.47","39.01","44.66","24.5","25.5","49.00","18.32","18.59","49.63","0","0.94","0.00","1.17","1.28","47.72","11.37","17.28","39.69","4.2","8.43","33.24","3.16","7.57","29.45","0","0.94","0.00","0.00","87.57","7.12","8.86","44.56","4.11","4.91","45.60","0","0","-","0.00","100.00","17.14","18.55","48.01","9.86","4.93","66.67","0","0","-","0.00","100.00","0.00","94.92","0.949","7691"
"2014-10-30 - Coyotes 1, Panthers 2","Florida Panthers","Limited ReportFull Report","46.65","39.01","31.47","55.34","25.5","24.5","51.00","18.59","18.32","50.37","0.94","0","100.00","1.28","1.17","52.28","17.28","11.37","60.31","8.43","4.2","66.76","7.57","3.16","70.55","0.94","0","100.00","12.43","100.00","8.86","7.12","55.44","4.91","4.11","54.40","0","0","-","0.00","100.00","18.55","17.14","51.99","4.93","9.86","33.33","0","0","-","0.00","100.00","5.08","100.00","1.051","7691"
"2014-10-30 - Ducks 0, Blues 2","Anaheim Ducks","Limited ReportFull Report","46.1","34.55","48.23","41.74","26.18","38.2","40.67","19.45","25.89","42.90","0","1.93","0.00","1.49","1.87","44.31","18.07","19.05","48.67","6.05","7.8","43.67","5","6.95","41.84","0","0.94","0.00","0.00","86.46","11.89","11.41","51.02","7.07","7.04","50.12","0","0.94","0.00","0.00","86.61","14.03","25.5","35.49","6.44","11.92","35.08","0","0","-","0.00","100.00","0.00","92.54","0.925","16723"
"2014-10-30 - Ducks 0, Blues 2","St Louis Blues","Limited ReportFull Report","46.1","48.23","34.55","58.26","38.2","26.18","59.33","25.89","19.45","57.10","1.93","0","100.00","1.87","1.49","55.69","19.05","18.07","51.33","7.8","6.05","56.33","6.95","5","58.16","0.94","0","100.00","13.54","100.00","11.41","11.89","48.98","7.04","7.07","49.88","0.94","0","100.00","13.39","100.00","25.5","14.03","64.51","11.92","6.44","64.92","0","0","-","0.00","100.00","7.46","100.00","1.075","16723"
"2014-10-30 - Flyers 3, Lightning 4","Philadelphia Flyers","Limited ReportFull Report","43.033333333333","30.54","35.08","46.54","23.79","22.9","50.95","15.72","18.88","45.43","2.03","1.93","51.18","1.57","0.87","64.22","14.24","12.69","52.89","6.11","5.67","51.88","3.99","5.74","41.04","2.05","0.94","68.48","51.22","83.59","8.1","7.05","53.47","5.07","2.97","63.08","0","0.94","0.00","0.00","68.24","16.58","17.04","49.31","6.68","7.98","45.56","0","0","-","0.00","100.00","12.89","89.77","1.027","18642"
"2014-10-30 - Flyers 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","43.033333333333","35.08","30.54","53.46","22.9","23.79","49.05","18.88","15.72","54.57","1.93","2.03","48.82","0.87","1.57","35.78","12.69","14.24","47.11","5.67","6.11","48.12","5.74","3.99","58.96","0.94","2.05","31.52","16.41","48.78","7.05","8.1","46.53","2.97","5.07","36.92","0.94","0","100.00","31.76","100.00","17.04","16.58","50.69","7.98","6.68","54.44","0","0","-","0.00","100.00","10.23","87.11","0.973","18642"
"2014-10-30 - Islanders 0, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","43.716666666667","29.35","54.89","34.84","25.65","38.09","40.25","17.05","25.88","39.71","2.92","0","100.00","1.36","2.46","35.63","12.42","29.89","29.35","7.06","14.77","32.33","6.14","10.69","36.50","1.92","0","100.00","31.24","100.00","5.38","14.9","26.54","2.09","5.76","26.58","0","0","-","0.00","100.00","14.3","17.86","44.47","8.91","9.38","48.73","1.07","0","100.00","11.99","100.00","17.16","100.00","1.172","12892"
"2014-10-30 - Islanders 0, Avalanche 5","New York Islanders","Limited ReportFull Report","43.716666666667","54.89","29.35","65.16","38.09","25.65","59.75","25.88","17.05","60.29","0","2.92","0.00","2.46","1.36","64.37","29.89","12.42","70.65","14.77","7.06","67.67","10.69","6.14","63.50","0","1.92","0.00","0.00","68.76","14.9","5.38","73.46","5.76","2.09","73.42","0","0","-","0.00","100.00","17.86","14.3","55.53","9.38","8.91","51.27","0","1.07","0.00","0.00","88.01","0.00","82.84","0.828","12892"
"2014-10-30 - Jets 1, Devils 2","New Jersey Devils","Limited ReportFull Report","53.666666666667","39.64","30.89","56.20","29.16","26.25","52.63","21.97","19.54","52.93","0.92","0","100.00","1.31","1.28","50.70","18.01","14.31","55.73","2.65","4.47","37.21","2.66","2.23","54.43","0.92","0","100.00","34.51","100.00","15.16","9.98","60.30","9.37","6.43","59.31","0","0","-","0.00","100.00","20.04","15.43","56.50","9.97","9.82","50.38","0","0","-","0.00","100.00","4.20","100.00","1.042","12897"
"2014-10-30 - Jets 1, Devils 2","Winnipeg Jets","Limited ReportFull Report","53.666666666667","30.89","39.64","43.80","26.25","29.16","47.37","19.54","21.97","47.07","0","0.92","0.00","1.28","1.31","49.30","14.31","18.01","44.27","4.47","2.65","62.79","2.23","2.66","45.57","0","0.92","0.00","0.00","65.49","9.98","15.16","39.70","6.43","9.37","40.69","0","0","-","0.00","100.00","15.43","20.04","43.50","9.82","9.97","49.62","0","0","-","0.00","100.00","0.00","95.80","0.958","12897"
"2014-10-30 - Kings 0, Penguins 3","Los Angeles Kings","Limited ReportFull Report","41.7","38.31","26.91","58.74","27.12","21.05","56.30","21.48","15.8","57.62","0","0.99","0.00","1.17","1.31","47.13","9.7","17.41","35.78","4.01","5.99","40.08","3.95","5.05","43.92","0","0.96","0.00","0.00","80.90","5.55","11.67","32.23","4.87","9.19","34.64","0","0","-","0.00","100.00","24.29","5.43","81.73","10.48","0","100.00","0","0","-","0.00","-","0.00","93.76","0.938","18570"
"2014-10-30 - Kings 0, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","41.7","26.91","38.31","41.26","21.05","27.12","43.70","15.8","21.48","42.38","0.99","0","100.00","1.31","1.17","52.87","17.41","9.7","64.22","5.99","4.01","59.92","5.05","3.95","56.08","0.96","0","100.00","19.10","100.00","11.67","5.55","67.77","9.19","4.87","65.36","0","0","-","0.00","100.00","5.43","24.29","18.27","0","10.48","0.00","0","0","-","-","100.00","6.24","100.00","1.062","18570"
"2014-10-30 - Sharks 3, Wild 4","Minnesota Wild","Limited ReportFull Report","54.916666666667","57.9","44.49","56.55","47.54","26.88","63.89","36.7","19.28","65.56","2.83","2.13","56.99","2.22","1.02","68.44","20.11","16.35","55.16","12.62","4.42","74.07","12.7","4.39","74.29","2.78","1.08","71.96","21.87","75.38","7.32","12.05","37.79","2.87","3.17","47.51","0","0","-","0.00","100.00","32.57","20.47","61.41","19.73","11.78","62.62","0","1.05","0.00","0.00","91.05","7.70","88.94","0.966","18633"
"2014-10-30 - Sharks 3, Wild 4","San Jose Sharks","Limited ReportFull Report","54.916666666667","44.49","57.9","43.45","26.88","47.54","36.11","19.28","36.7","34.44","2.13","2.83","43.01","1.02","2.22","31.56","16.35","20.11","44.84","4.42","12.62","25.93","4.39","12.7","25.71","1.08","2.78","28.04","24.62","78.13","12.05","7.32","62.21","3.17","2.87","52.49","0","0","-","0.00","100.00","20.47","32.57","38.59","11.78","19.73","37.38","1.05","0","100.00","8.95","100.00","11.06","92.30","1.034","18633"
"2014-10-31 - Ducks 2, Stars 1","Anaheim Ducks","Limited ReportFull Report","39.4","28.72","34.57","45.38","20.21","24.5","45.21","14.84","16.07","48.02","0","0.92","0.00","1.28","1.34","48.92","18.22","19.7","48.05","4.42","10.18","30.26","4.39","7.45","37.10","0","0.92","0.00","0.00","87.68","13.78","9.4","59.44","7.29","3.84","65.47","0","0","-","0.00","100.00","6.31","10.95","36.56","2.12","3.59","37.04","0","0","-","0.00","100.00","0.00","94.25","0.943","15343"
"2014-10-31 - Ducks 2, Stars 1","Dallas Stars","Limited ReportFull Report","39.4","34.57","28.72","54.62","24.5","20.21","54.79","16.07","14.84","51.98","0.92","0","100.00","1.34","1.28","51.08","19.7","18.22","51.95","10.18","4.42","69.74","7.45","4.39","62.90","0.92","0","100.00","12.32","100.00","9.4","13.78","40.56","3.84","7.29","34.53","0","0","-","0.00","100.00","10.95","6.31","63.44","3.59","2.12","62.96","0","0","-","0.00","100.00","5.75","100.00","1.057","15343"
"2014-10-31 - Kings 2, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","45.983333333333","43.78","27.04","61.82","32.69","22.21","59.54","25.22","15.81","61.47","1.98","1","66.40","2.4","1.17","67.30","26.47","8.55","75.59","9.94","4.9","66.95","9.04","4.84","65.16","1.97","1.02","65.81","21.75","78.86","16.85","3.58","82.46","10.36","0","100.00","0","0","-","0.00","-","10.97","14.32","43.37","4.26","8.81","32.61","0","0","-","0.00","100.00","7.87","93.65","1.015","20027"
"2014-10-31 - Kings 2, Red Wings 5","Los Angeles Kings","Limited ReportFull Report","45.983333333333","27.04","43.78","38.18","22.21","32.69","40.46","15.81","25.22","38.53","1","1.98","33.60","1.17","2.4","32.70","8.55","26.47","24.41","4.9","9.94","33.05","4.84","9.04","34.84","1.02","1.97","34.19","21.14","78.25","3.58","16.85","17.54","0","10.36","0.00","0","0","-","-","100.00","14.32","10.97","56.63","8.81","4.26","67.39","0","0","-","0.00","100.00","6.35","92.13","0.985","20027"
"2014-10-31 - Maple Leafs 4, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","50.583333333333","35.63","42.97","45.33","25.72","32.64","44.07","21.49","27.11","44.22","0","3.15","0.00","1","1.77","36.07","14.02","15.52","47.46","4.33","11.1","28.05","4.32","11.07","28.10","0","3.2","0.00","0.00","71.08","9.54","4.56","67.66","5.49","2.14","71.93","0","0","-","0.00","100.00","18.27","19.66","48.17","11.6","13.07","47.03","0","0","-","0.00","100.00","0.00","88.36","0.884","14479"
"2014-10-31 - Maple Leafs 4, Blue Jackets 1","Toronto Maple Leafs","Limited ReportFull Report","50.583333333333","42.97","35.63","54.67","32.64","25.72","55.93","27.11","21.49","55.78","3.15","0","100.00","1.77","1","63.93","15.52","14.02","52.54","11.1","4.33","71.95","11.07","4.32","71.90","3.2","0","100.00","28.92","100.00","4.56","9.54","32.34","2.14","5.49","28.07","0","0","-","0.00","100.00","19.66","18.27","51.83","13.07","11.6","52.97","0","0","-","0.00","100.00","11.64","100.00","1.116","14479"
"2014-10-31 - Predators 3, Flames 4","Calgary Flames","Limited ReportFull Report","55.933333333333","42.36","82.36","33.96","32.81","48.2","40.50","26.27","24.39","51.86","1.91","2.07","48.05","1.95","2.61","42.78","23.53","39.72","37.20","8.4","10.43","44.61","7.59","5.11","59.78","0.92","1.01","47.61","12.09","80.22","15.09","29.21","34.06","7.67","9.26","45.29","0","0","-","0.00","100.00","17.67","38.29","31.57","11.03","10.05","52.33","1.06","1.05","50.19","9.63","89.51","7.28","91.52","0.988","18505"
"2014-10-31 - Predators 3, Flames 4","Nashville Predators","Limited ReportFull Report","55.933333333333","82.36","42.36","66.04","48.2","32.81","59.50","24.39","26.27","48.14","2.07","1.91","51.95","2.61","1.95","57.22","39.72","23.53","62.80","10.43","8.4","55.39","5.11","7.59","40.22","1.01","0.92","52.39","19.78","87.91","29.21","15.09","65.94","9.26","7.67","54.71","0","0","-","0.00","100.00","38.29","17.67","68.43","10.05","11.03","47.67","1.05","1.06","49.81","10.49","90.37","8.48","92.72","1.012","18505"
"2014-11-01 - Avalanche 2, Blues 3","Colorado Avalanche","Limited ReportFull Report","46.6","30.29","39.94","43.13","20.67","28.37","42.14","12.74","20.32","38.53","0","1.93","0.00","1.45","1.55","48.38","21.06","21.68","49.28","5.01","6.92","42.02","3.97","4.03","49.56","0","0.99","0.00","0.00","75.47","15.8","14.95","51.38","5.01","7.87","38.91","0","0","-","0.00","100.00","8.95","13.58","39.72","3.96","8.43","31.98","0","0.95","0.00","0.00","88.78","0.00","90.49","0.905","17498"
"2014-11-01 - Avalanche 2, Blues 3","St Louis Blues","Limited ReportFull Report","46.6","39.94","30.29","56.87","28.37","20.67","57.86","20.32","12.74","61.47","1.93","0","100.00","1.55","1.45","51.62","21.68","21.06","50.72","6.92","5.01","57.98","4.03","3.97","50.44","0.99","0","100.00","24.53","100.00","14.95","15.8","48.62","7.87","5.01","61.09","0","0","-","0.00","100.00","13.58","8.95","60.28","8.43","3.96","68.02","0.95","0","100.00","11.22","100.00","9.51","100.00","1.095","17498"
"2014-11-01 - Blackhawks 2, Maple Leafs 3","Chicago Blackhawks","Limited ReportFull Report","47.5","56.37","36.18","60.91","43.31","29.37","59.58","28.28","24.61","53.47","0","2.81","0.00","2.67","2.2","54.81","30.98","21.09","59.50","9.4","9.41","49.97","6.26","9.52","39.67","0","0.94","0.00","0.00","90.11","21.37","11.65","64.72","12.29","6.83","64.27","0","1.91","0.00","0.00","72.07","22.84","11.89","65.76","9.69","8.07","54.55","0","0","-","0.00","100.00","0.00","88.58","0.886","19138"
"2014-11-01 - Blackhawks 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.5","36.18","56.37","39.09","29.37","43.31","40.42","24.61","28.28","46.53","2.81","0","100.00","2.2","2.67","45.19","21.09","30.98","40.50","9.41","9.4","50.03","9.52","6.26","60.33","0.94","0","100.00","9.89","100.00","11.65","21.37","35.28","6.83","12.29","35.73","1.91","0","100.00","27.93","100.00","11.89","22.84","34.24","8.07","9.69","45.45","0","0","-","0.00","100.00","11.42","100.00","1.114","19138"
"2014-11-01 - Blue Jackets 2, Devils 3","Columbus Blue Jackets","Limited ReportFull Report","42.333333333333","25.8","30.76","45.62","23.51","22.09","51.56","22.37","19.5","53.42","1.06","0.94","52.82","0.95","0.9","51.44","9.89","10.96","47.43","4.42","1.77","71.44","4.39","1.77","71.25","1.06","0","100.00","24.09","100.00","5.59","9.1","38.06","5.36","6.64","44.67","0","0","-","0.00","100.00","13.9","17.2","44.68","10.66","11.05","49.10","0","0.95","0.00","0.00","91.44","4.72","95.16","0.999","13542"
"2014-11-01 - Blue Jackets 2, Devils 3","New Jersey Devils","Limited ReportFull Report","42.333333333333","30.76","25.8","54.38","22.09","23.51","48.44","19.5","22.37","46.58","0.94","1.06","47.18","0.9","0.95","48.56","10.96","9.89","52.57","1.77","4.42","28.56","1.77","4.39","28.75","0","1.06","0.00","0.00","75.91","9.1","5.59","61.94","6.64","5.36","55.33","0","0","-","0.00","100.00","17.2","13.9","55.32","11.05","10.66","50.90","0.95","0","100.00","8.56","100.00","4.84","95.28","1.001","13542"
"2014-11-01 - Canucks 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","46.666666666667","39.57","43.38","47.70","28.9","38.19","43.08","23.26","27.77","45.58","1.87","2.07","47.45","1.32","1.77","42.74","18.07","16.78","51.85","8.55","9.51","47.33","5.8","5.21","52.71","0.94","2.07","31.28","16.22","60.27","9.49","7.32","56.43","5.79","6.21","48.21","0.96","0","100.00","16.61","100.00","16.43","22.59","42.11","8.88","13.17","40.27","0","0","-","0.00","100.00","8.03","92.55","1.006","16839"
