"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-11-01 - Avalanche 5, Flames 6","Calgary Flames","Limited ReportFull Report","46.116666666667","71.56","44.28","61.78","58.87","38.42","60.51","37.15","30.13","55.21","6.19","4.16","59.78","3.87","2.08","65.03","35.9","23.65","60.29","22.24","11.31","66.29","12.98","9.8","56.98","4.84","1.39","77.64","37.27","85.78","13.44","12.42","51.99","7.42","8.11","47.76","1.23","2.7","31.18","16.53","66.66","25.19","16.25","60.79","14.24","10.88","56.70","0","0","-","0.00","100.00","16.67","86.18","1.028","17317"
"2018-11-01 - Avalanche 5, Flames 6","Colorado Avalanche","Limited ReportFull Report","46.116666666667","44.28","71.56","38.22","38.42","58.87","39.49","30.13","37.15","44.79","4.16","6.19","40.22","2.08","3.87","34.97","23.65","35.9","39.71","11.31","22.24","33.71","9.8","12.98","43.02","1.39","4.84","22.36","14.22","62.73","12.42","13.44","48.01","8.11","7.42","52.24","2.7","1.23","68.82","33.34","83.47","16.25","25.19","39.21","10.88","14.24","43.30","0","0","-","0.00","100.00","13.82","83.33","0.972","17317"
"2018-11-01 - Blackhawks 0, Oilers 4","Chicago Blackhawks","Limited ReportFull Report","45.8","66.32","55.16","54.59","51.62","44.16","53.90","39.97","30.92","56.39","0","2.54","0.00","3.38","2.73","55.32","33.14","33.74","49.55","10.71","16.71","39.06","7.96","11.74","40.39","0","2.51","0.00","0.00","78.59","22.14","17.1","56.42","13.27","9.21","59.03","0","0","-","0.00","100.00","26.25","18.98","58.03","18.5","8.21","69.25","0","0","-","0.00","100.00","0.00","91.78","0.918","18347"
"2018-11-01 - Blackhawks 0, Oilers 4","Edmonton Oilers","Limited ReportFull Report","45.8","55.16","66.32","45.41","44.16","51.62","46.10","30.92","39.97","43.61","2.54","0","100.00","2.73","3.38","44.68","33.74","33.14","50.45","16.71","10.71","60.94","11.74","7.96","59.61","2.51","0","100.00","21.41","100.00","17.1","22.14","43.58","9.21","13.27","40.97","0","0","-","0.00","100.00","18.98","26.25","41.97","8.21","18.5","30.75","0","0","-","0.00","100.00","8.22","100.00","1.082","18347"
"2018-11-01 - Blue Jackets 4, Sharks 1","Columbus Blue Jackets","Limited ReportFull Report","51.316666666667","41.84","78.94","34.64","37.88","51.41","42.42","28.28","41.86","40.32","3.68","1.1","76.92","2.65","3.75","41.40","21.16","28.41","42.69","15.17","15.55","49.37","11.36","14.49","43.95","3.68","0","100.00","32.43","100.00","6.08","12.66","32.43","6.03","7.58","44.33","0","1.11","0.00","0.00","85.37","15.69","37.84","29.32","8.62","16.72","34.02","0","0","-","0.00","100.00","13.00","97.36","1.104","15879"
"2018-11-01 - Blue Jackets 4, Sharks 1","San Jose Sharks","Limited ReportFull Report","51.316666666667","78.94","41.84","65.36","51.41","37.88","57.58","41.86","28.28","59.68","1.1","3.68","23.08","3.75","2.65","58.60","28.41","21.16","57.31","15.55","15.17","50.63","14.49","11.36","56.05","0","3.68","0.00","0.00","67.57","12.66","6.08","67.57","7.58","6.03","55.67","1.11","0","100.00","14.63","100.00","37.84","15.69","70.68","16.72","8.62","65.98","0","0","-","0.00","100.00","2.64","87.00","0.896","15879"
"2018-11-01 - Capitals 4, Canadiens 6","Montreal Canadiens","Limited ReportFull Report","51.966666666667","69.6","53.72","56.44","49.71","37.34","57.10","41.18","29.23","58.48","5.48","4.73","53.67","2.76","1.97","58.44","40.27","27.57","59.36","14.77","8.44","63.65","11.68","7.21","61.84","3.29","3.58","47.86","28.18","50.26","25.55","19.04","57.30","14.5","10.62","57.74","1.09","1.22","47.26","7.55","88.49","21.13","20.72","50.50","12.53","11.47","52.22","1.09","0","100.00","8.72","100.00","13.30","83.83","0.971","20279"
"2018-11-01 - Capitals 4, Canadiens 6","Washington Capitals","Limited ReportFull Report","51.966666666667","53.72","69.6","43.56","37.34","49.71","42.90","29.23","41.18","41.52","4.73","5.48","46.33","1.97","2.76","41.56","27.57","40.27","40.64","8.44","14.77","36.35","7.21","11.68","38.16","3.58","3.29","52.14","49.74","71.82","19.04","25.55","42.70","10.62","14.5","42.26","1.22","1.09","52.74","11.51","92.45","20.72","21.13","49.50","11.47","12.53","47.78","0","1.09","0.00","0.00","91.28","16.17","86.70","1.029","20279"
"2018-11-01 - Devils 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","44.766666666667","61.44","47.18","56.56","40.71","37.03","52.37","31.23","21.2","59.56","0","1.36","0.00","2.02","2.69","42.85","30.26","25.63","54.14","10.44","10.92","48.88","6.51","8.14","44.43","0","1.35","0.00","0.00","83.37","20.03","14.55","57.93","6.61","5.41","55.00","0","0","-","0.00","100.00","23.55","18.38","56.17","15.51","5.19","74.92","0","0","-","0.00","100.00","0.00","93.61","0.936","18273"
"2018-11-01 - Devils 3, Red Wings 4","New Jersey Devils","Limited ReportFull Report","44.766666666667","47.18","61.44","43.44","37.03","40.71","47.63","21.2","31.23","40.44","1.36","0","100.00","2.69","2.02","57.15","25.63","30.26","45.86","10.92","10.44","51.12","8.14","6.51","55.57","1.35","0","100.00","16.63","100.00","14.55","20.03","42.07","5.41","6.61","45.00","0","0","-","0.00","100.00","18.38","23.55","43.83","5.19","15.51","25.08","0","0","-","0.00","100.00","6.39","100.00","1.064","18273"
"2018-11-01 - Flyers 5, Kings 2","Los Angeles Kings","Limited ReportFull Report","49.266666666667","43.2","60.99","41.46","35.02","51.14","40.65","23.08","35.03","39.72","1.16","5.19","18.23","2.06","2.5","45.20","17.3","27.84","38.33","6.46","13.43","32.50","4.25","9.27","31.43","1.13","2.64","30.04","26.61","71.58","10.61","14.66","41.98","5.61","6.42","46.64","0","1.28","0.00","0.00","80.05","23.93","26.38","47.56","13.17","16.86","43.84","0","1.28","0.00","0.00","92.39","5.02","85.17","0.902","18230"
"2018-11-01 - Flyers 5, Kings 2","Philadelphia Flyers","Limited ReportFull Report","49.266666666667","60.99","43.2","58.54","51.14","35.02","59.35","35.03","23.08","60.28","5.19","1.16","81.77","2.5","2.06","54.80","27.84","17.3","61.67","13.43","6.46","67.50","9.27","4.25","68.57","2.64","1.13","69.96","28.42","73.39","14.66","10.61","58.02","6.42","5.61","53.36","1.28","0","100.00","19.95","100.00","26.38","23.93","52.44","16.86","13.17","56.16","1.28","0","100.00","7.61","100.00","14.83","94.98","1.098","18230"
"2018-11-01 - Golden Knights 3, Blues 5","St Louis Blues","Limited ReportFull Report","46.55","48.66","52.07","48.31","35.25","37.78","48.27","28.87","27.79","50.95","4.98","2.61","65.64","1.8","1.93","48.24","30.69","37.51","45.00","11.34","7.82","59.20","8.96","6.45","58.16","2.49","2.6","48.87","27.78","59.61","19.62","29.14","40.24","10.26","15.57","39.71","1.21","0","100.00","11.84","100.00","15.61","12.08","56.38","8.05","3.62","69.01","1.22","0","100.00","15.15","100.00","17.25","90.62","1.079","16813"
"2018-11-01 - Golden Knights 3, Blues 5","Vegas Golden Knights","Limited ReportFull Report","46.55","52.07","48.66","51.69","37.78","35.25","51.73","27.79","28.87","49.05","2.61","4.98","34.36","1.93","1.8","51.76","37.51","30.69","55.00","7.82","11.34","40.80","6.45","8.96","41.84","2.6","2.49","51.13","40.39","72.22","29.14","19.62","59.76","15.57","10.26","60.29","0","1.21","0.00","0.00","88.16","12.08","15.61","43.62","3.62","8.05","30.99","0","1.22","0.00","0.00","84.85","9.38","82.75","0.921","16813"
"2018-11-01 - Jets 4, Panthers 2","Florida Panthers","Limited ReportFull Report","40.133333333333","74.75","59.64","55.62","48.2","43.8","52.39","34.01","29.59","53.47","1.38","1.58","46.65","2.41","2.63","47.82","37.48","17.5","68.18","13.74","6.37","68.33","11.05","6.3","63.67","1.37","1.58","46.44","12.42","74.89","23.54","11.2","67.76","5.62","6.15","47.73","0","0","-","0.00","100.00","31.6","32.9","48.99","15.96","12.65","55.78","0","0","-","0.00","100.00","4.06","94.66","0.987","13490"
"2018-11-01 - Jets 4, Panthers 2","Winnipeg Jets","Limited ReportFull Report","40.133333333333","59.64","74.75","44.38","43.8","48.2","47.61","29.59","34.01","46.53","1.58","1.38","53.35","2.63","2.41","52.18","17.5","37.48","31.82","6.37","13.74","31.67","6.3","11.05","36.33","1.58","1.37","53.56","25.11","87.58","11.2","23.54","32.24","6.15","5.62","52.27","0","0","-","0.00","100.00","32.9","31.6","51.01","12.65","15.96","44.22","0","0","-","0.00","100.00","5.34","95.94","1.013","13490"
"2018-11-01 - Penguins 2, Islanders 3","New York Islanders","Limited ReportFull Report","49.75","47.04","50.14","48.41","37.15","37.07","50.06","23.84","25.58","48.24","1.14","0","100.00","1.92","1.44","57.11","24.36","19.51","55.52","13.15","9.24","58.73","8.91","6.57","57.56","1.14","0","100.00","12.74","100.00","10.94","10.38","51.30","4.58","6.36","41.88","0","0","-","0.00","100.00","17.05","22.83","42.75","9.09","12.65","41.83","0","0","-","0.00","100.00","4.77","100.00","1.048","10910"
"2018-11-01 - Penguins 2, Islanders 3","Pittsburgh Penguins","Limited ReportFull Report","49.75","50.14","47.04","51.59","37.07","37.15","49.94","25.58","23.84","51.76","0","1.14","0.00","1.44","1.92","42.89","19.51","24.36","44.48","9.24","13.15","41.27","6.57","8.91","42.44","0","1.14","0.00","0.00","87.26","10.38","10.94","48.70","6.36","4.58","58.12","0","0","-","0.00","100.00","22.83","17.05","57.25","12.65","9.09","58.17","0","0","-","0.00","100.00","0.00","95.23","0.952","10910"
"2018-11-01 - Predators 4, Lightning 1","Nashville Predators","Limited ReportFull Report","53.733333333333","47.97","59.11","44.80","36.45","47.91","43.21","26.66","38.25","41.07","3.58","1.06","77.14","1.99","2.49","44.49","26.87","38.81","40.91","9.86","8.92","52.52","8.57","8.96","48.90","3.6","0","100.00","41.99","100.00","17.26","29.35","37.03","8.41","16.38","33.93","0","1.15","0.00","0.00","92.99","18.47","17.78","50.94","9.74","9.96","49.43","0","0","-","0.00","100.00","13.44","97.22","1.107","19092"
"2018-11-01 - Predators 4, Lightning 1","Tampa Bay Lightning","Limited ReportFull Report","53.733333333333","59.11","47.97","55.20","47.91","36.45","56.79","38.25","26.66","58.93","1.06","3.58","22.86","2.49","1.99","55.51","38.81","26.87","59.09","8.92","9.86","47.48","8.96","8.57","51.10","0","3.6","0.00","0.00","58.01","29.35","17.26","62.97","16.38","8.41","66.07","1.15","0","100.00","7.01","100.00","17.78","18.47","49.06","9.96","9.74","50.57","0","0","-","0.00","100.00","2.78","86.56","0.893","19092"
"2018-11-01 - Rangers 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","48.116666666667","38.17","57.29","39.98","29.09","38.74","42.88","23.27","22.52","50.83","0","1.32","0.00","1.61","2.1","43.40","16.05","22.65","41.47","5.7","9.43","37.67","5.75","5.33","51.89","0","1.32","0.00","0.00","75.24","10.21","13.32","43.40","5.84","3.96","59.63","0","0","-","0.00","100.00","19.85","26.59","42.75","11.64","11.92","49.41","0","0","-","0.00","100.00","0.00","94.15","0.941","16101"
"2018-11-01 - Rangers 3, Ducks 2","New York Rangers","Limited ReportFull Report","48.116666666667","57.29","38.17","60.02","38.74","29.09","57.12","22.52","23.27","49.17","1.32","0","100.00","2.1","1.61","56.60","22.65","16.05","58.53","9.43","5.7","62.33","5.33","5.75","48.11","1.32","0","100.00","24.76","100.00","13.32","10.21","56.60","3.96","5.84","40.37","0","0","-","0.00","100.00","26.59","19.85","57.25","11.92","11.64","50.59","0","0","-","0.00","100.00","5.85","100.00","1.059","16101"
"2018-11-01 - Sabres 2, Senators 4","Buffalo Sabres","Limited ReportFull Report","41.816666666667","75.36","51.91","59.21","61.62","36.02","63.11","45.24","28.45","61.39","1.44","1.42","50.39","2.43","1.84","56.88","29.46","24.81","54.29","9.96","7.15","58.19","5.61","5.79","49.20","1.47","0","100.00","26.16","100.00","19.09","18.08","51.37","8.55","4.33","66.37","0","0","-","0.00","100.00","38.66","23.15","62.54","30.13","17.15","63.72","0","1.52","0.00","0.00","91.12","3.19","95.01","0.982","12587"
"2018-11-01 - Sabres 2, Senators 4","Ottawa Senators","Limited ReportFull Report","41.816666666667","51.91","75.36","40.79","36.02","61.62","36.89","28.45","45.24","38.61","1.42","1.44","49.61","1.84","2.43","43.12","24.81","29.46","45.71","7.15","9.96","41.81","5.79","5.61","50.80","0","1.47","0.00","0.00","73.84","18.08","19.09","48.63","4.33","8.55","33.63","0","0","-","0.00","100.00","23.15","38.66","37.46","17.15","30.13","36.28","1.52","0","100.00","8.88","100.00","4.99","96.81","1.018","12587"
"2018-11-01 - Stars 2, Maple Leafs 1","Dallas Stars","Limited ReportFull Report","45.333333333333","42.21","43.35","49.33","30.81","31","49.84","20.79","21.24","49.47","2.82","0","100.00","1.03","2.1","32.92","11.28","22.14","33.76","5.73","9.55","37.48","5.68","6.05","48.42","1.4","0","100.00","24.65","100.00","5.59","12.62","30.68","4.14","5.05","45.05","1.38","0","100.00","33.22","100.00","23.82","15.06","61.27","9.62","8.77","52.32","0","0","-","0.00","100.00","13.58","100.00","1.136","18878"
"2018-11-01 - Stars 2, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","45.333333333333","43.35","42.21","50.67","31","30.81","50.16","21.24","20.79","50.53","0","2.82","0.00","2.1","1.03","67.08","22.14","11.28","66.24","9.55","5.73","62.52","6.05","5.68","51.58","0","1.4","0.00","0.00","75.35","12.62","5.59","69.32","5.05","4.14","54.95","0","1.38","0.00","0.00","66.78","15.06","23.82","38.73","8.77","9.62","47.68","0","0","-","0.00","100.00","0.00","86.42","0.864","18878"
"2018-11-02 - Avalanche 6, Canucks 7","Colorado Avalanche","Limited ReportFull Report","50.166666666667","53.3","53.97","49.69","40.25","36.13","52.70","28.99","27.73","51.11","6.16","4.49","57.82","1.92","1.54","55.50","32.17","21.79","59.62","12.64","5.68","69.01","10","4.53","68.83","2.47","3.35","42.48","24.74","26.04","19.41","16.18","54.53","10.92","8.04","57.59","1.27","1.13","52.74","11.59","85.90","18.25","28.58","38.98","8.38","12.88","39.40","2.38","0","100.00","28.44","100.00","21.24","83.81","1.050","18334"
"2018-11-02 - Avalanche 6, Canucks 7","Vancouver Canucks","Limited ReportFull Report","50.166666666667","53.97","53.3","50.31","36.13","40.25","47.30","27.73","28.99","48.89","4.49","6.16","42.18","1.54","1.92","44.50","21.79","32.17","40.38","5.68","12.64","30.99","4.53","10","31.17","3.35","2.47","57.52","73.96","75.26","16.18","19.41","45.47","8.04","10.92","42.41","1.13","1.27","47.26","14.10","88.41","28.58","18.25","61.02","12.88","8.38","60.60","0","2.38","0.00","0.00","71.56","16.19","78.76","0.950","18334"
"2018-11-02 - Hurricanes 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","44.3","45.92","91.27","33.47","36.74","68.79","34.81","25.68","52.27","32.94","1.33","4.1","24.55","1.85","3.79","32.78","25.93","45.35","36.37","8.15","25.15","24.46","6.87","19.62","25.93","0","2.79","0.00","0.00","85.79","18.08","20.14","47.31","6.8","5.14","56.97","1.32","0","100.00","19.46","100.00","12.99","39.15","24.92","7.5","24.66","23.33","0","1.27","0.00","0.00","94.85","5.20","92.15","0.973","10562"
"2018-11-02 - Hurricanes 3, Coyotes 4","Carolina Hurricanes","Limited ReportFull Report","44.3","91.27","45.92","66.53","68.79","36.74","65.19","52.27","25.68","67.06","4.1","1.33","75.45","3.79","1.85","67.22","45.35","25.93","63.63","25.15","8.15","75.54","19.62","6.87","74.07","2.79","0","100.00","14.21","100.00","20.14","18.08","52.69","5.14","6.8","43.03","0","1.32","0.00","0.00","80.54","39.15","12.99","75.08","24.66","7.5","76.67","1.27","0","100.00","5.15","100.00","7.85","94.80","1.027","10562"
"2018-11-02 - Panthers 4, Jets 2","Florida Panthers","Limited ReportFull Report","47.233333333333","48.51","65.96","42.38","36.62","43.66","45.62","22.21","34.42","39.22","1.37","1.2","53.28","1.4","2.42","36.69","12.3","26.82","31.45","4.13","12.7","24.52","2.68","8.24","24.53","0","1.2","0.00","0.00","85.48","8.25","13.89","37.26","5.34","7.24","42.43","1.32","0","100.00","24.74","100.00","32.05","29.61","51.98","12.76","16.35","43.82","0","0","-","0.00","100.00","6.16","96.52","1.027","13490"
"2018-11-02 - Panthers 4, Jets 2","Winnipeg Jets","Limited ReportFull Report","47.233333333333","65.96","48.51","57.62","43.66","36.62","54.38","34.42","22.21","60.78","1.2","1.37","46.72","2.42","1.4","63.31","26.82","12.3","68.55","12.7","4.13","75.48","8.24","2.68","75.47","1.2","0","100.00","14.52","100.00","13.89","8.25","62.74","7.24","5.34","57.57","0","1.32","0.00","0.00","75.26","29.61","32.05","48.02","16.35","12.76","56.18","0","0","-","0.00","100.00","3.48","93.84","0.973","13490"
"2018-11-03 - Blackhawks 3, Flames 5","Chicago Blackhawks","Limited ReportFull Report","44.1","46.06","63.81","41.92","37.47","51.29","42.21","19.9","38.89","33.84","2.9","3.83","43.07","1.85","2.79","39.80","18.94","33.21","36.32","8.89","13.56","39.61","5.81","7.38","44.06","1.47","0","100.00","25.33","100.00","10.15","19.2","34.58","5.68","8.77","39.30","0","2.71","0.00","0.00","69.16","25.67","25.9","49.78","8.46","18.91","30.90","1.43","1.29","52.69","16.96","93.19","14.58","90.14","1.047","18143"
"2018-11-03 - Blackhawks 3, Flames 5","Calgary Flames","Limited ReportFull Report","44.1","63.81","46.06","58.08","51.29","37.47","57.79","38.89","19.9","66.16","3.83","2.9","56.93","2.79","1.85","60.20","33.21","18.94","63.68","13.56","8.89","60.39","7.38","5.81","55.94","0","1.47","0.00","0.00","74.67","19.2","10.15","65.42","8.77","5.68","60.70","2.71","0","100.00","30.84","100.00","25.9","25.67","50.22","18.91","8.46","69.10","1.29","1.43","47.31","6.81","83.04","9.86","85.42","0.953","18143"
"2018-11-03 - Blue Jackets 1, Kings 4","Columbus Blue Jackets","Limited ReportFull Report","42.966666666667","56.75","60.15","48.54","48.55","50.81","48.86","28.8","30.64","48.45","1.42","0","100.00","1.85","2.27","44.93","26.97","28.05","49.01","5.48","6.9","44.28","2.69","4.25","38.76","1.45","0","100.00","53.79","100.00","20.9","21.57","49.21","9.5","11.28","45.70","0","0","-","0.00","100.00","28.22","28.3","49.93","14.99","13.82","52.03","0","0","-","0.00","100.00","4.92","100.00","1.049","18230"
"2018-11-03 - Blue Jackets 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","42.966666666667","60.15","56.75","51.46","50.81","48.55","51.14","30.64","28.8","51.55","0","1.42","0.00","2.27","1.85","55.07","28.05","26.97","50.99","6.9","5.48","55.72","4.25","2.69","61.24","0","1.45","0.00","0.00","46.21","21.57","20.9","50.79","11.28","9.5","54.30","0","0","-","0.00","100.00","28.3","28.22","50.07","13.82","14.99","47.97","0","0","-","0.00","100.00","0.00","95.08","0.951","18230"
"2018-11-03 - Bruins 0, Predators 1","Boston Bruins","Limited ReportFull Report","39.716666666667","57.13","78.75","42.05","46.01","61.22","42.91","28.27","50.55","35.87","0","1.43","0.00","1.99","1.64","54.88","19.63","21.01","48.31","12.21","5.93","67.31","9.08","6","60.21","0","1.42","0.00","0.00","76.30","7.38","15.29","32.55","4.55","10.51","30.20","0","0","-","0.00","100.00","27.64","46.66","37.20","13.1","29.67","30.63","0","0","-","0.00","100.00","0.00","97.18","0.972","17535"
