"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-18 - Canucks 1, Jets 4","Winnipeg Jets","Limited ReportFull Report","51.333333333333","51.72","41.66","55.39","41.37","28.6","59.12","29.33","21.75","57.43","1.97","1.01","66.12","1.89","1.41","57.17","20.71","17.23","54.58","6.79","8.27","45.09","6.87","5.02","57.79","0.99","1.01","49.49","14.40","79.87","14.14","8.88","61.42","7.91","5.07","60.94","0.98","0","100.00","12.36","100.00","25.64","17.31","59.69","13.75","9.71","58.62","0","0","-","0.00","100.00","6.73","95.35","1.021","15321"
"2018-10-18 - Coyotes 4, Blackhawks 1","Arizona Coyotes","Limited ReportFull Report","51.15","58.2","61.47","48.63","43.43","40.18","51.95","30.21","26.62","53.16","3.19","0","100.00","2.76","2.16","56.09","27.4","31.71","46.35","15.54","11.68","57.09","7.73","8.09","48.89","1.08","0","100.00","13.99","100.00","12.1","19.71","38.05","7.42","3.67","66.94","2.1","0","100.00","28.35","100.00","25.15","26.19","48.99","13.04","14.72","46.97","0","0","-","0.00","100.00","10.56","100.00","1.106","21210"
"2018-10-18 - Coyotes 4, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","51.15","61.47","58.2","51.37","40.18","43.43","48.05","26.62","30.21","46.84","0","3.19","0.00","2.16","2.76","43.91","31.71","27.4","53.65","11.68","15.54","42.91","8.09","7.73","51.11","0","1.08","0.00","0.00","86.01","19.71","12.1","61.95","3.67","7.42","33.06","0","2.1","0.00","0.00","71.65","26.19","25.15","51.01","14.72","13.04","53.03","0","0","-","0.00","100.00","0.00","89.44","0.894","21210"
"2018-10-18 - Flyers 3, Blue Jackets 6","Columbus Blue Jackets","Limited ReportFull Report","52","46.23","47.04","49.57","39.94","37.59","51.52","25.68","28.53","47.37","5.75","3.13","64.79","1.8","2.25","44.55","18.45","17.23","51.72","7.47","12.3","37.79","5.62","11.1","33.62","3.77","2.09","64.27","67.00","81.14","11.1","5.03","68.81","3.83","4.05","48.56","0","0","-","0.00","100.00","25.57","26.03","49.55","15.62","13.31","54.00","2.13","1.05","66.90","13.63","92.08","22.40","89.04","1.114","13492"
"2018-10-18 - Flyers 3, Blue Jackets 6","Philadelphia Flyers","Limited ReportFull Report","52","47.04","46.23","50.43","37.59","39.94","48.48","28.53","25.68","52.63","3.13","5.75","35.21","2.25","1.8","55.45","17.23","18.45","48.28","12.3","7.47","62.21","11.1","5.62","66.38","2.09","3.77","35.73","18.86","33.00","5.03","11.1","31.19","4.05","3.83","51.44","0","0","-","0.00","100.00","26.03","25.57","50.45","13.31","15.62","46.00","1.05","2.13","33.10","7.92","86.37","10.96","77.60","0.886","13492"
"2018-10-18 - Islanders 7, Kings 2","Los Angeles Kings","Limited ReportFull Report","49.016666666667","45.7","45.96","49.86","34.33","37.47","47.81","22.9","27.49","45.45","0","4.26","0.00","1.91","2.01","48.71","18.54","21.11","46.76","7.73","6.67","53.66","5.96","5.6","51.55","0","2.15","0.00","0.00","61.58","10.6","14.69","41.93","4.66","6.46","41.89","0","2.01","0.00","0.00","68.88","23.16","21.24","52.16","11.05","14.43","43.38","0","0","-","0.00","100.00","0.00","84.49","0.845","18230"
"2018-10-18 - Islanders 7, Kings 2","New York Islanders","Limited ReportFull Report","49.016666666667","45.96","45.7","50.14","37.47","34.33","52.19","27.49","22.9","54.55","4.26","0","100.00","2.01","1.91","51.29","21.11","18.54","53.24","6.67","7.73","46.34","5.6","5.96","48.45","2.15","0","100.00","38.42","100.00","14.69","10.6","58.07","6.46","4.66","58.11","2.01","0","100.00","31.12","100.00","21.24","23.16","47.84","14.43","11.05","56.62","0","0","-","0.00","100.00","15.51","100.00","1.155","18230"
"2018-10-18 - Penguins 3, Maple Leafs 0","Pittsburgh Penguins","Limited ReportFull Report","54.766666666667","75.42","66.53","53.13","67.07","48.15","58.21","37.34","30.2","55.28","0","0","-","2.57","2.35","52.21","22.98","26.96","46.01","9.85","11.58","45.95","6.56","8.04","44.94","0","0","-","0.00","100.00","13.42","14.99","47.24","5.36","6.5","45.19","0","0","-","0.00","100.00","45.62","39.02","53.90","22.16","14.64","60.22","0","0","-","0.00","100.00","0.00","100.00","1.000","19483"
"2018-10-18 - Penguins 3, Maple Leafs 0","Toronto Maple Leafs","Limited ReportFull Report","54.766666666667","66.53","75.42","46.87","48.15","67.07","41.79","30.2","37.34","44.72","0","0","-","2.35","2.57","47.79","26.96","22.98","53.99","11.58","9.85","54.05","8.04","6.56","55.06","0","0","-","0.00","100.00","14.99","13.42","52.76","6.5","5.36","54.81","0","0","-","0.00","100.00","39.02","45.62","46.10","14.64","22.16","39.78","0","0","-","0.00","100.00","0.00","100.00","1.000","19483"
"2018-10-18 - Red Wings 1, Lightning 3","Detroit Red Wings","Limited ReportFull Report","42.133333333333","37.34","40.52","47.96","27.76","25.27","52.35","21.74","18.25","54.36","1.01","1.89","34.89","1.43","1.08","56.90","16.35","17.71","48.00","6.14","3.86","61.38","5.08","1.89","72.87","1.01","1.88","34.92","19.88","0.48","10.11","14.04","41.87","5.09","5.98","45.98","0","0","-","0.00","100.00","20.17","18.46","52.21","10.34","9.42","52.32","0","0","-","0.00","100.00","4.65","89.66","0.943","19092"
"2018-10-18 - Red Wings 1, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","42.133333333333","40.52","37.34","52.04","25.27","27.76","47.65","18.25","21.74","45.64","1.89","1.01","65.11","1.08","1.43","43.10","17.71","16.35","52.00","3.86","6.14","38.62","1.89","5.08","27.13","1.88","1.01","65.08","99.52","80.12","14.04","10.11","58.13","5.98","5.09","54.02","0","0","-","0.00","100.00","18.46","20.17","47.79","9.42","10.34","47.68","0","0","-","0.00","100.00","10.34","95.35","1.057","19092"
"2018-10-18 - Sabres 1, Sharks 5","Buffalo Sabres","Limited ReportFull Report","38.283333333333","31.5","57.43","35.42","21.78","40.85","34.78","14.21","25.23","36.02","1.01","0.99","50.64","1.1","2.11","34.33","14.67","26.4","35.73","6.97","12.07","36.61","3.95","7.13","35.66","0","0.99","0.00","0.00","86.13","7.63","14.43","34.59","3.92","6.01","39.45","1.02","0","100.00","26.12","100.00","16.43","21.6","43.20","6.24","9.99","38.44","0","0","-","0.00","100.00","7.14","96.08","1.032","17389"
"2018-10-18 - Sabres 1, Sharks 5","San Jose Sharks","Limited ReportFull Report","38.283333333333","57.43","31.5","64.58","40.85","21.78","65.22","25.23","14.21","63.98","0.99","1.01","49.36","2.11","1.1","65.67","26.4","14.67","64.27","12.07","6.97","63.39","7.13","3.95","64.34","0.99","0","100.00","13.87","100.00","14.43","7.63","65.41","6.01","3.92","60.55","0","1.02","0.00","0.00","73.88","21.6","16.43","56.80","9.99","6.24","61.56","0","0","-","0.00","100.00","3.92","92.86","0.968","17389"
"2018-10-19 - Panthers 6, Capitals 5","Florida Panthers","Limited ReportFull Report","44.2","38.22","37.36","50.57","28.21","27.69","50.47","20.4","22.42","47.64","3.18","3.72","46.13","2.08","1.95","51.56","20.89","16.13","56.43","13.25","7.05","65.28","8.71","6.19","58.45","3.21","1.84","63.63","36.89","70.33","7.86","8.91","46.87","2.14","4.54","32.06","0","1.03","0.00","0.00","77.37","15.09","15.96","48.60","9.7","10.63","47.72","0","0.88","0.00","0.00","91.70","15.60","83.43","0.990","18506"
"2018-10-19 - Panthers 6, Capitals 5","Washington Capitals","Limited ReportFull Report","44.2","37.36","38.22","49.43","27.69","28.21","49.53","22.42","20.4","52.36","3.72","3.18","53.87","1.95","2.08","48.44","16.13","20.89","43.57","7.05","13.25","34.72","6.19","8.71","41.55","1.84","3.21","36.37","29.67","63.11","8.91","7.86","53.13","4.54","2.14","67.94","1.03","0","100.00","22.63","100.00","15.96","15.09","51.40","10.63","9.7","52.28","0.88","0","100.00","8.30","100.00","16.57","84.40","1.010","18506"
"2018-10-19 - Predators 5, Flames 3","Calgary Flames","Limited ReportFull Report","50.616666666667","48.97","47.87","50.57","33.13","36.7","47.45","21.29","26.93","44.16","1.85","3.17","36.83","2.05","2.73","42.91","22.86","32.59","41.23","10.84","16.45","39.73","8.2","12.07","40.45","0.92","2.12","30.25","11.20","82.46","11.8","16.44","41.78","1.9","7.42","20.39","0","1.05","0.00","0.00","85.81","20.77","6.56","75.98","9.07","4.32","67.76","0.89","0","100.00","9.80","100.00","8.68","88.23","0.969","18725"
"2018-10-19 - Predators 5, Flames 3","Nashville Predators","Limited ReportFull Report","50.616666666667","47.87","48.97","49.43","36.7","33.13","52.55","26.93","21.29","55.84","3.17","1.85","63.17","2.73","2.05","57.09","32.59","22.86","58.77","16.45","10.84","60.27","12.07","8.2","59.55","2.12","0.92","69.75","17.54","88.80","16.44","11.8","58.22","7.42","1.9","79.61","1.05","0","100.00","14.19","100.00","6.56","20.77","24.02","4.32","9.07","32.24","0","0.89","0.00","0.00","90.20","11.77","91.32","1.031","18725"
"2018-10-19 - Wild 3, Stars 1","Dallas Stars","Limited ReportFull Report","49.333333333333","40.71","58.03","41.23","26.07","40.95","38.90","21.25","32.59","39.48","0.94","2.07","31.33","1.67","3.19","34.37","20.87","39.59","34.53","10.28","19.97","33.99","9.46","14.56","39.38","0","2.07","0.00","0.00","85.80","10.51","19.62","34.88","5.74","8.27","40.97","0","0","-","0.00","100.00","16.78","15.18","52.49","3.94","7.93","33.22","0.95","0","100.00","23.99","100.00","4.44","93.65","0.981","18346"
"2018-10-19 - Wild 3, Stars 1","Minnesota Wild","Limited ReportFull Report","49.333333333333","58.03","40.71","58.77","40.95","26.07","61.10","32.59","21.25","60.52","2.07","0.94","68.67","3.19","1.67","65.63","39.59","20.87","65.47","19.97","10.28","66.01","14.56","9.46","60.62","2.07","0","100.00","14.20","100.00","19.62","10.51","65.12","8.27","5.74","59.03","0","0","-","0.00","100.00","15.18","16.78","47.51","7.93","3.94","66.78","0","0.95","0.00","0.00","76.01","6.35","95.56","1.019","18346"
"2018-10-20 - Avalanche 3, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","43.133333333333","48.3","30.92","60.97","35.46","18.66","65.53","26.27","9.92","72.59","0.92","2.11","30.34","2.6","1.72","60.27","23.41","16.43","58.77","14.27","12.18","53.95","11.56","7.84","59.58","0.91","2.13","29.89","7.85","72.86","8.9","4.34","67.21","5.58","0","100.00","0","0","-","0.00","-","20.81","12.11","63.22","8.01","2.17","78.72","0","0","-","0.00","100.00","3.49","78.78","0.823","11753"
"2018-10-20 - Avalanche 3, Hurricanes 1","Colorado Avalanche","Limited ReportFull Report","43.133333333333","30.92","48.3","39.03","18.66","35.46","34.47","9.92","26.27","27.41","2.11","0.92","69.66","1.72","2.6","39.73","16.43","23.41","41.23","12.18","14.27","46.05","7.84","11.56","40.42","2.13","0.91","70.11","27.14","92.15","4.34","8.9","32.79","0","5.58","0.00","0","0","-","-","100.00","12.11","20.81","36.78","2.17","8.01","21.28","0","0","-","0.00","100.00","21.22","96.51","1.177","11753"
"2018-10-20 - Blackhawks 4, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","46.633333333333","48.82","42.1","53.69","38.31","30.21","55.92","22.57","22.39","50.20","0","3.19","0.00","2.6","1.34","66.08","24.03","16.24","59.68","10.76","4.42","70.90","8.12","3.28","71.21","0","1.08","0.00","0.00","67.02","13.18","11.88","52.60","7.73","8.36","48.04","0","1.05","0.00","0.00","87.41","16.64","17.39","48.89","6.55","9.65","40.45","0","1.05","0.00","0.00","89.08","0.00","85.76","0.858","17005"
"2018-10-20 - Blackhawks 4, Blue Jackets 1","Chicago Blackhawks","Limited ReportFull Report","46.633333333333","42.1","48.82","46.31","30.21","38.31","44.08","22.39","22.57","49.80","3.19","0","100.00","1.34","2.6","33.92","16.24","24.03","40.32","4.42","10.76","29.10","3.28","8.12","28.79","1.08","0","100.00","32.98","100.00","11.88","13.18","47.40","8.36","7.73","51.96","1.05","0","100.00","12.59","100.00","17.39","16.64","51.11","9.65","6.55","59.55","1.05","0","100.00","10.92","100.00","14.24","100.00","1.142","17005"
"2018-10-20 - Blues 4, Maple Leafs 1","St Louis Blues","Limited ReportFull Report","43.333333333333","41.5","37.12","52.78","30.44","25.4","54.52","19.57","13.44","59.29","3.18","0.92","77.62","1.83","1.54","54.27","20.64","16.05","56.26","8.82","6.14","58.95","5.48","4.39","55.51","1.06","0","100.00","19.32","100.00","11.92","9.78","54.93","5.3","6.44","45.14","2.01","0.96","67.70","37.97","85.09","16.59","18.41","47.39","6.81","2.64","72.08","0","0","-","0.00","100.00","16.25","93.18","1.094","19268"
"2018-10-20 - Blues 4, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","43.333333333333","37.12","41.5","47.22","25.4","30.44","45.48","13.44","19.57","40.71","0.92","3.18","22.38","1.54","1.83","45.73","16.05","20.64","43.74","6.14","8.82","41.05","4.39","5.48","44.49","0","1.06","0.00","0.00","80.68","9.78","11.92","45.07","6.44","5.3","54.86","0.96","2.01","32.30","14.91","62.03","18.41","16.59","52.61","2.64","6.81","27.92","0","0","-","0.00","100.00","6.82","83.75","0.906","19268"
"2018-10-20 - Bruins 1, Canucks 2","Boston Bruins","Limited ReportFull Report","51.916666666667","43.61","37.69","53.64","35.15","30.31","53.69","21.42","21.23","50.22","1.01","0.94","51.74","2","1.69","54.09","21.06","17.71","54.32","8.02","4.99","61.67","4.96","5.04","49.56","0","0","-","0.00","100.00","12.87","12.9","49.94","7.05","6.85","50.70","1.06","0.95","52.74","15.02","86.16","22.13","19.61","53.01","9.41","9.42","49.99","0","0","-","0.00","100.00","4.72","95.56","1.003","17871"
"2018-10-20 - Bruins 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","51.916666666667","37.69","43.61","46.36","30.31","35.15","46.31","21.23","21.42","49.78","0.94","1.01","48.26","1.69","2","45.91","17.71","21.06","45.68","4.99","8.02","38.33","5.04","4.96","50.44","0","0","-","0.00","100.00","12.9","12.87","50.06","6.85","7.05","49.30","0.95","1.06","47.26","13.84","84.98","19.61","22.13","46.99","9.42","9.41","50.01","0","0","-","0.00","100.00","4.44","95.28","0.997","17871"
"2018-10-20 - Canadiens 3, Senators 4","Montreal Canadiens","Limited ReportFull Report","47.333333333333","46.16","31.34","59.56","28.48","22.99","55.34","20.62","19.33","51.62","2.15","1.9","53.08","1.04","1.21","46.34","23.1","16.51","58.32","7.74","7.28","51.54","3.36","4.5","42.76","1.08","0","100.00","32.22","100.00","15.6","9.1","63.15","4.29","5.55","43.61","1.04","2.06","33.58","24.20","62.98","17.44","12.1","59.03","10.86","7.44","59.36","0","0","-","0.00","100.00","10.44","90.16","1.006","18442"
"2018-10-20 - Canadiens 3, Senators 4","Ottawa Senators","Limited ReportFull Report","47.333333333333","31.34","46.16","40.44","22.99","28.48","44.66","19.33","20.62","48.38","1.9","2.15","46.92","1.21","1.04","53.66","16.51","23.1","41.68","7.28","7.74","48.46","4.5","3.36","57.24","0","1.08","0.00","0.00","67.78","9.1","15.6","36.85","5.55","4.29","56.39","2.06","1.04","66.42","37.02","75.80","12.1","17.44","40.97","7.44","10.86","40.64","0","0","-","0.00","100.00","9.84","89.56","0.994","18442"
"2018-10-20 - Coyotes 3, Jets 5","Arizona Coyotes","Limited ReportFull Report","43.55","49.93","33.97","59.51","38.66","22.84","62.86","33.51","16.94","66.42","3.09","1.93","61.49","2.59","1.57","62.32","27.49","13.51","67.04","11.44","7.55","60.23","8.15","6.7","54.87","1.06","0.94","52.92","12.99","85.95","15.91","5.91","72.91","12.12","2.94","80.48","2.05","0.94","68.48","16.88","67.96","20.24","16.1","55.70","12.23","5.23","70.06","0","0","-","0.00","100.00","9.21","88.59","0.978","15321"
"2018-10-20 - Coyotes 3, Jets 5","Winnipeg Jets","Limited ReportFull Report","43.55","33.97","49.93","40.49","22.84","38.66","37.14","16.94","33.51","33.58","1.93","3.09","38.51","1.57","2.59","37.68","13.51","27.49","32.96","7.55","11.44","39.77","6.7","8.15","45.13","0.94","1.06","47.08","14.05","87.01","5.91","15.91","27.09","2.94","12.12","19.52","0.94","2.05","31.52","32.04","83.12","16.1","20.24","44.30","5.23","12.23","29.94","0","0","-","0.00","100.00","11.41","90.79","1.022","15321"
"2018-10-20 - Devils 2, Flyers 5","New Jersey Devils","Limited ReportFull Report","46.25","31.63","44.18","41.72","23.47","28","45.59","15.23","14.64","50.99","0","1.89","0.00","1.11","1.42","43.94","12.37","17.01","42.09","6.27","2.8","69.08","4.09","2.84","59.04","0","0.94","0.00","0.00","66.83","6.09","14.32","29.85","3.06","5.83","34.43","0","0","-","0.00","100.00","15.36","18.39","45.52","8.11","5.02","61.75","0","0.95","0.00","0.00","81.17","0.00","87.11","0.871","19105"
"2018-10-20 - Devils 2, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","46.25","44.18","31.63","58.28","28","23.47","54.41","14.64","15.23","49.01","1.89","0","100.00","1.42","1.11","56.06","17.01","12.37","57.91","2.8","6.27","30.92","2.84","4.09","40.96","0.94","0","100.00","33.17","100.00","14.32","6.09","70.15","5.83","3.06","65.57","0","0","-","0.00","100.00","18.39","15.36","54.48","5.02","8.11","38.25","0.95","0","100.00","18.83","100.00","12.89","100.00","1.129","19105"
"2018-10-20 - Ducks 1, Golden Knights 3","Anaheim Ducks","Limited ReportFull Report","46.283333333333","38.08","56.76","40.15","23.11","39.91","36.67","14.33","32.85","30.37","1.01","0.99","50.64","0.97","2.66","26.78","17.71","33.79","34.39","5.97","18.68","24.23","4.91","14.99","24.65","1.04","0.99","51.13","21.11","93.40","11.47","15.21","42.99","2.95","3.97","42.67","0","0","-","0.00","100.00","11.46","17.74","39.24","3.73","12.76","22.61","0","0","-","0.00","100.00","7.08","96.99","1.041","18375"
"2018-10-20 - Ducks 1, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","46.283333333333","56.76","38.08","59.85","39.91","23.11","63.33","32.85","14.33","69.63","0.99","1.01","49.36","2.66","0.97","73.22","33.79","17.71","65.61","18.68","5.97","75.77","14.99","4.91","75.35","0.99","1.04","48.87","6.60","78.89","15.21","11.47","57.01","3.97","2.95","57.33","0","0","-","0.00","100.00","17.74","11.46","60.76","12.76","3.73","77.39","0","0","-","0.00","100.00","3.01","92.92","0.959","18375"
"2018-10-20 - Islanders 1, Sharks 4","New York Islanders","Limited ReportFull Report","51.383333333333","33.87","69.08","32.90","24.78","53.97","31.47","18.89","36.22","34.28","1.01","2.87","26.04","1.36","3.68","27.02","11.67","34.42","25.33","4.9","12.88","27.57","4.84","10.05","32.48","0","1.91","0.00","0.00","81.04","6.68","21.87","23.40","5.86","13.13","30.86","1.06","0","100.00","18.05","100.00","17.23","28.48","37.69","7.36","12.77","36.57","0","0.95","0.00","0.00","92.59","5.36","92.07","0.974","17414"
"2018-10-20 - Islanders 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","51.383333333333","69.08","33.87","67.10","53.97","24.78","68.53","36.22","18.89","65.72","2.87","1.01","73.96","3.68","1.36","72.98","34.42","11.67","74.67","12.88","4.9","72.43","10.05","4.84","67.52","1.91","0","100.00","18.96","100.00","21.87","6.68","76.60","13.13","5.86","69.14","0","1.06","0.00","0.00","81.95","28.48","17.23","62.31","12.77","7.36","63.43","0.95","0","100.00","7.41","100.00","7.93","94.64","1.026","17414"
"2018-10-20 - Lightning 4, Wild 5","Minnesota Wild","Limited ReportFull Report","45.133333333333","42.52","46.01","48.02","35.53","35.8","49.81","26.65","19.34","57.94","3.77","3.14","54.52","2.24","1.79","55.49","25.48","17.39","59.44","14.21","8.73","61.94","12.5","4.21","74.79","3.72","3.15","54.13","29.75","25.21","11.13","8.81","55.82","4.73","3.17","59.85","0","0","-","0.00","100.00","13.55","24.12","35.96","7.31","9.96","42.34","0","0","-","0.00","100.00","14.15","83.75","0.979","19080"
