"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-02-24 - Rangers 3, Flyers 4","New York Rangers","Limited ReportFull Report","40.283333333333","33.39","43.35","43.51","26.05","30.55","46.02","16.39","21.42","43.35","1.01","1.93","34.43","2.11","1.61","56.74","16.85","23.94","41.31","11.05","9.78","53.04","6.97","5.99","53.78","1.04","0","100.00","14.86","100.00","5.81","14.37","28.78","1","6.98","12.56","0","0.94","0.00","0.00","86.51","15.02","14.58","50.73","8.29","6.24","57.03","0","0.95","0.00","0.00","84.85","6.19","90.98","0.972","0"
"2021-02-24 - Rangers 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","40.283333333333","43.35","33.39","56.49","30.55","26.05","53.98","21.42","16.39","56.65","1.93","1.01","65.57","1.61","2.11","43.26","23.94","16.85","58.69","9.78","11.05","46.96","5.99","6.97","46.22","0","1.04","0.00","0.00","85.14","14.37","5.81","71.22","6.98","1","87.44","0.94","0","100.00","13.49","100.00","14.58","15.02","49.27","6.24","8.29","42.97","0.95","0","100.00","15.15","100.00","9.02","93.81","1.028","0"
"2021-02-24 - Stars 3, Panthers 0","Dallas Stars","Limited ReportFull Report","46.483333333333","35.78","42.81","45.53","28.71","34.66","45.31","21.99","28.65","43.42","1.08","0","100.00","1.12","1.66","40.32","13.37","17.65","43.09","3.41","6.14","35.72","3.41","4.4","43.70","1.08","0","100.00","31.72","100.00","10.13","11.24","47.42","6.46","8.26","43.88","0","0","-","0.00","100.00","16.66","21.99","43.11","7.76","12.34","38.61","0","0","-","0.00","100.00","4.90","100.00","1.049","3324"
"2021-02-24 - Stars 3, Panthers 0","Florida Panthers","Limited ReportFull Report","46.483333333333","42.81","35.78","54.47","34.66","28.71","54.69","28.65","21.99","56.58","0","1.08","0.00","1.66","1.12","59.68","17.65","13.37","56.91","6.14","3.41","64.28","4.4","3.41","56.30","0","1.08","0.00","0.00","68.28","11.24","10.13","52.58","8.26","6.46","56.12","0","0","-","0.00","100.00","21.99","16.66","56.89","12.34","7.76","61.39","0","0","-","0.00","100.00","0.00","95.10","0.951","3324"
"2021-02-24 - Wild 6, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","49.433333333333","48.44","38.58","55.66","31.6","32.71","49.14","20.96","22.71","47.99","0.92","4.24","17.90","1.71","2.15","44.33","18.64","21.86","46.03","4.41","9.91","30.81","3.55","8.81","28.71","0","3.21","0.00","0.00","63.54","13.97","12.15","53.48","7.37","7.51","49.53","0.96","0","100.00","13.03","100.00","28.27","13.22","68.14","10.09","5.33","65.43","0","1.05","0.00","0.00","80.24","4.41","81.34","0.858","0"
"2021-02-24 - Wild 6, Avalanche 2","Minnesota Wild","Limited ReportFull Report","49.433333333333","38.58","48.44","44.34","32.71","31.6","50.86","22.71","20.96","52.01","4.24","0.92","82.10","2.15","1.71","55.67","21.86","18.64","53.97","9.91","4.41","69.19","8.81","3.55","71.29","3.21","0","100.00","36.46","100.00","12.15","13.97","46.52","7.51","7.37","50.47","0","0.96","0.00","0.00","86.97","13.22","28.27","31.86","5.33","10.09","34.57","1.05","0","100.00","19.76","100.00","18.66","95.59","1.142","0"
"2021-02-25 - Blackhawks 2, Blue Jackets 0","Chicago Blackhawks","Limited ReportFull Report","53.966666666667","46.12","48.63","48.67","32.36","37.28","46.47","23.93","23.91","50.02","1.06","0","100.00","1.37","2.07","39.93","16.91","18.8","47.35","3.2","9.3","25.58","3.16","5.62","36.02","0","0","-","0.00","100.00","13.65","9.4","59.21","7.27","4.77","60.38","1.05","0","100.00","14.47","100.00","26.19","22.03","54.32","12.43","10.59","54.00","0","0","-","0.00","100.00","4.41","100.00","1.044","0"
"2021-02-25 - Blackhawks 2, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","53.966666666667","48.63","46.12","51.33","37.28","32.36","53.53","23.91","23.93","49.98","0","1.06","0.00","2.07","1.37","60.07","18.8","16.91","52.65","9.3","3.2","74.42","5.62","3.16","63.98","0","0","-","0.00","100.00","9.4","13.65","40.79","4.77","7.27","39.62","0","1.05","0.00","0.00","85.53","22.03","26.19","45.68","10.59","12.43","46.00","0","0","-","0.00","100.00","0.00","95.59","0.956","0"
"2021-02-25 - Bruins 2, Islanders 7","Boston Bruins","Limited ReportFull Report","51.8","47.97","48.55","49.70","42.44","37.27","53.24","34.44","31.3","52.39","2.07","5.79","26.31","2.69","2.66","50.31","28.58","26.28","52.09","13.54","12.5","52.00","11.28","11.63","49.24","1.06","5.75","15.56","9.38","50.58","14.92","13.8","51.94","12.07","7.91","60.41","0","0","-","0.00","100.00","16.13","18.77","46.22","9.33","10.74","46.50","0.94","0","100.00","10.05","100.00","6.00","81.50","0.875","0"
"2021-02-25 - Bruins 2, Islanders 7","New York Islanders","Limited ReportFull Report","51.8","48.55","47.97","50.30","37.27","42.44","46.76","31.3","34.44","47.61","5.79","2.07","73.69","2.66","2.69","49.69","26.28","28.58","47.91","12.5","13.54","48.00","11.63","11.28","50.76","5.75","1.06","84.44","49.42","90.62","13.8","14.92","48.06","7.91","12.07","39.59","0","0","-","0.00","100.00","18.77","16.13","53.78","10.74","9.33","53.50","0","0.94","0.00","0.00","89.95","18.50","94.00","1.125","0"
"2021-02-25 - Canadiens 3, Jets 6","Montreal Canadiens","Limited ReportFull Report","45.666666666667","44.1","39.5","52.75","35.44","33.04","51.75","19.8","19.77","50.03","2.13","3.81","35.91","2.13","1.72","55.36","20.12","19.67","50.56","11.71","5.49","68.10","7.27","3.55","67.18","1.08","1.87","36.65","14.89","47.32","8.54","14.18","37.59","3.2","7.53","29.81","1.05","1.9","35.61","32.90","74.73","23.03","18.9","54.93","9.45","8.81","51.76","0","0","-","0.00","100.00","10.77","80.75","0.915","0"
"2021-02-25 - Canadiens 3, Jets 6","Winnipeg Jets","Limited ReportFull Report","45.666666666667","39.5","44.1","47.25","33.04","35.44","48.25","19.77","19.8","49.97","3.81","2.13","64.09","1.72","2.13","44.64","19.67","20.12","49.44","5.49","11.71","31.90","3.55","7.27","32.82","1.87","1.08","63.35","52.68","85.11","14.18","8.54","62.41","7.53","3.2","70.19","1.9","1.05","64.39","25.27","67.10","18.9","23.03","45.07","8.81","9.45","48.24","0","0","-","0.00","100.00","19.25","89.23","1.085","0"
"2021-02-25 - Devils 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","44.933333333333","35.91","53.05","40.36","30.54","42.48","41.83","22.6","33.37","40.38","0.94","2.07","31.33","1.79","3.41","34.45","11.62","33.81","25.58","9.61","17.83","35.02","7.7","14.68","34.39","0.94","1.06","47.08","12.23","92.79","1.91","15.91","10.69","0","6.04","0.00","0","1.06","0.00","-","82.49","24.26","18.06","57.33","14.99","11.98","55.59","0","0","-","0.00","100.00","4.18","93.80","0.980","0"
"2021-02-25 - Devils 4, Sabres 3","New Jersey Devils","Limited ReportFull Report","44.933333333333","53.05","35.91","59.64","42.48","30.54","58.17","33.37","22.6","59.62","2.07","0.94","68.67","3.41","1.79","65.55","33.81","11.62","74.42","17.83","9.61","64.98","14.68","7.7","65.61","1.06","0.94","52.92","7.21","87.77","15.91","1.91","89.31","6.04","0","100.00","1.06","0","100.00","17.51","-","18.06","24.26","42.67","11.98","14.99","44.41","0","0","-","0.00","100.00","6.20","95.82","1.020","0"
"2021-02-25 - Flames 1, Senators 6","Calgary Flames","Limited ReportFull Report","60","54.31","59.58","47.68","38.83","45.74","45.91","27.51","32.74","45.66","1.01","5.9","14.67","1.54","1.89","44.84","17.25","25.99","39.90","4.93","11.09","30.77","2.85","7.07","28.74","0","2.91","0.00","0.00","58.87","11.98","15.17","44.12","6.61","9.32","41.50","1.02","1","50.51","15.48","89.24","33.77","27.42","55.19","17.27","13.17","56.74","0","1.06","0.00","0.00","91.94","3.69","81.98","0.857","0"
"2021-02-25 - Flames 1, Senators 6","Ottawa Senators","Limited ReportFull Report","60","59.58","54.31","52.32","45.74","38.83","54.09","32.74","27.51","54.34","5.9","1.01","85.33","1.89","1.54","55.16","25.99","17.25","60.10","11.09","4.93","69.23","7.07","2.85","71.26","2.91","0","100.00","41.13","100.00","15.17","11.98","55.88","9.32","6.61","58.50","1","1.02","49.49","10.76","84.52","27.42","33.77","44.81","13.17","17.27","43.26","1.06","0","100.00","8.06","100.00","18.02","96.31","1.143","0"
"2021-02-25 - Hurricanes 1, Lightning 3","Carolina Hurricanes","Limited ReportFull Report","40.85","35.06","27.21","56.30","30","21.79","57.92","23.72","16.13","59.52","1.06","1.87","36.13","1.79","0.92","66.16","19.05","17.51","52.10","8.6","2.7","76.11","5.26","2.72","65.94","0","0.92","0.00","0.00","66.24","10.45","14.78","41.43","8.29","8.57","49.17","1.05","0.95","52.60","12.69","88.94","15.17","9.69","61.03","10.14","4.94","67.24","0","0","-","0.00","100.00","4.45","88.43","0.929","536"
"2021-02-25 - Hurricanes 1, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","40.85","27.21","35.06","43.70","21.79","30","42.08","16.13","23.72","40.48","1.87","1.06","63.87","0.92","1.79","33.84","17.51","19.05","47.90","2.7","8.6","23.89","2.72","5.26","34.06","0.92","0","100.00","33.76","100.00","14.78","10.45","58.57","8.57","8.29","50.83","0.95","1.05","47.40","11.06","87.31","9.69","15.17","38.97","4.94","10.14","32.76","0","0","-","0.00","100.00","11.57","95.55","1.071","536"
"2021-02-25 - Oilers 3, Canucks 0","Edmonton Oilers","Limited ReportFull Report","41.066666666667","38.52","42.93","47.29","25.94","32.84","44.14","20.35","22.52","47.46","0","0","-","1.48","2.02","42.27","18.19","23.22","43.92","9.74","11.01","46.95","6.5","7.39","46.80","0","0","-","0.00","100.00","8.56","12.05","41.54","3.17","3.84","45.22","0","0","-","0.00","100.00","16.12","19.61","45.11","9.61","11.08","46.44","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-02-25 - Oilers 3, Canucks 0","Vancouver Canucks","Limited ReportFull Report","41.066666666667","42.93","38.52","52.71","32.84","25.94","55.86","22.52","20.35","52.54","0","0","-","2.02","1.48","57.73","23.22","18.19","56.08","11.01","9.74","53.05","7.39","6.5","53.20","0","0","-","0.00","100.00","12.05","8.56","58.46","3.84","3.17","54.78","0","0","-","0.00","100.00","19.61","16.12","54.89","11.08","9.61","53.56","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-02-25 - Penguins 2, Capitals 5","Pittsburgh Penguins","Limited ReportFull Report","45.2","36.16","56.56","39.00","33.49","39.56","45.84","20.71","28.35","42.22","1.01","1.93","34.36","2.06","2.14","49.11","21.43","27.81","43.53","10.4","11.78","46.90","9.24","7.94","53.76","1.01","1.93","34.34","10.94","75.69","10.97","16.2","40.38","4.09","4.93","45.32","0","0","-","0.00","100.00","9.53","22.81","29.46","3.69","14.53","20.26","0","0","-","0.00","100.00","4.88","93.18","0.981","0"
"2021-02-25 - Penguins 2, Capitals 5","Washington Capitals","Limited ReportFull Report","45.2","56.56","36.16","61.00","39.56","33.49","54.16","28.35","20.71","57.78","1.93","1.01","65.64","2.14","2.06","50.89","27.81","21.43","56.47","11.78","10.4","53.10","7.94","9.24","46.24","1.93","1.01","65.66","24.31","89.06","16.2","10.97","59.62","4.93","4.09","54.68","0","0","-","0.00","100.00","22.81","9.53","70.54","14.53","3.69","79.74","0","0","-","0.00","100.00","6.82","95.12","1.019","0"
"2021-02-25 - Predators 2, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","45","46.22","47.99","49.07","34.45","42.45","44.80","26.34","33.27","44.19","3.82","1.01","79.06","2.39","2.3","50.95","23.86","17.18","58.13","10.78","10.24","51.29","7.88","6.96","53.10","1.93","1.01","65.66","24.50","85.49","13.23","6.95","65.56","5.99","6.07","49.69","0","0","-","0.00","100.00","18.73","28.13","39.96","11.48","19.87","36.62","1.89","0","100.00","16.48","100.00","14.50","96.96","1.115","0"
"2021-02-25 - Predators 2, Red Wings 5","Nashville Predators","Limited ReportFull Report","45","47.99","46.22","50.93","42.45","34.45","55.20","33.27","26.34","55.81","1.01","3.82","20.94","2.3","2.39","49.05","17.18","23.86","41.87","10.24","10.78","48.71","6.96","7.88","46.90","1.01","1.93","34.34","14.51","75.50","6.95","13.23","34.44","6.07","5.99","50.31","0","0","-","0.00","100.00","28.13","18.73","60.04","19.87","11.48","63.38","0","1.89","0.00","0.00","83.52","3.04","85.50","0.885","0"
"2021-02-25 - Stars 2, Panthers 3","Dallas Stars","Limited ReportFull Report","53.6","44.45","48.13","48.01","35.64","42.17","45.80","33.28","32.42","50.66","1.08","2.82","27.63","2.02","2.38","45.93","24.97","21.67","53.53","12.11","9.72","55.47","12.05","7.06","63.05","1.08","0.93","53.80","8.98","86.84","13.02","11.83","52.40","9.41","7.62","55.27","0","0.95","0.00","0.00","87.55","16.2","25.86","38.52","10.94","16.76","39.49","0","0.89","0.00","0.00","94.70","3.23","91.31","0.945","3844"
"2021-02-25 - Stars 2, Panthers 3","Florida Panthers","Limited ReportFull Report","53.6","48.13","44.45","51.99","42.17","35.64","54.20","32.42","33.28","49.34","2.82","1.08","72.37","2.38","2.02","54.07","21.67","24.97","46.47","9.72","12.11","44.53","7.06","12.05","36.95","0.93","1.08","46.20","13.16","91.02","11.83","13.02","47.60","7.62","9.41","44.73","0.95","0","100.00","12.45","100.00","25.86","16.2","61.48","16.76","10.94","60.51","0.89","0","100.00","5.30","100.00","8.69","96.77","1.055","3844"
"2021-02-26 - Avalanche 3, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","47.55","30.11","55.42","35.20","21.62","46.09","31.93","12.75","23.97","34.71","0.92","2.13","30.15","1.28","2.71","32.12","11.58","30.79","27.33","7.8","13.29","37.00","4.35","9.89","30.54","0.91","1.07","45.88","20.87","89.17","3.66","17.78","17.07","1.9","5.27","26.49","0","1.04","0.00","0.00","80.29","17.78","23.47","43.10","6.37","9.06","41.30","0","0","-","0.00","100.00","7.19","91.14","0.983","2495"
"2021-02-26 - Avalanche 3, Coyotes 2","Colorado Avalanche","Limited ReportFull Report","47.55","55.42","30.11","64.80","46.09","21.62","68.07","23.97","12.75","65.29","2.13","0.92","69.85","2.71","1.28","67.88","30.79","11.58","72.67","13.29","7.8","63.00","9.89","4.35","69.46","1.07","0.91","54.12","10.83","79.13","17.78","3.66","82.93","5.27","1.9","73.51","1.04","0","100.00","19.71","100.00","23.47","17.78","56.90","9.06","6.37","58.70","0","0","-","0.00","100.00","8.86","92.81","1.017","2495"
"2021-02-26 - Bruins 2, Rangers 6","Boston Bruins","Limited ReportFull Report","45.833333333333","42.91","53.18","44.66","32.98","43.43","43.16","23.69","28.1","45.74","2.02","3.91","34.03","1.68","2.64","38.94","17.63","21.98","44.51","7.92","15.67","33.58","4.92","11.87","29.32","2.06","1.92","51.74","41.81","83.83","9.62","6.11","61.17","3.85","3.05","55.73","0","0.94","0.00","0.00","69.17","23.8","24.25","49.52","13.46","8.72","60.69","0","1.07","0.00","0.00","87.74","8.52","86.07","0.946","1800"
"2021-02-26 - Bruins 2, Rangers 6","New York Rangers","Limited ReportFull Report","45.833333333333","53.18","42.91","55.34","43.43","32.98","56.84","28.1","23.69","54.26","3.91","2.02","65.97","2.64","1.68","61.06","21.98","17.63","55.49","15.67","7.92","66.42","11.87","4.92","70.68","1.92","2.06","48.26","16.17","58.19","6.11","9.62","38.83","3.05","3.85","44.27","0.94","0","100.00","30.83","100.00","24.25","23.8","50.48","8.72","13.46","39.31","1.07","0","100.00","12.26","100.00","13.93","91.48","1.054","1800"
"2021-02-26 - Kings 1, Wild 3","Minnesota Wild","Limited ReportFull Report","44.9","53.04","35.1","60.18","43.5","25.31","63.22","25.2","18.91","57.14","2.92","1","74.39","2.66","1.28","67.55","31.11","11.75","72.59","13.92","5.03","73.46","6.89","2.96","69.98","1.93","1.02","65.39","28.03","65.42","17.5","6.63","72.52","7.3","3.91","65.12","0.98","0","100.00","13.38","100.00","17.42","20.92","45.44","11.06","10.8","50.60","0","0","-","0.00","100.00","11.58","94.69","1.063","0"
"2021-02-26 - Kings 1, Wild 3","Los Angeles Kings","Limited ReportFull Report","44.9","35.1","53.04","39.82","25.31","43.5","36.78","18.91","25.2","42.86","1","2.92","25.61","1.28","2.66","32.45","11.75","31.11","27.41","5.03","13.92","26.54","2.96","6.89","30.02","1.02","1.93","34.61","34.58","71.97","6.63","17.5","27.48","3.91","7.3","34.88","0","0.98","0.00","0.00","86.62","20.92","17.42","54.56","10.8","11.06","49.40","0","0","-","0.00","100.00","5.31","88.42","0.937","0"
"2021-02-27 - Avalanche 6, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","50.383333333333","30.72","61.72","33.24","26.46","49.26","34.94","19.16","38.16","33.43","1.84","4.24","30.25","1.16","2.37","32.84","13.63","31.92","29.93","7.13","12.15","36.99","5.4","6.64","44.86","0.92","1.06","46.44","16.99","84.06","6.39","20.12","24.10","1.9","12.88","12.85","0","2.01","0.00","0.00","84.38","17.13","25.03","40.63","11.65","15.35","43.14","0.88","1.05","45.57","7.57","93.13","9.61","88.88","0.985","3224"
"2021-02-27 - Avalanche 6, Coyotes 2","Colorado Avalanche","Limited ReportFull Report","50.383333333333","61.72","30.72","66.76","49.26","26.46","65.06","38.16","19.16","66.57","4.24","1.84","69.75","2.37","1.16","67.16","31.92","13.63","70.07","12.15","7.13","63.01","6.64","5.4","55.14","1.06","0.92","53.56","15.94","83.01","20.12","6.39","75.90","12.88","1.9","87.15","2.01","0","100.00","15.62","100.00","25.03","17.13","59.37","15.35","11.65","56.86","1.05","0.88","54.43","6.87","92.43","11.12","90.39","1.015","3224"
"2021-02-27 - Blue Jackets 1, Predators 2","Columbus Blue Jackets","Limited ReportFull Report","44.633333333333","36","49.25","42.22","27.13","34.85","43.77","23.14","28.24","45.04","1.06","1.87","36.13","1.37","1.22","52.72","15.63","19.13","44.96","6.2","4.8","56.39","6.14","3.91","61.08","1.06","0","100.00","17.25","100.00","9.42","14.43","39.49","5.2","10.67","32.79","0","0","-","0.00","100.00","18.48","26.05","41.50","10.7","11.67","47.84","0","1.84","0.00","0.00","84.27","4.56","93.39","0.980","0"
"2021-02-27 - Blue Jackets 1, Predators 2","Nashville Predators","Limited ReportFull Report","44.633333333333","49.25","36","57.78","34.85","27.13","56.23","28.24","23.14","54.96","1.87","1.06","63.87","1.22","1.37","47.28","19.13","15.63","55.04","4.8","6.2","43.61","3.91","6.14","38.92","0","1.06","0.00","0.00","82.75","14.43","9.42","60.51","10.67","5.2","67.21","0","0","-","0.00","100.00","26.05","18.48","58.50","11.67","10.7","52.16","1.84","0","100.00","15.73","100.00","6.61","95.44","1.020","0"
"2021-02-27 - Blues 7, Sharks 6","San Jose Sharks","Limited ReportFull Report","48.466666666667","44.72","42.27","51.41","35.18","31.39","52.85","26.55","27.13","49.46","3.73","6.16","37.75","1.72","2.12","44.77","27.67","24.75","52.78","11.31","10.4","52.09","10.42","10.29","50.31","0.92","4.14","18.16","8.81","59.79","16.29","14.35","53.16","9.71","6.15","61.21","1.91","0","100.00","19.65","100.00","16.62","16.87","49.62","6.19","9.69","38.99","0.95","1.88","33.52","15.29","80.63","14.07","77.30","0.914","0"
