"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-02-15 - Blues 0, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","47.683333333333","36.67","52.67","41.04","26.17","37.69","40.98","18.58","22.73","44.98","1.19","0","100.00","0.97","1.5","39.34","15.9","21.83","42.14","4.86","6.39","43.22","2.46","2.57","48.87","0","0","-","0.00","100.00","11.15","15.25","42.24","4.89","5.08","49.04","1.19","0","100.00","24.40","100.00","15.41","28.63","34.99","8.91","13.69","39.43","0","0","-","0.00","100.00","6.39","100.00","1.064","2554"
"2021-02-15 - Blues 0, Coyotes 1","St Louis Blues","Limited ReportFull Report","47.683333333333","52.67","36.67","58.96","37.69","26.17","59.02","22.73","18.58","55.02","0","1.19","0.00","1.5","0.97","60.66","21.83","15.9","57.86","6.39","4.86","56.78","2.57","2.46","51.13","0","0","-","0.00","100.00","15.25","11.15","57.76","5.08","4.89","50.96","0","1.19","0.00","0.00","75.60","28.63","15.41","65.01","13.69","8.91","60.57","0","0","-","0.00","100.00","0.00","93.61","0.936","2554"
"2021-02-15 - Ducks 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","52.633333333333","50.23","63.75","44.07","37.15","48.07","43.59","27.39","30.92","46.97","2.2","2.36","48.27","1.63","2.61","38.39","23.66","28.27","45.55","7.82","14.28","35.39","5.67","9.39","37.63","0","0","-","0.00","100.00","15.98","14.01","53.29","4.55","5.9","43.53","2.15","0","100.00","47.35","100.00","21.37","30.41","41.27","14.79","15.43","48.94","0","2.26","0.00","0.00","85.33","8.04","92.37","1.004","0"
"2021-02-15 - Ducks 2, Sharks 3","Anaheim Ducks","Limited ReportFull Report","52.633333333333","63.75","50.23","55.93","48.07","37.15","56.41","30.92","27.39","53.03","2.36","2.2","51.73","2.61","1.63","61.61","28.27","23.66","54.45","14.28","7.82","64.61","9.39","5.67","62.37","0","0","-","0.00","100.00","14.01","15.98","46.71","5.9","4.55","56.47","0","2.15","0.00","0.00","52.65","30.41","21.37","58.73","15.43","14.79","51.06","2.26","0","100.00","14.67","100.00","7.63","91.96","0.996","0"
"2021-02-15 - Flames 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","41.833333333333","58.81","59.57","49.68","46.53","39.99","53.78","30.1","29.73","50.31","0","4.42","0.00","2.41","2.81","46.20","27.03","33.87","44.38","9.18","15.46","37.25","5.17","9.15","36.12","0","2.97","0.00","0.00","67.56","17.86","18.15","49.59","6.95","11.42","37.84","0","1.47","0.00","0.00","87.15","28.96","23.26","55.46","16.48","7.79","67.92","0","0","-","0.00","100.00","0.00","85.13","0.851","0"
"2021-02-15 - Flames 4, Canucks 3","Calgary Flames","Limited ReportFull Report","41.833333333333","59.57","58.81","50.32","39.99","46.53","46.22","29.73","30.1","49.69","4.42","0","100.00","2.81","2.41","53.80","33.87","27.03","55.62","15.46","9.18","62.75","9.15","5.17","63.88","2.97","0","100.00","32.44","100.00","18.15","17.86","50.41","11.42","6.95","62.16","1.47","0","100.00","12.85","100.00","23.26","28.96","44.54","7.79","16.48","32.08","0","0","-","0.00","100.00","14.87","100.00","1.149","0"
"2021-02-15 - Islanders 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","51.266666666667","39.85","60.96","39.53","29.52","47.45","38.36","20.79","31.87","39.48","0","2.5","0.00","1.1","1.78","38.11","11.84","23.17","33.81","4.32","12.88","25.10","3.25","5","39.39","0","1.24","0.00","0.00","75.24","7.4","10.57","41.16","3.33","6.39","34.26","0","0","-","0.00","100.00","25.09","29.63","45.85","13.04","18.05","41.96","0","1.3","0.00","0.00","92.80","0.00","92.17","0.922","0"
"2021-02-15 - Islanders 3, Sabres 1","New York Islanders","Limited ReportFull Report","51.266666666667","60.96","39.85","60.47","47.45","29.52","61.64","31.87","20.79","60.52","2.5","0","100.00","1.78","1.1","61.89","23.17","11.84","66.19","12.88","4.32","74.90","5","3.25","60.61","1.24","0","100.00","24.76","100.00","10.57","7.4","58.84","6.39","3.33","65.74","0","0","-","0.00","100.00","29.63","25.09","54.15","18.05","13.04","58.04","1.3","0","100.00","7.20","100.00","7.83","100.00","1.078","0"
"2021-02-15 - Jets 6, Oilers 5","Edmonton Oilers","Limited ReportFull Report","51.766666666667","60.79","49.63","55.05","48.42","34.05","58.71","37.18","26.38","58.49","4.35","6.16","41.37","2.72","1.8","60.23","36.72","25.44","59.08","11.22","7.66","59.41","8.1","5.02","61.73","3.2","2.48","56.37","39.55","50.62","25.01","18","58.15","12.62","7.49","62.76","1.19","3.55","25.12","9.44","52.58","23.55","24.02","49.50","15.44","13.9","52.62","0","0","-","0.00","100.00","11.69","76.65","0.883","0"
"2021-02-15 - Jets 6, Oilers 5","Winnipeg Jets","Limited ReportFull Report","51.766666666667","49.63","60.79","44.95","34.05","48.42","41.29","26.38","37.18","41.51","6.16","4.35","58.63","1.8","2.72","39.77","25.44","36.72","40.92","7.66","11.22","40.59","5.02","8.1","38.27","2.48","3.2","43.63","49.38","60.45","18","25.01","41.85","7.49","12.62","37.24","3.55","1.19","74.88","47.42","90.56","24.02","23.55","50.50","13.9","15.44","47.38","0","0","-","0.00","100.00","23.35","88.31","1.117","0"
"2021-02-15 - Panthers 6, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","45.616666666667","55.24","36.43","60.26","46.77","27.86","62.67","32.97","20.87","61.23","4.9","6.89","41.57","2.25","1.09","67.33","28.34","14.15","66.70","10.44","4.21","71.27","8.18","4.18","66.18","2.42","2.74","46.89","29.55","34.50","17.69","10.02","63.83","9.77","4.3","69.47","1.25","2.65","32.03","12.76","38.42","24.94","15.59","61.53","13.54","9.63","58.43","1.16","1.39","45.57","8.57","85.61","14.88","66.97","0.818","100"
"2021-02-15 - Panthers 6, Lightning 4","Florida Panthers","Limited ReportFull Report","45.616666666667","36.43","55.24","39.74","27.86","46.77","37.33","20.87","32.97","38.77","6.89","4.9","58.43","1.09","2.25","32.67","14.15","28.34","33.30","4.21","10.44","28.73","4.18","8.18","33.82","2.74","2.42","53.11","65.50","70.45","10.02","17.69","36.17","4.3","9.77","30.53","2.65","1.25","67.97","61.58","87.24","15.59","24.94","38.47","9.63","13.54","41.57","1.39","1.16","54.43","14.39","91.43","33.03","85.12","1.182","100"
"2021-02-15 - Senators 6, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","49.75","65.6","58.51","52.86","54.73","42.33","56.39","37.23","27.33","57.67","4.71","3.66","56.29","3.6","2.22","61.80","37.43","31.92","53.98","16.57","7.19","69.74","13.28","5.92","69.19","1.16","2.48","31.91","8.75","58.04","21.08","24.2","46.55","10.81","15.51","41.08","3.42","0","100.00","31.59","100.00","23.14","23.13","50.02","12.94","6.28","67.34","0","1.12","0.00","0.00","82.10","12.65","86.62","0.993","0"
"2021-02-15 - Senators 6, Maple Leafs 5","Ottawa Senators","Limited ReportFull Report","49.75","58.51","65.6","47.14","42.33","54.73","43.61","27.33","37.23","42.33","3.66","4.71","43.71","2.22","3.6","38.20","31.92","37.43","46.02","7.19","16.57","30.26","5.92","13.28","30.81","2.48","1.16","68.09","41.96","91.25","24.2","21.08","53.45","15.51","10.81","58.92","0","3.42","0.00","0.00","68.41","23.13","23.14","49.98","6.28","12.94","32.66","1.12","0","100.00","17.90","100.00","13.38","87.35","1.007","0"
"2021-02-16 - Avalanche 3, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","51.066666666667","59.39","64.24","48.04","39.56","41.28","48.94","25.89","29.98","46.34","1.09","3.72","22.57","2.79","2.66","51.17","37.13","40.35","47.93","15.74","7.63","67.35","8.4","5.09","62.26","1.08","2.49","30.25","12.83","51.16","20.92","32.78","38.95","9.87","17.22","36.42","0","1.24","0.00","0.00","92.82","18.21","19.13","48.76","7.6","7.66","49.79","0","0","-","0.00","100.00","4.19","87.58","0.918","0"
"2021-02-16 - Avalanche 3, Golden Knights 2","Colorado Avalanche","Limited ReportFull Report","51.066666666667","64.24","59.39","51.96","41.28","39.56","51.06","29.98","25.89","53.66","3.72","1.09","77.43","2.66","2.79","48.83","40.35","37.13","52.07","7.63","15.74","32.65","5.09","8.4","37.74","2.49","1.08","69.75","48.84","87.17","32.78","20.92","61.05","17.22","9.87","63.58","1.24","0","100.00","7.18","100.00","19.13","18.21","51.24","7.66","7.6","50.21","0","0","-","0.00","100.00","12.42","95.81","1.082","0"
"2021-02-16 - Capitals 3, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","44.966666666667","41.01","53.86","43.23","30.19","44.61","40.36","21.91","37.06","37.15","1.22","4.25","22.38","1.02","2.77","26.97","15.53","20.14","43.54","0","12.97","0.00","0","11.46","0.00","0","1.43","0.00","-","87.53","15.47","7.36","67.77","6.02","4.17","59.06","1.28","2.79","31.46","21.26","33.16","22.13","32.4","40.58","16.08","21.73","42.53","0","0","-","0.00","100.00","5.58","88.55","0.941","0"
"2021-02-16 - Capitals 3, Penguins 1","Washington Capitals","Limited ReportFull Report","44.966666666667","53.86","41.01","56.77","44.61","30.19","59.64","37.06","21.91","62.85","4.25","1.22","77.62","2.77","1.02","73.03","20.14","15.53","56.46","12.97","0","100.00","11.46","0","100.00","1.43","0","100.00","12.47","-","7.36","15.47","32.23","4.17","6.02","40.94","2.79","1.28","68.54","66.84","78.74","32.4","22.13","59.42","21.73","16.08","57.47","0","0","-","0.00","100.00","11.45","94.42","1.059","0"
"2021-02-16 - Devils 5, Rangers 2","New York Rangers","Limited ReportFull Report","54.333333333333","60.84","71.77","45.88","45.15","54.49","45.31","35.85","40.48","46.97","2.04","3.52","36.68","2.54","3.49","42.14","33.22","48.17","40.82","10.19","19.2","34.68","7.16","10.78","39.92","1.01","1.17","46.44","14.16","89.15","23.09","28.97","44.35","13.8","19.48","41.47","1.06","1.15","48.03","7.69","94.11","23.2","20.45","53.15","13.91","7.93","63.68","0","1.16","0.00","0.00","85.33","5.69","91.30","0.970","0"
"2021-02-16 - Devils 5, Rangers 2","New Jersey Devils","Limited ReportFull Report","54.333333333333","71.77","60.84","54.12","54.49","45.15","54.69","40.48","35.85","53.03","3.52","2.04","63.32","3.49","2.54","57.86","48.17","33.22","59.18","19.2","10.19","65.32","10.78","7.16","60.08","1.17","1.01","53.56","10.85","85.84","28.97","23.09","55.65","19.48","13.8","58.53","1.15","1.06","51.97","5.89","92.31","20.45","23.2","46.85","7.93","13.91","36.32","1.16","0","100.00","14.67","100.00","8.70","94.31","1.030","0"
"2021-02-16 - Islanders 3, Sabres 0","Buffalo Sabres","Limited ReportFull Report","49.116666666667","50.46","49.78","50.34","32.14","37","46.48","19.58","25.77","43.18","0","2.61","0.00","2.2","1.85","54.31","24.83","25.91","48.93","12.78","6.91","64.91","9.59","5.53","63.43","0","0","-","0.00","100.00","11.82","19.3","37.98","2.29","7.81","22.66","0","2.55","0.00","0.00","67.30","22.01","23.42","48.44","7.42","12.66","36.96","0","0","-","0.00","100.00","0.00","89.89","0.899","0"
"2021-02-16 - Islanders 3, Sabres 0","New York Islanders","Limited ReportFull Report","49.116666666667","49.78","50.46","49.66","37","32.14","53.52","25.77","19.58","56.82","2.61","0","100.00","1.85","2.2","45.69","25.91","24.83","51.07","6.91","12.78","35.09","5.53","9.59","36.57","0","0","-","0.00","100.00","19.3","11.82","62.02","7.81","2.29","77.34","2.55","0","100.00","32.70","100.00","23.42","22.01","51.56","12.66","7.42","63.04","0","0","-","0.00","100.00","10.11","100.00","1.101","0"
"2021-02-16 - Wild 0, Kings 4","Los Angeles Kings","Limited ReportFull Report","46.866666666667","61.56","48.57","55.90","47.05","36.36","56.41","32.24","29.05","52.60","2.53","0","100.00","2.84","2.24","55.92","27.25","22.47","54.81","11.53","11.44","50.18","11.67","10.05","53.73","2.5","0","100.00","21.45","100.00","15.99","10.88","59.50","10.32","3.73","73.44","0","0","-","0.00","100.00","27.92","22.27","55.63","8.56","14.95","36.40","0","0","-","0.00","100.00","7.84","100.00","1.078","0"
"2021-02-16 - Wild 0, Kings 4","Minnesota Wild","Limited ReportFull Report","46.866666666667","48.57","61.56","44.10","36.36","47.05","43.59","29.05","32.24","47.40","0","2.53","0.00","2.24","2.84","44.08","22.47","27.25","45.19","11.44","11.53","49.82","10.05","11.67","46.27","0","2.5","0.00","0.00","78.55","10.88","15.99","40.50","3.73","10.32","26.56","0","0","-","0.00","100.00","22.27","27.92","44.37","14.95","8.56","63.60","0","0","-","0.00","100.00","0.00","92.16","0.922","0"
"2021-02-17 - Blackhawks 2, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","45.633333333333","46.08","44.75","50.73","37.95","38.96","49.34","23.52","29.15","44.65","0","0","-","1.95","2.2","46.99","20.52","23.96","46.14","7.24","2.94","71.13","2.49","2.93","45.94","0","0","-","0.00","100.00","13.08","20.95","38.44","8.71","15.05","36.67","0","0","-","0.00","100.00","23.28","19.51","54.40","11.21","9.79","53.38","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-02-17 - Blackhawks 2, Red Wings 0","Chicago Blackhawks","Limited ReportFull Report","45.633333333333","44.75","46.08","49.27","38.96","37.95","50.66","29.15","23.52","55.35","0","0","-","2.2","1.95","53.01","23.96","20.52","53.86","2.94","7.24","28.87","2.93","2.49","54.06","0","0","-","0.00","100.00","20.95","13.08","61.56","15.05","8.71","63.33","0","0","-","0.00","100.00","19.51","23.28","45.60","9.79","11.21","46.62","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-02-17 - Canucks 5, Flames 1","Calgary Flames","Limited ReportFull Report","54.133333333333","57.42","53.38","51.82","47.15","43.98","51.74","30.91","36.23","46.04","1.05","5.92","15.12","2.17","2.69","44.66","23.96","28.82","45.39","11.44","17.78","39.16","8.59","15.25","36.02","1.03","2.4","30.05","11.99","84.28","12.16","11.3","51.85","6.96","6.05","53.50","0","2.3","0.00","0.00","61.91","31.89","19.02","62.64","14.04","11.41","55.18","0","1.17","0.00","0.00","89.76","3.41","83.66","0.871","0"
"2021-02-17 - Canucks 5, Flames 1","Vancouver Canucks","Limited ReportFull Report","54.133333333333","53.38","57.42","48.18","43.98","47.15","48.26","36.23","30.91","53.96","5.92","1.05","84.88","2.69","2.17","55.34","28.82","23.96","54.61","17.78","11.44","60.84","15.25","8.59","63.98","2.4","1.03","69.95","15.72","88.01","11.3","12.16","48.15","6.05","6.96","46.50","2.3","0","100.00","38.09","100.00","19.02","31.89","37.36","11.41","14.04","44.82","1.17","0","100.00","10.24","100.00","16.34","96.59","1.129","0"
"2021-02-17 - Jets 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","38.966666666667","42.6","65.78","39.30","29.02","41.48","41.16","22.58","31.23","41.96","2.98","0","100.00","1.55","1.76","46.74","21.81","35.21","38.25","2.97","7.65","27.99","3.01","3.03","49.86","1.45","0","100.00","48.17","100.00","19.31","27.09","41.62","10.92","10.77","50.36","1.45","0","100.00","13.28","100.00","20.05","27.4","42.25","8.55","17.22","33.17","0","0","-","0.00","100.00","13.17","100.00","1.132","0"
"2021-02-17 - Jets 2, Oilers 3","Winnipeg Jets","Limited ReportFull Report","38.966666666667","65.78","42.6","60.70","41.48","29.02","58.84","31.23","22.58","58.04","0","2.98","0.00","1.76","1.55","53.26","35.21","21.81","61.75","7.65","2.97","72.01","3.03","3.01","50.14","0","1.45","0.00","0.00","51.83","27.09","19.31","58.38","10.77","10.92","49.64","0","1.45","0.00","0.00","86.72","27.4","20.05","57.75","17.22","8.55","66.83","0","0","-","0.00","100.00","0.00","86.83","0.868","0"
"2021-02-17 - Panthers 4, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","50.45","58.79","54.84","51.74","48.97","45.39","51.90","27.57","35.8","43.51","2.3","2.46","48.30","3.26","1.97","62.38","32.53","21.86","59.81","14.86","3.73","79.95","6.99","3.69","65.49","2.3","1.2","65.66","32.84","67.41","17.76","17.82","49.91","9.4","8.28","53.17","0","0","-","0.00","100.00","21.93","28.5","43.48","11.12","20.15","35.56","0","1.25","0.00","0.00","93.78","8.33","93.13","1.015","0"
"2021-02-17 - Panthers 4, Hurricanes 3","Florida Panthers","Limited ReportFull Report","50.45","54.84","58.79","48.26","45.39","48.97","48.10","35.8","27.57","56.49","2.46","2.3","51.70","1.97","3.26","37.62","21.86","32.53","40.19","3.73","14.86","20.05","3.69","6.99","34.51","1.2","2.3","34.34","32.59","67.16","17.82","17.76","50.09","8.28","9.4","46.83","0","0","-","0.00","100.00","28.5","21.93","56.52","20.15","11.12","64.44","1.25","0","100.00","6.22","100.00","6.87","91.67","0.985","0"
"2021-02-17 - Senators 1, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","46.9","42.34","58.93","41.81","38.09","45.18","45.74","30.65","32.07","48.86","2.41","1.29","65.11","2.39","2.42","49.69","28.75","35.54","44.72","12.36","15.87","43.77","10","11.81","45.85","1.2","1.29","48.24","12.04","89.06","16.5","19.55","45.77","11.32","9.11","55.39","1.21","0","100.00","10.72","100.00","11.47","21.7","34.57","9.06","11.33","44.45","0","0","-","0.00","100.00","7.88","95.97","1.038","0"
"2021-02-17 - Senators 1, Maple Leafs 2","Ottawa Senators","Limited ReportFull Report","46.9","58.93","42.34","58.19","45.18","38.09","54.26","32.07","30.65","51.14","1.29","2.41","34.89","2.42","2.39","50.31","35.54","28.75","55.28","15.87","12.36","56.23","11.81","10","54.15","1.29","1.2","51.76","10.94","87.96","19.55","16.5","54.23","9.11","11.32","44.61","0","1.21","0.00","0.00","89.28","21.7","11.47","65.43","11.33","9.06","55.55","0","0","-","0.00","100.00","4.03","92.12","0.962","0"
"2021-02-18 - Devils 3, Bruins 2","Boston Bruins","Limited ReportFull Report","44.75","43.21","54.17","44.37","30.37","36.4","45.48","20.96","30.4","40.81","0","1.42","0.00","1.51","1.91","44.09","25.46","24.88","50.58","6.09","7.44","45.02","6.13","7.41","45.29","0","0","-","0.00","100.00","19.06","17.59","52.00","8.73","8.64","50.24","0","1.41","0.00","0.00","83.68","14.41","29.09","33.12","6.06","14.38","29.64","0","0","-","0.00","100.00","0.00","95.34","0.953","0"
"2021-02-18 - Devils 3, Bruins 2","New Jersey Devils","Limited ReportFull Report","44.75","54.17","43.21","55.63","36.4","30.37","54.52","30.4","20.96","59.19","1.42","0","100.00","1.91","1.51","55.91","24.88","25.46","49.42","7.44","6.09","54.98","7.41","6.13","54.71","0","0","-","0.00","100.00","17.59","19.06","48.00","8.64","8.73","49.76","1.41","0","100.00","16.32","100.00","29.09","14.41","66.88","14.38","6.06","70.36","0","0","-","0.00","100.00","4.66","100.00","1.047","0"
"2021-02-18 - Islanders 1, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","46.833333333333","59.35","51.94","53.33","41.29","36.9","52.81","31.88","30.81","50.86","3.74","0","100.00","2.24","1.91","53.96","26.98","24.06","52.86","8.85","9.03","49.50","7.67","6.38","54.58","3.71","0","100.00","48.39","100.00","18.35","14.75","55.44","8.95","7.59","54.10","0","0","-","0.00","100.00","27.53","25.01","52.40","13.96","16.6","45.69","0","0","-","0.00","100.00","11.72","100.00","1.117","0"
"2021-02-18 - Islanders 1, Penguins 4","New York Islanders","Limited ReportFull Report","46.833333333333","51.94","59.35","46.67","36.9","41.29","47.19","30.81","31.88","49.14","0","3.74","0.00","1.91","2.24","46.04","24.06","26.98","47.14","9.03","8.85","50.50","6.38","7.67","45.42","0","3.71","0.00","0.00","51.61","14.75","18.35","44.56","7.59","8.95","45.90","0","0","-","0.00","100.00","25.01","27.53","47.60","16.6","13.96","54.31","0","0","-","0.00","100.00","0.00","88.28","0.883","0"
