"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-31 - Sabres 0, Rangers 2","New York Rangers","Limited ReportFull Report","49.666666666667","65.05","37.47","63.45","47.78","32.23","59.72","39.28","21.84","64.27","0.99","0","100.00","3.92","2.6","60.18","33.88","23.63","58.92","17.56","14.92","54.06","15.8","9.82","61.66","0","0","-","0.00","100.00","16.51","8.81","65.20","9.09","5.98","60.31","0.94","0","100.00","10.36","100.00","27.12","11.12","70.92","14.26","4.45","76.22","0","0","-","0.00","100.00","2.52","100.00","1.025","18006"
"2013-11-01 - Avalanche 3, Stars 2","Colorado Avalanche","Limited ReportFull Report","48.916666666667","37.03","48.32","43.39","26.94","33.5","44.58","16.13","20.06","44.56","2.13","1.87","53.22","1.72","1.92","47.13","14.08","23.39","37.58","12.08","10.74","52.95","7.62","6.31","54.70","1.06","0","100.00","13.90","100.00","2.15","12.31","14.88","1.07","4.62","18.84","0","0.96","0.00","0.00","79.19","15.39","21.62","41.59","7.63","8.13","48.44","1.11","0.88","55.70","14.55","89.13","13.22","90.65","1.039","15223"
"2013-11-01 - Avalanche 3, Stars 2","Dallas Stars","Limited ReportFull Report","48.916666666667","48.32","37.03","56.61","33.5","26.94","55.42","20.06","16.13","55.44","1.87","2.13","46.78","1.92","1.72","52.87","23.39","14.08","62.42","10.74","12.08","47.05","6.31","7.62","45.30","0","1.06","0.00","0.00","86.10","12.31","2.15","85.12","4.62","1.07","81.16","0.96","0","100.00","20.81","100.00","21.62","15.39","58.41","8.13","7.63","51.56","0.88","1.11","44.30","10.87","85.45","9.35","86.78","0.961","15223"
"2013-11-01 - Blue Jackets 2, Penguins 4","Columbus Blue Jackets","Limited ReportFull Report","48.533333333333","41.3","46.1","47.25","32.83","33.81","49.27","25.42","24.33","51.10","2.01","1.98","50.30","1.72","1.64","51.22","17.54","16.47","51.58","9.17","6.11","60.01","8.1","5.14","61.18","1.02","0.98","51.11","12.62","80.98","8.2","10.52","43.81","4.79","4.09","53.92","1","0.94","51.44","20.85","76.97","18.68","24.92","42.85","10.36","14.43","41.81","0","0","-","0.00","100.00","7.90","91.85","0.997","18620"
"2013-11-01 - Blue Jackets 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","48.533333333333","46.1","41.3","52.75","33.81","32.83","50.73","24.33","25.42","48.90","1.98","2.01","49.70","1.64","1.72","48.78","16.47","17.54","48.42","6.11","9.17","39.99","5.14","8.1","38.82","0.98","1.02","48.89","19.02","87.38","10.52","8.2","56.19","4.09","4.79","46.08","0.94","1","48.56","23.03","79.15","24.92","18.68","57.15","14.43","10.36","58.19","0","0","-","0.00","100.00","8.15","92.10","1.003","18620"
"2013-11-01 - Blues 4, Panthers 0","Florida Panthers","Limited ReportFull Report","48.9","40.73","44.86","47.59","30.91","33.23","48.18","24.88","20.95","54.29","0","3.22","0.00","1.72","1.96","46.71","15.86","21.18","42.83","3.4","6.71","33.63","2.58","4.47","36.58","0","2.15","0.00","0.00","51.84","12.41","14.62","45.92","9.26","5.37","63.29","0","0","-","0.00","100.00","18.83","22.38","45.68","11.33","11.22","50.25","0","1.11","0.00","0.00","90.10","0.00","84.65","0.846","12922"
"2013-11-01 - Blues 4, Panthers 0","St Louis Blues","Limited ReportFull Report","48.9","44.86","40.73","52.41","33.23","30.91","51.82","20.95","24.88","45.71","3.22","0","100.00","1.96","1.72","53.29","21.18","15.86","57.17","6.71","3.4","66.37","4.47","2.58","63.42","2.15","0","100.00","48.16","100.00","14.62","12.41","54.08","5.37","9.26","36.71","0","0","-","0.00","100.00","22.38","18.83","54.32","11.22","11.33","49.75","1.11","0","100.00","9.90","100.00","15.35","100.00","1.154","12922"
"2013-11-01 - Canadiens 3, Wild 4","Montreal Canadiens","Limited ReportFull Report","54.466666666667","55.16","45.22","54.95","35.71","30.98","53.54","23.95","23.02","50.98","2.02","3.82","34.62","1.46","1.27","53.46","15.27","20.58","42.60","7.13","3.88","64.77","3.04","3.93","43.61","2.02","2.87","41.29","66.53","26.83","8.1","16.93","32.36","1.03","4.91","17.33","0","0.95","0.00","0.00","80.69","35.09","22.14","61.32","18.39","13.24","58.15","0","0","-","0.00","100.00","8.45","83.41","0.919","18207"
"2013-11-01 - Canadiens 3, Wild 4","Minnesota Wild","Limited ReportFull Report","54.466666666667","45.22","55.16","45.05","30.98","35.71","46.46","23.02","23.95","49.02","3.82","2.02","65.38","1.27","1.46","46.54","20.58","15.27","57.40","3.88","7.13","35.23","3.93","3.04","56.39","2.87","2.02","58.71","73.17","33.47","16.93","8.1","67.64","4.91","1.03","82.67","0.95","0","100.00","19.31","100.00","22.14","35.09","38.68","13.24","18.39","41.85","0","0","-","0.00","100.00","16.59","91.55","1.081","18207"
"2013-11-01 - Capitals 7, Flyers 0","Philadelphia Flyers","Limited ReportFull Report","39.85","32.09","46.86","40.65","22.83","36.13","38.71","15.7","23.78","39.77","0","5.35","0.00","0.84","2.06","28.87","12.21","27","31.14","4.27","8.01","34.77","2.58","8.02","24.31","0","1.08","0.00","0.00","86.51","7.86","19.14","29.11","3.52","7.7","31.37","0","2.09","0.00","0.00","72.83","16.6","14.91","52.68","7.93","8.13","49.36","0","2.23","0.00","0.00","72.53","0.00","77.51","0.775","19702"
"2013-11-01 - Capitals 7, Flyers 0","Washington Capitals","Limited ReportFull Report","39.85","46.86","32.09","59.35","36.13","22.83","61.29","23.78","15.7","60.23","5.35","0","100.00","2.06","0.84","71.13","27","12.21","68.86","8.01","4.27","65.23","8.02","2.58","75.69","1.08","0","100.00","13.49","100.00","19.14","7.86","70.89","7.7","3.52","68.63","2.09","0","100.00","27.17","100.00","14.91","16.6","47.32","8.13","7.93","50.64","2.23","0","100.00","27.47","100.00","22.49","100.00","1.225","19702"
"2013-11-01 - Islanders 5, Senators 4","New York Islanders","Limited ReportFull Report","46.9","67.24","41.56","61.80","56.79","24.5","69.86","40.67","22.64","64.24","3.04","3.86","44.01","3.27","1.48","68.91","33.8","21.15","61.51","14.53","9.41","60.69","12.33","8.58","58.97","1.04","1.93","34.91","8.40","77.48","19.2","11.76","62.02","6.12","4.88","55.63","0","0.95","0.00","0.00","80.58","30.09","15.08","66.62","19","9.11","67.59","1.88","1.06","63.86","9.87","88.35","7.47","82.93","0.904","15589"
"2013-11-01 - Islanders 5, Senators 4","Ottawa Senators","Limited ReportFull Report","46.9","41.56","67.24","38.20","24.5","56.79","30.14","22.64","40.67","35.76","3.86","3.04","55.99","1.48","3.27","31.09","21.15","33.8","38.49","9.41","14.53","39.31","8.58","12.33","41.03","1.93","1.04","65.09","22.52","91.60","11.76","19.2","37.98","4.88","6.12","44.37","0.95","0","100.00","19.42","100.00","15.08","30.09","33.38","9.11","19","32.41","1.06","1.88","36.14","11.65","90.13","17.07","92.53","1.096","15589"
"2013-11-01 - Lightning 3, Hurricanes 0","Carolina Hurricanes","Limited ReportFull Report","44.916666666667","43.39","55.31","43.96","28.99","41.03","41.40","20.87","28.12","42.60","0","3.18","0.00","1.91","3.38","36.13","23.55","35.05","40.19","10.5","14.49","42.01","7.86","12.28","39.04","0","2.15","0.00","0.00","82.47","12.95","20.8","38.37","5.72","9.56","37.42","0","0","-","0.00","100.00","14.52","18.04","44.60","7.08","6.35","52.72","0","1.05","0.00","0.00","83.39","0.00","88.69","0.887","14828"
"2013-11-01 - Lightning 3, Hurricanes 0","Tampa Bay Lightning","Limited ReportFull Report","44.916666666667","55.31","43.39","56.04","41.03","28.99","58.60","28.12","20.87","57.40","3.18","0","100.00","3.38","1.91","63.87","35.05","23.55","59.81","14.49","10.5","57.99","12.28","7.86","60.96","2.15","0","100.00","17.53","100.00","20.8","12.95","61.63","9.56","5.72","62.58","0","0","-","0.00","100.00","18.04","14.52","55.40","6.35","7.08","47.28","1.05","0","100.00","16.61","100.00","11.31","100.00","1.113","14828"
"2013-11-01 - Red Wings 4, Flames 3","Calgary Flames","Limited ReportFull Report","43.666666666667","32.95","37.15","47.00","24.32","25.91","48.41","15.5","15.97","49.25","1.87","4.27","30.54","1.1","1.38","44.39","17.91","21.82","45.08","7.07","5.43","56.57","2.7","4.33","38.39","0.92","3.2","22.30","33.99","26.20","10.63","16.61","39.01","5.51","6.37","46.39","1.03","0","100.00","18.65","100.00","13.46","14.11","48.82","6.47","5.24","55.22","0","1.11","0.00","0.00","78.82","12.10","73.29","0.854","19289"
"2013-11-01 - Red Wings 4, Flames 3","Detroit Red Wings","Limited ReportFull Report","43.666666666667","37.15","32.95","53.00","25.91","24.32","51.59","15.97","15.5","50.75","4.27","1.87","69.46","1.38","1.1","55.61","21.82","17.91","54.92","5.43","7.07","43.43","4.33","2.7","61.61","3.2","0.92","77.70","73.80","66.01","16.61","10.63","60.99","6.37","5.51","53.61","0","1.03","0.00","0.00","81.35","14.11","13.46","51.18","5.24","6.47","44.78","1.11","0","100.00","21.18","100.00","26.71","87.90","1.146","19289"
"2013-11-02 - Blackhawks 5, Jets 1","Chicago Blackhawks","Limited ReportFull Report","57.316666666667","53.88","48.06","52.86","34.13","34.74","49.56","26.36","23.38","53.00","5.28","0.94","84.83","2.12","2.09","50.25","21.26","17.46","54.92","10.2","10.43","49.45","7.96","7.86","50.32","2.17","0","100.00","27.31","100.00","11.24","6.77","62.40","3.27","3.63","47.36","0","0","-","0.00","100.00","25.71","28.15","47.73","13.12","10.71","55.06","3.11","0.95","76.66","23.70","91.16","20.01","95.96","1.160","15004"
"2013-11-02 - Blackhawks 5, Jets 1","Winnipeg Jets","Limited ReportFull Report","57.316666666667","48.06","53.88","47.14","34.74","34.13","50.44","23.38","26.36","47.00","0.94","5.28","15.17","2.09","2.12","49.75","17.46","21.26","45.08","10.43","10.2","50.55","7.86","7.96","49.68","0","2.17","0.00","0.00","72.69","6.77","11.24","37.60","3.63","3.27","52.64","0","0","-","0.00","100.00","28.15","25.71","52.27","10.71","13.12","44.94","0.95","3.11","23.34","8.84","76.30","4.04","79.99","0.840","15004"
"2013-11-02 - Blues 2, Lightning 4","St Louis Blues","Limited ReportFull Report","44.183333333333","38.33","40.53","48.60","28.39","27.64","50.67","21.11","20.79","50.39","2.07","3.8","35.24","1.18","1.22","49.20","15.54","16.54","48.43","3.13","5.68","35.55","3.1","5.74","35.05","0","1.86","0.00","0.00","67.62","12.25","10.97","52.75","8.15","6.88","54.23","1.06","1.89","35.89","12.98","72.52","19.01","22.73","45.55","9.78","8.07","54.78","1.05","0","100.00","10.78","100.00","9.79","81.72","0.915","18885"
"2013-11-02 - Blues 2, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","44.183333333333","40.53","38.33","51.40","27.64","28.39","49.33","20.79","21.11","49.61","3.8","2.07","64.76","1.22","1.18","50.80","16.54","15.54","51.57","5.68","3.13","64.45","5.74","3.1","64.95","1.86","0","100.00","32.38","100.00","10.97","12.25","47.25","6.88","8.15","45.77","1.89","1.06","64.11","27.48","87.02","22.73","19.01","54.45","8.07","9.78","45.22","0","1.05","0.00","0.00","89.22","18.28","90.21","1.085","18885"
"2013-11-02 - Bruins 1, Islanders 3","Boston Bruins","Limited ReportFull Report","46.15","42.05","53.05","44.22","27.85","40.72","40.62","15.9","31.61","33.47","0","2.92","0.00","1.98","2.52","43.91","28.56","25.62","52.72","9.32","15.62","37.37","5.13","14.81","25.72","0","1.93","0.00","0.00","86.95","18.98","9.99","65.53","7.07","5.99","54.13","0","0","-","0.00","100.00","13.17","23.62","35.80","3.91","8.36","31.85","0","1.06","0.00","0.00","87.30","0.00","90.76","0.908","14018"
"2013-11-02 - Bruins 1, Islanders 3","New York Islanders","Limited ReportFull Report","46.15","53.05","42.05","55.78","40.72","27.85","59.38","31.61","15.9","66.53","2.92","0","100.00","2.52","1.98","56.09","25.62","28.56","47.28","15.62","9.32","62.63","14.81","5.13","74.28","1.93","0","100.00","13.05","100.00","9.99","18.98","34.47","5.99","7.07","45.87","0","0","-","0.00","100.00","23.62","13.17","64.20","8.36","3.91","68.15","1.06","0","100.00","12.70","100.00","9.24","100.00","1.092","14018"
"2013-11-02 - Canadiens 1, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","51.166666666667","47.93","43.25","52.57","39.53","31.77","55.44","25.81","24.68","51.12","2.88","0","100.00","2.21","1.62","57.68","17.61","19.4","47.58","8.54","10.37","45.14","5.8","5.13","53.08","1.93","0","100.00","33.29","100.00","9.14","9.03","50.32","5.96","4.01","59.78","0","0","-","0.00","100.00","25.95","23.23","52.77","13.99","15.27","47.80","0.95","0","100.00","6.76","100.00","11.14","100.00","1.111","18152"
"2013-11-02 - Canadiens 1, Avalanche 4","Montreal Canadiens","Limited ReportFull Report","51.166666666667","43.25","47.93","47.43","31.77","39.53","44.56","24.68","25.81","48.88","0","2.88","0.00","1.62","2.21","42.32","19.4","17.61","52.42","10.37","8.54","54.86","5.13","5.8","46.92","0","1.93","0.00","0.00","66.71","9.03","9.14","49.68","4.01","5.96","40.22","0","0","-","0.00","100.00","23.23","25.95","47.23","15.27","13.99","52.20","0","0.95","0.00","0.00","93.24","0.00","88.86","0.889","18152"
"2013-11-02 - Coyotes 3, Sharks 2","Phoenix Coyotes","Limited ReportFull Report","40.05","37.27","48.86","43.27","24.07","33.07","42.12","16.71","26.63","38.55","2.07","0.92","69.12","0.81","2.02","28.63","9.5","26.97","26.05","4.3","9.1","32.10","2.1","8.28","20.27","1.01","0","100.00","48.00","100.00","5.2","17.84","22.56","2.1","11.48","15.46","1.05","0.96","52.27","50.09","91.63","22.69","17.07","57.07","11.41","6.82","62.61","0","0","-","0.00","100.00","12.38","96.53","1.089","17562"
"2013-11-02 - Coyotes 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","40.05","48.86","37.27","56.73","33.07","24.07","57.88","26.63","16.71","61.45","0.92","2.07","30.88","2.02","0.81","71.37","26.97","9.5","73.95","9.1","4.3","67.90","8.28","2.1","79.73","0","1.01","0.00","0.00","52.00","17.84","5.2","77.44","11.48","2.1","84.54","0.96","1.05","47.73","8.37","49.91","17.07","22.69","42.93","6.82","11.41","37.39","0","0","-","0.00","100.00","3.47","87.62","0.911","17562"
"2013-11-02 - Ducks 6, Sabres 3","Anaheim Ducks","Limited ReportFull Report","51.766666666667","52.94","30.09","63.76","40.93","19.25","68.01","31.12","13.84","69.22","6.32","1.83","77.52","2.19","1.05","67.62","26.08","14.54","64.20","10.94","7.07","60.72","9.83","6.23","61.21","2.09","0.91","69.74","21.29","85.43","15.25","7.39","67.37","9.58","1.87","83.64","4.04","0","100.00","42.14","100.00","21.54","13.97","60.67","9.63","5.6","63.22","0","0.88","0.00","0.00","84.25","20.32","86.75","1.071","19070"
"2013-11-02 - Ducks 6, Sabres 3","Buffalo Sabres","Limited ReportFull Report","51.766666666667","30.09","52.94","36.24","19.25","40.93","31.99","13.84","31.12","30.78","1.83","6.32","22.48","1.05","2.19","32.38","14.54","26.08","35.80","7.07","10.94","39.28","6.23","9.83","38.79","0.91","2.09","30.26","14.57","78.71","7.39","15.25","32.63","1.87","9.58","16.36","0","4.04","0.00","0.00","57.86","13.97","21.54","39.33","5.6","9.63","36.78","0.88","0","100.00","15.75","100.00","13.25","79.68","0.929","19070"
"2013-11-02 - Flyers 1, Devils 0","New Jersey Devils","Limited ReportFull Report","40.716666666667","18.25","28.34","39.17","12.81","23.85","34.95","10.18","17.22","37.14","0","1.06","0.00","0.45","1.12","28.83","6.43","10.88","37.16","0","3.3","0.00","0","3.28","0.00","0","1.06","0.00","-","67.74","6.42","7.66","45.61","5.7","6.34","47.32","0","0","-","0.00","100.00","10.87","14.15","43.44","4.49","6.52","40.80","0","0","-","0.00","100.00","0.00","93.87","0.939","13705"
"2013-11-02 - Flyers 1, Devils 0","Philadelphia Flyers","Limited ReportFull Report","40.716666666667","28.34","18.25","60.83","23.85","12.81","65.05","17.22","10.18","62.86","1.06","0","100.00","1.12","0.45","71.17","10.88","6.43","62.84","3.3","0","100.00","3.28","0","100.00","1.06","0","100.00","32.26","-","7.66","6.42","54.39","6.34","5.7","52.68","0","0","-","0.00","100.00","14.15","10.87","56.56","6.52","4.49","59.20","0","0","-","0.00","100.00","6.13","100.00","1.061","13705"
"2013-11-02 - Hurricanes 1, Rangers 5","Carolina Hurricanes","Limited ReportFull Report","48.266666666667","40.81","50.62","44.64","33.01","36.83","47.26","22.9","28.34","44.69","0","3.91","0.00","2.16","2.33","48.10","20.77","26.63","43.82","9.01","16.05","35.94","5.82","9.08","39.08","0","2.9","0.00","0.00","68.10","11.68","10.57","52.51","5.91","8.13","42.11","0","1","0.00","0.00","87.67","18.9","19.67","49.00","11.06","9.83","52.95","0","0","-","0.00","100.00","0.00","86.19","0.862","18006"
"2013-11-02 - Hurricanes 1, Rangers 5","New York Rangers","Limited ReportFull Report","48.266666666667","50.62","40.81","55.36","36.83","33.01","52.74","28.34","22.9","55.31","3.91","0","100.00","2.33","2.16","51.90","26.63","20.77","56.18","16.05","9.01","64.06","9.08","5.82","60.92","2.9","0","100.00","31.90","100.00","10.57","11.68","47.49","8.13","5.91","57.89","1","0","100.00","12.33","100.00","19.67","18.9","51.00","9.83","11.06","47.05","0","0","-","0.00","100.00","13.81","100.00","1.138","18006"
"2013-11-02 - Maple Leafs 0, Canucks 4","Vancouver Canucks","Limited ReportFull Report","35.55","57.7","24.99","69.78","46.19","18.05","71.90","33.35","13.18","71.68","2.97","0","100.00","2.56","1.17","68.52","25.51","15.63","62.01","10","6.87","59.27","7.1","3.88","64.62","1.97","0","100.00","27.73","100.00","15.73","8.69","64.43","4.94","4.01","55.17","0.98","0","100.00","19.79","100.00","26.27","9.02","74.44","19.92","5.24","79.16","0","0","-","0.00","100.00","8.90","100.00","1.089","18910"
"2013-11-02 - Maple Leafs 0, Canucks 4","Toronto Maple Leafs","Limited ReportFull Report","35.55","24.99","57.7","30.22","18.05","46.19","28.10","13.18","33.35","28.32","0","2.97","0.00","1.17","2.56","31.48","15.63","25.51","37.99","6.87","10","40.73","3.88","7.1","35.38","0","1.97","0.00","0.00","72.27","8.69","15.73","35.57","4.01","4.94","44.83","0","0.98","0.00","0.00","80.21","9.02","26.27","25.56","5.24","19.92","20.84","0","0","-","0.00","100.00","0.00","91.10","0.911","18910"
"2013-11-02 - Panthers 2, Capitals 3","Florida Panthers","Limited ReportFull Report","43.766666666667","44.4","34.7","56.13","26.73","27.34","49.43","18.71","18.19","50.71","1.01","1.89","34.89","1.43","1.18","54.71","19.34","17.71","52.19","6.14","3.86","61.38","5.08","1.95","72.22","1.01","0","100.00","19.88","100.00","13.04","14.04","48.16","3.01","6.93","30.28","0","1.9","0.00","0.00","72.63","22.39","16.6","57.43","10.52","9.33","53.00","0","0","-","0.00","100.00","5.40","89.62","0.950","18506"
"2013-11-02 - Panthers 2, Capitals 3","Washington Capitals","Limited ReportFull Report","43.766666666667","34.7","44.4","43.87","27.34","26.73","50.57","18.19","18.71","49.29","1.89","1.01","65.11","1.18","1.43","45.29","17.71","19.34","47.81","3.86","6.14","38.62","1.95","5.08","27.78","0","1.01","0.00","0.00","80.12","14.04","13.04","51.84","6.93","3.01","69.72","1.9","0","100.00","27.37","100.00","16.6","22.39","42.57","9.33","10.52","47.00","0","0","-","0.00","100.00","10.38","94.60","1.050","18506"
"2013-11-02 - Penguins 3, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","46.7","24.39","28.76","45.89","15.48","23.31","39.91","11.02","17.86","38.15","0","2.13","0.00","0.75","1.07","41.15","11.82","12.75","48.11","3.54","3.25","52.17","2.68","2.11","56.00","0","0","-","0.00","100.00","8.24","9.48","46.50","1.94","5.14","27.42","0","1.05","0.00","0.00","79.55","9.17","15.05","37.86","5.47","10.68","33.86","0","1.11","0.00","0.00","89.60","0.00","88.06","0.881","18634"
