"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-11-01 - Canadiens 3, Wild 4","Minnesota Wild","Limited ReportFull Report","54.466666666667","49.82","60.77","45.05","34.13","39.34","46.46","25.36","26.38","49.02","4.21","2.23","65.38","1.4","1.6","46.54","22.67","16.82","57.40","4.27","7.85","35.23","4.33","3.35","56.39","3.16","2.23","58.71","73.17","33.47","18.65","8.92","67.64","5.41","1.13","82.67","1.04","0","100.00","19.31","100.00","24.38","38.66","38.68","14.58","20.26","41.85","0","0","-","0.00","100.00","16.59","91.55","1.081","18207"
"2013-11-01 - Capitals 7, Flyers 0","Philadelphia Flyers","Limited ReportFull Report","39.85","48.32","70.56","40.65","34.37","54.41","38.71","23.64","35.8","39.77","0","8.05","0.00","1.26","3.11","28.87","18.38","40.65","31.14","6.43","12.06","34.77","3.88","12.08","24.31","0","1.63","0.00","0.00","86.51","11.83","28.82","29.11","5.3","11.59","31.37","0","3.15","0.00","0.00","72.83","24.99","22.45","52.68","11.94","12.24","49.36","0","3.36","0.00","0.00","72.53","0.00","77.51","0.775","19702"
"2013-11-01 - Capitals 7, Flyers 0","Washington Capitals","Limited ReportFull Report","39.85","70.56","48.32","59.35","54.41","34.37","61.29","35.8","23.64","60.23","8.05","0","100.00","3.11","1.26","71.13","40.65","18.38","68.86","12.06","6.43","65.23","12.08","3.88","75.69","1.63","0","100.00","13.49","100.00","28.82","11.83","70.89","11.59","5.3","68.63","3.15","0","100.00","27.17","100.00","22.45","24.99","47.32","12.24","11.94","50.64","3.36","0","100.00","27.47","100.00","22.49","100.00","1.225","19702"
"2013-11-01 - Islanders 5, Senators 4","New York Islanders","Limited ReportFull Report","46.9","86.02","53.17","61.80","72.65","31.35","69.86","52.03","28.97","64.24","3.89","4.94","44.01","4.19","1.89","68.91","43.24","27.05","61.51","18.59","12.04","60.69","15.77","10.97","58.97","1.32","2.47","34.91","8.40","77.48","24.57","15.05","62.02","7.83","6.25","55.63","0","1.21","0.00","0.00","80.58","38.5","19.29","66.62","24.31","11.66","67.59","2.4","1.36","63.86","9.87","88.35","7.47","82.93","0.904","15589"
"2013-11-01 - Islanders 5, Senators 4","Ottawa Senators","Limited ReportFull Report","46.9","53.17","86.02","38.20","31.35","72.65","30.14","28.97","52.03","35.76","4.94","3.89","55.99","1.89","4.19","31.09","27.05","43.24","38.49","12.04","18.59","39.31","10.97","15.77","41.03","2.47","1.32","65.09","22.52","91.60","15.05","24.57","37.98","6.25","7.83","44.37","1.21","0","100.00","19.42","100.00","19.29","38.5","33.38","11.66","24.31","32.41","1.36","2.4","36.14","11.65","90.13","17.07","92.53","1.096","15589"
"2013-11-01 - Lightning 3, Hurricanes 0","Carolina Hurricanes","Limited ReportFull Report","44.916666666667","57.96","73.89","43.96","38.73","54.81","41.40","27.88","37.57","42.60","0","4.25","0.00","2.56","4.52","36.13","31.46","46.82","40.19","14.03","19.36","42.01","10.5","16.4","39.04","0","2.88","0.00","0.00","82.47","17.29","27.78","38.37","7.64","12.77","37.42","0","0","-","0.00","100.00","19.4","24.1","44.60","9.45","8.48","52.72","0","1.41","0.00","0.00","83.39","0.00","88.69","0.887","14828"
"2013-11-01 - Lightning 3, Hurricanes 0","Tampa Bay Lightning","Limited ReportFull Report","44.916666666667","73.89","57.96","56.04","54.81","38.73","58.60","37.57","27.88","57.40","4.25","0","100.00","4.52","2.56","63.87","46.82","31.46","59.81","19.36","14.03","57.99","16.4","10.5","60.96","2.88","0","100.00","17.53","100.00","27.78","17.29","61.63","12.77","7.64","62.58","0","0","-","0.00","100.00","24.1","19.4","55.40","8.48","9.45","47.28","1.41","0","100.00","16.61","100.00","11.31","100.00","1.113","14828"
"2013-11-01 - Red Wings 4, Flames 3","Calgary Flames","Limited ReportFull Report","43.666666666667","45.27","51.05","47.00","33.41","35.6","48.41","21.3","21.94","49.25","2.58","5.86","30.54","1.51","1.89","44.39","24.61","29.99","45.08","9.72","7.46","56.57","3.71","5.96","38.39","1.26","4.4","22.30","33.99","26.20","14.6","22.82","39.01","7.57","8.75","46.39","1.41","0","100.00","18.65","100.00","18.5","19.39","48.82","8.88","7.21","55.22","0","1.53","0.00","0.00","78.82","12.10","73.29","0.854","19289"
"2013-11-01 - Red Wings 4, Flames 3","Detroit Red Wings","Limited ReportFull Report","43.666666666667","51.05","45.27","53.00","35.6","33.41","51.59","21.94","21.3","50.75","5.86","2.58","69.46","1.89","1.51","55.61","29.99","24.61","54.92","7.46","9.72","43.43","5.96","3.71","61.61","4.4","1.26","77.70","73.80","66.01","22.82","14.6","60.99","8.75","7.57","53.61","0","1.41","0.00","0.00","81.35","19.39","18.5","51.18","7.21","8.88","44.78","1.53","0","100.00","21.18","100.00","26.71","87.90","1.146","19289"
"2013-11-02 - Blackhawks 5, Jets 1","Chicago Blackhawks","Limited ReportFull Report","57.316666666667","56.4","50.31","52.86","35.73","36.37","49.56","27.6","24.48","53.00","5.52","0.99","84.83","2.21","2.19","50.25","22.26","18.27","54.92","10.68","10.92","49.45","8.33","8.23","50.32","2.28","0","100.00","27.31","100.00","11.77","7.09","62.40","3.42","3.8","47.36","0","0","-","0.00","100.00","26.91","29.47","47.73","13.73","11.21","55.06","3.25","0.99","76.66","23.70","91.16","20.01","95.96","1.160","15004"
"2013-11-02 - Blackhawks 5, Jets 1","Winnipeg Jets","Limited ReportFull Report","57.316666666667","50.31","56.4","47.14","36.37","35.73","50.44","24.48","27.6","47.00","0.99","5.52","15.17","2.19","2.21","49.75","18.27","22.26","45.08","10.92","10.68","50.55","8.23","8.33","49.68","0","2.28","0.00","0.00","72.69","7.09","11.77","37.60","3.8","3.42","52.64","0","0","-","0.00","100.00","29.47","26.91","52.27","11.21","13.73","44.94","0.99","3.25","23.34","8.84","76.30","4.04","79.99","0.840","15004"
"2013-11-02 - Blues 2, Lightning 4","St Louis Blues","Limited ReportFull Report","44.183333333333","52.04","55.04","48.60","38.56","37.53","50.67","28.67","28.23","50.39","2.81","5.16","35.24","1.6","1.65","49.20","21.1","22.47","48.43","4.25","7.72","35.55","4.21","7.8","35.05","0","2.53","0.00","0.00","67.62","16.63","14.9","52.75","11.07","9.34","54.23","1.44","2.57","35.89","12.98","72.52","25.82","30.86","45.55","13.28","10.96","54.78","1.43","0","100.00","10.78","100.00","9.79","81.72","0.915","18885"
"2013-11-02 - Blues 2, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","44.183333333333","55.04","52.04","51.40","37.53","38.56","49.33","28.23","28.67","49.61","5.16","2.81","64.76","1.65","1.6","50.80","22.47","21.1","51.57","7.72","4.25","64.45","7.8","4.21","64.95","2.53","0","100.00","32.38","100.00","14.9","16.63","47.25","9.34","11.07","45.77","2.57","1.44","64.11","27.48","87.02","30.86","25.82","54.45","10.96","13.28","45.22","0","1.43","0.00","0.00","89.22","18.28","90.21","1.085","18885"
"2013-11-02 - Bruins 1, Islanders 3","Boston Bruins","Limited ReportFull Report","46.15","54.67","68.97","44.22","36.21","52.94","40.62","20.68","41.09","33.47","0","3.8","0.00","2.57","3.28","43.91","37.14","33.3","52.72","12.12","20.31","37.37","6.67","19.25","25.72","0","2.51","0.00","0.00","86.95","24.68","12.98","65.53","9.19","7.79","54.13","0","0","-","0.00","100.00","17.12","30.7","35.80","5.08","10.87","31.85","0","1.38","0.00","0.00","87.30","0.00","90.76","0.908","14018"
"2013-11-02 - Bruins 1, Islanders 3","New York Islanders","Limited ReportFull Report","46.15","68.97","54.67","55.78","52.94","36.21","59.38","41.09","20.68","66.53","3.8","0","100.00","3.28","2.57","56.09","33.3","37.14","47.28","20.31","12.12","62.63","19.25","6.67","74.28","2.51","0","100.00","13.05","100.00","12.98","24.68","34.47","7.79","9.19","45.87","0","0","-","0.00","100.00","30.7","17.12","64.20","10.87","5.08","68.15","1.38","0","100.00","12.70","100.00","9.24","100.00","1.092","14018"
"2013-11-02 - Canadiens 1, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","51.166666666667","56.21","50.71","52.57","46.35","37.26","55.44","30.26","28.94","51.12","3.37","0","100.00","2.59","1.9","57.68","20.66","22.75","47.58","10.01","12.17","45.14","6.8","6.01","53.08","2.26","0","100.00","33.29","100.00","10.72","10.58","50.32","6.99","4.7","59.78","0","0","-","0.00","100.00","30.43","27.24","52.77","16.4","17.91","47.80","1.11","0","100.00","6.76","100.00","11.14","100.00","1.111","18152"
"2013-11-02 - Canadiens 1, Avalanche 4","Montreal Canadiens","Limited ReportFull Report","51.166666666667","50.71","56.21","47.43","37.26","46.35","44.56","28.94","30.26","48.88","0","3.37","0.00","1.9","2.59","42.32","22.75","20.66","52.42","12.17","10.01","54.86","6.01","6.8","46.92","0","2.26","0.00","0.00","66.71","10.58","10.72","49.68","4.7","6.99","40.22","0","0","-","0.00","100.00","27.24","30.43","47.23","17.91","16.4","52.20","0","1.11","0.00","0.00","93.24","0.00","88.86","0.889","18152"
"2013-11-02 - Coyotes 3, Sharks 2","Phoenix Coyotes","Limited ReportFull Report","40.05","55.84","73.2","43.27","36.06","49.55","42.12","25.03","39.9","38.55","3.1","1.38","69.12","1.21","3.03","28.63","14.23","40.4","26.05","6.45","13.63","32.10","3.15","12.4","20.27","1.51","0","100.00","48.00","100.00","7.79","26.73","22.56","3.15","17.21","15.46","1.58","1.44","52.27","50.09","91.63","33.99","25.57","57.07","17.1","10.21","62.61","0","0","-","0.00","100.00","12.38","96.53","1.089","17562"
"2013-11-02 - Coyotes 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","40.05","73.2","55.84","56.73","49.55","36.06","57.88","39.9","25.03","61.45","1.38","3.1","30.88","3.03","1.21","71.37","40.4","14.23","73.95","13.63","6.45","67.90","12.4","3.15","79.73","0","1.51","0.00","0.00","52.00","26.73","7.79","77.44","17.21","3.15","84.54","1.44","1.58","47.73","8.37","49.91","25.57","33.99","42.93","10.21","17.1","37.39","0","0","-","0.00","100.00","3.47","87.62","0.911","17562"
"2013-11-02 - Ducks 6, Sabres 3","Anaheim Ducks","Limited ReportFull Report","51.766666666667","61.35","34.87","63.76","47.44","22.32","68.01","36.07","16.04","69.22","7.33","2.13","77.52","2.54","1.22","67.62","30.23","16.86","64.20","12.68","8.2","60.72","11.39","7.22","61.21","2.42","1.05","69.74","21.29","85.43","17.68","8.56","67.37","11.1","2.17","83.64","4.68","0","100.00","42.14","100.00","24.97","16.19","60.67","11.16","6.49","63.22","0","1.02","0.00","0.00","84.25","20.32","86.75","1.071","19070"
"2013-11-02 - Ducks 6, Sabres 3","Buffalo Sabres","Limited ReportFull Report","51.766666666667","34.87","61.35","36.24","22.32","47.44","31.99","16.04","36.07","30.78","2.13","7.33","22.48","1.22","2.54","32.38","16.86","30.23","35.80","8.2","12.68","39.28","7.22","11.39","38.79","1.05","2.42","30.26","14.57","78.71","8.56","17.68","32.63","2.17","11.1","16.36","0","4.68","0.00","0.00","57.86","16.19","24.97","39.33","6.49","11.16","36.78","1.02","0","100.00","15.75","100.00","13.25","79.68","0.929","19070"
"2013-11-02 - Flyers 1, Devils 0","New Jersey Devils","Limited ReportFull Report","40.716666666667","26.89","41.76","39.17","18.88","35.14","34.95","14.99","25.38","37.14","0","1.56","0.00","0.67","1.65","28.83","9.48","16.03","37.16","0","4.86","0.00","0","4.83","0.00","0","1.56","0.00","-","67.74","9.47","11.29","45.61","8.4","9.35","47.32","0","0","-","0.00","100.00","16.02","20.86","43.44","6.62","9.61","40.80","0","0","-","0.00","100.00","0.00","93.87","0.939","13705"
"2013-11-02 - Flyers 1, Devils 0","Philadelphia Flyers","Limited ReportFull Report","40.716666666667","41.76","26.89","60.83","35.14","18.88","65.05","25.38","14.99","62.86","1.56","0","100.00","1.65","0.67","71.17","16.03","9.48","62.84","4.86","0","100.00","4.83","0","100.00","1.56","0","100.00","32.26","-","11.29","9.47","54.39","9.35","8.4","52.68","0","0","-","0.00","100.00","20.86","16.02","56.56","9.61","6.62","59.20","0","0","-","0.00","100.00","6.13","100.00","1.061","13705"
"2013-11-02 - Hurricanes 1, Rangers 5","Carolina Hurricanes","Limited ReportFull Report","48.266666666667","50.73","62.92","44.64","41.03","45.78","47.26","28.46","35.22","44.69","0","4.86","0.00","2.68","2.9","48.10","25.82","33.1","43.82","11.19","19.96","35.94","7.24","11.28","39.08","0","3.6","0.00","0.00","68.10","14.53","13.14","52.51","7.35","10.1","42.11","0","1.25","0.00","0.00","87.67","23.49","24.45","49.00","13.75","12.22","52.95","0","0","-","0.00","100.00","0.00","86.19","0.862","18006"
"2013-11-02 - Hurricanes 1, Rangers 5","New York Rangers","Limited ReportFull Report","48.266666666667","62.92","50.73","55.36","45.78","41.03","52.74","35.22","28.46","55.31","4.86","0","100.00","2.9","2.68","51.90","33.1","25.82","56.18","19.96","11.19","64.06","11.28","7.24","60.92","3.6","0","100.00","31.90","100.00","13.14","14.53","47.49","10.1","7.35","57.89","1.25","0","100.00","12.33","100.00","24.45","23.49","51.00","12.22","13.75","47.05","0","0","-","0.00","100.00","13.81","100.00","1.138","18006"
"2013-11-02 - Maple Leafs 0, Canucks 4","Vancouver Canucks","Limited ReportFull Report","35.55","97.38","42.18","69.78","77.95","30.46","71.90","56.29","22.24","71.68","5.01","0","100.00","4.31","1.98","68.52","43.06","26.38","62.01","16.88","11.6","59.27","11.98","6.56","64.62","3.32","0","100.00","27.73","100.00","26.55","14.66","64.43","8.33","6.77","55.17","1.65","0","100.00","19.79","100.00","44.34","15.23","74.44","33.61","8.85","79.16","0","0","-","0.00","100.00","8.90","100.00","1.089","18910"
"2013-11-02 - Maple Leafs 0, Canucks 4","Toronto Maple Leafs","Limited ReportFull Report","35.55","42.18","97.38","30.22","30.46","77.95","28.10","22.24","56.29","28.32","0","5.01","0.00","1.98","4.31","31.48","26.38","43.06","37.99","11.6","16.88","40.73","6.56","11.98","35.38","0","3.32","0.00","0.00","72.27","14.66","26.55","35.57","6.77","8.33","44.83","0","1.65","0.00","0.00","80.21","15.23","44.34","25.56","8.85","33.61","20.84","0","0","-","0.00","100.00","0.00","91.10","0.911","18910"
"2013-11-02 - Panthers 2, Capitals 3","Florida Panthers","Limited ReportFull Report","43.766666666667","60.87","47.57","56.13","36.64","37.48","49.43","25.66","24.93","50.71","1.39","2.59","34.89","1.95","1.62","54.71","26.51","24.28","52.19","8.42","5.3","61.38","6.97","2.68","72.22","1.38","0","100.00","19.88","100.00","17.88","19.25","48.16","4.12","9.5","30.28","0","2.6","0.00","0.00","72.63","30.7","22.75","57.43","14.42","12.79","53.00","0","0","-","0.00","100.00","5.40","89.62","0.950","18506"
"2013-11-02 - Panthers 2, Capitals 3","Washington Capitals","Limited ReportFull Report","43.766666666667","47.57","60.87","43.87","37.48","36.64","50.57","24.93","25.66","49.29","2.59","1.39","65.11","1.62","1.95","45.29","24.28","26.51","47.81","5.3","8.42","38.62","2.68","6.97","27.78","0","1.38","0.00","0.00","80.12","19.25","17.88","51.84","9.5","4.12","69.72","2.6","0","100.00","27.37","100.00","22.75","30.7","42.57","12.79","14.42","47.00","0","0","-","0.00","100.00","10.38","94.60","1.050","18506"
"2013-11-02 - Penguins 3, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","46.7","31.34","36.95","45.89","19.89","29.95","39.91","14.15","22.95","38.15","0","2.74","0.00","0.96","1.38","41.15","15.19","16.38","48.11","4.55","4.17","52.17","3.45","2.71","56.00","0","0","-","0.00","100.00","10.58","12.18","46.50","2.5","6.61","27.42","0","1.35","0.00","0.00","79.55","11.78","19.34","37.86","7.02","13.72","33.86","0","1.43","0.00","0.00","89.60","0.00","88.06","0.881","18634"
"2013-11-02 - Penguins 3, Blue Jackets 0","Pittsburgh Penguins","Limited ReportFull Report","46.7","36.95","31.34","54.11","29.95","19.89","60.09","22.95","14.15","61.85","2.74","0","100.00","1.38","0.96","58.85","16.38","15.19","51.89","4.17","4.55","47.83","2.71","3.45","44.00","0","0","-","0.00","100.00","12.18","10.58","53.50","6.61","2.5","72.58","1.35","0","100.00","20.45","100.00","19.34","11.78","62.14","13.72","7.02","66.14","1.43","0","100.00","10.40","100.00","11.94","100.00","1.119","18634"
"2013-11-02 - Predators 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","50.483333333333","72.03","40.19","64.19","51.18","29.49","63.44","33.34","19.01","63.68","2.26","2.53","47.15","2.38","1.13","67.80","24.58","11.64","67.87","6.31","3.86","62.04","3.12","3.83","44.88","1.1","2.54","30.27","35.42","33.55","18.01","7.9","69.52","6.61","2.5","72.59","0","0","-","0.00","100.00","32.56","21.79","59.91","20.17","11.42","63.84","1.05","0","100.00","5.21","100.00","6.78","86.67","0.935","18118"
"2013-11-02 - Predators 4, Kings 3","Nashville Predators","Limited ReportFull Report","50.483333333333","40.19","72.03","35.81","29.49","51.18","36.56","19.01","33.34","36.32","2.53","2.26","52.85","1.13","2.38","32.20","11.64","24.58","32.13","3.86","6.31","37.96","3.83","3.12","55.12","2.54","1.1","69.73","66.45","64.58","7.9","18.01","30.48","2.5","6.61","27.41","0","0","-","0.00","100.00","21.79","32.56","40.09","11.42","20.17","36.16","0","1.05","0.00","0.00","94.79","13.33","93.22","1.065","18118"
"2013-11-02 - Red Wings 5, Oilers 0","Detroit Red Wings","Limited ReportFull Report","45","66.29","33.56","66.39","45.48","21.62","67.78","34.71","10.43","76.90","5.69","0","100.00","2.66","1.06","71.53","30.44","14.79","67.29","15.44","3.41","81.89","13.91","2.32","85.73","2.9","0","100.00","20.84","100.00","15.3","11.24","57.66","5.79","2.35","71.15","1.4","0","100.00","24.24","100.00","32.27","15.75","67.20","15.4","5.73","72.90","1.49","0","100.00","9.67","100.00","16.38","100.00","1.164","16839"
"2013-11-02 - Red Wings 5, Oilers 0","Edmonton Oilers","Limited ReportFull Report","45","33.56","66.29","33.61","21.62","45.48","32.22","10.43","34.71","23.10","0","5.69","0.00","1.06","2.66","28.47","14.79","30.44","32.71","3.41","15.44","18.11","2.32","13.91","14.27","0","2.9","0.00","0.00","79.16","11.24","15.3","42.34","2.35","5.79","28.85","0","1.4","0.00","0.00","75.76","15.75","32.27","32.80","5.73","15.4","27.10","0","1.49","0.00","0.00","90.33","0.00","83.62","0.836","16839"
"2013-11-03 - Devils 0, Wild 4","Minnesota Wild","Limited ReportFull Report","45.9","35.36","51.42","40.75","25.49","31.47","44.75","18.66","17.84","51.13","2.53","0","100.00","1.79","1.65","51.95","18.2","19.1","48.80","7.58","7.91","48.91","7.67","2.76","73.56","2.52","0","100.00","32.93","100.00","10.82","10.91","49.80","7.84","3.85","67.09","0","0","-","0.00","100.00","8.44","22.18","27.57","2.96","8.52","25.79","0","0","-","0.00","100.00","13.54","100.00","1.135","17571"
"2013-11-03 - Devils 0, Wild 4","New Jersey Devils","Limited ReportFull Report","45.9","51.42","35.36","59.25","31.47","25.49","55.25","17.84","18.66","48.87","0","2.53","0.00","1.65","1.79","48.05","19.1","18.2","51.20","7.91","7.58","51.09","2.76","7.67","26.44","0","2.52","0.00","0.00","67.07","10.91","10.82","50.20","3.85","7.84","32.91","0","0","-","0.00","100.00","22.18","8.44","72.43","8.52","2.96","74.21","0","0","-","0.00","100.00","0.00","86.46","0.865","17571"
