"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-11-28 - Stars 4, Wild 3","Minnesota Wild","Limited ReportFull Report","51.816666666667","42.56","51.35","45.32","35.71","39.95","47.19","25.21","31.66","44.33","2.92","2.02","59.14","1.88","1.99","48.58","13.28","25.82","33.96","10.1","7.88","56.19","8.22","6.78","54.80","0","1.02","0.00","0.00","84.92","3.06","17.4","14.97","2.99","11.46","20.71","0.94","0","100.00","31.46","100.00","24.67","19.85","55.42","14.21","13.34","51.57","2.01","0.94","68.23","14.18","92.97","11.57","93.63","1.052","19024"
"2015-11-29 - Panthers 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","42.516666666667","39.07","29.73","56.79","30.88","21.9","58.50","21.04","19.81","51.51","0.94","1.01","48.26","1.63","1.22","57.17","20.41","10.06","66.98","6.86","5.01","57.76","5.04","4.96","50.44","0","1.01","0.00","0.00","79.62","13.69","5","73.26","5.83","4.04","59.08","0.95","0","100.00","16.27","100.00","13.13","19.86","39.81","9.33","10.79","46.37","0","0","-","0.00","100.00","4.48","94.89","0.994","20027"
"2015-11-29 - Panthers 2, Red Wings 1","Florida Panthers","Limited ReportFull Report","42.516666666667","29.73","39.07","43.21","21.9","30.88","41.50","19.81","21.04","48.49","1.01","0.94","51.74","1.22","1.63","42.83","10.06","20.41","33.02","5.01","6.86","42.24","4.96","5.04","49.56","1.01","0","100.00","20.38","100.00","5","13.69","26.74","4.04","5.83","40.92","0","0.95","0.00","0.00","83.73","19.86","13.13","60.19","10.79","9.33","53.63","0","0","-","0.00","100.00","5.11","95.52","1.006","20027"
"2015-11-30 - Avalanche 3, Islanders 5","Colorado Avalanche","Limited ReportFull Report","45.833333333333","33.44","41.2","44.80","22.3","27.58","44.70","15.13","19.7","43.45","2.07","2.88","41.83","1.5","1.71","46.73","15.56","24.09","39.25","8.43","13.19","39.01","5.27","8.51","38.22","1.06","1.88","35.98","20.10","77.88","7.13","10.85","39.66","2","4.94","28.86","0","0.94","0.00","0.00","80.92","13.9","12.83","52.00","6.8","5.08","57.26","0.94","0","100.00","13.79","100.00","13.67","85.40","0.991","11585"
"2015-11-30 - Avalanche 3, Islanders 5","New York Islanders","Limited ReportFull Report","45.833333333333","41.2","33.44","55.20","27.58","22.3","55.30","19.7","15.13","56.55","2.88","2.07","58.17","1.71","1.5","53.27","24.09","15.56","60.75","13.19","8.43","60.99","8.51","5.27","61.78","1.88","1.06","64.02","22.12","79.90","10.85","7.13","60.34","4.94","2","71.14","0.94","0","100.00","19.08","100.00","12.83","13.9","48.00","5.08","6.8","42.74","0","0.94","0.00","0.00","86.21","14.60","86.33","1.009","11585"
"2015-11-30 - Canucks 0, Ducks 4","Anaheim Ducks","Limited ReportFull Report","47.583333333333","50.49","39.89","55.86","39.17","28.75","57.67","25.41","17.7","58.94","2.92","0","100.00","2.28","1.21","65.26","25.61","20.27","55.82","13.14","5.93","68.91","7.26","2.93","71.21","0.98","0","100.00","13.48","100.00","12.53","13.91","47.40","6.08","9.73","38.45","0.95","0","100.00","15.60","100.00","22.86","16.84","57.58","11.04","5.19","68.03","1.07","0","100.00","9.68","100.00","11.51","100.00","1.115","14006"
"2015-11-30 - Canucks 0, Ducks 4","Vancouver Canucks","Limited ReportFull Report","47.583333333333","39.89","50.49","44.14","28.75","39.17","42.33","17.7","25.41","41.06","0","2.92","0.00","1.21","2.28","34.74","20.27","25.61","44.18","5.93","13.14","31.09","2.93","7.26","28.79","0","0.98","0.00","0.00","86.52","13.91","12.53","52.60","9.73","6.08","61.55","0","0.95","0.00","0.00","84.40","16.84","22.86","42.42","5.19","11.04","31.97","0","1.07","0.00","0.00","90.32","0.00","88.49","0.885","14006"
"2015-11-30 - Hurricanes 3, Rangers 4","Carolina Hurricanes","Limited ReportFull Report","47.583333333333","54.31","33.32","61.98","36.67","23.29","61.15","29.18","18.03","61.81","3.03","1.97","60.57","3.2","1.39","69.64","27.29","13.3","67.22","15.89","6.05","72.44","11.76","5.12","69.68","2.07","0","100.00","17.61","100.00","11.27","7.37","60.46","4.89","3.05","61.62","1","0","100.00","20.39","100.00","21.69","18.62","53.82","11.48","10.08","53.24","0","2.13","0.00","0.00","78.87","10.39","89.05","0.994","18006"
"2015-11-30 - Hurricanes 3, Rangers 4","New York Rangers","Limited ReportFull Report","47.583333333333","33.32","54.31","38.02","23.29","36.67","38.85","18.03","29.18","38.19","1.97","3.03","39.43","1.39","3.2","30.36","13.3","27.29","32.78","6.05","15.89","27.56","5.12","11.76","30.32","0","2.07","0.00","0.00","82.39","7.37","11.27","39.54","3.05","4.89","38.38","0","1","0.00","0.00","79.61","18.62","21.69","46.18","10.08","11.48","46.76","2.13","0","100.00","21.13","100.00","10.95","89.61","1.006","18006"
"2015-11-30 - Oilers 0, Maple Leafs 3","Edmonton Oilers","Limited ReportFull Report","47.516666666667","48.24","47.37","50.45","35.46","31.26","53.15","21.12","18.73","53.00","0","0.99","0.00","1.72","0.91","65.32","19.83","15.17","56.66","8.07","1.99","80.18","4.03","1.01","79.97","0","0","-","0.00","100.00","11.54","13.51","46.07","3.98","5.04","44.13","0","0.94","0.00","0.00","81.32","25.01","26.62","48.45","12.7","12.98","49.47","0","0","-","0.00","100.00","0.00","94.72","0.947","19559"
"2015-11-30 - Oilers 0, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.516666666667","47.37","48.24","49.55","31.26","35.46","46.85","18.73","21.12","47.00","0.99","0","100.00","0.91","1.72","34.68","15.17","19.83","43.34","1.99","8.07","19.82","1.01","4.03","20.03","0","0","-","0.00","100.00","13.51","11.54","53.93","5.04","3.98","55.87","0.94","0","100.00","18.68","100.00","26.62","25.01","51.55","12.98","12.7","50.53","0","0","-","0.00","100.00","5.28","100.00","1.053","19559"
"2015-12-01 - Avalanche 2, Devils 1","Colorado Avalanche","Limited ReportFull Report","52.316666666667","32.18","36.9","46.58","26.78","23.55","53.20","24.48","19.23","56.01","2.13","0.95","69.16","1","1.67","37.53","11.92","18.04","39.79","2.18","4.37","33.29","2.17","4.38","33.11","1.08","0","100.00","49.92","100.00","9.8","13.54","41.98","6.44","7.5","46.18","0","0","-","0.00","100.00","19.06","18.17","51.19","15.75","7.35","68.17","1.05","0.88","54.39","6.69","87.98","8.71","95.05","1.038","14019"
"2015-12-01 - Avalanche 2, Devils 1","New Jersey Devils","Limited ReportFull Report","52.316666666667","36.9","32.18","53.42","23.55","26.78","46.80","19.23","24.48","43.99","0.95","2.13","30.84","1.67","1","62.47","18.04","11.92","60.21","4.37","2.18","66.71","4.38","2.17","66.89","0","1.08","0.00","0.00","50.08","13.54","9.8","58.02","7.5","6.44","53.82","0","0","-","0.00","100.00","18.17","19.06","48.81","7.35","15.75","31.83","0.88","1.05","45.61","12.02","93.31","4.95","91.29","0.962","14019"
"2015-12-01 - Blue Jackets 1, Canadiens 2","Columbus Blue Jackets","Limited ReportFull Report","47.883333333333","40.27","44.73","47.38","27.26","31.51","46.39","19.03","19.75","49.07","1.01","0.94","51.74","1.37","1.42","48.96","15.36","16.23","48.62","6.2","4.67","57.03","5.08","3.78","57.32","1.01","0.94","51.76","19.88","75.12","9.08","11.65","43.81","4.06","4.86","45.55","0","0","-","0.00","100.00","19.19","21.3","47.39","8.02","11.3","41.51","0","0","-","0.00","100.00","5.31","95.22","1.005","21288"
"2015-12-01 - Blue Jackets 1, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.883333333333","44.73","40.27","52.62","31.51","27.26","53.61","19.75","19.03","50.93","0.94","1.01","48.26","1.42","1.37","51.04","16.23","15.36","51.38","4.67","6.2","42.97","3.78","5.08","42.68","0.94","1.01","48.24","24.88","80.12","11.65","9.08","56.19","4.86","4.06","54.45","0","0","-","0.00","100.00","21.3","19.19","52.61","11.3","8.02","58.49","0","0","-","0.00","100.00","4.78","94.69","0.995","21288"
"2015-12-01 - Canucks 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","43.783333333333","50.07","22.86","68.65","39.25","19.45","66.86","27.22","9.77","73.59","0","0","-","2.39","0.84","74.08","25.91","11.99","68.37","9.97","3.3","75.14","5.5","2.23","71.17","0","0","-","0.00","100.00","15.83","8.78","64.33","7.68","3.21","70.51","0","0","-","0.00","100.00","24.11","9.8","71.09","13.92","3.3","80.82","0","0","-","0.00","100.00","0.00","100.00","1.000","18230"
"2015-12-01 - Canucks 1, Kings 2","Vancouver Canucks","Limited ReportFull Report","43.783333333333","22.86","50.07","31.35","19.45","39.25","33.14","9.77","27.22","26.41","0","0","-","0.84","2.39","25.92","11.99","25.91","31.63","3.3","9.97","24.86","2.23","5.5","28.83","0","0","-","0.00","100.00","8.78","15.83","35.67","3.21","7.68","29.49","0","0","-","0.00","100.00","9.8","24.11","28.91","3.3","13.92","19.18","0","0","-","0.00","100.00","0.00","100.00","1.000","18230"
"2015-12-01 - Coyotes 2, Predators 5","Arizona Coyotes","Limited ReportFull Report","53.55","30.78","56.03","35.46","16.61","47.59","25.87","11.44","35.43","24.41","1.06","2.86","27.00","0.74","2.16","25.39","9.44","26.06","26.59","2.13","7.33","22.51","2.11","3.67","36.51","1.06","0.92","53.56","50.21","74.95","7.3","18.62","28.15","3.15","11.41","21.62","0","1.89","0.00","0.00","83.43","17.51","26.13","40.12","6.16","19.65","23.88","0","0","-","0.00","100.00","9.23","91.94","1.012","15091"
"2015-12-01 - Coyotes 2, Predators 5","Nashville Predators","Limited ReportFull Report","53.55","56.03","30.78","64.54","47.59","16.61","74.13","35.43","11.44","75.59","2.86","1.06","73.00","2.16","0.74","74.61","26.06","9.44","73.41","7.33","2.13","77.49","3.67","2.11","63.49","0.92","1.06","46.44","25.05","49.79","18.62","7.3","71.85","11.41","3.15","78.38","1.89","0","100.00","16.57","100.00","26.13","17.51","59.88","19.65","6.16","76.12","0","0","-","0.00","100.00","8.06","90.77","0.988","15091"
"2015-12-01 - Flyers 4, Senators 2","Philadelphia Flyers","Limited ReportFull Report","46.966666666667","48.46","35.29","57.86","37.76","23.19","61.95","25","21.52","53.74","3.17","1.85","63.17","2.35","1.2","66.10","23.41","15.67","59.90","9.64","6.39","60.14","7.44","6.44","53.58","1.06","0.92","53.56","14.23","85.75","13.87","9.15","60.24","7.24","7.56","48.94","2.1","0.96","68.65","29.05","87.29","19.88","13.97","58.73","10.4","7.45","58.26","0","0","-","0.00","100.00","12.68","91.41","1.041","17010"
"2015-12-01 - Flyers 4, Senators 2","Ottawa Senators","Limited ReportFull Report","46.966666666667","35.29","48.46","42.14","23.19","37.76","38.05","21.52","25","46.26","1.85","3.17","36.83","1.2","2.35","33.90","15.67","23.41","40.10","6.39","9.64","39.86","6.44","7.44","46.42","0.92","1.06","46.44","14.25","85.77","9.15","13.87","39.76","7.56","7.24","51.06","0.96","2.1","31.35","12.71","70.95","13.97","19.88","41.27","7.45","10.4","41.74","0","0","-","0.00","100.00","8.59","87.32","0.959","17010"
"2015-12-01 - Panthers 3, Blues 1","Florida Panthers","Limited ReportFull Report","51.916666666667","38.64","48.74","44.22","30.07","36.23","45.36","23.64","23.81","49.82","3.21","0.95","77.14","1.22","1.16","51.20","17.4","16.08","51.98","3.25","3.54","47.83","3.22","3.55","47.57","1.08","0","100.00","33.59","100.00","14.29","12.32","53.70","10.76","7.38","59.30","2.09","1.03","67.05","19.44","86.08","17.02","29.13","36.87","8.52","12.89","39.80","0","0","-","0.00","100.00","13.57","96.00","1.096","15395"
"2015-12-01 - Panthers 3, Blues 1","St Louis Blues","Limited ReportFull Report","51.916666666667","48.74","38.64","55.78","36.23","30.07","54.64","23.81","23.64","50.18","0.95","3.21","22.86","1.16","1.22","48.80","16.08","17.4","48.02","3.54","3.25","52.17","3.55","3.22","52.43","0","1.08","0.00","0.00","66.41","12.32","14.29","46.30","7.38","10.76","40.70","1.03","2.09","32.95","13.92","80.56","29.13","17.02","63.13","12.89","8.52","60.20","0","0","-","0.00","100.00","4.00","86.43","0.904","15395"
"2015-12-01 - Penguins 5, Sharks 1","Pittsburgh Penguins","Limited ReportFull Report","48.4","40.67","52.81","43.51","33.48","39.73","45.73","24.39","22.27","52.27","3.18","0","100.00","2.53","1.88","57.36","20.2","23.7","46.01","12.42","8.54","59.25","9.07","5.07","64.15","2.15","0","100.00","23.74","100.00","8.01","14.85","35.02","4.34","8.34","34.21","0","0","-","0.00","100.00","20.22","24.31","45.41","11.17","8.78","55.98","1.05","0","100.00","9.44","100.00","13.04","100.00","1.130","16624"
"2015-12-01 - Penguins 5, Sharks 1","San Jose Sharks","Limited ReportFull Report","48.4","52.81","40.67","56.49","39.73","33.48","54.27","22.27","24.39","47.73","0","3.18","0.00","1.88","2.53","42.64","23.7","20.2","53.99","8.54","12.42","40.75","5.07","9.07","35.85","0","2.15","0.00","0.00","76.26","14.85","8.01","64.98","8.34","4.34","65.79","0","0","-","0.00","100.00","24.31","20.22","54.59","8.78","11.17","44.02","0","1.05","0.00","0.00","90.56","0.00","86.96","0.870","16624"
"2015-12-01 - Sabres 4, Red Wings 5","Buffalo Sabres","Limited ReportFull Report","53.483333333333","33.99","57.63","37.10","25.97","49.04","34.62","23.04","42.97","34.90","2.07","2.92","41.49","1.46","3.37","30.22","18.9","32.9","36.49","8.08","13.7","37.09","6.04","9.87","37.94","0","0.99","0.00","0.00","89.97","10.66","19.49","35.35","6.93","15.01","31.59","2.08","1.89","52.34","29.93","87.41","13.84","19.52","41.48","8.18","14.76","35.65","0","0","-","0.00","100.00","8.99","93.20","1.022","20027"
"2015-12-01 - Sabres 4, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","53.483333333333","57.63","33.99","62.90","49.04","25.97","65.38","42.97","23.04","65.10","2.92","2.07","58.51","3.37","1.46","69.78","32.9","18.9","63.51","13.7","8.08","62.91","9.87","6.04","62.06","0.99","0","100.00","10.03","100.00","19.49","10.66","64.65","15.01","6.93","68.41","1.89","2.08","47.66","12.59","70.07","19.52","13.84","58.52","14.76","8.18","64.35","0","0","-","0.00","100.00","6.80","91.01","0.978","20027"
"2015-12-01 - Stars 3, Flames 4","Calgary Flames","Limited ReportFull Report","53.433333333333","50.23","54.43","47.99","39.93","36.1","52.52","22.58","23.92","48.56","2.79","3.18","46.74","3.29","1.85","64.06","27.74","17.53","61.28","15.28","7.74","66.36","9.14","7.71","54.25","1.84","2.15","46.04","20.09","72.08","12.03","9.9","54.85","4.64","3.18","59.37","0.96","0","100.00","20.69","100.00","20.49","32.21","38.88","8.46","13.23","39.01","0","1.05","0.00","0.00","92.04","12.37","86.70","0.991","19237"
"2015-12-01 - Stars 3, Flames 4","Dallas Stars","Limited ReportFull Report","53.433333333333","54.43","50.23","52.01","36.1","39.93","47.48","23.92","22.58","51.44","3.18","2.79","53.26","1.85","3.29","35.94","17.53","27.74","38.72","7.74","15.28","33.64","7.71","9.14","45.75","2.15","1.84","53.96","27.92","79.91","9.9","12.03","45.15","3.18","4.64","40.63","0","0.96","0.00","0.00","79.31","32.21","20.49","61.12","13.23","8.46","60.99","1.05","0","100.00","7.96","100.00","13.30","87.63","1.009","19237"
"2015-12-01 - Wild 2, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","45.6","41.03","49.52","45.31","27.2","40.63","40.10","21.58","29.69","42.09","0","2.11","0.00","1.48","2.68","35.63","21.26","23.63","47.36","4.52","11.98","27.39","4.55","7.56","37.59","0","1.06","0.00","0.00","85.99","16.71","11.8","58.62","10.43","9.47","52.40","0","1.05","0.00","0.00","88.89","15.11","20.47","42.47","5.65","12.69","30.82","0","0","-","0.00","100.00","0.00","92.88","0.929","21580"
"2015-12-01 - Wild 2, Blackhawks 1","Minnesota Wild","Limited ReportFull Report","45.6","49.52","41.03","54.69","40.63","27.2","59.90","29.69","21.58","57.91","2.11","0","100.00","2.68","1.48","64.37","23.63","21.26","52.64","11.98","4.52","72.61","7.56","4.55","62.41","1.06","0","100.00","14.01","100.00","11.8","16.71","41.38","9.47","10.43","47.60","1.05","0","100.00","11.11","100.00","20.47","15.11","57.53","12.69","5.65","69.18","0","0","-","0.00","100.00","7.12","100.00","1.071","21580"
"2015-12-02 - Bruins 2, Oilers 3","Boston Bruins","Limited ReportFull Report","47.25","50.98","37.08","57.89","43.24","30.14","58.92","31.18","25.4","55.11","2.02","0.94","68.19","2.72","1.69","61.64","25.63","16.23","61.23","12.41","7.48","62.40","10.23","7.57","57.47","0","0.94","0.00","0.00","87.56","13.16","8.75","60.06","8.18","3.91","67.65","1.06","0","100.00","12.94","100.00","25.82","18.72","57.97","12.82","12.91","49.82","0.94","0","100.00","7.32","100.00","6.49","96.28","1.028","16839"
"2015-12-02 - Bruins 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","47.25","37.08","50.98","42.11","30.14","43.24","41.08","25.4","31.18","44.89","0.94","2.02","31.81","1.69","2.72","38.36","16.23","25.63","38.77","7.48","12.41","37.60","7.57","10.23","42.53","0.94","0","100.00","12.44","100.00","8.75","13.16","39.94","3.91","8.18","32.35","0","1.06","0.00","0.00","87.06","18.72","25.82","42.03","12.91","12.82","50.18","0","0.94","0.00","0.00","92.68","3.72","93.51","0.972","16839"
"2015-12-02 - Lightning 2, Ducks 1","Anaheim Ducks","Limited ReportFull Report","43.866666666667","43.86","39.27","52.76","30.94","29.63","51.07","21.58","20.05","51.84","0.92","1.06","46.65","1.82","1.63","52.64","24.12","22.58","51.64","10.07","6.44","60.99","8.28","6.38","56.46","0.92","1.06","46.44","11.09","83.42","13.9","16.27","46.07","9.5","7.37","56.30","0","0","-","0.00","100.00","17.79","14.59","54.94","3.68","6.35","36.72","0","0","-","0.00","100.00","4.28","94.73","0.990","14741"
"2015-12-02 - Lightning 2, Ducks 1","Tampa Bay Lightning","Limited ReportFull Report","43.866666666667","39.27","43.86","47.24","29.63","30.94","48.93","20.05","21.58","48.16","1.06","0.92","53.35","1.63","1.82","47.36","22.58","24.12","48.36","6.44","10.07","39.01","6.38","8.28","43.54","1.06","0.92","53.56","16.58","88.91","16.27","13.9","53.93","7.37","9.5","43.70","0","0","-","0.00","100.00","14.59","17.79","45.06","6.35","3.68","63.28","0","0","-","0.00","100.00","5.27","95.72","1.010","14741"
"2015-12-02 - Maple Leafs 1, Jets 5","Toronto Maple Leafs","Limited ReportFull Report","44.516666666667","48.05","40.4","54.32","38.84","34.86","52.70","30.81","26.73","53.55","1.06","4.89","17.77","3.2","2.17","59.56","23.85","21.93","52.10","13.17","9.78","57.39","9.8","7.87","55.47","1.06","2.89","26.84","10.80","63.31","10.7","12.32","46.49","6.9","7.08","49.33","0","1.98","0.00","0.00","72.06","20.98","16.98","55.27","14.15","11.81","54.50","0","0","-","0.00","100.00","3.43","81.71","0.851","15294"
"2015-12-02 - Maple Leafs 1, Jets 5","Winnipeg Jets","Limited ReportFull Report","44.516666666667","40.4","48.05","45.68","34.86","38.84","47.30","26.73","30.81","46.45","4.89","1.06","82.23","2.17","3.2","40.44","21.93","23.85","47.90","9.78","13.17","42.61","7.87","9.8","44.53","2.89","1.06","73.16","36.69","89.20","12.32","10.7","53.51","7.08","6.9","50.67","1.98","0","100.00","27.94","100.00","16.98","20.98","44.73","11.81","14.15","45.50","0","0","-","0.00","100.00","18.29","96.57","1.149","15294"
