"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-11-16 - Coyotes 2, Islanders 5","New York Islanders","Limited ReportFull Report","48.05","64.38","46.02","58.31","40.3","38.48","51.15","34.88","31.46","52.58","3.71","1.25","74.73","2.86","3.15","47.54","35.34","31.14","53.16","14.96","19.52","43.39","12.59","19.23","39.56","1.24","1.28","49.19","9.82","93.36","20.57","11.73","63.69","4.95","7.28","40.48","0","0","-","0.00","100.00","22.45","10.46","68.22","14.69","4.61","76.11","2.66","0","100.00","18.10","100.00","10.63","96.01","1.066","11841"
"2015-11-16 - Ducks 4, Hurricanes 1","Anaheim Ducks","Limited ReportFull Report","53.566666666667","48.72","42.83","53.22","32.71","27.92","53.95","22.97","21.78","51.33","3.57","1.03","77.54","2.12","1.63","56.51","25.61","13.45","65.57","8.7","5.16","62.77","7.42","4.15","64.11","2.4","0","100.00","32.33","100.00","17.07","8.18","67.59","7.06","4.21","62.65","1.18","0","100.00","16.70","100.00","19.49","24.35","44.45","8.64","13.32","39.34","0","1","0.00","0.00","92.52","15.55","95.25","1.108","9305"
"2015-11-16 - Ducks 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","53.566666666667","42.83","48.72","46.78","27.92","32.71","46.05","21.78","22.97","48.67","1.03","3.57","22.46","1.63","2.12","43.49","13.45","25.61","34.43","5.16","8.7","37.23","4.15","7.42","35.89","0","2.4","0.00","0.00","67.67","8.18","17.07","32.41","4.21","7.06","37.35","0","1.18","0.00","0.00","83.30","24.35","19.49","55.55","13.32","8.64","60.66","1","0","100.00","7.48","100.00","4.75","84.45","0.892","9305"
"2015-11-16 - Jets 2, Blues 3","St Louis Blues","Limited ReportFull Report","39.816666666667","58.91","40.66","59.16","49.05","30.78","61.44","36.91","18.9","66.14","2.84","3.05","48.23","2.11","1.52","58.14","28.44","20.99","57.54","10.24","12.16","45.70","5.89","8.96","39.66","2.84","1.52","65.08","48.17","83.02","18.42","8.75","67.79","14.99","6","71.40","0","0","-","0.00","100.00","28.14","18.93","59.79","15.9","4.23","79.00","0","1.4","0.00","0.00","66.78","7.70","83.85","0.916","18680"
"2015-11-16 - Jets 2, Blues 3","Winnipeg Jets","Limited ReportFull Report","39.816666666667","40.66","58.91","40.84","30.78","49.05","38.56","18.9","36.91","33.86","3.05","2.84","51.77","1.52","2.11","41.86","20.99","28.44","42.46","12.16","10.24","54.30","8.96","5.89","60.34","1.52","2.84","34.92","16.98","51.83","8.75","18.42","32.21","6","14.99","28.60","0","0","-","0.00","100.00","18.93","28.14","40.21","4.23","15.9","21.00","1.4","0","100.00","33.22","100.00","16.15","92.30","1.084","18680"
"2015-11-16 - Lightning 0, Panthers 1","Florida Panthers","Limited ReportFull Report","48.35","40.91","70.33","36.77","30.03","60.19","33.29","18.09","48.48","27.18","1.17","0","100.00","1.2","2.5","32.38","12.99","33.83","27.75","6.96","3.97","63.70","3.52","3.92","47.30","1.17","0","100.00","33.17","100.00","5.99","29.52","16.87","1.21","22.98","4.98","0","0","-","0.00","100.00","25.43","35.58","41.69","13.46","21.39","38.63","0","0","-","0.00","100.00","6.47","100.00","1.065","12067"
"2015-11-16 - Lightning 0, Panthers 1","Tampa Bay Lightning","Limited ReportFull Report","48.35","70.33","40.91","63.23","60.19","30.03","66.71","48.48","18.09","72.82","0","1.17","0.00","2.5","1.2","67.62","33.83","12.99","72.25","3.97","6.96","36.30","3.92","3.52","52.70","0","1.17","0.00","0.00","66.83","29.52","5.99","83.13","22.98","1.21","95.02","0","0","-","0.00","100.00","35.58","25.43","58.31","21.39","13.46","61.37","0","0","-","0.00","100.00","0.00","93.53","0.935","12067"
"2015-11-16 - Red Wings 4, Senators 3","Detroit Red Wings","Limited ReportFull Report","52.033333333333","65.87","49.81","56.94","51.74","35.51","59.30","37.38","23.1","61.81","2.46","2.16","53.22","3.1","1.66","65.15","29.16","21.81","57.20","14.2","6.17","69.72","10.29","4.16","71.23","0","1.06","0.00","0.00","74.54","15.17","15.37","49.67","6.11","8.51","41.80","1.2","0","100.00","19.62","100.00","32.74","21.69","60.14","21.14","10.45","66.92","1.22","1.02","54.39","5.75","90.25","6.58","90.64","0.972","16718"
"2015-11-16 - Red Wings 4, Senators 3","Ottawa Senators","Limited ReportFull Report","52.033333333333","49.81","65.87","43.06","35.51","51.74","40.70","23.1","37.38","38.19","2.16","2.46","46.78","1.66","3.1","34.85","21.81","29.16","42.80","6.17","14.2","30.28","4.16","10.29","28.77","1.06","0","100.00","25.46","100.00","15.37","15.17","50.33","8.51","6.11","58.20","0","1.2","0.00","0.00","80.38","21.69","32.74","39.86","10.45","21.14","33.08","1.02","1.22","45.61","9.75","94.25","9.36","93.42","1.028","16718"
"2015-11-17 - Avalanche 1, Maple Leafs 5","Colorado Avalanche","Limited ReportFull Report","47.033333333333","58.44","66.85","46.64","47.31","50.49","48.38","35.11","28.47","55.23","1.28","0","100.00","1.87","2.01","48.19","26.25","29.08","47.45","5.13","11.6","30.68","5.07","7.76","39.48","0","0","-","0.00","100.00","20.55","17.91","53.43","12.45","5.32","70.04","0","0","-","0.00","100.00","30.65","29.53","50.93","17.32","11.38","60.36","1.2","0","100.00","6.92","100.00","3.65","100.00","1.036","19238"
"2015-11-17 - Avalanche 1, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","47.033333333333","66.85","58.44","53.36","50.49","47.31","51.62","28.47","35.11","44.77","0","1.28","0.00","2.01","1.87","51.81","29.08","26.25","52.55","11.6","5.13","69.32","7.76","5.07","60.52","0","0","-","0.00","100.00","17.91","20.55","46.57","5.32","12.45","29.96","0","0","-","0.00","100.00","29.53","30.65","49.07","11.38","17.32","39.64","0","1.2","0.00","0.00","93.08","0.00","96.35","0.964","19238"
"2015-11-17 - Blues 1, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","47.266666666667","62.18","44.4","58.34","46.91","30.93","60.26","38.04","20.65","64.82","2.37","1.34","63.87","3.52","1.66","67.93","34.96","16.97","67.32","18.67","5.32","77.84","16.33","5.27","75.61","0","0","-","0.00","100.00","16.34","11.56","58.58","7.5","2.58","74.40","1.2","0","100.00","16.05","100.00","21.54","24.96","46.32","13.9","11.34","55.06","1.13","1.34","45.77","8.12","88.21","6.23","93.51","0.997","12161"
"2015-11-17 - Blues 1, Blue Jackets 3","St Louis Blues","Limited ReportFull Report","47.266666666667","44.4","62.18","41.66","30.93","46.91","39.74","20.65","38.04","35.18","1.34","2.37","36.13","1.66","3.52","32.07","16.97","34.96","32.68","5.32","18.67","22.16","5.27","16.33","24.39","0","0","-","0.00","100.00","11.56","16.34","41.42","2.58","7.5","25.60","0","1.2","0.00","0.00","83.95","24.96","21.54","53.68","11.34","13.9","44.94","1.34","1.13","54.23","11.79","91.88","6.49","93.77","1.003","12161"
"2015-11-17 - Devils 2, Flames 3","Calgary Flames","Limited ReportFull Report","46.583333333333","52.18","47.5","52.35","42.49","32.65","56.55","31.76","18.84","62.77","3.76","1.31","74.22","2.66","2.23","54.35","25.83","24.61","51.21","11.42","7.87","59.18","10.23","5.14","66.54","1.27","1.33","48.87","12.46","74.07","14.63","16.52","46.97","10.31","6.49","61.39","2.43","0","100.00","23.60","100.00","24.35","21.06","53.63","10.98","7.25","60.22","0","0","-","0.00","100.00","11.85","93.06","1.049","19289"
"2015-11-17 - Devils 2, Flames 3","New Jersey Devils","Limited ReportFull Report","46.583333333333","47.5","52.18","47.65","32.65","42.49","43.45","18.84","31.76","37.23","1.31","3.76","25.78","2.23","2.66","45.65","24.61","25.83","48.79","7.87","11.42","40.82","5.14","10.23","33.46","1.33","1.27","51.13","25.93","87.54","16.52","14.63","53.03","6.49","10.31","38.61","0","2.43","0.00","0.00","76.40","21.06","24.35","46.37","7.25","10.98","39.78","0","0","-","0.00","100.00","6.94","88.15","0.951","19289"
"2015-11-17 - Ducks 2, Predators 3","Anaheim Ducks","Limited ReportFull Report","35.466666666667","74.11","35.27","67.76","53.89","24.3","68.92","35.65","20.76","63.20","1.72","3.27","34.43","2.89","1.2","70.69","32.06","13.52","70.34","10.45","6.54","61.51","6.76","6.61","50.54","1.75","0","100.00","25.93","100.00","21.15","7.1","74.87","8.24","3.42","70.66","0","1.59","0.00","0.00","53.43","34.64","16.03","68.36","15.3","9.14","62.60","0","0","-","0.00","100.00","4.81","84.25","0.891","17113"
"2015-11-17 - Ducks 2, Predators 3","Nashville Predators","Limited ReportFull Report","35.466666666667","35.27","74.11","32.24","24.3","53.89","31.08","20.76","35.65","36.80","3.27","1.72","65.57","1.2","2.89","29.31","13.52","32.06","29.66","6.54","10.45","38.49","6.61","6.76","49.46","0","1.75","0.00","0.00","74.07","7.1","21.15","25.13","3.42","8.24","29.34","1.59","0","100.00","46.57","100.00","16.03","34.64","31.64","9.14","15.3","37.40","0","0","-","0.00","100.00","15.75","95.19","1.109","17113"
"2015-11-17 - Kings 3, Flyers 2","Los Angeles Kings","Limited ReportFull Report","48","65.21","44.32","59.54","51.97","34.3","60.24","40.41","28.1","58.98","0","1.18","0.00","2.55","1.76","59.20","23.26","14.41","61.75","5.17","4.67","52.52","3.8","3.55","51.69","0","0","-","0.00","100.00","17.88","9.8","64.60","12.83","7.32","63.67","0","0","-","0.00","100.00","34.73","24.73","58.40","22.13","14.79","59.94","0","1.18","0.00","0.00","92.00","0.00","95.80","0.958","18846"
"2015-11-17 - Kings 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","48","44.32","65.21","40.46","34.3","51.97","39.76","28.1","40.41","41.02","1.18","0","100.00","1.76","2.55","40.80","14.41","23.26","38.25","4.67","5.17","47.48","3.55","3.8","48.31","0","0","-","0.00","100.00","9.8","17.88","35.40","7.32","12.83","36.33","0","0","-","0.00","100.00","24.73","34.73","41.60","14.79","22.13","40.06","1.18","0","100.00","8.00","100.00","4.20","100.00","1.042","18846"
"2015-11-17 - Sharks 5, Bruins 4","Boston Bruins","Limited ReportFull Report","49.216666666667","39.91","50.76","44.02","32.5","38.9","45.52","25.05","31.02","44.67","2.28","3.75","37.75","1.13","2.48","31.33","15.87","24.54","39.26","1.08","9.36","10.31","1.08","7.95","11.97","1.12","1.23","47.61","103.54","84.50","14.78","15.16","49.36","8.3","8.76","48.66","1.16","2.57","31.00","13.92","70.63","20.56","22.48","47.77","14.24","13.42","51.49","0","0","-","0.00","100.00","9.09","87.90","0.970","17565"
"2015-11-17 - Sharks 5, Bruins 4","San Jose Sharks","Limited ReportFull Report","49.216666666667","50.76","39.91","55.98","38.9","32.5","54.48","31.02","25.05","55.33","3.75","2.28","62.25","2.48","1.13","68.67","24.54","15.87","60.74","9.36","1.08","89.69","7.95","1.08","88.03","1.23","1.12","52.39","15.50","-3.54","15.16","14.78","50.64","8.76","8.3","51.34","2.57","1.16","69.00","29.37","86.08","22.48","20.56","52.23","13.42","14.24","48.51","0","0","-","0.00","100.00","12.10","90.91","1.030","17565"
"2015-11-17 - Stars 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","52.316666666667","43.66","66.31","39.70","30.95","49.24","38.60","20.85","30.04","40.98","0","2.45","0.00","0.85","1.77","32.54","10.33","22.77","31.20","2.03","7.63","20.98","1.02","6.32","13.87","0","2.45","0.00","0.00","61.14","8.19","15.43","34.66","3.24","4.92","39.75","0","0","-","0.00","100.00","27.47","33.19","45.29","16.43","19","46.37","0","0","-","0.00","100.00","0.00","91.86","0.919","18101"
"2015-11-17 - Stars 3, Sabres 1","Dallas Stars","Limited ReportFull Report","52.316666666667","66.31","43.66","60.30","49.24","30.95","61.40","30.04","20.85","59.02","2.45","0","100.00","1.77","0.85","67.46","22.77","10.33","68.80","7.63","2.03","79.02","6.32","1.02","86.13","2.45","0","100.00","38.86","100.00","15.43","8.19","65.34","4.92","3.24","60.25","0","0","-","0.00","100.00","33.19","27.47","54.71","19","16.43","53.63","0","0","-","0.00","100.00","8.14","100.00","1.081","18101"
"2015-11-17 - Wild 3, Penguins 4","Minnesota Wild","Limited ReportFull Report","40.25","49.03","54.48","47.37","34.17","33.69","50.35","27.13","24.45","52.60","1.51","2.88","34.39","1.64","1.52","52.03","17.67","19.37","47.71","5.96","2.79","68.13","4.41","2.82","60.98","0","1.4","0.00","0.00","50.24","11.53","16.93","40.50","8.97","5.95","60.12","1.58","1.46","51.99","17.58","75.52","23.28","30.13","43.60","13.51","16.04","45.73","0","0","-","0.00","100.00","5.56","88.24","0.938","18495"
"2015-11-17 - Wild 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","40.25","54.48","49.03","52.63","33.69","34.17","49.65","24.45","27.13","47.40","2.88","1.51","65.61","1.52","1.64","47.97","19.37","17.67","52.29","2.79","5.96","31.87","2.82","4.41","39.02","1.4","0","100.00","49.76","100.00","16.93","11.53","59.50","5.95","8.97","39.88","1.46","1.58","48.01","24.48","82.42","30.13","23.28","56.40","16.04","13.51","54.27","0","0","-","0.00","100.00","11.76","94.44","1.062","18495"
"2015-11-18 - Blackhawks 4, Oilers 3","Chicago Blackhawks","Limited ReportFull Report","51.716666666667","48.14","54.16","47.06","37.09","42.24","46.75","28.48","31.58","47.42","2.47","3.25","43.25","1.73","1.98","46.62","22.34","24.55","47.65","5.12","8.42","37.83","5.1","8.48","37.54","2.48","2.14","53.68","48.71","74.74","17.17","15.99","51.79","10.95","8.74","55.62","0","1.11","0.00","0.00","87.24","18.7","24.03","43.76","12.47","13.22","48.54","0","0","-","0.00","100.00","8.69","89.72","0.984","16839"
"2015-11-18 - Blackhawks 4, Oilers 3","Edmonton Oilers","Limited ReportFull Report","51.716666666667","54.16","48.14","52.94","42.24","37.09","53.25","31.58","28.48","52.58","3.25","2.47","56.75","1.98","1.73","53.38","24.55","22.34","52.35","8.42","5.12","62.17","8.48","5.1","62.46","2.14","2.48","46.32","25.26","51.29","15.99","17.17","48.21","8.74","10.95","44.38","1.11","0","100.00","12.76","100.00","24.03","18.7","56.24","13.22","12.47","51.46","0","0","-","0.00","100.00","10.28","91.31","1.016","16839"
"2015-11-18 - Canucks 1, Jets 4","Vancouver Canucks","Limited ReportFull Report","43.933333333333","50.37","56.94","46.94","43.01","41.35","50.98","25.56","30.45","45.64","0","2.64","0.00","2.4","2.72","46.88","27.68","31.02","47.16","9.88","17.13","36.58","6.97","10.79","39.26","0","2.64","0.00","0.00","75.55","17.62","13.9","55.91","8.29","8.14","50.47","0","0","-","0.00","100.00","18.12","21.09","46.21","10.33","9.92","51.02","0","0","-","0.00","100.00","0.00","91.34","0.913","15294"
"2015-11-18 - Canucks 1, Jets 4","Winnipeg Jets","Limited ReportFull Report","43.933333333333","56.94","50.37","53.06","41.35","43.01","49.02","30.45","25.56","54.36","2.64","0","100.00","2.72","2.4","53.12","31.02","27.68","52.84","17.13","9.88","63.42","10.79","6.97","60.74","2.64","0","100.00","24.45","100.00","13.9","17.62","44.09","8.14","8.29","49.53","0","0","-","0.00","100.00","21.09","18.12","53.79","9.92","10.33","48.98","0","0","-","0.00","100.00","8.66","100.00","1.087","15294"
"2015-11-18 - Capitals 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","44.433333333333","47.66","42.92","52.62","38.18","34.84","52.29","27.65","22.21","55.45","1.27","0","100.00","1.88","1.51","55.45","20.63","19.75","51.09","10.1","4.32","70.06","8.94","2.85","75.85","0","0","-","0.00","100.00","10.51","15.29","40.74","5.25","5.56","48.57","1.28","0","100.00","24.40","100.00","24.2","19.36","55.56","13.44","13.69","49.54","0","0","-","0.00","100.00","4.61","100.00","1.046","20027"
"2015-11-18 - Capitals 2, Red Wings 1","Washington Capitals","Limited ReportFull Report","44.433333333333","42.92","47.66","47.38","34.84","38.18","47.71","22.21","27.65","44.55","0","1.27","0.00","1.51","1.88","44.55","19.75","20.63","48.91","4.32","10.1","29.94","2.85","8.94","24.15","0","0","-","0.00","100.00","15.29","10.51","59.26","5.56","5.25","51.43","0","1.28","0.00","0.00","75.60","19.36","24.2","44.44","13.69","13.44","50.46","0","0","-","0.00","100.00","0.00","95.39","0.954","20027"
"2015-11-19 - Avalanche 3, Penguins 4","Colorado Avalanche","Limited ReportFull Report","40.516666666667","53.58","62.91","46.00","34.34","43.74","43.98","28.31","31.71","47.17","1.5","2.93","33.91","1.98","2.13","48.18","21.25","20.58","50.79","7.7","8.58","47.29","6.18","7.28","45.92","0","2.93","0.00","0.00","59.75","13.46","12.21","52.43","7.56","4.37","63.37","0","0","-","0.00","100.00","28.33","38.87","42.16","12.94","20.59","38.60","1.38","0","100.00","10.66","100.00","5.31","90.76","0.961","18430"
"2015-11-19 - Avalanche 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","40.516666666667","62.91","53.58","54.00","43.74","34.34","56.02","31.71","28.31","52.83","2.93","1.5","66.09","2.13","1.98","51.82","20.58","21.25","49.21","8.58","7.7","52.71","7.28","6.18","54.08","2.93","0","100.00","40.25","100.00","12.21","13.46","47.57","4.37","7.56","36.63","0","0","-","0.00","100.00","38.87","28.33","57.84","20.59","12.94","61.40","0","1.38","0.00","0.00","89.34","9.24","94.69","1.039","18430"
"2015-11-19 - Blue Jackets 0, Senators 3","Columbus Blue Jackets","Limited ReportFull Report","41.233333333333","57.19","60.73","48.50","41.76","38.82","51.82","26.86","27.39","49.52","0","2.81","0.00","2.96","1.35","68.62","33.99","19.83","63.15","18.04","4.17","81.22","8.62","4.22","67.14","0","2.81","0.00","0.00","33.42","15.92","15.94","49.97","8.74","8.64","50.30","0","0","-","0.00","100.00","22.78","33.17","40.71","9.69","14.56","39.95","0","0","-","0.00","100.00","0.00","89.73","0.897","16925"
"2015-11-19 - Blue Jackets 0, Senators 3","Ottawa Senators","Limited ReportFull Report","41.233333333333","60.73","57.19","51.50","38.82","41.76","48.18","27.39","26.86","50.48","2.81","0","100.00","1.35","2.96","31.38","19.83","33.99","36.85","4.17","18.04","18.78","4.22","8.62","32.86","2.81","0","100.00","66.58","100.00","15.94","15.92","50.03","8.64","8.74","49.70","0","0","-","0.00","100.00","33.17","22.78","59.29","14.56","9.69","60.05","0","0","-","0.00","100.00","10.27","100.00","1.103","16925"
"2015-11-19 - Coyotes 3, Canadiens 2","Arizona Coyotes","Limited ReportFull Report","45.533333333333","69.69","61.55","53.10","50.71","43.25","53.97","26.82","29.97","47.22","2.81","1.21","69.93","3.15","2.46","56.13","35.86","34.44","51.01","13.55","13.5","50.11","7.54","9.01","45.55","2.82","1.2","70.22","37.41","86.73","22.76","20.45","52.68","10.21","9.64","51.44","0","0","-","0.00","100.00","27.25","24.42","52.74","9.09","11.08","45.09","0","0","-","0.00","100.00","10.48","95.97","1.064","21288"
"2015-11-19 - Coyotes 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","45.533333333333","61.55","69.69","46.90","43.25","50.71","46.03","29.97","26.82","52.78","1.21","2.81","30.07","2.46","3.15","43.87","34.44","35.86","48.99","13.5","13.55","49.89","9.01","7.54","54.45","1.2","2.82","29.78","13.27","62.59","20.45","22.76","47.32","9.64","10.21","48.56","0","0","-","0.00","100.00","24.42","27.25","47.26","11.08","9.09","54.91","0","0","-","0.00","100.00","4.03","89.52","0.936","21288"
