"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-11-03 - Devils 5, Blackhawks 3","New Jersey Devils","Limited ReportFull Report","45.433333333333","41.9","55.14","43.18","29.38","40.26","42.18","22.32","29.98","42.67","4.21","2.51","62.64","2.38","2.34","50.42","19.85","19.87","49.98","11.5","8.12","58.60","10.03","6.98","58.95","2.83","2.45","53.53","28.19","64.85","8.46","11.48","42.43","5.49","5.96","47.95","0","0","-","0.00","100.00","22.03","28.55","43.55","6.93","17.04","28.89","1.39","0","100.00","20.09","100.00","18.87","91.62","1.105","21044"
"2010-11-03 - Islanders 2, Hurricanes 7","Carolina Hurricanes","Limited ReportFull Report","46.483333333333","69.53","52.13","57.15","49.37","41.26","54.48","38.21","23.1","62.31","7.62","1.3","85.47","2.6","2.03","56.08","29.31","22.13","56.97","14.35","12.6","53.25","9.34","5.04","64.94","3.8","1.32","74.23","40.69","73.84","15.11","9.54","61.31","7.88","2.42","76.47","1.26","0","100.00","16.01","100.00","27.72","27.23","50.45","16.72","15.15","52.46","2.59","0","100.00","15.50","100.00","19.95","94.39","1.143","13043"
"2010-11-03 - Islanders 2, Hurricanes 7","New York Islanders","Limited ReportFull Report","46.483333333333","52.13","69.53","42.85","41.26","49.37","45.52","23.1","38.21","37.69","1.3","7.62","14.53","2.03","2.6","43.92","22.13","29.31","43.03","12.6","14.35","46.75","5.04","9.34","35.06","1.32","3.8","25.77","26.16","59.31","9.54","15.11","38.69","2.42","7.88","23.53","0","1.26","0.00","0.00","83.99","27.23","27.72","49.55","15.15","16.72","47.54","0","2.59","0.00","0.00","84.50","5.61","80.05","0.857","13043"
"2010-11-03 - Lightning 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","44.233333333333","52.35","60.79","46.27","40.25","50.94","44.14","27.16","42.37","39.06","1.25","1.37","47.74","1.83","2.72","40.24","24.2","32.95","42.34","8.66","13.22","39.60","8.74","11.68","42.81","1.25","0","100.00","14.25","100.00","15.46","19.75","43.91","7.82","14.03","35.79","0","1.44","0.00","0.00","89.77","28.07","26.71","51.25","10.46","16.73","38.48","0","0","-","0.00","100.00","4.61","96.76","1.014","13034"
"2010-11-03 - Lightning 2, Ducks 3","Tampa Bay Lightning","Limited ReportFull Report","44.233333333333","60.79","52.35","53.73","50.94","40.25","55.86","42.37","27.16","60.94","1.37","1.25","52.26","2.72","1.83","59.76","32.95","24.2","57.66","13.22","8.66","60.40","11.68","8.74","57.19","0","1.25","0.00","0.00","85.75","19.75","15.46","56.09","14.03","7.82","64.21","1.44","0","100.00","10.23","100.00","26.71","28.07","48.75","16.73","10.46","61.52","0","0","-","0.00","100.00","3.24","95.39","0.986","13034"
"2010-11-03 - Maple Leafs 4, Capitals 5","Toronto Maple Leafs","Limited ReportFull Report","49.016666666667","50.65","52.42","49.14","36.83","37.76","49.38","26.31","27.48","48.91","3.77","2.37","61.47","2.46","2.2","52.83","28.45","27.95","50.44","14.62","10.3","58.68","7.79","8.06","49.14","1.24","1.15","51.76","15.88","85.70","13.83","17.69","43.88","7.54","8.39","47.34","1.29","0","100.00","17.08","100.00","18.48","21.67","46.02","10.95","10.94","50.03","1.14","1.3","46.74","10.41","88.12","14.34","91.39","1.057","18398"
"2010-11-03 - Maple Leafs 4, Capitals 5","Washington Capitals","Limited ReportFull Report","49.016666666667","52.42","50.65","50.86","37.76","36.83","50.62","27.48","26.31","51.09","2.37","3.77","38.53","2.2","2.46","47.17","27.95","28.45","49.56","10.3","14.62","41.32","8.06","7.79","50.86","1.15","1.24","48.24","14.30","84.12","17.69","13.83","56.12","8.39","7.54","52.66","0","1.29","0.00","0.00","82.92","21.67","18.48","53.98","10.94","10.95","49.97","1.3","1.14","53.26","11.88","89.59","8.61","85.66","0.943","18398"
"2010-11-03 - Penguins 2, Stars 5","Dallas Stars","Limited ReportFull Report","43.166666666667","64.72","60.57","51.66","45.77","34.82","56.80","33.84","20.83","61.90","5.44","2.81","65.99","2.18","1.45","60.12","28.92","29.56","49.46","10","6.93","59.04","7.26","5.52","56.80","1.36","1.44","48.56","18.73","73.92","19.26","21.97","46.71","11.36","10.81","51.24","1.31","1.39","48.56","11.53","87.17","31.61","20.84","60.26","15.21","4.8","76.02","2.79","0","100.00","18.36","100.00","16.09","86.53","1.026","15637"
"2010-11-03 - Penguins 2, Stars 5","Pittsburgh Penguins","Limited ReportFull Report","43.166666666667","60.57","64.72","48.34","34.82","45.77","43.20","20.83","33.84","38.10","2.81","5.44","34.01","1.45","2.18","39.88","29.56","28.92","50.54","6.93","10","40.96","5.52","7.26","43.20","1.44","1.36","51.44","26.08","81.27","21.97","19.26","53.29","10.81","11.36","48.76","1.39","1.31","51.44","12.83","88.47","20.84","31.61","39.74","4.8","15.21","23.98","0","2.79","0.00","0.00","81.64","13.47","83.91","0.974","15637"
"2010-11-03 - Predators 3, Coyotes 4","Nashville Predators","Limited ReportFull Report","46.033333333333","48.07","49.44","49.30","33.63","39.58","45.94","28.15","27.27","50.80","2.7","2.43","52.55","1.77","1.95","47.65","23.19","29.43","44.07","8.45","8.57","49.65","6.94","6.17","52.93","0","0","-","0.00","100.00","14.67","20.76","41.41","8.09","10.01","44.71","1.37","0","100.00","16.95","100.00","23.88","17.17","58.17","13.08","10.89","54.58","1.22","2.39","33.82","9.35","78.03","9.57","91.07","1.006","6761"
"2010-11-03 - Predators 3, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","46.033333333333","49.44","48.07","50.70","39.58","33.63","54.06","27.27","28.15","49.20","2.43","2.7","47.45","1.95","1.77","52.35","29.43","23.19","55.93","8.57","8.45","50.35","6.17","6.94","47.07","0","0","-","0.00","100.00","20.76","14.67","58.59","10.01","8.09","55.29","0","1.37","0.00","0.00","83.05","17.17","23.88","41.83","10.89","13.08","45.42","2.39","1.22","66.18","21.97","90.65","8.93","90.43","0.994","6761"
"2010-11-03 - Red Wings 2, Flames 1","Calgary Flames","Limited ReportFull Report","38.583333333333","29.26","73.53","28.47","23.56","54.11","30.34","11.79","35.88","24.74","0","3.22","0.00","0.98","3.36","22.61","10.01","45.08","18.17","1.37","10.34","11.72","0","6.83","0.00","0","0","-","-","100.00","8.62","34.69","19.90","4.4","16.26","21.29","0","1.64","0.00","0.00","89.94","17.83","26.77","39.98","7.53","12.61","37.40","0","1.46","0.00","0.00","88.43","0.00","91.04","0.910","19289"
"2010-11-03 - Red Wings 2, Flames 1","Detroit Red Wings","Limited ReportFull Report","38.583333333333","73.53","29.26","71.53","54.11","23.56","69.66","35.88","11.79","75.26","3.22","0","100.00","3.36","0.98","77.39","45.08","10.01","81.83","10.34","1.37","88.28","6.83","0","100.00","0","0","-","0.00","-","34.69","8.62","80.10","16.26","4.4","78.71","1.64","0","100.00","10.06","100.00","26.77","17.83","60.02","12.61","7.53","62.60","1.46","0","100.00","11.57","100.00","8.96","100.00","1.090","19289"
"2010-11-03 - Thrashers 4, Panthers 3","Atlanta Thrashers","Limited ReportFull Report","54.716666666667","50.53","72.88","40.95","35.01","60.39","36.70","25.87","53.29","32.68","4.54","3.08","59.54","1.9","2.98","38.92","19.51","31.47","38.27","6.8","14.08","32.58","6.73","14.2","32.15","2.27","1.01","69.26","33.71","92.91","12.75","17.14","42.64","8.03","14.54","35.58","0","0","-","0.00","100.00","26.72","38.19","41.17","11.11","24.69","31.03","2.18","2.08","51.28","19.66","91.60","17.53","94.22","1.117","11212"
"2010-11-03 - Thrashers 4, Panthers 3","Florida Panthers","Limited ReportFull Report","54.716666666667","72.88","50.53","59.05","60.39","35.01","63.30","53.29","25.87","67.32","3.08","4.54","40.46","2.98","1.9","61.08","31.47","19.51","61.73","14.08","6.8","67.42","14.2","6.73","67.85","1.01","2.27","30.74","7.09","66.29","17.14","12.75","57.36","14.54","8.03","64.42","0","0","-","0.00","100.00","38.19","26.72","58.83","24.69","11.11","68.97","2.08","2.18","48.72","8.40","80.34","5.78","82.47","0.883","11212"
"2010-11-04 - Blue Jackets 3, Thrashers 0","Atlanta Thrashers","Limited ReportFull Report","53.466666666667","36.85","70.68","34.27","28.95","53.26","35.21","21.89","42","34.26","0","2.39","0.00","1.2","1.72","41.18","15.43","14.73","51.15","0.98","6.24","13.52","0","4.95","0.00","0","1.19","0.00","-","76.01","14.47","8.58","62.77","11.64","2.36","83.16","0","0","-","0.00","100.00","19.39","49.66","28.08","10.38","32.51","24.20","0","1.25","0.00","0.00","96.17","0.00","94.30","0.943","8461"
"2010-11-04 - Blue Jackets 3, Thrashers 0","Columbus Blue Jackets","Limited ReportFull Report","53.466666666667","70.68","36.85","65.73","53.26","28.95","64.79","42","21.89","65.74","2.39","0","100.00","1.72","1.2","58.82","14.73","15.43","48.85","6.24","0.98","86.48","4.95","0","100.00","1.19","0","100.00","23.99","-","8.58","14.47","37.23","2.36","11.64","16.84","0","0","-","0.00","100.00","49.66","19.39","71.92","32.51","10.38","75.80","1.25","0","100.00","3.83","100.00","5.70","100.00","1.057","8461"
"2010-11-04 - Canucks 3, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","49.3","54.17","61.97","46.64","40.4","50.07","44.65","28.73","38.9","42.48","1.12","0","100.00","2.34","2.6","47.32","22.3","28.45","43.94","13.65","13.63","50.02","8.3","9.36","47.00","1.1","0","100.00","13.30","100.00","8.35","15.11","35.59","4.4","6.53","40.25","0","0","-","0.00","100.00","27.1","29.01","48.30","15.66","22.03","41.54","0","0","-","0.00","100.00","3.88","100.00","1.039","12732"
"2010-11-04 - Canucks 3, Avalanche 1","Vancouver Canucks","Limited ReportFull Report","49.3","61.97","54.17","53.36","50.07","40.4","55.35","38.9","28.73","57.52","0","1.12","0.00","2.6","2.34","52.68","28.45","22.3","56.06","13.63","13.65","49.98","9.36","8.3","53.00","0","1.1","0.00","0.00","86.70","15.11","8.35","64.41","6.53","4.4","59.75","0","0","-","0.00","100.00","29.01","27.1","51.70","22.03","15.66","58.46","0","0","-","0.00","100.00","0.00","96.12","0.961","12732"
"2010-11-04 - Islanders 1, Senators 4","New York Islanders","Limited ReportFull Report","49.9","47.46","52.39","47.53","30.57","36.48","45.59","24.99","27.55","47.56","0","3.51","0.00","1.58","1.93","45.11","22.3","27.07","45.17","7.34","9.7","43.08","6.06","8.62","41.29","0","0","-","0.00","100.00","14.56","17.66","45.19","5.88","6.07","49.17","0","3.45","0.00","0.00","43.25","23.64","24.35","49.26","12.59","12.76","49.67","0","0","-","0.00","100.00","0.00","87.27","0.873","17752"
"2010-11-04 - Islanders 1, Senators 4","Ottawa Senators","Limited ReportFull Report","49.9","52.39","47.46","52.47","36.48","30.57","54.41","27.55","24.99","52.44","3.51","0","100.00","1.93","1.58","54.89","27.07","22.3","54.83","9.7","7.34","56.92","8.62","6.06","58.71","0","0","-","0.00","100.00","17.66","14.56","54.81","6.07","5.88","50.83","3.45","0","100.00","56.75","100.00","24.35","23.64","50.74","12.76","12.59","50.33","0","0","-","0.00","100.00","12.73","100.00","1.127","17752"
"2010-11-04 - Lightning 0, Kings 1","Los Angeles Kings","Limited ReportFull Report","43.566666666667","48.72","57.75","45.76","33.7","41.12","45.04","24.44","28.23","46.40","1.3","0","100.00","1.73","2","46.41","19.8","24.4","44.80","10.3","8.8","53.92","5.21","5.81","47.30","1.3","0","100.00","24.88","100.00","9.47","15.51","37.90","4.08","5.63","42.04","0","0","-","0.00","100.00","23.22","30.9","42.90","15.19","16.75","47.55","0","0","-","0.00","100.00","5.32","100.00","1.053","18118"
"2010-11-04 - Lightning 0, Kings 1","Tampa Bay Lightning","Limited ReportFull Report","43.566666666667","57.75","48.72","54.24","41.12","33.7","54.96","28.23","24.44","53.60","0","1.3","0.00","2","1.73","53.59","24.4","19.8","55.20","8.8","10.3","46.08","5.81","5.21","52.70","0","1.3","0.00","0.00","75.12","15.51","9.47","62.10","5.63","4.08","57.96","0","0","-","0.00","100.00","30.9","23.22","57.10","16.75","15.19","52.45","0","0","-","0.00","100.00","0.00","94.68","0.947","18118"
"2010-11-04 - Rangers 1, Flyers 4","New York Rangers","Limited ReportFull Report","42.383333333333","60.32","44.09","57.77","36.17","27.39","56.90","21.68","20.22","51.73","0","2.74","0.00","2.12","1.65","56.26","21.28","15.48","57.89","7.05","6.9","50.54","6.96","5.53","55.71","0","1.33","0.00","0.00","75.92","14.14","8.68","61.97","1.52","4.41","25.57","0","1.33","0.00","0.00","69.80","33.08","16.31","66.97","11.48","10.26","52.82","0","0","-","0.00","100.00","0.00","86.48","0.865","19652"
"2010-11-04 - Rangers 1, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","42.383333333333","44.09","60.32","42.23","27.39","36.17","43.10","20.22","21.68","48.27","2.74","0","100.00","1.65","2.12","43.74","15.48","21.28","42.11","6.9","7.05","49.46","5.53","6.96","44.29","1.33","0","100.00","24.08","100.00","8.68","14.14","38.03","4.41","1.52","74.43","1.33","0","100.00","30.20","100.00","16.31","33.08","33.03","10.26","11.48","47.18","0","0","-","0.00","100.00","13.52","100.00","1.135","19652"
"2010-11-04 - Sharks 0, Blues 2","San Jose Sharks","Limited ReportFull Report","38.933333333333","56.41","56.3","50.05","36.61","50.72","41.92","23.35","31.64","42.46","0","2.98","0.00","2.01","2.69","42.72","30.38","28.07","51.98","11.04","9","55.10","6.03","7.53","44.47","0","0","-","0.00","100.00","18.85","19.48","49.18","10.64","10.89","49.41","0","1.45","0.00","0.00","86.67","25.75","22.46","53.41","6.91","11.37","37.81","0","1.46","0.00","0.00","87.17","0.00","90.59","0.906","19150"
"2010-11-04 - Sharks 0, Blues 2","St Louis Blues","Limited ReportFull Report","38.933333333333","56.3","56.41","49.95","50.72","36.61","58.08","31.64","23.35","57.54","2.98","0","100.00","2.69","2.01","57.28","28.07","30.38","48.02","9","11.04","44.90","7.53","6.03","55.53","0","0","-","0.00","100.00","19.48","18.85","50.82","10.89","10.64","50.59","1.45","0","100.00","13.33","100.00","22.46","25.75","46.59","11.37","6.91","62.19","1.46","0","100.00","12.83","100.00","9.41","100.00","1.094","19150"
"2010-11-05 - Bruins 3, Capitals 5","Boston Bruins","Limited ReportFull Report","49.7","49.02","70.51","41.01","32.1","51.36","38.46","16.54","40.45","29.02","1.22","3.47","26.02","1.57","2.8","35.96","26.83","39.55","40.42","7.47","9.29","44.58","3.65","7.02","34.17","1.22","1.14","51.76","33.45","83.82","19.06","30.75","38.26","4.87","19.27","20.18","0","1.14","0.00","0.00","94.10","18.31","26.07","41.27","6.74","13.75","32.90","0","1.14","0.00","0.00","91.69","7.38","91.42","0.988","18389"
"2010-11-05 - Bruins 3, Capitals 5","Washington Capitals","Limited ReportFull Report","49.7","70.51","49.02","58.99","51.36","32.1","61.54","40.45","16.54","70.98","3.47","1.22","73.98","2.8","1.57","64.04","39.55","26.83","59.58","9.29","7.47","55.42","7.02","3.65","65.83","1.14","1.22","48.24","16.18","66.55","30.75","19.06","61.74","19.27","4.87","79.82","1.14","0","100.00","5.90","100.00","26.07","18.31","58.73","13.75","6.74","67.10","1.14","0","100.00","8.31","100.00","8.58","92.62","1.012","18389"
"2010-11-05 - Canadiens 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","45.05","58.2","68.14","46.07","43.21","54.05","44.42","35.99","35.86","50.09","2.51","4.1","38.00","3.41","1.84","64.94","31.46","25.23","55.49","18.54","5.8","76.17","15.12","4.29","77.91","2.51","1.35","65.08","16.59","68.61","12.75","19.28","39.80","7.7","12.32","38.48","0","1.41","0.00","0.00","88.56","23.92","36.01","39.92","12.9","16.55","43.80","0","1.4","0.00","0.00","91.52","6.98","88.56","0.955","18026"
"2010-11-05 - Canadiens 3, Sabres 2","Montreal Canadiens","Limited ReportFull Report","45.05","68.14","58.2","53.93","54.05","43.21","55.58","35.86","35.99","49.91","4.1","2.51","62.00","1.84","3.41","35.06","25.23","31.46","44.51","5.8","18.54","23.83","4.29","15.12","22.09","1.35","2.51","34.92","31.39","83.41","19.28","12.75","60.20","12.32","7.7","61.52","1.41","0","100.00","11.44","100.00","36.01","23.92","60.08","16.55","12.9","56.20","1.4","0","100.00","8.48","100.00","11.44","93.02","1.045","18026"
"2010-11-05 - Coyotes 3, Stars 6","Dallas Stars","Limited ReportFull Report","39.433333333333","53.93","44.09","55.02","38.66","32.41","54.40","30.49","24.24","55.71","3.02","3.06","49.70","2.44","1.66","59.52","32.84","20.66","61.38","16.97","8.99","65.38","15.65","8.87","63.83","1.51","1.56","49.19","9.63","82.46","15.89","11.48","58.04","7.7","6.01","56.18","0","1.52","0.00","0.00","74.73","14.95","17.25","46.42","6.66","7.95","45.58","1.61","0","100.00","24.23","100.00","9.90","87.40","0.973","12255"
"2010-11-05 - Coyotes 3, Stars 6","Phoenix Coyotes","Limited ReportFull Report","39.433333333333","44.09","53.93","44.98","32.41","38.66","45.60","24.24","30.49","44.29","3.06","3.02","50.30","1.66","2.44","40.48","20.66","32.84","38.62","8.99","16.97","34.62","8.87","15.65","36.17","1.56","1.51","50.81","17.54","90.37","11.48","15.89","41.96","6.01","7.7","43.82","1.52","0","100.00","25.27","100.00","17.25","14.95","53.58","7.95","6.66","54.42","0","1.61","0.00","0.00","75.77","12.60","90.10","1.027","12255"
"2010-11-05 - Flames 1, Wild 2","Calgary Flames","Limited ReportFull Report","47.3","63.27","40.46","60.99","41.3","29.47","58.36","26.99","24.57","52.34","0","2.37","0.00","1.51","1.04","59.33","16.96","18.1","48.38","7.87","4.68","62.72","6.53","4.72","58.00","0","1.19","0.00","0.00","74.72","9.07","13.51","40.16","2.58","8.64","22.98","0","1.22","0.00","0.00","85.89","38.61","18.48","67.63","17.77","9.9","64.22","0","0","-","0.00","100.00","0.00","90.36","0.904","17124"
"2010-11-05 - Flames 1, Wild 2","Minnesota Wild","Limited ReportFull Report","47.3","40.46","63.27","39.01","29.47","41.3","41.64","24.57","26.99","47.66","2.37","0","100.00","1.04","1.51","40.67","18.1","16.96","51.62","4.68","7.87","37.28","4.72","6.53","42.00","1.19","0","100.00","25.28","100.00","13.51","9.07","59.84","8.64","2.58","77.02","1.22","0","100.00","14.11","100.00","18.48","38.61","32.37","9.9","17.77","35.78","0","0","-","0.00","100.00","9.64","100.00","1.096","17124"
"2010-11-05 - Hurricanes 4, Panthers 7","Carolina Hurricanes","Limited ReportFull Report","45.366666666667","46.97","86.76","35.12","38.34","70.43","35.25","31.63","57.32","35.56","5.41","7.58","41.66","1.56","3.78","29.26","18.95","49.2","27.80","5.45","23","19.16","5.39","19.51","21.64","1.37","3.8","26.50","25.42","80.53","13.38","26.4","33.63","10.7","18.28","36.92","2.8","3.77","42.61","26.16","79.37","24.5","34.97","41.20","14.2","17.75","44.44","1.39","0","100.00","9.82","100.00","17.12","86.78","1.039","14761"
"2010-11-05 - Hurricanes 4, Panthers 7","Florida Panthers","Limited ReportFull Report","45.366666666667","86.76","46.97","64.88","70.43","38.34","64.75","57.32","31.63","64.44","7.58","5.41","58.34","3.78","1.56","70.74","49.2","18.95","72.20","23","5.45","80.84","19.51","5.39","78.36","3.8","1.37","73.50","19.47","74.58","26.4","13.38","66.37","18.28","10.7","63.08","3.77","2.8","57.39","20.63","73.84","34.97","24.5","58.80","17.75","14.2","55.56","0","1.39","0.00","0.00","90.18","13.22","82.88","0.961","14761"
"2010-11-05 - Penguins 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","48.45","49.95","55.29","47.46","35.89","45.03","44.35","18.53","31.29","37.19","3.61","1.26","74.20","2.37","2.17","52.25","30.2","28.81","51.18","16.53","11.31","59.38","13.14","8.56","60.56","3.59","1.28","73.66","27.29","85.01","13.68","17.38","44.04","1.2","7.48","13.85","0","0","-","0.00","100.00","17.84","23.53","43.13","3.96","14.03","22.00","0","0","-","0.00","100.00","19.50","95.99","1.155","17174"
