"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-11-07 - Oilers 2, Blackhawks 1","Edmonton Oilers","Limited ReportFull Report","47.283333333333","40.28","36.4","52.53","29.76","23.63","55.74","19.81","21.75","47.66","1.06","0.94","52.82","1.71","1.18","59.13","18.4","17.27","51.59","8.26","4.58","64.33","6.13","3.73","62.19","1.06","0.94","52.92","17.26","74.74","10.08","12.76","44.13","5.07","6.89","42.39","0","0","-","0.00","100.00","18.38","18.02","50.49","8.58","11.13","43.54","0","0","-","0.00","100.00","5.33","95.66","1.010","21025"
"2010-11-07 - Predators 4, Ducks 5","Anaheim Ducks","Limited ReportFull Report","46.066666666667","45.78","40.83","52.86","39.72","33.12","54.53","30.82","18","63.13","3.77","4.05","48.26","2.26","1.52","59.90","21.31","16.4","56.50","11.34","7.21","61.15","9.52","5.08","65.20","3.77","3.03","55.41","39.55","40.37","9.95","9.14","52.12","6.9","2.06","77.04","0","0","-","0.00","100.00","20.14","20.7","49.32","11.3","7.84","59.04","0","0.94","0.00","0.00","88.03","12.24","77.53","0.898","13520"
"2010-11-07 - Predators 4, Ducks 5","Nashville Predators","Limited ReportFull Report","46.066666666667","40.83","45.78","47.14","33.12","39.72","45.47","18","30.82","36.87","4.05","3.77","51.74","1.52","2.26","40.10","16.4","21.31","43.50","7.21","11.34","38.85","5.08","9.52","34.80","3.03","3.77","44.59","59.63","60.45","9.14","9.95","47.88","2.06","6.9","22.96","0","0","-","0.00","100.00","20.7","20.14","50.68","7.84","11.3","40.96","0.94","0","100.00","11.97","100.00","22.47","87.76","1.102","13520"
"2010-11-08 - Coyotes 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","48.85","50.22","40.36","55.44","39.98","36.55","52.24","29.86","26.48","53.00","1.87","2.07","47.45","1.73","1.71","50.26","19.52","16.52","54.16","5.53","8.26","40.08","2.9","7.19","28.78","0","1.01","0.00","0.00","85.94","13.98","8.27","62.84","4.86","7.21","40.25","0.95","1.05","47.40","19.52","85.41","30.76","24.04","56.13","22.26","12.17","64.66","0.89","0","100.00","3.99","100.00","6.25","92.19","0.984","19207"
"2010-11-08 - Coyotes 2, Red Wings 3","Phoenix Coyotes","Limited ReportFull Report","48.85","40.36","50.22","44.56","36.55","39.98","47.76","26.48","29.86","47.00","2.07","1.87","52.55","1.71","1.73","49.74","16.52","19.52","45.84","8.26","5.53","59.92","7.19","2.9","71.22","1.01","0","100.00","14.06","100.00","8.27","13.98","37.16","7.21","4.86","59.75","1.05","0.95","52.60","14.59","80.48","24.04","30.76","43.87","12.17","22.26","35.34","0","0.89","0.00","0.00","96.01","7.81","93.75","1.016","19207"
"2010-11-09 - Canucks 0, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","41.416666666667","42.85","43.74","49.49","33.93","30.76","52.46","24.73","21.04","54.03","0.94","0","100.00","1.37","0.98","58.23","19.11","16.75","53.30","3.88","1.07","78.45","3.93","0","100.00","0.94","0","100.00","23.98","-","15.55","15.21","50.55","10.06","9.83","50.57","0","0","-","0.00","100.00","21.13","25.5","45.32","9.62","11.13","46.37","0","0","-","0.00","100.00","3.82","100.00","1.038","21273"
"2010-11-09 - Canucks 0, Canadiens 2","Vancouver Canucks","Limited ReportFull Report","41.416666666667","43.74","42.85","50.51","30.76","33.93","47.54","21.04","24.73","45.97","0","0.94","0.00","0.98","1.37","41.77","16.75","19.11","46.70","1.07","3.88","21.55","0","3.93","0.00","0","0.94","0.00","-","76.02","15.21","15.55","49.45","9.83","10.06","49.43","0","0","-","0.00","100.00","25.5","21.13","54.68","11.13","9.62","53.63","0","0","-","0.00","100.00","0.00","96.18","0.962","21273"
"2010-11-09 - Capitals 5, Rangers 3","New York Rangers","Limited ReportFull Report","47.15","31.33","37.19","45.72","25.5","22.24","53.42","17.68","15.95","52.58","1.89","3.08","38.00","1.91","1.95","49.46","21.13","23.7","47.14","8.61","12.28","41.21","4.86","10.16","32.33","0.94","2.07","31.28","19.39","79.65","12.53","11.46","52.24","7.76","3.1","71.44","0","0","-","0.00","100.00","8.87","12.01","42.49","4.93","2.86","63.29","0.95","0.94","50.21","19.19","67.20","10.67","80.69","0.914","18200"
"2010-11-09 - Capitals 5, Rangers 3","Washington Capitals","Limited ReportFull Report","47.15","37.19","31.33","54.28","22.24","25.5","46.58","15.95","17.68","47.42","3.08","1.89","62.00","1.95","1.91","50.54","23.7","21.13","52.86","12.28","8.61","58.79","10.16","4.86","67.67","2.07","0.94","68.72","20.35","80.61","11.46","12.53","47.76","3.1","7.76","28.56","0","0","-","0.00","100.00","12.01","8.87","57.51","2.86","4.93","36.71","0.94","0.95","49.79","32.80","80.81","19.31","89.33","1.086","18200"
"2010-11-09 - Ducks 3, Sharks 2","Anaheim Ducks","Limited ReportFull Report","47.733333333333","27.84","50.07","35.73","22.71","40.88","35.71","14.39","27.92","34.02","2.07","1.87","52.55","1.25","3.33","27.26","14.74","27.14","35.20","8.51","15.68","35.18","7.32","10.23","41.70","2.07","0.92","69.26","28.28","91.03","6.32","11.2","36.06","0","5.84","0.00","0","0.95","0.00","-","83.76","13.21","21.78","37.75","7.18","11.67","38.11","0","0","-","0.00","100.00","14.37","93.31","1.077","17562"
"2010-11-09 - Ducks 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","47.733333333333","50.07","27.84","64.27","40.88","22.71","64.29","27.92","14.39","65.98","1.87","2.07","47.45","3.33","1.25","72.74","27.14","14.74","64.80","15.68","8.51","64.82","10.23","7.32","58.30","0.92","2.07","30.74","8.97","71.72","11.2","6.32","63.94","5.84","0","100.00","0.95","0","100.00","16.24","-","21.78","13.21","62.25","11.67","7.18","61.89","0","0","-","0.00","100.00","6.69","85.63","0.923","17562"
"2010-11-09 - Flames 4, Avalanche 2","Calgary Flames","Limited ReportFull Report","40.1","48.13","32.29","59.85","34.15","25.07","57.67","21.09","15.93","56.97","2.07","0","100.00","2.53","1.16","68.50","22.91","13.64","62.68","10.53","4.8","68.69","9.36","2.9","76.34","2.07","0","100.00","22.10","100.00","12.41","8.92","58.17","2.07","3.91","34.66","0","0","-","0.00","100.00","22.48","13.4","62.65","9.59","8.25","53.76","0","0","-","0.00","100.00","9.81","100.00","1.098","12219"
"2010-11-09 - Flames 4, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","40.1","32.29","48.13","40.15","25.07","34.15","42.33","15.93","21.09","43.03","0","2.07","0.00","1.16","2.53","31.50","13.64","22.91","37.32","4.8","10.53","31.31","2.9","9.36","23.66","0","2.07","0.00","0.00","77.90","8.92","12.41","41.83","3.91","2.07","65.34","0","0","-","0.00","100.00","13.4","22.48","37.35","8.25","9.59","46.24","0","0","-","0.00","100.00","0.00","90.19","0.902","12219"
"2010-11-09 - Maple Leafs 0, Lightning 4","Toronto Maple Leafs","Limited ReportFull Report","47.85","43.43","50.54","46.22","27.74","33.72","45.14","21.25","23.28","47.72","0","2.97","0.00","1.43","2.24","39.04","19.44","31.17","38.41","6.86","13.18","34.24","5.81","9.27","38.52","0","2.93","0.00","0.00","68.39","12.37","18.27","40.38","5.85","6.2","48.53","0","0","-","0.00","100.00","20.87","15.77","56.95","9.29","6.38","59.30","0","0","-","0.00","100.00","0.00","87.24","0.872","16791"
"2010-11-09 - Maple Leafs 0, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","47.85","50.54","43.43","53.78","33.72","27.74","54.86","23.28","21.25","52.28","2.97","0","100.00","2.24","1.43","60.96","31.17","19.44","61.59","13.18","6.86","65.76","9.27","5.81","61.48","2.93","0","100.00","31.61","100.00","18.27","12.37","59.62","6.2","5.85","51.47","0","0","-","0.00","100.00","15.77","20.87","43.05","6.38","9.29","40.70","0","0","-","0.00","100.00","12.76","100.00","1.128","16791"
"2010-11-09 - Oilers 1, Hurricanes 7","Carolina Hurricanes","Limited ReportFull Report","42.65","47.97","33.49","58.89","36.01","24.45","59.56","26.02","15.51","62.65","3.93","1","79.65","2.2","1.54","58.78","27.53","14.17","66.02","8.17","7.8","51.15","7.24","5.79","55.58","2.9","1.02","73.92","40.02","82.33","19.87","6.27","76.01","10.61","1.88","84.96","1","0","100.00","9.45","100.00","14.66","15.47","48.65","7.93","7.58","51.11","0","0","-","0.00","100.00","15.11","93.53","1.086","11890"
"2010-11-09 - Oilers 1, Hurricanes 7","Edmonton Oilers","Limited ReportFull Report","42.65","33.49","47.97","41.11","24.45","36.01","40.44","15.51","26.02","37.35","1","3.93","20.35","1.54","2.2","41.22","14.17","27.53","33.98","7.8","8.17","48.85","5.79","7.24","44.42","1.02","2.9","26.08","17.67","59.98","6.27","19.87","23.99","1.88","10.61","15.04","0","1","0.00","0.00","90.55","15.47","14.66","51.35","7.58","7.93","48.89","0","0","-","0.00","100.00","6.47","84.89","0.914","11890"
"2010-11-09 - Thrashers 2, Senators 5","Atlanta Thrashers","Limited ReportFull Report","48.616666666667","40.37","42.18","48.91","37.01","29.03","56.04","28.59","26.01","52.36","0","2.9","0.00","2.22","1.57","58.57","19.68","15.16","56.49","12.9","8.05","61.59","7.83","6.12","56.14","0","0.96","0.00","0.00","84.24","6.8","7.06","49.05","4.86","1.99","70.97","0","0.96","0.00","0.00","51.71","18.38","23.45","43.94","12.68","18.36","40.86","0","1.06","0.00","0.00","94.22","0.00","88.86","0.889","16583"
"2010-11-09 - Thrashers 2, Senators 5","Ottawa Senators","Limited ReportFull Report","48.616666666667","42.18","40.37","51.09","29.03","37.01","43.96","26.01","28.59","47.64","2.9","0","100.00","1.57","2.22","41.43","15.16","19.68","43.51","8.05","12.9","38.41","6.12","7.83","43.86","0.96","0","100.00","15.76","100.00","7.06","6.8","50.95","1.99","4.86","29.03","0.96","0","100.00","48.29","100.00","23.45","18.38","56.06","18.36","12.68","59.14","1.06","0","100.00","5.78","100.00","11.14","100.00","1.111","16583"
"2010-11-10 - Blues 1, Blue Jackets 8","Columbus Blue Jackets","Limited ReportFull Report","47.6","47.77","41.27","53.65","39.44","27.5","58.92","30.93","20.12","60.59","6.9","1","87.30","2.46","1.7","59.17","20.7","19.14","51.96","11.13","10.79","50.79","10.28","7.67","57.25","4.84","1.02","82.56","47.09","86.68","9.63","8.33","53.61","5.3","3.82","58.13","1","0","100.00","18.90","100.00","21.88","16.73","56.66","15.44","8.48","64.55","1.06","0","100.00","6.88","100.00","22.31","95.01","1.173","10265"
"2010-11-10 - Blues 1, Blue Jackets 8","St Louis Blues","Limited ReportFull Report","47.6","41.27","47.77","46.35","27.5","39.44","41.08","20.12","30.93","39.41","1","6.9","12.70","1.7","2.46","40.83","19.14","20.7","48.04","10.79","11.13","49.21","7.67","10.28","42.75","1.02","4.84","17.44","13.32","52.91","8.33","9.63","46.39","3.82","5.3","41.87","0","1","0.00","0.00","81.10","16.73","21.88","43.34","8.48","15.44","35.45","0","1.06","0.00","0.00","93.12","4.99","77.69","0.827","10265"
"2010-11-10 - Bruins 7, Penguins 4","Boston Bruins","Limited ReportFull Report","50.9","43.83","66.52","39.72","29.55","51.71","36.37","23.29","42.08","35.63","5.21","2.81","64.98","1.76","2.49","41.37","22.82","27.58","45.28","7.57","11.18","40.40","6.38","9.4","40.43","2.14","2.8","43.32","33.53","70.22","15.06","16.45","47.81","7.09","10.67","39.94","3.13","0","100.00","44.16","100.00","17.27","33.89","33.76","8.83","21.23","29.37","0","0","-","0.00","100.00","22.39","93.32","1.157","18113"
"2010-11-10 - Bruins 7, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","50.9","66.52","43.83","60.28","51.71","29.55","63.63","42.08","23.29","64.37","2.81","5.21","35.02","2.49","1.76","58.63","27.58","22.82","54.72","11.18","7.57","59.60","9.4","6.38","59.57","2.8","2.14","56.68","29.78","66.47","16.45","15.06","52.19","10.67","7.09","60.06","0","3.13","0.00","0.00","55.84","33.89","17.27","66.24","21.23","8.83","70.63","0","0","-","0.00","100.00","6.68","77.61","0.843","18113"
"2010-11-10 - Coyotes 2, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","56.783333333333","53.11","44.68","54.31","42.25","30.2","58.32","31.8","21.73","59.40","0.94","2.07","31.33","1.82","1.48","55.16","29.8","30.34","49.55","5.52","4.01","57.89","5.56","3.97","58.37","0","1.01","0.00","0.00","74.52","24.2","26.29","47.93","13.43","11.47","53.93","0.95","1.05","47.40","7.06","90.83","23.21","13.81","62.70","12.84","6.43","66.62","0","0","-","0.00","100.00","2.97","90.48","0.935","21181"
"2010-11-10 - Coyotes 2, Blackhawks 1","Phoenix Coyotes","Limited ReportFull Report","56.783333333333","44.68","53.11","45.69","30.2","42.25","41.68","21.73","31.8","40.60","2.07","0.94","68.67","1.48","1.82","44.84","30.34","29.8","50.45","4.01","5.52","42.11","3.97","5.56","41.63","1.01","0","100.00","25.48","100.00","26.29","24.2","52.07","11.47","13.43","46.07","1.05","0.95","52.60","9.17","92.94","13.81","23.21","37.30","6.43","12.84","33.38","0","0","-","0.00","100.00","9.52","97.03","1.065","21181"
"2010-11-10 - Islanders 0, Ducks 1","Anaheim Ducks","Limited ReportFull Report","43.083333333333","32.7","38.61","45.86","19.9","33.79","37.06","12.95","19.34","40.10","0.94","0","100.00","0.91","1.74","34.41","8.78","18.82","31.80","3.86","8.46","31.35","1.95","4.15","32.00","0","0","-","0.00","100.00","4.94","10.34","32.34","3.94","4.11","48.90","0.95","0","100.00","24.08","100.00","18.81","13.89","57.52","5.02","6.92","42.07","0","0","-","0.00","100.00","7.29","100.00","1.073","14393"
"2010-11-10 - Islanders 0, Ducks 1","New York Islanders","Limited ReportFull Report","43.083333333333","38.61","32.7","54.14","33.79","19.9","62.94","19.34","12.95","59.90","0","0.94","0.00","1.74","0.91","65.59","18.82","8.78","68.20","8.46","3.86","68.65","4.15","1.95","68.00","0","0","-","0.00","100.00","10.34","4.94","67.66","4.11","3.94","51.10","0","0.95","0.00","0.00","75.92","13.89","18.81","42.48","6.92","5.02","57.93","0","0","-","0.00","100.00","0.00","92.71","0.927","14393"
"2010-11-10 - Maple Leafs 1, Panthers 4","Florida Panthers","Limited ReportFull Report","40.85","36.51","34.32","51.55","30.91","25.39","54.91","21.67","19.04","53.24","1.93","1","65.77","1.74","1.21","59.02","19.12","18.52","50.80","7.93","4.99","61.39","7.01","3.97","63.84","0.96","0","100.00","13.76","100.00","11.3","13.25","46.03","6.02","7.92","43.18","0","1","0.00","0.00","87.41","14.75","14.56","50.33","8.53","7.14","54.43","0.95","0","100.00","11.09","100.00","8.90","94.72","1.036","15243"
"2010-11-10 - Maple Leafs 1, Panthers 4","Toronto Maple Leafs","Limited ReportFull Report","40.85","34.32","36.51","48.45","25.39","30.91","45.09","19.04","21.67","46.76","1","1.93","34.23","1.21","1.74","40.98","18.52","19.12","49.20","4.99","7.93","38.61","3.97","7.01","36.16","0","0.96","0.00","0.00","86.24","13.25","11.3","53.97","7.92","6.02","56.82","1","0","100.00","12.59","100.00","14.56","14.75","49.67","7.14","8.53","45.57","0","0.95","0.00","0.00","88.91","5.28","91.10","0.964","15243"
"2010-11-10 - Sabres 5, Devils 4","Buffalo Sabres","Limited ReportFull Report","53.233333333333","40.51","38.91","51.01","32.79","32.75","50.03","27.84","25.84","51.87","4.09","2.81","59.27","2.35","1.94","54.76","23.42","18.34","56.09","11.28","7.49","60.10","9.17","7.57","54.78","2.02","2.8","41.90","22.03","63.01","12.07","10.91","52.51","11.19","6.88","61.93","0","0","-","0.00","100.00","14.65","20.32","41.89","7.66","11.39","40.20","1.99","0","100.00","26.01","100.00","14.69","89.12","1.038","14566"
"2010-11-10 - Sabres 5, Devils 4","New Jersey Devils","Limited ReportFull Report","53.233333333333","38.91","40.51","48.99","32.75","32.79","49.97","25.84","27.84","48.13","2.81","4.09","40.73","1.94","2.35","45.24","18.34","23.42","43.91","7.49","11.28","39.90","7.57","9.17","45.22","2.8","2.02","58.10","36.99","77.97","10.91","12.07","47.49","6.88","11.19","38.07","0","0","-","0.00","100.00","20.32","14.65","58.11","11.39","7.66","59.80","0","1.99","0.00","0.00","73.99","10.88","85.31","0.962","14566"
"2010-11-11 - Canadiens 3, Bruins 1","Boston Bruins","Limited ReportFull Report","45.45","33.19","59.61","35.77","25.16","46.29","35.21","21.58","37.65","36.44","0.92","1.08","46.19","1.44","2.21","39.36","16.68","26.11","38.98","10.02","8.82","53.19","9.16","8.78","51.06","0","1.08","0.00","0.00","87.68","6.51","17.42","27.19","4.77","11.57","29.19","0.96","0","100.00","20.14","100.00","12.86","28.14","31.37","7.45","15.41","32.60","0","0","-","0.00","100.00","4.28","97.14","1.014","17565"
"2010-11-11 - Canadiens 3, Bruins 1","Montreal Canadiens","Limited ReportFull Report","45.45","59.61","33.19","64.23","46.29","25.16","64.79","37.65","21.58","63.56","1.08","0.92","53.81","2.21","1.44","60.64","26.11","16.68","61.02","8.82","10.02","46.81","8.78","9.16","48.94","1.08","0","100.00","12.32","100.00","17.42","6.51","72.81","11.57","4.77","70.81","0","0.96","0.00","0.00","79.86","28.14","12.86","68.63","15.41","7.45","67.40","0","0","-","0.00","100.00","2.86","95.72","0.986","17565"
"2010-11-11 - Canucks 6, Senators 2","Ottawa Senators","Limited ReportFull Report","47.983333333333","45.47","44.28","50.66","36.24","38.43","48.54","25.55","30.88","45.28","0.92","5.32","14.79","2.25","3.21","41.22","19.62","22.69","46.37","8.91","14.13","38.68","4.48","10.81","29.31","0.92","5.36","14.62","20.49","50.39","10.47","8.75","54.47","5.52","4.27","56.34","0","0","-","0.00","100.00","25.09","18.18","57.98","15.52","14.82","51.14","0","0","-","0.00","100.00","3.62","82.77","0.864","19191"
"2010-11-11 - Canucks 6, Senators 2","Vancouver Canucks","Limited ReportFull Report","47.983333333333","44.28","45.47","49.34","38.43","36.24","51.46","30.88","25.55","54.72","5.32","0.92","85.21","3.21","2.25","58.78","22.69","19.62","53.63","14.13","8.91","61.32","10.81","4.48","70.69","5.36","0.92","85.38","49.61","79.51","8.75","10.47","45.53","4.27","5.52","43.66","0","0","-","0.00","100.00","18.18","25.09","42.02","14.82","15.52","48.86","0","0","-","0.00","100.00","17.23","96.38","1.136","19191"
"2010-11-11 - Flyers 8, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","51.616666666667","60.04","47.32","55.92","43.11","37.4","53.55","28.36","22.51","55.75","0.92","5.35","14.62","2.51","2.15","53.78","26.64","25.96","50.65","12.55","15.93","44.07","5.83","10.28","36.20","0","3.24","0.00","0.00","68.45","13.78","10.29","57.24","8.06","3.2","71.59","0.96","0.97","49.68","11.91","69.60","23.7","18.76","55.82","12.67","9.37","57.49","0","1.12","0.00","0.00","88.07","3.23","76.21","0.794","14719"
"2010-11-11 - Flyers 8, Hurricanes 1","Philadelphia Flyers","Limited ReportFull Report","51.616666666667","47.32","60.04","44.08","37.4","43.11","46.45","22.51","28.36","44.25","5.35","0.92","85.38","2.15","2.51","46.22","25.96","26.64","49.35","15.93","12.55","55.93","10.28","5.83","63.80","3.24","0","100.00","31.55","100.00","10.29","13.78","42.76","3.2","8.06","28.41","0.97","0.96","50.32","30.40","88.09","18.76","23.7","44.18","9.37","12.67","42.51","1.12","0","100.00","11.93","100.00","23.79","96.77","1.206","14719"
