"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-06 - Hurricanes 6, Flames 7","Carolina Hurricanes","Limited ReportFull Report","50.133333333333","47.32","62.69","43.02","35.3","46.01","43.41","27.96","34.29","44.91","5.04","4.89","50.75","1.75","3.33","34.44","18.4","31.22","37.08","7.89","15.45","33.81","6.79","15.64","30.27","3.08","3.89","44.22","45.36","75.16","10.32","16.01","39.20","4.86","7.26","40.10","1","0","100.00","20.53","100.00","25.02","27.41","47.72","14.87","10.06","59.64","0.93","1.07","46.59","6.27","89.39","18.03","85.73","1.038","19289"
"2011-12-06 - Hurricanes 6, Flames 7","Calgary Flames","Limited ReportFull Report","50.133333333333","62.69","47.32","56.98","46.01","35.3","56.59","34.29","27.96","55.09","4.89","5.04","49.25","3.33","1.75","65.56","31.22","18.4","62.92","15.45","7.89","66.19","15.64","6.79","69.73","3.89","3.08","55.78","24.84","54.64","16.01","10.32","60.80","7.26","4.86","59.90","0","1","0.00","0.00","79.47","27.41","25.02","52.28","10.06","14.87","40.36","1.07","0.93","53.41","10.61","93.73","14.27","81.97","0.962","19289"
"2011-12-06 - Kings 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.683333333333","45.41","53.96","45.70","34.98","43.04","44.83","22.61","30.34","42.70","2.88","2.03","58.67","1.99","1.88","51.53","25.17","22.15","53.20","11.85","10.37","53.32","8.01","10.26","43.86","2.87","2.05","58.41","35.86","80.05","13.5","11.67","53.62","8.07","5.01","61.67","0","0","-","0.00","100.00","18.35","28.25","39.38","5.17","12.86","28.66","0","0","-","0.00","100.00","12.72","93.32","1.060","14419"
"2011-12-06 - Kings 2, Ducks 3","Los Angeles Kings","Limited ReportFull Report","51.683333333333","53.96","45.41","54.30","43.04","34.98","55.17","30.34","22.61","57.30","2.03","2.88","41.33","1.88","1.99","48.47","22.15","25.17","46.80","10.37","11.85","46.68","10.26","8.01","56.14","2.05","2.87","41.59","19.95","64.14","11.67","13.5","46.38","5.01","8.07","38.33","0","0","-","0.00","100.00","28.25","18.35","60.62","12.86","5.17","71.34","0","0","-","0.00","100.00","6.68","87.28","0.940","14419"
"2011-12-06 - Lightning 1, Islanders 5","New York Islanders","Limited ReportFull Report","45.866666666667","44.91","35.37","55.94","33.65","23.67","58.71","26.49","17.75","59.87","2.85","1.06","72.98","1.46","1.08","57.47","19.73","17.7","52.71","7.82","6.02","56.51","7.91","4.99","61.34","0","0","-","0.00","100.00","12","11.48","51.10","5.98","6.06","49.68","2.89","0","100.00","48.23","100.00","22.77","11.58","66.29","12.64","4.93","71.95","0","1.05","0.00","0.00","78.61","10.77","94.05","1.048","9486"
"2011-12-06 - Lightning 1, Islanders 5","Tampa Bay Lightning","Limited ReportFull Report","45.866666666667","35.37","44.91","44.06","23.67","33.65","41.29","17.75","26.49","40.13","1.06","2.85","27.02","1.08","1.46","42.53","17.7","19.73","47.29","6.02","7.82","43.49","4.99","7.91","38.66","0","0","-","0.00","100.00","11.48","12","48.90","6.06","5.98","50.32","0","2.89","0.00","0.00","51.77","11.58","22.77","33.71","4.93","12.64","28.05","1.05","0","100.00","21.39","100.00","5.95","89.23","0.952","9486"
"2011-12-06 - Red Wings 2, Blues 3","Detroit Red Wings","Limited ReportFull Report","37.6","32.78","27.71","54.19","25.02","19.73","55.90","20.11","16.78","54.51","0","0.99","0.00","1.29","0.81","61.40","16.44","11.56","58.72","3.12","2.88","51.98","2.11","2.92","41.94","0","0","-","0.00","100.00","13.12","8.75","59.99","8.17","5.85","58.27","0","0.94","0.00","0.00","83.91","11.56","12.19","48.67","6.71","8.04","45.52","0","0","-","0.00","100.00","0.00","94.11","0.941","19150"
"2011-12-06 - Red Wings 2, Blues 3","St Louis Blues","Limited ReportFull Report","37.6","27.71","32.78","45.81","19.73","25.02","44.10","16.78","20.11","45.49","0.99","0","100.00","0.81","1.29","38.60","11.56","16.44","41.28","2.88","3.12","48.02","2.92","2.11","58.06","0","0","-","0.00","100.00","8.75","13.12","40.01","5.85","8.17","41.73","0.94","0","100.00","16.09","100.00","12.19","11.56","51.33","8.04","6.71","54.48","0","0","-","0.00","100.00","5.89","100.00","1.059","19150"
"2011-12-06 - Wild 2, Sharks 1","Minnesota Wild","Limited ReportFull Report","50.05","41.99","69.82","37.56","26.07","47.86","35.27","19.67","34.59","36.26","1.01","0.94","51.74","1.7","2.6","39.58","20.01","27","42.56","11.6","14.73","44.06","7.18","11.06","39.38","1.01","0.94","51.76","14.06","91.49","8.52","12.03","41.46","1.07","3.92","21.47","0","0","-","0.00","100.00","19","35.07","35.13","11.49","18.5","38.32","0","0","-","0.00","100.00","5.14","97.27","1.024","17562"
"2011-12-06 - Wild 2, Sharks 1","San Jose Sharks","Limited ReportFull Report","50.05","69.82","41.99","62.44","47.86","26.07","64.73","34.59","19.67","63.74","0.94","1.01","48.26","2.6","1.7","60.42","27","20.01","57.44","14.73","11.6","55.94","11.06","7.18","60.62","0.94","1.01","48.24","8.51","85.94","12.03","8.52","58.54","3.92","1.07","78.53","0","0","-","0.00","100.00","35.07","19","64.87","18.5","11.49","61.68","0","0","-","0.00","100.00","2.73","94.86","0.976","17562"
"2011-12-07 - Capitals 5, Senators 3","Ottawa Senators","Limited ReportFull Report","43.516666666667","42.54","47.19","47.41","31.11","40.12","43.67","22.22","33.81","39.66","1.87","1.06","63.87","1.61","2.59","38.29","19.69","19.77","49.89","8.46","10.57","44.44","4.74","8.24","36.49","1.86","1.06","63.72","39.26","87.16","11.17","9.22","54.78","2.87","6.19","31.69","0","0","-","0.00","100.00","21.85","23.4","48.30","14.72","18.2","44.71","0","0","-","0.00","100.00","8.41","96.87","1.053","17771"
"2011-12-07 - Capitals 5, Senators 3","Washington Capitals","Limited ReportFull Report","43.516666666667","47.19","42.54","52.59","40.12","31.11","56.33","33.81","22.22","60.34","1.06","1.87","36.13","2.59","1.61","61.71","19.77","19.69","50.11","10.57","8.46","55.56","8.24","4.74","63.51","1.06","1.86","36.28","12.84","60.74","9.22","11.17","45.22","6.19","2.87","68.31","0","0","-","0.00","100.00","23.4","21.85","51.70","18.2","14.72","55.29","0","0","-","0.00","100.00","3.13","91.59","0.947","17771"
"2011-12-07 - Flyers 5, Sabres 4","Buffalo Sabres","Limited ReportFull Report","53.3","33.76","45.91","42.37","23.97","40.24","37.33","17.36","26.94","39.19","0.99","4.09","19.48","0.93","1.77","34.35","10.35","22.42","31.58","3.64","7.05","34.01","2.78","4.87","36.35","0","1.02","0.00","0.00","78.99","6.73","15.31","30.55","5.81","10.27","36.14","0.94","1.05","47.24","16.21","89.76","17.63","20.99","45.65","7.81","11.83","39.76","0","1.87","0.00","0.00","84.19","5.69","84.83","0.905","18690"
"2011-12-07 - Flyers 5, Sabres 4","Philadelphia Flyers","Limited ReportFull Report","53.3","45.91","33.76","57.63","40.24","23.97","62.67","26.94","17.36","60.81","4.09","0.99","80.52","1.77","0.93","65.65","22.42","10.35","68.42","7.05","3.64","65.99","4.87","2.78","63.65","1.02","0","100.00","21.01","100.00","15.31","6.73","69.45","10.27","5.81","63.86","1.05","0.94","52.76","10.24","83.79","20.99","17.63","54.35","11.83","7.81","60.24","1.87","0","100.00","15.81","100.00","15.17","94.31","1.095","18690"
"2011-12-07 - Hurricanes 5, Oilers 3","Carolina Hurricanes","Limited ReportFull Report","40.566666666667","36.35","28.29","56.23","25.64","24.83","50.81","19.03","17.35","52.31","2.13","2.78","43.34","2.55","1.49","63.08","26.95","10.79","71.41","15.23","6.16","71.22","11.84","4.53","72.32","2.15","2.76","43.85","18.18","39.15","11.87","4.51","72.46","7.38","2.69","73.32","0","0","-","0.00","100.00","6.09","14.74","29.25","0","10.03","0.00","0","0","-","-","100.00","11.17","83.99","0.952","16839"
"2011-12-07 - Hurricanes 5, Oilers 3","Edmonton Oilers","Limited ReportFull Report","40.566666666667","28.29","36.35","43.77","24.83","25.64","49.19","17.35","19.03","47.69","2.78","2.13","56.66","1.49","2.55","36.92","10.79","26.95","28.59","6.16","15.23","28.78","4.53","11.84","27.68","2.76","2.15","56.15","60.85","81.82","4.51","11.87","27.54","2.69","7.38","26.68","0","0","-","0.00","100.00","14.74","6.09","70.75","10.03","0","100.00","0","0","-","0.00","-","16.01","88.83","1.048","16839"
"2011-12-08 - Avalanche 2, Flames 3","Calgary Flames","Limited ReportFull Report","40.3","31.75","27.05","54.00","23.1","23.87","49.18","20.28","15.36","56.90","0.94","2.07","31.33","1.21","0.97","55.52","15.23","10.66","58.82","5.61","4.36","56.24","4.73","3.22","59.49","0","1.06","0.00","0.00","67.14","9.66","6.32","60.46","5.83","4.13","58.52","0.95","1.06","47.26","16.27","74.39","13.5","14.15","48.81","9.69","7.93","54.99","0","0","-","0.00","100.00","4.65","86.54","0.912","19289"
"2011-12-08 - Avalanche 2, Flames 3","Colorado Avalanche","Limited ReportFull Report","40.3","27.05","31.75","46.00","23.87","23.1","50.82","15.36","20.28","43.10","2.07","0.94","68.67","0.97","1.21","44.48","10.66","15.23","41.18","4.36","5.61","43.76","3.22","4.73","40.51","1.06","0","100.00","32.86","100.00","6.32","9.66","39.54","4.13","5.83","41.48","1.06","0.95","52.74","25.61","83.73","14.15","13.5","51.19","7.93","9.69","45.01","0","0","-","0.00","100.00","13.46","95.35","1.088","19289"
"2011-12-08 - Blackhawks 3, Islanders 2","Chicago Blackhawks","Limited ReportFull Report","46.8","42.55","26.6","61.53","29.18","19.82","59.55","23.77","18.16","56.70","1.08","1.87","36.47","1.45","1.65","46.81","22.95","15.27","60.06","5.51","7.9","41.07","3.38","7.92","29.88","0","0","-","0.00","100.00","17.61","7.24","70.88","9.61","6.58","59.37","1.04","1.03","50.28","10.82","84.37","15.05","10.62","58.63","8.56","3.54","70.72","0","0.89","0.00","0.00","74.91","4.53","89.67","0.942","10711"
"2011-12-08 - Blackhawks 3, Islanders 2","New York Islanders","Limited ReportFull Report","46.8","26.6","42.55","38.47","19.82","29.18","40.45","18.16","23.77","43.30","1.87","1.08","63.53","1.65","1.45","53.19","15.27","22.95","39.94","7.9","5.51","58.93","7.92","3.38","70.12","0","0","-","0.00","100.00","7.24","17.61","29.12","6.58","9.61","40.63","1.03","1.04","49.72","15.63","89.18","10.62","15.05","41.37","3.54","8.56","29.28","0.89","0","100.00","25.09","100.00","10.33","95.47","1.058","10711"
"2011-12-08 - Canucks 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","47.633333333333","38.99","33.04","54.13","25.15","18.36","57.81","17.7","13.49","56.75","2.92","0","100.00","1.42","0.96","59.62","15.15","12.92","53.98","5.96","3.07","66.01","5.01","0.99","83.49","0","0","-","0.00","100.00","9.33","9.62","49.25","3.08","4.98","38.22","0","0","-","0.00","100.00","18.15","16.82","51.91","9.73","7.34","56.99","3.08","0","100.00","31.61","100.00","16.48","100.00","1.165","21273"
"2011-12-08 - Canucks 4, Canadiens 3","Vancouver Canucks","Limited ReportFull Report","47.633333333333","33.04","38.99","45.87","18.36","25.15","42.19","13.49","17.7","43.25","0","2.92","0.00","0.96","1.42","40.38","12.92","15.15","46.02","3.07","5.96","33.99","0.99","5.01","16.51","0","0","-","0.00","100.00","9.62","9.33","50.75","4.98","3.08","61.78","0","0","-","0.00","100.00","16.82","18.15","48.09","7.34","9.73","43.01","0","3.08","0.00","0.00","68.39","0.00","83.52","0.835","21273"
"2011-12-08 - Coyotes 2, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","42.733333333333","38.53","36.5","51.35","31.26","30.18","50.88","21.58","20.31","51.52","3.92","1","79.62","1.48","1.5","49.69","15.55","19.93","43.84","7.18","7.77","48.00","5.2","2.88","64.40","1.97","0","100.00","37.81","100.00","8.47","11.87","41.64","4.08","7.72","34.60","0.95","0","100.00","23.22","100.00","20.31","14.72","57.98","12.66","8.5","59.82","1.06","0.94","53.04","8.38","88.95","18.18","95.05","1.132","20066"
"2011-12-08 - Coyotes 2, Red Wings 5","Phoenix Coyotes","Limited ReportFull Report","42.733333333333","36.5","38.53","48.65","30.18","31.26","49.12","20.31","21.58","48.48","1","3.92","20.38","1.5","1.48","50.31","19.93","15.55","56.16","7.77","7.18","52.00","2.88","5.2","35.60","0","1.97","0.00","0.00","62.19","11.87","8.47","58.36","7.72","4.08","65.40","0","0.95","0.00","0.00","76.78","14.72","20.31","42.02","8.5","12.66","40.18","0.94","1.06","46.96","11.05","91.62","4.95","81.82","0.868","20066"
"2011-12-08 - Ducks 2, Blues 4","Anaheim Ducks","Limited ReportFull Report","53.95","38.07","46.01","45.28","26.52","35.46","42.79","19.67","22.27","46.90","2.03","2.88","41.33","1.43","1.93","42.58","15.22","22.66","40.18","10.26","8.73","54.05","10.15","8.83","53.48","2.05","1.88","52.07","20.16","78.67","5","14.09","26.18","2.03","6.93","22.67","0","0.94","0.00","0.00","86.41","14.39","21.86","39.69","5.63","6.33","47.05","0","0","-","0.00","100.00","10.30","87.09","0.974","18596"
"2011-12-08 - Ducks 2, Blues 4","St Louis Blues","Limited ReportFull Report","53.95","46.01","38.07","54.72","35.46","26.52","57.21","22.27","19.67","53.10","2.88","2.03","58.67","1.93","1.43","57.42","22.66","15.22","59.82","8.73","10.26","45.95","8.83","10.15","46.52","1.88","2.05","47.93","21.33","79.84","14.09","5","73.82","6.93","2.03","77.33","0.94","0","100.00","13.59","100.00","21.86","14.39","60.31","6.33","5.63","52.95","0","0","-","0.00","100.00","12.91","89.70","1.026","18596"
"2011-12-08 - Lightning 3, Rangers 2","New York Rangers","Limited ReportFull Report","40.05","35.1","45.27","43.67","17.46","34.18","33.81","14.43","22.51","39.05","0","1.01","0.00","1.12","2.07","35.04","22.84","25.1","47.65","5.92","18.24","24.51","5.99","12.02","33.26","0","1.01","0.00","0.00","91.60","17.17","6.89","71.35","4.99","2.03","71.05","0","0","-","0.00","100.00","9.5","17.01","35.83","3.23","7.48","30.17","0","0","-","0.00","100.00","0.00","95.51","0.955","18200"
"2011-12-08 - Lightning 3, Rangers 2","Tampa Bay Lightning","Limited ReportFull Report","40.05","45.27","35.1","56.33","34.18","17.46","66.19","22.51","14.43","60.95","1.01","0","100.00","2.07","1.12","64.96","25.1","22.84","52.35","18.24","5.92","75.49","12.02","5.99","66.74","1.01","0","100.00","8.40","100.00","6.89","17.17","28.65","2.03","4.99","28.95","0","0","-","0.00","100.00","17.01","9.5","64.17","7.48","3.23","69.83","0","0","-","0.00","100.00","4.49","100.00","1.045","18200"
"2011-12-08 - Panthers 2, Bruins 0","Boston Bruins","Limited ReportFull Report","48.833333333333","54.13","43.28","55.57","39.69","33.02","54.58","30.13","27.76","52.05","0","1.06","0.00","1.51","2.07","42.16","17.13","19.92","46.23","3.74","11.72","24.19","2.84","10.54","21.22","0","1.06","0.00","0.00","89.96","13.52","8.28","62.03","4.86","4.11","54.14","0","0","-","0.00","100.00","32.12","23.55","57.70","19.72","13.18","59.94","0","0","-","0.00","100.00","0.00","96.19","0.962","17565"
"2011-12-08 - Panthers 2, Bruins 0","Florida Panthers","Limited ReportFull Report","48.833333333333","43.28","54.13","44.43","33.02","39.69","45.42","27.76","30.13","47.95","1.06","0","100.00","2.07","1.51","57.84","19.92","17.13","53.77","11.72","3.74","75.81","10.54","2.84","78.78","1.06","0","100.00","10.04","100.00","8.28","13.52","37.97","4.11","4.86","45.86","0","0","-","0.00","100.00","23.55","32.12","42.30","13.18","19.72","40.06","0","0","-","0.00","100.00","3.81","100.00","1.038","17565"
"2011-12-08 - Penguins 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","41.033333333333","34.73","38.01","47.74","24.82","26.94","47.95","19.62","18.23","51.83","1.93","1.01","65.54","1.32","1.52","46.53","18.11","17.88","50.32","4.95","1.98","71.47","4.01","1.95","67.27","0.96","0","100.00","24.07","100.00","13.4","15.54","46.29","6.96","6.93","50.08","0","1.02","0.00","0.00","85.25","11.74","19.67","37.37","8.69","8.41","50.82","0.95","0","100.00","10.89","100.00","9.83","94.44","1.043","19936"
"2011-12-08 - Penguins 2, Flyers 3","Pittsburgh Penguins","Limited ReportFull Report","41.033333333333","38.01","34.73","52.26","26.94","24.82","52.05","18.23","19.62","48.17","1.01","1.93","34.46","1.52","1.32","53.47","17.88","18.11","49.68","1.98","4.95","28.53","1.95","4.01","32.73","0","0.96","0.00","0.00","75.93","15.54","13.4","53.71","6.93","6.96","49.92","1.02","0","100.00","14.75","100.00","19.67","11.74","62.63","8.41","8.69","49.18","0","0.95","0.00","0.00","89.11","5.56","90.17","0.957","19936"
"2011-12-08 - Predators 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","56.616666666667","43.55","23.59","64.87","31.76","18.26","63.50","23.5","13.4","63.68","2.92","1.01","74.22","1.61","1.29","55.48","16.99","16.76","50.34","8.8","7.98","52.45","4.92","7.88","38.43","1.98","0","100.00","40.25","100.00","8.29","8.64","48.96","6.01","1.98","75.26","0","1.02","0.00","0.00","48.26","17.96","6.6","73.11","11.68","3.73","75.81","0.95","0","100.00","8.10","100.00","12.43","92.43","1.049","13852"
"2011-12-08 - Predators 4, Blue Jackets 3","Nashville Predators","Limited ReportFull Report","56.616666666667","23.59","43.55","35.13","18.26","31.76","36.50","13.4","23.5","36.32","1.01","2.92","25.78","1.29","1.61","44.52","16.76","16.99","49.66","7.98","8.8","47.55","7.88","4.92","61.57","0","1.98","0.00","0.00","59.75","8.64","8.29","51.04","1.98","6.01","24.74","1.02","0","100.00","51.74","100.00","6.6","17.96","26.89","3.73","11.68","24.19","0","0.95","0.00","0.00","91.90","7.57","87.57","0.951","13852"
"2011-12-08 - Senators 4, Devils 5","New Jersey Devils","Limited ReportFull Report","39.7","22.94","30.57","42.87","19.42","25.88","42.87","15.82","22.49","41.30","1.87","2.13","46.68","1.36","1.39","49.58","9.98","9.84","50.34","2.62","3.38","43.69","2.62","3.38","43.72","0.92","1.08","45.90","35.00","67.96","7.32","6.5","52.96","6.58","5.25","55.58","0.95","1.05","47.40","14.42","79.98","13.08","18.41","41.53","6.73","12.89","34.30","0","0","-","0.00","100.00","11.80","90.52","1.023","13743"
"2011-12-08 - Senators 4, Devils 5","Ottawa Senators","Limited ReportFull Report","39.7","30.57","22.94","57.13","25.88","19.42","57.13","22.49","15.82","58.70","2.13","1.87","53.32","1.39","1.36","50.42","9.84","9.98","49.66","3.38","2.62","56.31","3.38","2.62","56.28","1.08","0.92","54.10","32.04","65.00","6.5","7.32","47.04","5.25","6.58","44.42","1.05","0.95","52.60","20.02","85.58","18.41","13.08","58.47","12.89","6.73","65.70","0","0","-","0.00","100.00","9.48","88.20","0.977","13743"
"2011-12-08 - Stars 2, Sharks 5","Dallas Stars","Limited ReportFull Report","48.1","43.77","44.92","49.35","25.23","34.8","42.03","15.03","30.46","33.03","1.01","4.85","17.30","1.04","1.79","36.77","12.46","19.19","39.37","2.97","7.91","27.26","2.92","6.06","32.53","1.04","0.94","52.38","35.43","84.47","9.18","11.4","44.61","1.91","8.08","19.14","0","2.87","0.00","0.00","64.54","22.59","24.18","48.30","7.12","15.53","31.44","0","1.06","0.00","0.00","93.16","6.75","84.08","0.908","17562"
"2011-12-08 - Stars 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","48.1","44.92","43.77","50.65","34.8","25.23","57.97","30.46","15.03","66.97","4.85","1.01","82.70","1.79","1.04","63.23","19.19","12.46","60.63","7.91","2.97","72.74","6.06","2.92","67.47","0.94","1.04","47.62","15.53","64.57","11.4","9.18","55.39","8.08","1.91","80.86","2.87","0","100.00","35.46","100.00","24.18","22.59","51.70","15.53","7.12","68.56","1.06","0","100.00","6.84","100.00","15.92","93.25","1.092","17562"
