"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-06 - Hurricanes 6, Flames 7","Calgary Flames","Limited ReportFull Report","50.133333333333","75.03","56.63","56.98","55.07","42.25","56.59","41.04","33.46","55.09","5.85","6.03","49.25","3.98","2.09","65.56","37.36","22.02","62.92","18.49","9.45","66.19","18.72","8.13","69.73","4.65","3.69","55.78","24.84","54.64","19.16","12.35","60.80","8.68","5.81","59.90","0","1.19","0.00","0.00","79.47","32.81","29.95","52.28","12.05","17.8","40.36","1.28","1.12","53.41","10.61","93.73","14.27","81.97","0.962","19289"
"2011-12-06 - Kings 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.683333333333","52.72","62.64","45.70","40.61","49.97","44.83","26.25","35.22","42.70","3.34","2.35","58.67","2.32","2.18","51.53","29.22","25.71","53.20","13.76","12.04","53.32","9.3","11.91","43.86","3.34","2.38","58.41","35.86","80.05","15.67","13.55","53.62","9.37","5.82","61.67","0","0","-","0.00","100.00","21.3","32.79","39.38","6","14.93","28.66","0","0","-","0.00","100.00","12.72","93.32","1.060","14419"
"2011-12-06 - Kings 2, Ducks 3","Los Angeles Kings","Limited ReportFull Report","51.683333333333","62.64","52.72","54.30","49.97","40.61","55.17","35.22","26.25","57.30","2.35","3.34","41.33","2.18","2.32","48.47","25.71","29.22","46.80","12.04","13.76","46.68","11.91","9.3","56.14","2.38","3.34","41.59","19.95","64.14","13.55","15.67","46.38","5.82","9.37","38.33","0","0","-","0.00","100.00","32.79","21.3","60.62","14.93","6","71.34","0","0","-","0.00","100.00","6.68","87.28","0.940","14419"
"2011-12-06 - Lightning 1, Islanders 5","New York Islanders","Limited ReportFull Report","45.866666666667","58.74","46.26","55.94","44.02","30.96","58.71","34.65","23.22","59.87","3.73","1.38","72.98","1.91","1.42","57.47","25.8","23.15","52.71","10.23","7.87","56.51","10.35","6.52","61.34","0","0","-","0.00","100.00","15.69","15.02","51.10","7.83","7.93","49.68","3.77","0","100.00","48.23","100.00","29.78","15.14","66.29","16.53","6.44","71.95","0","1.38","0.00","0.00","78.61","10.77","94.05","1.048","9486"
"2011-12-06 - Lightning 1, Islanders 5","Tampa Bay Lightning","Limited ReportFull Report","45.866666666667","46.26","58.74","44.06","30.96","44.02","41.29","23.22","34.65","40.13","1.38","3.73","27.02","1.42","1.91","42.53","23.15","25.8","47.29","7.87","10.23","43.49","6.52","10.35","38.66","0","0","-","0.00","100.00","15.02","15.69","48.90","7.93","7.83","50.32","0","3.77","0.00","0.00","51.77","15.14","29.78","33.71","6.44","16.53","28.05","1.38","0","100.00","21.39","100.00","5.95","89.23","0.952","9486"
"2011-12-06 - Red Wings 2, Blues 3","Detroit Red Wings","Limited ReportFull Report","37.6","52.31","44.22","54.19","39.92","31.49","55.90","32.09","26.78","54.51","0","1.58","0.00","2.05","1.29","61.40","26.23","18.44","58.72","4.98","4.6","51.98","3.36","4.66","41.94","0","0","-","0.00","100.00","20.93","13.96","59.99","13.05","9.34","58.27","0","1.5","0.00","0.00","83.91","18.44","19.45","48.67","10.71","12.82","45.52","0","0","-","0.00","100.00","0.00","94.11","0.941","19150"
"2011-12-06 - Red Wings 2, Blues 3","St Louis Blues","Limited ReportFull Report","37.6","44.22","52.31","45.81","31.49","39.92","44.10","26.78","32.09","45.49","1.58","0","100.00","1.29","2.05","38.60","18.44","26.23","41.28","4.6","4.98","48.02","4.66","3.36","58.06","0","0","-","0.00","100.00","13.96","20.93","40.01","9.34","13.05","41.73","1.5","0","100.00","16.09","100.00","19.45","18.44","51.33","12.82","10.71","54.48","0","0","-","0.00","100.00","5.89","100.00","1.059","19150"
"2011-12-06 - Wild 2, Sharks 1","Minnesota Wild","Limited ReportFull Report","50.05","50.34","83.7","37.56","31.25","57.37","35.27","23.59","41.46","36.26","1.21","1.13","51.74","2.04","3.12","39.58","23.99","32.37","42.56","13.91","17.66","44.06","8.61","13.26","39.38","1.21","1.13","51.76","14.06","91.49","10.21","14.42","41.46","1.28","4.7","21.47","0","0","-","0.00","100.00","22.77","42.05","35.13","13.78","22.17","38.32","0","0","-","0.00","100.00","5.14","97.27","1.024","17562"
"2011-12-06 - Wild 2, Sharks 1","San Jose Sharks","Limited ReportFull Report","50.05","83.7","50.34","62.44","57.37","31.25","64.73","41.46","23.59","63.74","1.13","1.21","48.26","3.12","2.04","60.42","32.37","23.99","57.44","17.66","13.91","55.94","13.26","8.61","60.62","1.13","1.21","48.24","8.51","85.94","14.42","10.21","58.54","4.7","1.28","78.53","0","0","-","0.00","100.00","42.05","22.77","64.87","22.17","13.78","61.68","0","0","-","0.00","100.00","2.73","94.86","0.976","17562"
"2011-12-07 - Capitals 5, Senators 3","Ottawa Senators","Limited ReportFull Report","43.516666666667","58.66","65.06","47.41","42.89","55.31","43.67","30.63","46.61","39.66","2.57","1.46","63.87","2.22","3.57","38.29","27.14","27.26","49.89","11.66","14.57","44.44","6.53","11.37","36.49","2.56","1.46","63.72","39.26","87.16","15.4","12.71","54.78","3.96","8.53","31.69","0","0","-","0.00","100.00","30.13","32.26","48.30","20.29","25.09","44.71","0","0","-","0.00","100.00","8.41","96.87","1.053","17771"
"2011-12-07 - Capitals 5, Senators 3","Washington Capitals","Limited ReportFull Report","43.516666666667","65.06","58.66","52.59","55.31","42.89","56.33","46.61","30.63","60.34","1.46","2.57","36.13","3.57","2.22","61.71","27.26","27.14","50.11","14.57","11.66","55.56","11.37","6.53","63.51","1.46","2.56","36.28","12.84","60.74","12.71","15.4","45.22","8.53","3.96","68.31","0","0","-","0.00","100.00","32.26","30.13","51.70","25.09","20.29","55.29","0","0","-","0.00","100.00","3.13","91.59","0.947","17771"
"2011-12-07 - Flyers 5, Sabres 4","Buffalo Sabres","Limited ReportFull Report","53.3","38","51.68","42.37","26.98","45.3","37.33","19.55","30.33","39.19","1.11","4.6","19.48","1.04","2","34.35","11.65","25.24","31.58","4.09","7.94","34.01","3.13","5.48","36.35","0","1.15","0.00","0.00","78.99","7.58","17.23","30.55","6.54","11.56","36.14","1.06","1.18","47.24","16.21","89.76","19.85","23.63","45.65","8.79","13.31","39.76","0","2.1","0.00","0.00","84.19","5.69","84.83","0.905","18690"
"2011-12-07 - Flyers 5, Sabres 4","Philadelphia Flyers","Limited ReportFull Report","53.3","51.68","38","57.63","45.3","26.98","62.67","30.33","19.55","60.81","4.6","1.11","80.52","2","1.04","65.65","25.24","11.65","68.42","7.94","4.09","65.99","5.48","3.13","63.65","1.15","0","100.00","21.01","100.00","17.23","7.58","69.45","11.56","6.54","63.86","1.18","1.06","52.76","10.24","83.79","23.63","19.85","54.35","13.31","8.79","60.24","2.1","0","100.00","15.81","100.00","15.17","94.31","1.095","18690"
"2011-12-07 - Hurricanes 5, Oilers 3","Carolina Hurricanes","Limited ReportFull Report","40.566666666667","53.76","41.85","56.23","37.93","36.72","50.81","28.14","25.66","52.31","3.14","4.11","43.34","3.77","2.21","63.08","39.86","15.96","71.41","22.53","9.1","71.22","17.51","6.7","72.32","3.18","4.08","43.85","18.18","39.15","17.55","6.67","72.46","10.91","3.97","73.32","0","0","-","0.00","100.00","9.01","21.8","29.25","0","14.84","0.00","0","0","-","-","100.00","11.17","83.99","0.952","16839"
"2011-12-07 - Hurricanes 5, Oilers 3","Edmonton Oilers","Limited ReportFull Report","40.566666666667","41.85","53.76","43.77","36.72","37.93","49.19","25.66","28.14","47.69","4.11","3.14","56.66","2.21","3.77","36.92","15.96","39.86","28.59","9.1","22.53","28.78","6.7","17.51","27.68","4.08","3.18","56.15","60.85","81.82","6.67","17.55","27.54","3.97","10.91","26.68","0","0","-","0.00","100.00","21.8","9.01","70.75","14.84","0","100.00","0","0","-","0.00","-","16.01","88.83","1.048","16839"
"2011-12-08 - Avalanche 2, Flames 3","Calgary Flames","Limited ReportFull Report","40.3","47.27","40.27","54.00","34.39","35.54","49.18","30.2","22.87","56.90","1.4","3.08","31.33","1.8","1.44","55.52","22.67","15.87","58.82","8.35","6.5","56.24","7.04","4.8","59.49","0","1.58","0.00","0.00","67.14","14.38","9.4","60.46","8.68","6.15","58.52","1.41","1.58","47.26","16.27","74.39","20.09","21.07","48.81","14.42","11.81","54.99","0","0","-","0.00","100.00","4.65","86.54","0.912","19289"
"2011-12-08 - Avalanche 2, Flames 3","Colorado Avalanche","Limited ReportFull Report","40.3","40.27","47.27","46.00","35.54","34.39","50.82","22.87","30.2","43.10","3.08","1.4","68.67","1.44","1.8","44.48","15.87","22.67","41.18","6.5","8.35","43.76","4.8","7.04","40.51","1.58","0","100.00","32.86","100.00","9.4","14.38","39.54","6.15","8.68","41.48","1.58","1.41","52.74","25.61","83.73","21.07","20.09","51.19","11.81","14.42","45.01","0","0","-","0.00","100.00","13.46","95.35","1.088","19289"
"2011-12-08 - Blackhawks 3, Islanders 2","Chicago Blackhawks","Limited ReportFull Report","46.8","54.55","34.11","61.53","37.41","25.41","59.55","30.48","23.28","56.70","1.38","2.4","36.47","1.86","2.11","46.81","29.43","19.57","60.06","7.06","10.13","41.07","4.33","10.16","29.88","0","0","-","0.00","100.00","22.58","9.28","70.88","12.32","8.43","59.37","1.33","1.32","50.28","10.82","84.37","19.3","13.61","58.63","10.98","4.54","70.72","0","1.14","0.00","0.00","74.91","4.53","89.67","0.942","10711"
"2011-12-08 - Blackhawks 3, Islanders 2","New York Islanders","Limited ReportFull Report","46.8","34.11","54.55","38.47","25.41","37.41","40.45","23.28","30.48","43.30","2.4","1.38","63.53","2.11","1.86","53.19","19.57","29.43","39.94","10.13","7.06","58.93","10.16","4.33","70.12","0","0","-","0.00","100.00","9.28","22.58","29.12","8.43","12.32","40.63","1.32","1.33","49.72","15.63","89.18","13.61","19.3","41.37","4.54","10.98","29.28","1.14","0","100.00","25.09","100.00","10.33","95.47","1.058","10711"
"2011-12-08 - Canucks 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","47.633333333333","49.11","41.62","54.13","31.69","23.12","57.81","22.3","17","56.75","3.68","0","100.00","1.78","1.21","59.62","19.09","16.28","53.98","7.51","3.87","66.01","6.32","1.25","83.49","0","0","-","0.00","100.00","11.75","12.11","49.25","3.88","6.28","38.22","0","0","-","0.00","100.00","22.86","21.19","51.91","12.26","9.25","56.99","3.88","0","100.00","31.61","100.00","16.48","100.00","1.165","21273"
"2011-12-08 - Canucks 4, Canadiens 3","Vancouver Canucks","Limited ReportFull Report","47.633333333333","41.62","49.11","45.87","23.12","31.69","42.19","17","22.3","43.25","0","3.68","0.00","1.21","1.78","40.38","16.28","19.09","46.02","3.87","7.51","33.99","1.25","6.32","16.51","0","0","-","0.00","100.00","12.11","11.75","50.75","6.28","3.88","61.78","0","0","-","0.00","100.00","21.19","22.86","48.09","9.25","12.26","43.01","0","3.88","0.00","0.00","68.39","0.00","83.52","0.835","21273"
"2011-12-08 - Coyotes 2, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","42.733333333333","54.1","51.25","51.35","43.89","42.38","50.88","30.3","28.51","51.52","5.51","1.41","79.62","2.08","2.11","49.69","21.84","27.98","43.84","10.08","10.92","48.00","7.31","4.04","64.40","2.76","0","100.00","37.81","100.00","11.89","16.67","41.64","5.73","10.84","34.60","1.33","0","100.00","23.22","100.00","28.52","20.67","57.98","17.77","11.94","59.82","1.49","1.32","53.04","8.38","88.95","18.18","95.05","1.132","20066"
"2011-12-08 - Coyotes 2, Red Wings 5","Phoenix Coyotes","Limited ReportFull Report","42.733333333333","51.25","54.1","48.65","42.38","43.89","49.12","28.51","30.3","48.48","1.41","5.51","20.38","2.11","2.08","50.31","27.98","21.84","56.16","10.92","10.08","52.00","4.04","7.31","35.60","0","2.76","0.00","0.00","62.19","16.67","11.89","58.36","10.84","5.73","65.40","0","1.33","0.00","0.00","76.78","20.67","28.52","42.02","11.94","17.77","40.18","1.32","1.49","46.96","11.05","91.62","4.95","81.82","0.868","20066"
"2011-12-08 - Ducks 2, Blues 4","Anaheim Ducks","Limited ReportFull Report","53.95","42.34","51.17","45.28","29.49","39.43","42.79","21.88","24.77","46.90","2.25","3.2","41.33","1.59","2.14","42.58","16.92","25.2","40.18","11.41","9.7","54.05","11.28","9.82","53.48","2.28","2.09","52.07","20.16","78.67","5.56","15.67","26.18","2.26","7.71","22.67","0","1.05","0.00","0.00","86.41","16","24.31","39.69","6.26","7.05","47.05","0","0","-","0.00","100.00","10.30","87.09","0.974","18596"
"2011-12-08 - Ducks 2, Blues 4","St Louis Blues","Limited ReportFull Report","53.95","51.17","42.34","54.72","39.43","29.49","57.21","24.77","21.88","53.10","3.2","2.25","58.67","2.14","1.59","57.42","25.2","16.92","59.82","9.7","11.41","45.95","9.82","11.28","46.52","2.09","2.28","47.93","21.33","79.84","15.67","5.56","73.82","7.71","2.26","77.33","1.05","0","100.00","13.59","100.00","24.31","16","60.31","7.05","6.26","52.95","0","0","-","0.00","100.00","12.91","89.70","1.026","18596"
"2011-12-08 - Lightning 3, Rangers 2","New York Rangers","Limited ReportFull Report","40.05","52.58","67.83","43.67","26.16","51.21","33.81","21.61","33.73","39.05","0","1.52","0.00","1.67","3.1","35.04","34.22","37.6","47.65","8.87","27.32","24.51","8.97","18.01","33.26","0","1.51","0.00","0.00","91.60","25.72","10.33","71.35","7.47","3.04","71.05","0","0","-","0.00","100.00","14.23","25.48","35.83","4.84","11.2","30.17","0","0","-","0.00","100.00","0.00","95.51","0.955","18200"
"2011-12-08 - Lightning 3, Rangers 2","Tampa Bay Lightning","Limited ReportFull Report","40.05","67.83","52.58","56.33","51.21","26.16","66.19","33.73","21.61","60.95","1.52","0","100.00","3.1","1.67","64.96","37.6","34.22","52.35","27.32","8.87","75.49","18.01","8.97","66.74","1.51","0","100.00","8.40","100.00","10.33","25.72","28.65","3.04","7.47","28.95","0","0","-","0.00","100.00","25.48","14.23","64.17","11.2","4.84","69.83","0","0","-","0.00","100.00","4.49","100.00","1.045","18200"
"2011-12-08 - Panthers 2, Bruins 0","Boston Bruins","Limited ReportFull Report","48.833333333333","66.51","53.18","55.57","48.76","40.58","54.58","37.02","34.1","52.05","0","1.3","0.00","1.86","2.55","42.16","21.04","24.48","46.23","4.59","14.4","24.19","3.49","12.95","21.22","0","1.3","0.00","0.00","89.96","16.61","10.17","62.03","5.97","5.06","54.14","0","0","-","0.00","100.00","39.47","28.94","57.70","24.23","16.19","59.94","0","0","-","0.00","100.00","0.00","96.19","0.962","17565"
"2011-12-08 - Panthers 2, Bruins 0","Florida Panthers","Limited ReportFull Report","48.833333333333","53.18","66.51","44.43","40.58","48.76","45.42","34.1","37.02","47.95","1.3","0","100.00","2.55","1.86","57.84","24.48","21.04","53.77","14.4","4.59","75.81","12.95","3.49","78.78","1.3","0","100.00","10.04","100.00","10.17","16.61","37.97","5.06","5.97","45.86","0","0","-","0.00","100.00","28.94","39.47","42.30","16.19","24.23","40.06","0","0","-","0.00","100.00","3.81","100.00","1.038","17565"
"2011-12-08 - Penguins 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","41.033333333333","50.78","55.58","47.74","36.29","39.4","47.95","28.69","26.66","51.83","2.82","1.48","65.54","1.93","2.22","46.53","26.48","26.15","50.32","7.24","2.89","71.47","5.86","2.85","67.27","1.41","0","100.00","24.07","100.00","19.59","22.73","46.29","10.17","10.14","50.08","0","1.5","0.00","0.00","85.25","17.16","28.76","37.37","12.71","12.3","50.82","1.38","0","100.00","10.89","100.00","9.83","94.44","1.043","19936"
"2011-12-08 - Penguins 2, Flyers 3","Pittsburgh Penguins","Limited ReportFull Report","41.033333333333","55.58","50.78","52.26","39.4","36.29","52.05","26.66","28.69","48.17","1.48","2.82","34.46","2.22","1.93","53.47","26.15","26.48","49.68","2.89","7.24","28.53","2.85","5.86","32.73","0","1.41","0.00","0.00","75.93","22.73","19.59","53.71","10.14","10.17","49.92","1.5","0","100.00","14.75","100.00","28.76","17.16","62.63","12.3","12.71","49.18","0","1.38","0.00","0.00","89.11","5.56","90.17","0.957","19936"
"2011-12-08 - Predators 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","56.616666666667","46.16","25","64.87","33.66","19.35","63.50","24.9","14.2","63.68","3.1","1.07","74.22","1.71","1.37","55.48","18.01","17.76","50.34","9.33","8.46","52.45","5.21","8.35","38.43","2.1","0","100.00","40.25","100.00","8.78","9.15","48.96","6.37","2.1","75.26","0","1.08","0.00","0.00","48.26","19.03","7","73.11","12.38","3.95","75.81","1","0","100.00","8.10","100.00","12.43","92.43","1.049","13852"
"2011-12-08 - Predators 4, Blue Jackets 3","Nashville Predators","Limited ReportFull Report","56.616666666667","25","46.16","35.13","19.35","33.66","36.50","14.2","24.9","36.32","1.07","3.1","25.78","1.37","1.71","44.52","17.76","18.01","49.66","8.46","9.33","47.55","8.35","5.21","61.57","0","2.1","0.00","0.00","59.75","9.15","8.78","51.04","2.1","6.37","24.74","1.08","0","100.00","51.74","100.00","7","19.03","26.89","3.95","12.38","24.19","0","1","0.00","0.00","91.90","7.57","87.57","0.951","13852"
"2011-12-08 - Senators 4, Devils 5","New Jersey Devils","Limited ReportFull Report","39.7","34.67","46.2","42.87","29.35","39.11","42.87","23.91","33.98","41.30","2.82","3.22","46.68","2.06","2.1","49.58","15.08","14.87","50.34","3.96","5.11","43.69","3.96","5.1","43.72","1.39","1.64","45.90","35.00","67.96","11.06","9.83","52.96","9.94","7.94","55.58","1.43","1.59","47.40","14.42","79.98","19.76","27.82","41.53","10.17","19.47","34.30","0","0","-","0.00","100.00","11.80","90.52","1.023","13743"
"2011-12-08 - Senators 4, Devils 5","Ottawa Senators","Limited ReportFull Report","39.7","46.2","34.67","57.13","39.11","29.35","57.13","33.98","23.91","58.70","3.22","2.82","53.32","2.1","2.06","50.42","14.87","15.08","49.66","5.11","3.96","56.31","5.1","3.96","56.28","1.64","1.39","54.10","32.04","65.00","9.83","11.06","47.04","7.94","9.94","44.42","1.59","1.43","52.60","20.02","85.58","27.82","19.76","58.47","19.47","10.17","65.70","0","0","-","0.00","100.00","9.48","88.20","0.977","13743"
"2011-12-08 - Stars 2, Sharks 5","Dallas Stars","Limited ReportFull Report","48.1","54.6","56.03","49.35","31.47","43.41","42.03","18.74","38","33.03","1.27","6.05","17.30","1.3","2.24","36.77","15.54","23.93","39.37","3.7","9.87","27.26","3.65","7.56","32.53","1.29","1.17","52.38","35.43","84.47","11.46","14.22","44.61","2.39","10.08","19.14","0","3.58","0.00","0.00","64.54","28.18","30.16","48.30","8.89","19.38","31.44","0","1.32","0.00","0.00","93.16","6.75","84.08","0.908","17562"
"2011-12-08 - Stars 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","48.1","56.03","54.6","50.65","43.41","31.47","57.97","38","18.74","66.97","6.05","1.27","82.70","2.24","1.3","63.23","23.93","15.54","60.63","9.87","3.7","72.74","7.56","3.65","67.47","1.17","1.29","47.62","15.53","64.57","14.22","11.46","55.39","10.08","2.39","80.86","3.58","0","100.00","35.46","100.00","30.16","28.18","51.70","19.38","8.89","68.56","1.32","0","100.00","6.84","100.00","15.92","93.25","1.092","17562"
