"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-11-05 - Devils 2, Jets 1","New Jersey Devils","Limited ReportFull Report","54","55.17","52.5","51.24","39.88","40.12","49.85","31.56","26.35","54.49","1.17","1.03","53.35","2.15","1.49","59.05","21.41","20.83","50.68","8.4","5.02","62.59","5.99","4.07","59.52","1.18","0","100.00","19.64","100.00","13.11","15.91","45.18","10.48","9.62","52.14","0","1.07","0.00","0.00","88.90","25.69","25.19","50.49","13.91","9.38","59.73","0","0","-","0.00","100.00","3.72","96.11","0.998","15325"
"2019-11-05 - Devils 2, Jets 1","Winnipeg Jets","Limited ReportFull Report","54","52.5","55.17","48.76","40.12","39.88","50.15","26.35","31.56","45.51","1.03","1.17","46.65","1.49","2.15","40.95","20.83","21.41","49.32","5.02","8.4","37.41","4.07","5.99","40.48","0","1.18","0.00","0.00","80.36","15.91","13.11","54.82","9.62","10.48","47.86","1.07","0","100.00","11.10","100.00","25.19","25.69","49.51","9.38","13.91","40.27","0","0","-","0.00","100.00","3.89","96.28","1.002","15325"
"2019-11-05 - Golden Knights 2, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","44.483333333333","46.39","56.74","44.99","38.21","41.91","47.69","26.22","27.3","48.99","1.25","1.42","46.65","2.45","2.14","53.36","25.65","20.49","55.60","10.93","11.98","47.69","6.14","7.43","45.25","1.24","0","100.00","20.17","100.00","14.38","8.6","62.59","10.08","2.77","78.41","0","0","-","0.00","100.00","15.98","34.74","31.51","7.51","17.24","30.35","0","1.42","0.00","0.00","91.75","4.75","94.78","0.995","15435"
"2019-11-05 - Golden Knights 2, Blue Jackets 1","Vegas Golden Knights","Limited ReportFull Report","44.483333333333","56.74","46.39","55.01","41.91","38.21","52.31","27.3","26.22","51.01","1.42","1.25","53.35","2.14","2.45","46.64","20.49","25.65","44.40","11.98","10.93","52.31","7.43","6.14","54.75","0","1.24","0.00","0.00","79.83","8.6","14.38","37.41","2.77","10.08","21.59","0","0","-","0.00","100.00","34.74","15.98","68.49","17.24","7.51","69.65","1.42","0","100.00","8.25","100.00","5.22","95.25","1.005","15435"
"2019-11-05 - Hurricanes 1, Flyers 4","Carolina Hurricanes","Limited ReportFull Report","50.2","57","39.55","59.04","46.9","28.3","62.37","33.02","27.15","54.87","1.21","3.49","25.74","2.31","1.12","67.32","18.06","17.77","50.41","10.84","5.81","65.11","7.16","4.75","60.14","1.21","2.31","34.34","16.85","51.38","7.21","12.15","37.24","7.28","7.22","50.23","0","1.17","0.00","0.00","83.82","31.07","12.6","71.15","17.12","10.21","62.63","0","0","-","0.00","100.00","3.66","87.16","0.908","16172"
"2019-11-05 - Hurricanes 1, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","50.2","39.55","57","40.96","28.3","46.9","37.63","27.15","33.02","45.13","3.49","1.21","74.26","1.12","2.31","32.68","17.77","18.06","49.59","5.81","10.84","34.89","4.75","7.16","39.86","2.31","1.21","65.66","48.62","83.15","12.15","7.21","62.76","7.22","7.28","49.77","1.17","0","100.00","16.18","100.00","12.6","31.07","28.85","10.21","17.12","37.37","0","0","-","0.00","100.00","12.84","96.34","1.092","16172"
"2019-11-05 - Kings 1, Maple Leafs 3","Los Angeles Kings","Limited ReportFull Report","45.85","47.25","58.25","44.78","37.81","41.68","47.57","21.44","21.92","49.45","0","3.74","0.00","1.14","1.7","40.13","16.5","27.2","37.76","5.58","8.44","39.78","1.38","3.72","27.06","0","3.73","0.00","0.00","-0.28","10.9","18.88","36.61","6.77","5.16","56.78","0","0","-","0.00","100.00","28.3","29.55","48.92","13.08","13.17","49.81","0","0","-","0.00","100.00","0.00","82.95","0.829","19195"
"2019-11-05 - Kings 1, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","45.85","58.25","47.25","55.22","41.68","37.81","52.43","21.92","21.44","50.55","3.74","0","100.00","1.7","1.14","59.87","27.2","16.5","62.24","8.44","5.58","60.22","3.72","1.38","72.94","3.73","0","100.00","100.28","100.00","18.88","10.9","63.39","5.16","6.77","43.22","0","0","-","0.00","100.00","29.55","28.3","51.08","13.17","13.08","50.19","0","0","-","0.00","100.00","17.05","100.00","1.171","19195"
"2019-11-05 - Senators 1, Islanders 4","New York Islanders","Limited ReportFull Report","50.166666666667","58.12","40","59.23","40.16","32.02","55.64","27.18","27.13","50.05","1.1","0","100.00","2.54","1.75","59.13","28.76","17.95","61.57","15.81","7.45","67.97","11.39","6.1","65.11","1.1","0","100.00","9.64","100.00","12.91","10.33","55.54","3.52","5.91","37.31","0","0","-","0.00","100.00","24.16","17.81","57.56","9.75","12.74","43.36","0","0","-","0.00","100.00","4.06","100.00","1.041","11212"
"2019-11-05 - Senators 1, Islanders 4","Ottawa Senators","Limited ReportFull Report","50.166666666667","40","58.12","40.77","32.02","40.16","44.36","27.13","27.18","49.95","0","1.1","0.00","1.75","2.54","40.87","17.95","28.76","38.43","7.45","15.81","32.03","6.1","11.39","34.89","0","1.1","0.00","0.00","90.36","10.33","12.91","44.46","5.91","3.52","62.69","0","0","-","0.00","100.00","17.81","24.16","42.44","12.74","9.75","56.64","0","0","-","0.00","100.00","0.00","95.94","0.959","11212"
"2019-11-05 - Wild 4, Ducks 2","Anaheim Ducks","Limited ReportFull Report","50.533333333333","63.48","57.76","52.36","46.14","45.31","50.45","29.19","25.1","53.76","2.29","3.66","38.53","2.48","1.75","58.65","21.59","23.08","48.34","13.3","6.16","68.35","7.72","3.68","67.73","1.12","2.46","31.28","14.48","33.25","8.22","16.76","32.90","4.69","7.3","39.11","0","1.21","0.00","0.00","83.37","36.88","31.42","54.00","13.28","12.61","51.29","1.26","0","100.00","9.50","100.00","7.86","85.42","0.933","15526"
"2019-11-05 - Wild 4, Ducks 2","Minnesota Wild","Limited ReportFull Report","50.533333333333","57.76","63.48","47.64","45.31","46.14","49.55","25.1","29.19","46.24","3.66","2.29","61.47","1.75","2.48","41.35","23.08","21.59","51.66","6.16","13.3","31.65","3.68","7.72","32.27","2.46","1.12","68.72","66.75","85.52","16.76","8.22","67.10","7.3","4.69","60.89","1.21","0","100.00","16.63","100.00","31.42","36.88","46.00","12.61","13.28","48.71","0","1.26","0.00","0.00","90.50","14.58","92.14","1.067","15526"
"2019-11-06 - Blues 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","45.433333333333","63.03","61.53","50.60","47.45","38.58","55.16","36.51","24.18","60.16","1.26","1.42","46.92","2.69","2.2","55.08","31.54","28.91","52.17","15.77","11.67","57.47","12.14","5.85","67.47","0","0","-","0.00","100.00","15.43","17.46","46.91","5.99","7.05","45.94","0","1.37","0.00","0.00","80.54","29.27","28.26","50.88","17.04","9.9","63.25","1.17","0","100.00","6.85","100.00","3.44","94.12","0.976","17068"
"2019-11-06 - Blues 5, Oilers 2","St Louis Blues","Limited ReportFull Report","45.433333333333","61.53","63.03","49.40","38.58","47.45","44.84","24.18","36.51","39.84","1.42","1.26","53.08","2.2","2.69","44.92","28.91","31.54","47.83","11.67","15.77","42.53","5.85","12.14","32.53","0","0","-","0.00","100.00","17.46","15.43","53.09","7.05","5.99","54.06","1.37","0","100.00","19.46","100.00","28.26","29.27","49.12","9.9","17.04","36.75","0","1.17","0.00","0.00","93.15","5.88","96.56","1.024","17068"
"2019-11-06 - Red Wings 1, Rangers 5","Detroit Red Wings","Limited ReportFull Report","47.983333333333","63.54","52.63","54.69","44.75","40.68","52.39","26.39","29.35","47.35","1.26","1.24","50.39","2.43","2.31","51.25","29.72","31.2","48.78","11.26","14.69","43.39","6.16","7.58","44.84","1.28","1.24","50.81","20.74","83.68","18.2","16.67","52.20","4.94","7.52","39.64","0","0","-","0.00","100.00","26.47","16.71","61.30","14.99","10.44","58.93","0","0","-","0.00","100.00","4.76","95.79","1.005","16804"
"2019-11-06 - Red Wings 1, Rangers 5","New York Rangers","Limited ReportFull Report","47.983333333333","52.63","63.54","45.31","40.68","44.75","47.61","29.35","26.39","52.65","1.24","1.26","49.61","2.31","2.43","48.75","31.2","29.72","51.22","14.69","11.26","56.61","7.58","6.16","55.16","1.24","1.28","49.19","16.32","79.26","16.67","18.2","47.80","7.52","4.94","60.36","0","0","-","0.00","100.00","16.71","26.47","38.70","10.44","14.99","41.07","0","0","-","0.00","100.00","4.21","95.24","0.995","16804"
"2019-11-07 - Blue Jackets 3, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","45.016666666667","55.54","58.89","48.53","40.57","44.55","47.66","27.98","37.6","42.66","2.49","2.82","46.91","1.85","2.06","47.29","18.57","31.27","37.25","7.28","5.75","55.88","6.15","5.7","51.91","1.22","0","100.00","19.89","100.00","11.25","25.49","30.62","7.6","13.82","35.46","1.26","2.8","31.06","16.63","79.72","33.29","25","57.11","14.35","16.67","46.26","0","0","-","0.00","100.00","8.90","92.51","1.014","12115"
"2019-11-07 - Blue Jackets 3, Coyotes 2","Columbus Blue Jackets","Limited ReportFull Report","45.016666666667","58.89","55.54","51.47","44.55","40.57","52.34","37.6","27.98","57.34","2.82","2.49","53.09","2.06","1.85","52.71","31.27","18.57","62.75","5.75","7.28","44.12","5.7","6.15","48.09","0","1.22","0.00","0.00","80.11","25.49","11.25","69.38","13.82","7.6","64.54","2.8","1.26","68.94","20.28","83.37","25","33.29","42.89","16.67","14.35","53.74","0","0","-","0.00","100.00","7.49","91.10","0.986","12115"
"2019-11-07 - Canadiens 2, Flyers 3","Montreal Canadiens","Limited ReportFull Report","48.116666666667","54.79","62.5","46.71","40.17","50.94","44.09","28.68","39.29","42.20","2.53","2.41","51.18","2.45","3.13","43.94","20.4","28.62","41.62","10.36","13.58","43.28","7.69","12.46","38.15","1.29","1.23","51.13","16.80","90.10","10.04","15.21","39.75","7.6","8.78","46.38","0","0","-","0.00","100.00","31.1","30.63","50.38","10.97","16.62","39.76","1.17","1.18","49.79","10.66","92.90","8.81","93.87","1.027","16788"
"2019-11-07 - Canadiens 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","48.116666666667","62.5","54.79","53.29","50.94","40.17","55.91","39.29","28.68","57.80","2.41","2.53","48.82","3.13","2.45","56.06","28.62","20.4","58.38","13.58","10.36","56.72","12.46","7.69","61.85","1.23","1.29","48.87","9.90","83.20","15.21","10.04","60.25","8.78","7.6","53.62","0","0","-","0.00","100.00","30.63","31.1","49.62","16.62","10.97","60.24","1.18","1.17","50.21","7.10","89.34","6.13","91.19","0.973","16788"
"2019-11-07 - Canucks 2, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","43.9","56.24","54.94","50.59","38.87","46.35","45.61","33.26","40.97","44.80","1.29","1.37","48.44","2.37","3.46","40.59","23.12","25.76","47.31","8.09","13.62","37.28","8.19","13.45","37.84","1.29","1.4","47.94","15.72","89.61","15.23","12.09","55.74","2.73","9.63","22.06","0","0","-","0.00","100.00","28.26","23.49","54.61","21.21","15.39","57.95","0","0","-","0.00","100.00","3.88","96.65","1.005","21418"
"2019-11-07 - Canucks 2, Blackhawks 5","Vancouver Canucks","Limited ReportFull Report","43.9","54.94","56.24","49.41","46.35","38.87","54.39","40.97","33.26","55.20","1.37","1.29","51.56","3.46","2.37","59.41","25.76","23.12","52.69","13.62","8.09","62.72","13.45","8.19","62.16","1.4","1.29","52.06","10.39","84.28","12.09","15.23","44.26","9.63","2.73","77.94","0","0","-","0.00","100.00","23.49","28.26","45.39","15.39","21.21","42.05","0","0","-","0.00","100.00","3.35","96.12","0.995","21418"
"2019-11-07 - Capitals 5, Panthers 4","Florida Panthers","Limited ReportFull Report","45","61","50.5","54.71","46.21","39.01","54.22","38.56","30.68","55.69","3.81","4.11","48.12","2.29","1.95","54.06","27.98","20.57","57.63","12.48","7","64.06","8.83","6.92","56.07","2.48","1.41","63.72","28.07","79.61","15.53","13.48","53.52","10.4","9.46","52.35","1.26","1.41","47.10","12.08","85.09","28.79","27.44","51.20","18.28","11.61","61.16","0","1.25","0.00","0.00","89.22","9.88","86.62","0.965","14085"
"2019-11-07 - Capitals 5, Panthers 4","Washington Capitals","Limited ReportFull Report","45","50.5","61","45.29","39.01","46.21","45.78","30.68","38.56","44.31","4.11","3.81","51.88","1.95","2.29","45.94","20.57","27.98","42.37","7","12.48","35.94","6.92","8.83","43.93","1.41","2.48","36.28","20.39","71.93","13.48","15.53","46.48","9.46","10.4","47.65","1.41","1.26","52.90","14.91","87.92","27.44","28.79","48.80","11.61","18.28","38.84","1.25","0","100.00","10.78","100.00","13.38","90.12","1.035","14085"
"2019-11-07 - Devils 2, Flames 5","Calgary Flames","Limited ReportFull Report","42.483333333333","66.14","51.21","56.36","52.56","40.06","56.75","38.3","23.61","61.87","2.7","2.98","47.47","2.96","1.52","66.08","37.26","18.86","66.40","16.23","7.31","68.96","13.59","5.84","69.94","2.66","2.99","47.07","19.56","48.82","21.08","11.54","64.63","7.04","5.67","55.39","0","0","-","0.00","100.00","25.27","32.47","43.76","14.75","11.81","55.52","0","0","-","0.00","100.00","7.04","87.36","0.944","18851"
"2019-11-07 - Devils 2, Flames 5","New Jersey Devils","Limited ReportFull Report","42.483333333333","51.21","66.14","43.64","40.06","52.56","43.25","23.61","38.3","38.13","2.98","2.7","52.53","1.52","2.96","33.92","18.86","37.26","33.60","7.31","16.23","31.04","5.84","13.59","30.06","2.99","2.66","52.93","51.18","80.44","11.54","21.08","35.37","5.67","7.04","44.61","0","0","-","0.00","100.00","32.47","25.27","56.24","11.81","14.75","44.48","0","0","-","0.00","100.00","12.64","92.96","1.056","18851"
"2019-11-07 - Golden Knights 1, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","39.116666666667","58","69.8","45.38","40.09","50.76","44.13","28.33","37.94","42.74","0","1.62","0.00","2.11","2.92","41.96","24.81","40.29","38.11","10.04","11.44","46.74","10.16","11.32","47.30","0","0","-","0.00","100.00","14.81","28.69","34.05","5.96","12.62","32.07","0","1.61","0.00","0.00","87.22","31.44","21.99","58.84","12.1","10.89","52.64","0","0","-","0.00","100.00","0.00","95.73","0.957","19218"
"2019-11-07 - Golden Knights 1, Maple Leafs 2","Vegas Golden Knights","Limited ReportFull Report","39.116666666667","69.8","58","54.62","50.76","40.09","55.87","37.94","28.33","57.26","1.62","0","100.00","2.92","2.11","58.04","40.29","24.81","61.89","11.44","10.04","53.26","11.32","10.16","52.70","0","0","-","0.00","100.00","28.69","14.81","65.95","12.62","5.96","67.93","1.61","0","100.00","12.78","100.00","21.99","31.44","41.16","10.89","12.1","47.36","0","0","-","0.00","100.00","4.27","100.00","1.043","19218"
"2019-11-07 - Kings 2, Senators 3","Los Angeles Kings","Limited ReportFull Report","50.633333333333","48.86","62.5","43.88","38.98","46.47","45.61","24.07","31.94","42.97","1.25","2.21","36.13","1.49","3.06","32.77","16.1","35.67","31.10","4.9","15.27","24.29","4.85","12.12","28.56","1.25","2.2","36.28","25.88","81.83","11.16","20.34","35.44","4.9","6.86","41.66","0","0","-","0.00","100.00","27.89","24.2","53.54","11.8","10.52","52.86","0","0","-","0.00","100.00","5.20","93.07","0.983","9929"
"2019-11-07 - Kings 2, Senators 3","Ottawa Senators","Limited ReportFull Report","50.633333333333","62.5","48.86","56.12","46.47","38.98","54.39","31.94","24.07","57.03","2.21","1.25","63.87","3.06","1.49","67.23","35.67","16.1","68.90","15.27","4.9","75.71","12.12","4.85","71.44","2.2","1.25","63.72","18.17","74.12","20.34","11.16","64.56","6.86","4.9","58.34","0","0","-","0.00","100.00","24.2","27.89","46.46","10.52","11.8","47.14","0","0","-","0.00","100.00","6.93","94.80","1.017","9929"
"2019-11-07 - Penguins 4, Islanders 3","New York Islanders","Limited ReportFull Report","53.533333333333","44.36","65.04","40.55","32.39","50.11","39.26","23.26","33.15","41.23","2.16","3.4","38.90","1.41","2.49","36.15","15.72","25.35","38.28","6.76","12.34","35.38","6.85","8.79","43.80","1.06","2.29","31.52","15.41","73.90","8.98","12.84","41.17","5.53","9.98","35.65","0","1.12","0.00","0.00","88.80","24.9","29.88","45.45","10.96","14.43","43.17","1.2","0","100.00","10.92","100.00","9.30","89.76","0.991","12613"
"2019-11-07 - Penguins 4, Islanders 3","Pittsburgh Penguins","Limited ReportFull Report","53.533333333333","65.04","44.36","59.45","50.11","32.39","60.74","33.15","23.26","58.77","3.4","2.16","61.10","2.49","1.41","63.85","25.35","15.72","61.72","12.34","6.76","64.62","8.79","6.85","56.20","2.29","1.06","68.48","26.10","84.59","12.84","8.98","58.83","9.98","5.53","64.35","1.12","0","100.00","11.20","100.00","29.88","24.9","54.55","14.43","10.96","56.83","0","1.2","0.00","0.00","89.08","10.24","90.70","1.009","12613"
"2019-11-07 - Predators 4, Avalanche 9","Colorado Avalanche","Limited ReportFull Report","45.366666666667","72.99","51.29","58.73","47","35.32","57.09","45.5","22.2","67.21","7.66","4","65.67","2.6","1.88","58.04","38.08","27.79","57.81","14.43","7.72","65.16","14.61","6.34","69.73","3.8","1.35","73.76","26.00","78.68","24.11","19.54","55.23","10.94","5.17","67.90","1.25","1.4","47.10","11.39","72.94","28.03","19.84","58.55","18.31","9.36","66.19","2.5","1.24","66.86","13.67","86.74","16.83","81.96","0.988","17492"
"2019-11-07 - Predators 4, Avalanche 9","Nashville Predators","Limited ReportFull Report","45.366666666667","51.29","72.99","41.27","35.32","47","42.91","22.2","45.5","32.79","4","7.66","34.33","1.88","2.6","41.96","27.79","38.08","42.19","7.72","14.43","34.84","6.34","14.61","30.27","1.35","3.8","26.24","21.32","74.00","19.54","24.11","44.77","5.17","10.94","32.10","1.4","1.25","52.90","27.06","88.61","19.84","28.03","41.45","9.36","18.31","33.81","1.24","2.5","33.14","13.26","86.33","18.04","83.17","1.012","17492"
"2019-11-07 - Rangers 4, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","51.766666666667","81.07","39.15","67.43","65.48","35.09","65.11","42.98","18.65","69.74","2.17","2.47","46.78","3.77","1.91","66.37","45.98","17.63","72.28","18.96","11.55","62.14","10.47","5.11","67.18","0","2.48","0.00","0.00","51.49","26.77","6.19","81.22","14.21","3.68","79.44","1.11","0","100.00","7.84","100.00","30.66","16.5","65.01","13.82","8.75","61.23","1.02","0","100.00","7.41","100.00","5.06","86.75","0.918","13878"
"2019-11-07 - Rangers 4, Hurricanes 2","New York Rangers","Limited ReportFull Report","51.766666666667","39.15","81.07","32.57","35.09","65.48","34.89","18.65","42.98","30.26","2.47","2.17","53.22","1.91","3.77","33.63","17.63","45.98","27.72","11.55","18.96","37.86","5.11","10.47","32.82","2.48","0","100.00","48.51","100.00","6.19","26.77","18.78","3.68","14.21","20.56","0","1.11","0.00","0.00","92.16","16.5","30.66","34.99","8.75","13.82","38.77","0","1.02","0.00","0.00","92.59","13.25","94.94","1.082","13878"
"2019-11-07 - Wild 5, Sharks 6","Minnesota Wild","Limited ReportFull Report","42.333333333333","53.19","55.18","49.08","37.63","46.73","44.61","24.82","34.73","41.67","7.13","5.55","56.25","2.19","2.77","44.12","25.79","27.57","48.33","13.91","14.21","49.47","9.61","8.65","52.62","4.35","2.7","61.67","45.25","68.78","11.67","13.47","46.42","5.47","7.25","43.03","2.86","2.76","50.96","52.32","61.97","19.7","21.82","47.45","9.63","19.23","33.35","0","0","-","0.00","100.00","28.73","84.03","1.128","15764"
