"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-11-25 - Golden Knights 2, Stars 4","Dallas Stars","Limited ReportFull Report","44.35","44.23","44.67","49.75","27.93","28.62","49.39","19.52","18.18","51.78","1.98","2.03","49.36","1.83","1.99","47.95","26.23","22.76","53.53","12.86","12.01","51.71","8.94","9.89","47.48","0.99","2.07","32.33","11.07","79.06","13.5","10.66","55.89","3.99","5.01","44.35","0","0","-","0.00","100.00","10.59","15.34","40.84","5.35","2.6","67.27","1.06","0","100.00","19.85","100.00","10.13","88.84","0.990","18532"
"2019-11-25 - Golden Knights 2, Stars 4","Vegas Golden Knights","Limited ReportFull Report","44.35","44.67","44.23","50.25","28.62","27.93","50.61","18.18","19.52","48.22","2.03","1.98","50.64","1.99","1.83","52.05","22.76","26.23","46.47","12.01","12.86","48.29","9.89","8.94","52.52","2.07","0.99","67.67","20.94","88.93","10.66","13.5","44.11","5.01","3.99","55.65","0","0","-","0.00","100.00","15.34","10.59","59.16","2.6","5.35","32.73","0","1.06","0.00","0.00","80.15","11.16","89.87","1.010","18532"
"2019-11-25 - Islanders 0, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.55","39.03","53.79","42.05","29.88","37.89","44.09","21.8","23.2","48.43","2.92","0","100.00","1.81","1.31","57.99","16.5","15.14","52.15","6.54","5.26","55.42","6.62","3.16","67.68","0.94","0","100.00","14.22","100.00","10.03","9.74","50.72","4.91","4.04","54.87","0.94","0","100.00","19.19","100.00","21.34","35.98","37.23","10.28","14.85","40.91","1.07","0","100.00","10.39","100.00","13.39","100.00","1.134","16269"
"2019-11-25 - Islanders 0, Ducks 3","New York Islanders","Limited ReportFull Report","51.55","53.79","39.03","57.95","37.89","29.88","55.91","23.2","21.8","51.57","0","2.92","0.00","1.31","1.81","42.01","15.14","16.5","47.85","5.26","6.54","44.58","3.16","6.62","32.32","0","0.94","0.00","0.00","85.78","9.74","10.03","49.28","4.04","4.91","45.13","0","0.94","0.00","0.00","80.81","35.98","21.34","62.77","14.85","10.28","59.09","0","1.07","0.00","0.00","89.61","0.00","86.61","0.866","16269"
"2019-11-25 - Sabres 2, Lightning 5","Buffalo Sabres","Limited ReportFull Report","44.333333333333","38.71","38.69","50.02","30.1","29.52","50.48","18.97","19.51","49.29","2.07","1.89","52.29","1.62","1.62","50.01","16.41","21.69","43.06","4.1","8.96","31.39","3.1","5.06","37.98","2.07","0","100.00","66.75","100.00","12.23","12.75","48.96","7.1","5.87","54.71","0","1.9","0.00","0.00","67.73","18.52","15.58","54.31","5.73","8.77","39.53","0","0","-","0.00","100.00","10.90","90.33","1.012","19092"
"2019-11-25 - Sabres 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","44.333333333333","38.69","38.71","49.98","29.52","30.1","49.52","19.51","18.97","50.71","1.89","2.07","47.71","1.62","1.62","49.99","21.69","16.41","56.94","8.96","4.1","68.61","5.06","3.1","62.02","0","2.07","0.00","0.00","33.25","12.75","12.23","51.04","5.87","7.1","45.29","1.9","0","100.00","32.27","100.00","15.58","18.52","45.69","8.77","5.73","60.47","0","0","-","0.00","100.00","9.67","89.10","0.988","19092"
"2019-11-25 - Senators 0, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","48.516666666667","37.63","48.44","43.72","25.57","35.45","41.90","14.77","21.27","40.97","0.94","0","100.00","1.51","1.74","46.51","18.24","21.86","45.49","8.48","7.46","53.20","4.73","5.27","47.30","0.94","0","100.00","19.90","100.00","9.77","14.31","40.58","1.97","3.09","38.94","0","0","-","0.00","100.00","18.19","20.61","46.88","8.07","8.67","48.20","0","0","-","0.00","100.00","6.39","100.00","1.064","14730"
"2019-11-25 - Senators 0, Blue Jackets 1","Ottawa Senators","Limited ReportFull Report","48.516666666667","48.44","37.63","56.28","35.45","25.57","58.10","21.27","14.77","59.03","0","0.94","0.00","1.74","1.51","53.49","21.86","18.24","54.51","7.46","8.48","46.80","5.27","4.73","52.70","0","0.94","0.00","0.00","80.10","14.31","9.77","59.42","3.09","1.97","61.06","0","0","-","0.00","100.00","20.61","18.19","53.12","8.67","8.07","51.80","0","0","-","0.00","100.00","0.00","93.61","0.936","14730"
"2019-11-25 - Sharks 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","46.933333333333","45.18","43.8","50.78","31.65","33.21","48.80","19.41","24.26","44.45","2.79","3.18","46.74","2.4","1.82","56.80","22.03","25.4","46.44","11.46","7.84","59.37","7.83","3.43","69.54","1.85","1.07","63.30","23.58","68.78","10.25","17.77","36.58","2.69","10.64","20.15","0.96","2.09","31.46","35.74","80.35","19.17","14.77","56.48","6.95","7.96","46.63","0","0","-","0.00","100.00","14.39","86.88","1.013","16927"
"2019-11-25 - Sharks 4, Kings 3","San Jose Sharks","Limited ReportFull Report","46.933333333333","43.8","45.18","49.22","33.21","31.65","51.20","24.26","19.41","55.55","3.18","2.79","53.26","1.82","2.4","43.20","25.4","22.03","53.56","7.84","11.46","40.63","3.43","7.83","30.46","1.07","1.85","36.70","31.22","76.42","17.77","10.25","63.42","10.64","2.69","79.85","2.09","0.96","68.54","19.65","64.26","14.77","19.17","43.52","7.96","6.95","53.37","0","0","-","0.00","100.00","13.12","85.61","0.987","16927"
"2019-11-25 - Wild 2, Rangers 3","Minnesota Wild","Limited ReportFull Report","50.283333333333","45.66","49.16","48.15","34.62","33.31","50.96","26.48","23.51","52.97","2.07","0.94","68.67","2.02","1.56","56.50","22.75","20.07","53.13","14.73","8.56","63.24","12.52","5.75","68.55","2.07","0","100.00","16.52","100.00","8.1","11.51","41.31","2.03","4.8","29.75","0","0.95","0.00","0.00","80.24","21.23","20.69","50.65","12.07","9.87","55.02","0","0","-","0.00","100.00","7.81","95.99","1.038","18006"
"2019-11-25 - Wild 2, Rangers 3","New York Rangers","Limited ReportFull Report","50.283333333333","49.16","45.66","51.85","33.31","34.62","49.04","23.51","26.48","47.03","0.94","2.07","31.33","1.56","2.02","43.50","20.07","22.75","46.87","8.56","14.73","36.76","5.75","12.52","31.45","0","2.07","0.00","0.00","83.48","11.51","8.1","58.69","4.8","2.03","70.25","0.95","0","100.00","19.76","100.00","20.69","21.23","49.35","9.87","12.07","44.98","0","0","-","0.00","100.00","4.01","92.19","0.962","18006"
"2019-11-26 - Bruins 8, Canadiens 1","Boston Bruins","Limited ReportFull Report","51.65","47.42","51.16","48.10","33.17","40.05","45.30","21.73","28.96","42.87","6.46","0.92","87.48","1.67","1.9","46.70","23","20.16","53.28","11.54","10.21","53.04","8.15","8.43","49.17","5.45","0.92","85.59","66.87","89.10","11.71","9.76","54.54","4.46","5.65","44.12","0.97","0","100.00","21.81","100.00","17.26","20.75","45.41","8.09","10.93","42.54","0","0","-","0.00","100.00","29.71","96.81","1.265","21302"
"2019-11-26 - Bruins 8, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","51.65","51.16","47.42","51.90","40.05","33.17","54.70","28.96","21.73","57.13","0.92","6.46","12.52","1.9","1.67","53.30","20.16","23","46.72","10.21","11.54","46.96","8.43","8.15","50.83","0.92","5.45","14.41","10.90","33.13","9.76","11.71","45.46","5.65","4.46","55.88","0","0.97","0.00","0.00","78.19","20.75","17.26","54.59","10.93","8.09","57.46","0","0","-","0.00","100.00","3.19","70.29","0.735","21302"
"2019-11-26 - Stars 0, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","54.233333333333","57.14","49.66","53.51","38.95","35.04","52.64","34.84","27.17","56.18","0.94","0","100.00","1.85","2.63","41.24","23.9","30.09","44.27","8.85","16.28","35.22","5.93","10.08","37.02","0.94","0","100.00","15.89","100.00","15.24","13.68","52.69","9.92","8.07","55.13","0","0","-","0.00","100.00","29.73","17.67","62.72","19.24","8.17","70.18","0","0","-","0.00","100.00","2.71","100.00","1.027","21210"
"2019-11-26 - Stars 0, Blackhawks 3","Dallas Stars","Limited ReportFull Report","54.233333333333","49.66","57.14","46.49","35.04","38.95","47.36","27.17","34.84","43.82","0","0.94","0.00","2.63","1.85","58.76","30.09","23.9","55.73","16.28","8.85","64.78","10.08","5.93","62.98","0","0.94","0.00","0.00","84.11","13.68","15.24","47.31","8.07","9.92","44.87","0","0","-","0.00","100.00","17.67","29.73","37.28","8.17","19.24","29.82","0","0","-","0.00","100.00","0.00","97.29","0.973","21210"
"2019-11-26 - Wild 3, Devils 2","Minnesota Wild","Limited ReportFull Report","50.083333333333","50.85","41.11","55.30","39.19","31.9","55.12","27.37","27.48","49.91","2.11","0.92","69.58","1.84","1.3","58.51","23.75","15.67","60.25","8.73","5.4","61.78","5.45","3.67","59.78","1.06","0","100.00","19.43","100.00","15.15","10.2","59.76","7.37","8.57","46.24","0","0.96","0.00","0.00","88.79","26.02","25.51","50.49","13.44","15.34","46.70","1.05","0","100.00","7.84","100.00","7.72","96.64","1.044","14627"
"2019-11-26 - Wild 3, Devils 2","New Jersey Devils","Limited ReportFull Report","50.083333333333","41.11","50.85","44.70","31.9","39.19","44.88","27.48","27.37","50.09","0.92","2.11","30.42","1.3","1.84","41.49","15.67","23.75","39.75","5.4","8.73","38.22","3.67","5.45","40.22","0","1.06","0.00","0.00","80.57","10.2","15.15","40.24","8.57","7.37","53.76","0.96","0","100.00","11.21","100.00","25.51","26.02","49.51","15.34","13.44","53.30","0","1.05","0.00","0.00","92.16","3.36","92.28","0.956","14627"
"2019-11-27 - Blues 4, Lightning 3","St Louis Blues","Limited ReportFull Report","48.45","36.23","36.35","49.92","32.06","27.74","53.61","27.76","25.01","52.60","2.11","1.87","53.09","1.7","1.51","52.96","24.23","24.51","49.71","6.44","7.37","46.63","5.27","5.56","48.67","0","0.92","0.00","0.00","83.48","17.67","17.21","50.65","12.34","10.64","53.70","0","0.95","0.00","0.00","91.09","11.26","9.59","54.01","9.12","7.8","53.91","2.11","0","100.00","23.10","100.00","7.61","92.53","1.001","19092"
"2019-11-27 - Blues 4, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","48.45","36.35","36.23","50.08","27.74","32.06","46.39","25.01","27.76","47.40","1.87","2.11","46.91","1.51","1.7","47.04","24.51","24.23","50.29","7.37","6.44","53.37","5.56","5.27","51.33","0.92","0","100.00","16.52","100.00","17.21","17.67","49.35","10.64","12.34","46.30","0.95","0","100.00","8.91","100.00","9.59","11.26","45.99","7.8","9.12","46.09","0","2.11","0.00","0.00","76.90","7.47","92.39","0.999","19092"
"2019-11-27 - Bruins 2, Senators 1","Boston Bruins","Limited ReportFull Report","50.366666666667","40.44","54.85","42.44","25.87","38.38","40.26","16.51","26.96","37.99","2.07","0.94","68.67","1.06","1.94","35.30","17.83","24.68","41.94","5.26","12.98","28.85","3.1","10.29","23.15","1.01","0.94","51.76","32.59","90.85","12.5","11.65","51.76","3.13","3.89","44.61","0","0","-","0.00","100.00","18.6","26.99","40.79","9.21","12.65","42.15","1.05","0","100.00","11.44","100.00","12.52","96.50","1.090","13336"
"2019-11-27 - Bruins 2, Senators 1","Ottawa Senators","Limited ReportFull Report","50.366666666667","54.85","40.44","57.56","38.38","25.87","59.74","26.96","16.51","62.01","0.94","2.07","31.33","1.94","1.06","64.70","24.68","17.83","58.06","12.98","5.26","71.15","10.29","3.1","76.85","0.94","1.01","48.24","9.15","67.41","11.65","12.5","48.24","3.89","3.13","55.39","0","0","-","0.00","100.00","26.99","18.6","59.21","12.65","9.21","57.85","0","1.05","0.00","0.00","88.56","3.50","87.48","0.910","13336"
"2019-11-27 - Canucks 6, Penguins 8","Pittsburgh Penguins","Limited ReportFull Report","49.216666666667","54.74","32.86","62.49","37.15","24.33","60.43","25.35","18.19","58.22","3.76","5.21","41.94","2.04","1.52","57.32","23.91","17.29","58.04","7.33","8.41","46.56","5.62","6.36","46.92","0.92","4.25","17.77","16.32","33.24","16.75","8.79","65.58","8.75","1.98","81.57","1.98","1.06","65.13","22.58","46.49","27.67","14.1","66.25","9.96","8.94","52.70","0.95","0","100.00","9.50","100.00","14.84","71.37","0.862","18465"
"2019-11-27 - Canucks 6, Penguins 8","Vancouver Canucks","Limited ReportFull Report","49.216666666667","32.86","54.74","37.51","24.33","37.15","39.57","18.19","25.35","41.78","5.21","3.76","58.06","1.52","2.04","42.68","17.29","23.91","41.96","8.41","7.33","53.44","6.36","5.62","53.08","4.25","0.92","82.23","66.76","83.68","8.79","16.75","34.42","1.98","8.75","18.43","1.06","1.98","34.87","53.51","77.42","14.1","27.67","33.75","8.94","9.96","47.30","0","0.95","0.00","0.00","90.50","28.63","85.16","1.138","18465"
"2019-11-27 - Ducks 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","51.25","41.82","52.96","44.12","32.75","37.25","46.78","23.89","28.09","45.96","1.87","3.08","37.75","1.72","1.33","56.36","11.63","19.55","37.30","6.61","4.14","61.50","2.84","2.05","58.12","0.94","1.01","48.24","33.17","50.61","5","15.23","24.73","3.94","8.18","32.50","0","1.05","0.00","0.00","87.14","23.26","31.52","42.46","13.37","17.52","43.28","0.89","0.94","48.66","6.65","94.65","7.82","89.04","0.969","14741"
"2019-11-27 - Ducks 3, Coyotes 4","Anaheim Ducks","Limited ReportFull Report","51.25","52.96","41.82","55.88","37.25","32.75","53.22","28.09","23.89","54.04","3.08","1.87","62.25","1.33","1.72","43.64","19.55","11.63","62.70","4.14","6.61","38.50","2.05","2.84","41.88","1.01","0.94","51.76","49.39","66.83","15.23","5","75.27","8.18","3.94","67.50","1.05","0","100.00","12.86","100.00","31.52","23.26","57.54","17.52","13.37","56.72","0.94","0.89","51.34","5.35","93.35","10.96","92.18","1.031","14741"
"2019-11-27 - Flames 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","51.533333333333","49.76","44.24","52.93","38.38","35.99","51.61","25.01","26.48","48.58","0.94","2.07","31.33","1.99","1.7","53.90","24.63","21.92","52.91","8.36","10.52","44.29","6.56","8.31","44.14","0","1.01","0.00","0.00","87.84","16.33","11.4","58.88","4.81","4.09","54.07","0","0","-","0.00","100.00","22.03","21.58","50.52","12.65","14.1","47.28","0.95","1.05","47.31","7.48","92.53","3.77","92.19","0.960","17485"
"2019-11-27 - Flames 3, Sabres 2","Calgary Flames","Limited ReportFull Report","51.533333333333","44.24","49.76","47.07","35.99","38.38","48.39","26.48","25.01","51.42","2.07","0.94","68.67","1.7","1.99","46.10","21.92","24.63","47.09","10.52","8.36","55.71","8.31","6.56","55.86","1.01","0","100.00","12.16","100.00","11.4","16.33","41.12","4.09","4.81","45.93","0","0","-","0.00","100.00","21.58","22.03","49.48","14.1","12.65","52.72","1.05","0.95","52.69","7.47","92.52","7.81","96.23","1.040","17485"
"2019-11-27 - Flyers 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","44.7","38.19","34.75","52.36","30.6","22.64","57.48","23.46","15.37","60.42","1.89","2.02","48.26","1.66","0.98","62.94","16.61","19.78","45.65","9.04","5.19","63.51","7.33","4.09","64.20","0.94","2.02","31.79","12.84","50.57","7.45","14.53","33.89","2.87","4.13","41.00","0","0","-","0.00","100.00","16.19","12.09","57.25","10.33","6.07","62.97","0.95","0","100.00","9.16","100.00","8.04","86.84","0.949","14975"
"2019-11-27 - Flyers 3, Blue Jackets 2","Philadelphia Flyers","Limited ReportFull Report","44.7","34.75","38.19","47.64","22.64","30.6","42.52","15.37","23.46","39.58","2.02","1.89","51.74","0.98","1.66","37.06","19.78","16.61","54.35","5.19","9.04","36.49","4.09","7.33","35.80","2.02","0.94","68.21","49.43","87.16","14.53","7.45","66.11","4.13","2.87","59.00","0","0","-","0.00","100.00","12.09","16.19","42.75","6.07","10.33","37.03","0","0.95","0.00","0.00","90.84","13.16","91.96","1.051","14975"
"2019-11-27 - Golden Knights 4, Predators 3","Nashville Predators","Limited ReportFull Report","52.116666666667","50.13","45.15","52.61","39.05","33.5","53.83","31.38","24.04","56.62","2.82","2.13","56.93","2","1.59","55.60","17.48","17.02","50.68","8.98","6.42","58.31","7.13","5.26","57.54","1.85","1.08","63.06","25.89","79.44","8.41","10.65","44.14","4.75","5.25","47.54","0.95","1.05","47.40","19.94","79.95","28.1","23.86","54.08","18.58","12.6","59.60","0","0","-","0.00","100.00","8.98","91.13","1.001","17326"
"2019-11-27 - Golden Knights 4, Predators 3","Vegas Golden Knights","Limited ReportFull Report","52.116666666667","45.15","50.13","47.39","33.5","39.05","46.17","24.04","31.38","43.38","2.13","2.82","43.07","1.59","2","44.40","17.02","17.48","49.32","6.42","8.98","41.69","5.26","7.13","42.46","1.08","1.85","36.94","20.56","74.11","10.65","8.41","55.86","5.25","4.75","52.46","1.05","0.95","52.60","20.05","80.06","23.86","28.1","45.92","12.6","18.58","40.40","0","0","-","0.00","100.00","8.87","91.02","0.999","17326"
"2019-11-27 - Hurricanes 2, Rangers 3","Carolina Hurricanes","Limited ReportFull Report","44.7","52.63","38.1","58.01","38.66","29.9","56.39","27.42","20.22","57.56","1.01","1.97","33.94","2.97","2.61","53.23","29.26","23.76","55.18","16.9","13.22","56.11","13.76","9.29","59.70","1.04","0.96","51.78","7.53","89.62","12.25","10.55","53.72","6.8","5.08","57.25","0","0.94","0.00","0.00","81.45","17.26","11.11","60.85","6.3","4.47","58.51","0","0","-","0.00","100.00","3.70","90.23","0.939","17269"
"2019-11-27 - Hurricanes 2, Rangers 3","New York Rangers","Limited ReportFull Report","44.7","38.1","52.63","41.99","29.9","38.66","43.61","20.22","27.42","42.44","1.97","1.01","66.06","2.61","2.97","46.77","23.76","29.26","44.82","13.22","16.9","43.89","9.29","13.76","40.30","0.96","1.04","48.22","10.38","92.47","10.55","12.25","46.28","5.08","6.8","42.75","0.94","0","100.00","18.55","100.00","11.11","17.26","39.15","4.47","6.3","41.49","0","0","-","0.00","100.00","9.77","96.30","1.061","17269"
"2019-11-27 - Islanders 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","41.883333333333","46.72","41.68","52.85","35.52","28.06","55.87","23.61","16.91","58.27","0.92","1.06","46.65","2.07","1.16","64.07","20.36","18.38","52.56","10.56","6.31","62.58","8.72","3.16","73.39","0","1.06","0.00","0.00","66.52","9.77","11.91","45.07","5.85","6.07","49.11","0","0","-","0.00","100.00","21.97","19.52","52.94","8.88","7.61","53.85","0.89","0","100.00","10.01","100.00","3.91","93.75","0.977","16082"
"2019-11-27 - Islanders 1, Kings 4","New York Islanders","Limited ReportFull Report","41.883333333333","41.68","46.72","47.15","28.06","35.52","44.13","16.91","23.61","41.73","1.06","0.92","53.35","1.16","2.07","35.93","18.38","20.36","47.44","6.31","10.56","37.42","3.16","8.72","26.61","1.06","0","100.00","33.48","100.00","11.91","9.77","54.93","6.07","5.85","50.89","0","0","-","0.00","100.00","19.52","21.97","47.06","7.61","8.88","46.15","0","0.89","0.00","0.00","89.99","6.25","96.09","1.023","16082"
"2019-11-27 - Jets 5, Sharks 1","San Jose Sharks","Limited ReportFull Report","43.383333333333","35.44","30.31","53.90","25.53","25.64","49.89","19.57","22.47","46.55","0.94","3.18","22.87","1.7","1.37","55.32","20.82","17.97","53.67","7.78","5.68","57.79","3.58","4.63","43.56","0.94","1.07","46.79","26.33","76.89","12.84","12.38","50.91","7.15","10.92","39.58","0","1.04","0.00","0.00","90.48","13.18","11.06","54.37","7.98","6.76","54.14","0","1.05","0.00","0.00","84.42","4.82","85.84","0.907","16008"
