"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-12-10 - Avalanche 1, Canadiens 10","Montreal Canadiens","Limited ReportFull Report","51.95","72.44","28.76","71.58","54.74","19.8","73.43","40.82","15.72","72.20","10.27","1.16","89.85","4.05","0.86","82.46","47.37","16.26","74.44","23.51","3.35","87.53","19","3.3","85.22","6.72","0","100.00","35.36","100.00","24.1","12.45","65.93","9.69","7.63","55.93","2.25","1.15","66.09","23.18","84.91","20.42","11.3","64.38","11.58","3.89","74.83","1.23","0","100.00","10.58","100.00","25.16","92.62","1.178","21288"
"2016-12-10 - Canucks 2, Panthers 4","Florida Panthers","Limited ReportFull Report","48.366666666667","63.47","53.16","54.42","54.6","45.97","54.29","41.5","32.94","55.75","3.62","1.25","74.39","4.2","2.36","63.97","32.69","21.85","59.94","18.61","11.08","62.68","15.07","8.5","63.95","3.59","1.27","73.91","23.83","85.07","14.15","10.64","57.07","11.17","9.81","53.24","0","0","-","0.00","100.00","26.98","26.16","50.77","12.32","13.41","47.87","0","0","-","0.00","100.00","8.72","96.22","1.049","17585"
"2016-12-10 - Canucks 2, Panthers 4","Vancouver Canucks","Limited ReportFull Report","48.366666666667","53.16","63.47","45.58","45.97","54.6","45.71","32.94","41.5","44.25","1.25","3.62","25.61","2.36","4.2","36.03","21.85","32.69","40.06","11.08","18.61","37.32","8.5","15.07","36.05","1.27","3.59","26.09","14.93","76.17","10.64","14.15","42.93","9.81","11.17","46.76","0","0","-","0.00","100.00","26.16","26.98","49.23","13.41","12.32","52.13","0","0","-","0.00","100.00","3.78","91.28","0.951","17585"
"2016-12-10 - Hurricanes 3, Sharks 4","Carolina Hurricanes","Limited ReportFull Report","52.416666666667","58.06","45.3","56.18","37.16","37.64","49.68","25.01","22.29","52.88","0","4.37","0.00","2.28","1.73","56.82","31.62","20.55","60.61","14.82","11.22","56.93","12.37","7.87","61.12","0","4.37","0.00","0.00","44.50","16.65","9.37","63.98","5.67","3.42","62.37","0","0","-","0.00","100.00","22.25","20.62","51.89","7.27","9.86","42.44","0","0","-","0.00","100.00","0.00","80.39","0.804","17562"
"2016-12-10 - Hurricanes 3, Sharks 4","San Jose Sharks","Limited ReportFull Report","52.416666666667","45.3","58.06","43.82","37.64","37.16","50.32","22.29","25.01","47.12","4.37","0","100.00","1.73","2.28","43.18","20.55","31.62","39.39","11.22","14.82","43.07","7.87","12.37","38.88","4.37","0","100.00","55.50","100.00","9.37","16.65","36.02","3.42","5.67","37.63","0","0","-","0.00","100.00","20.62","22.25","48.11","9.86","7.27","57.56","0","0","-","0.00","100.00","19.61","100.00","1.196","17562"
"2016-12-10 - Islanders 2, Blue Jackets 6","Columbus Blue Jackets","Limited ReportFull Report","47.9","64.25","54.96","53.90","52.51","43.71","54.57","42.81","34.03","55.71","6.08","2.59","70.14","2.83","2.33","54.83","28.18","17.84","61.23","13.37","11.61","53.52","11.09","7.71","59.00","1.21","2.59","31.79","10.89","66.39","14.79","6.34","70.01","9.82","5.18","65.50","2.37","0","100.00","24.17","100.00","31.91","27.14","54.03","22.07","14.72","59.98","2.66","0","100.00","12.05","100.00","14.21","92.39","1.066","16928"
"2016-12-10 - Islanders 2, Blue Jackets 6","New York Islanders","Limited ReportFull Report","47.9","54.96","64.25","46.10","43.71","52.51","45.43","34.03","42.81","44.29","2.59","6.08","29.86","2.33","2.83","45.17","17.84","28.18","38.77","11.61","13.37","46.48","7.71","11.09","41.00","2.59","1.21","68.21","33.61","89.11","6.34","14.79","29.99","5.18","9.82","34.50","0","2.37","0.00","0.00","75.83","27.14","31.91","45.97","14.72","22.07","40.02","0","2.66","0.00","0.00","87.95","7.61","85.79","0.934","16928"
"2016-12-10 - Jets 2, Flames 6","Calgary Flames","Limited ReportFull Report","46.833333333333","58.82","61.09","49.05","51.66","45.28","53.29","37.95","29.96","55.88","5.01","1.29","79.58","2.11","2.22","48.73","23.3","27.39","45.96","7.82","4.01","66.08","6.59","1.35","82.99","1.25","0","100.00","19.02","100.00","15.63","22.93","40.53","11.35","11.48","49.70","2.42","1.28","65.45","21.34","88.87","29.8","20.62","59.11","17.64","16.65","51.45","1.37","0","100.00","7.76","100.00","13.21","95.71","1.089","18677"
"2016-12-10 - Jets 2, Flames 6","Winnipeg Jets","Limited ReportFull Report","46.833333333333","61.09","58.82","50.95","45.28","51.66","46.71","29.96","37.95","44.12","1.29","5.01","20.42","2.22","2.11","51.27","27.39","23.3","54.04","4.01","7.82","33.92","1.35","6.59","17.01","0","1.25","0.00","0.00","80.98","22.93","15.63","59.47","11.48","11.35","50.30","1.28","2.42","34.55","11.13","78.66","20.62","29.8","40.89","16.65","17.64","48.55","0","1.37","0.00","0.00","92.24","4.29","86.79","0.911","18677"
"2016-12-10 - Maple Leafs 4, Bruins 1","Boston Bruins","Limited ReportFull Report","53.383333333333","61.41","37.08","62.35","40.84","31.82","56.20","26.62","18.23","59.35","1.07","3.61","22.86","1.65","1.76","48.41","22.02","22.18","49.81","6.88","8.7","44.17","3.92","6.23","38.64","1.04","3.62","22.38","26.61","41.88","14.86","13.68","52.08","5.19","5.95","46.56","0","0","-","0.00","100.00","34.97","11.21","75.73","14.51","4.95","74.56","0","0","-","0.00","100.00","4.02","80.22","0.842","17565"
"2016-12-10 - Maple Leafs 4, Bruins 1","Toronto Maple Leafs","Limited ReportFull Report","53.383333333333","37.08","61.41","37.65","31.82","40.84","43.80","18.23","26.62","40.65","3.61","1.07","77.14","1.76","1.65","51.59","22.18","22.02","50.19","8.7","6.88","55.83","6.23","3.92","61.36","3.62","1.04","77.62","58.12","73.39","13.68","14.86","47.92","5.95","5.19","53.44","0","0","-","0.00","100.00","11.21","34.97","24.27","4.95","14.51","25.44","0","0","-","0.00","100.00","19.78","95.98","1.158","17565"
"2016-12-10 - Penguins 4, Lightning 3","Pittsburgh Penguins","Limited ReportFull Report","44.366666666667","56.27","37.74","59.86","46.46","31.47","59.62","37.76","22.34","62.83","1.43","2.61","35.35","2.34","1.73","57.52","21.36","21.71","49.59","14.48","7.67","65.39","11.37","3.95","74.21","1.43","1.34","51.68","12.59","66.11","6.96","13.95","33.28","2.77","7.71","26.42","0","0","-","0.00","100.00","32.45","14.59","68.99","23.69","10.87","68.55","0","1.28","0.00","0.00","88.23","3.78","88.30","0.921","19092"
"2016-12-10 - Penguins 4, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","44.366666666667","37.74","56.27","40.14","31.47","46.46","40.38","22.34","37.76","37.17","2.61","1.43","64.65","1.73","2.34","42.48","21.71","21.36","50.41","7.67","14.48","34.61","3.95","11.37","25.79","1.34","1.43","48.32","33.89","87.41","13.95","6.96","66.72","7.71","2.77","73.58","0","0","-","0.00","100.00","14.59","32.45","31.01","10.87","23.69","31.45","1.28","0","100.00","11.77","100.00","11.70","96.22","1.079","19092"
"2016-12-10 - Predators 1, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","45.983333333333","52.5","72.98","41.84","46.28","59.5","43.75","36.77","43.47","45.82","5.1","1.32","79.39","1.85","2.49","42.63","18.45","26.71","40.86","7.68","9.04","45.94","6.54","8.91","42.33","3.84","0","100.00","58.71","100.00","10.92","17.27","38.75","7.96","8.96","47.05","0","0","-","0.00","100.00","26.67","39.82","40.11","19.82","22.73","46.58","1.23","1.22","50.39","6.23","94.65","13.86","96.96","1.108","13820"
"2016-12-10 - Predators 1, Coyotes 4","Nashville Predators","Limited ReportFull Report","45.983333333333","72.98","52.5","58.16","59.5","46.28","56.25","43.47","36.77","54.18","1.32","5.1","20.61","2.49","1.85","57.37","26.71","18.45","59.14","9.04","7.68","54.06","8.91","6.54","57.67","0","3.84","0.00","0.00","41.29","17.27","10.92","61.25","8.96","7.96","52.95","0","0","-","0.00","100.00","39.82","26.67","59.89","22.73","19.82","53.42","1.22","1.23","49.61","5.35","93.77","3.04","86.14","0.892","13820"
"2016-12-10 - Senators 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","45.083333333333","27.39","41.26","39.89","24.04","26.69","47.39","18.29","18.91","49.16","1.32","1.35","49.36","1.02","1.15","46.96","10.83","14.33","43.05","6.61","5.3","55.50","5.33","3.91","57.67","1.32","1.38","48.87","24.71","64.78","4.22","8.85","32.31","2.69","3.92","40.72","0","0","-","0.00","100.00","13.27","22.2","37.41","8.96","9.53","48.45","0","0","-","0.00","100.00","7.19","92.86","1.001","18230"
"2016-12-10 - Senators 1, Kings 4","Ottawa Senators","Limited ReportFull Report","45.083333333333","41.26","27.39","60.11","26.69","24.04","52.61","18.91","18.29","50.84","1.35","1.32","50.64","1.15","1.02","53.04","14.33","10.83","56.95","5.3","6.61","44.50","3.91","5.33","42.33","1.38","1.32","51.13","35.22","75.29","8.85","4.22","67.69","3.92","2.69","59.28","0","0","-","0.00","100.00","22.2","13.27","62.59","9.53","8.96","51.55","0","0","-","0.00","100.00","7.14","92.81","0.999","18230"
"2016-12-10 - Stars 2, Flyers 4","Dallas Stars","Limited ReportFull Report","43.316666666667","54.47","46.83","53.77","37.35","33.38","52.81","28.66","18.8","60.38","2.93","0","100.00","2.61","1.28","67.11","23.24","17.06","57.67","5.9","5.18","53.26","5.84","1.31","81.67","2.93","0","100.00","50.21","100.00","17.23","11.92","59.10","8.61","3.98","68.40","0","0","-","0.00","100.00","27.18","21.4","55.95","14.16","12.17","53.78","0","0","-","0.00","100.00","10.21","100.00","1.102","19594"
"2016-12-10 - Stars 2, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","43.316666666667","46.83","54.47","46.23","33.38","37.35","47.19","18.8","28.66","39.62","0","2.93","0.00","1.28","2.61","32.89","17.06","23.24","42.33","5.18","5.9","46.74","1.31","5.84","18.33","0","2.93","0.00","0.00","49.79","11.92","17.23","40.90","3.98","8.61","31.60","0","0","-","0.00","100.00","21.4","27.18","44.05","12.17","14.16","46.22","0","0","-","0.00","100.00","0.00","89.79","0.898","19594"
"2016-12-11 - Avalanche 3, Maple Leafs 1","Colorado Avalanche","Limited ReportFull Report","42.033333333333","57.8","86.58","40.03","49.63","68.73","41.93","32.38","50.79","38.93","0","0","-","2.41","3.35","41.84","29.4","42","41.18","11.01","11.69","48.51","7.86","10.44","42.96","0","0","-","0.00","100.00","18.56","30.07","38.16","10.52","20.14","34.32","0","0","-","0.00","100.00","26.77","42","38.93","14.15","20.37","40.99","0","0","-","0.00","100.00","0.00","100.00","1.000","18875"
"2016-12-11 - Avalanche 3, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","42.033333333333","86.58","57.8","59.97","68.73","49.63","58.07","50.79","32.38","61.07","0","0","-","3.35","2.41","58.16","42","29.4","58.82","11.69","11.01","51.49","10.44","7.86","57.04","0","0","-","0.00","100.00","30.07","18.56","61.84","20.14","10.52","65.68","0","0","-","0.00","100.00","42","26.77","61.07","20.37","14.15","59.01","0","0","-","0.00","100.00","0.00","100.00","1.000","18875"
"2016-12-11 - Blues 1, Wild 3","Minnesota Wild","Limited ReportFull Report","47.816666666667","46.75","45.12","50.88","36.03","29.51","54.97","28.3","19.72","58.94","2.42","1.27","65.57","2.1","1.33","61.19","25.02","15.14","62.31","9.87","3.76","72.43","8.72","3.71","70.16","1.24","0","100.00","14.24","100.00","15.33","11.19","57.81","11.2","7.61","59.53","1.19","1.28","48.10","10.62","83.13","15.69","23.88","39.65","6.78","8.38","44.73","0","0","-","0.00","100.00","8.57","93.55","1.021","18363"
"2016-12-11 - Blues 1, Wild 3","St Louis Blues","Limited ReportFull Report","47.816666666667","45.12","46.75","49.12","29.51","36.03","45.03","19.72","28.3","41.06","1.27","2.42","34.43","1.33","2.1","38.81","15.14","25.02","37.69","3.76","9.87","27.57","3.71","8.72","29.84","0","1.24","0.00","0.00","85.76","11.19","15.33","42.19","7.61","11.2","40.47","1.28","1.19","51.90","16.87","89.38","23.88","15.69","60.35","8.38","6.78","55.27","0","0","-","0.00","100.00","6.45","91.43","0.979","18363"
"2016-12-11 - Canucks 0, Capitals 3","Vancouver Canucks","Limited ReportFull Report","42.583333333333","40.79","60.05","40.45","32.95","43.23","43.25","24.64","30.14","44.98","0","1.39","0.00","1.09","2.03","35.01","8.45","26.81","23.95","2.81","8.29","25.28","2.77","4.2","39.74","0","0","-","0.00","100.00","5.59","18.8","22.90","4.24","5.55","43.32","0","1.33","0.00","0.00","76.07","29.58","29.51","50.06","17.19","19.34","47.05","0","0","-","0.00","100.00","0.00","95.38","0.954","18506"
"2016-12-11 - Canucks 0, Capitals 3","Washington Capitals","Limited ReportFull Report","42.583333333333","60.05","40.79","59.55","43.23","32.95","56.75","30.14","24.64","55.02","1.39","0","100.00","2.03","1.09","64.99","26.81","8.45","76.05","8.29","2.81","74.72","4.2","2.77","60.26","0","0","-","0.00","100.00","18.8","5.59","77.10","5.55","4.24","56.68","1.33","0","100.00","23.93","100.00","29.51","29.58","49.94","19.34","17.19","52.95","0","0","-","0.00","100.00","4.62","100.00","1.046","18506"
"2016-12-11 - Devils 0, Rangers 5","New Jersey Devils","Limited ReportFull Report","40.466666666667","41.7","57.12","42.20","26.87","39.68","40.38","19.97","27.33","42.22","0","2.86","0.00","1.59","1.85","46.28","17.62","19.4","47.60","9.09","4.6","66.41","6.01","1.56","79.43","0","0","-","0.00","100.00","8.42","14.98","35.99","4.31","4.36","49.72","0","1.41","0.00","0.00","67.75","17.44","31.49","35.65","9.49","20.62","31.52","0","1.58","0.00","0.00","92.32","0.00","89.54","0.895","18006"
"2016-12-11 - Devils 0, Rangers 5","New York Rangers","Limited ReportFull Report","40.466666666667","57.12","41.7","57.80","39.68","26.87","59.62","27.33","19.97","57.78","2.86","0","100.00","1.85","1.59","53.72","19.4","17.62","52.40","4.6","9.09","33.59","1.56","6.01","20.57","0","0","-","0.00","100.00","14.98","8.42","64.01","4.36","4.31","50.28","1.41","0","100.00","32.25","100.00","31.49","17.44","64.35","20.62","9.49","68.48","1.58","0","100.00","7.68","100.00","10.46","100.00","1.105","18006"
"2016-12-11 - Flyers 1, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","42","47.09","51.52","47.75","29.04","39.81","42.18","23.6","30.84","43.35","0","0","-","1.2","2.07","36.65","20.39","23.96","45.97","2.67","7.61","25.98","2.7","7.53","26.42","0","0","-","0.00","100.00","17.93","16.25","52.45","6.94","8.82","44.04","0","0","-","0.00","100.00","23.7","23.41","50.32","14.09","11.59","54.87","0","0","-","0.00","100.00","0.00","100.00","1.000","20027"
"2016-12-11 - Flyers 1, Red Wings 0","Philadelphia Flyers","Limited ReportFull Report","42","51.52","47.09","52.25","39.81","29.04","57.82","30.84","23.6","56.65","0","0","-","2.07","1.2","63.35","23.96","20.39","54.03","7.61","2.67","74.02","7.53","2.7","73.58","0","0","-","0.00","100.00","16.25","17.93","47.55","8.82","6.94","55.96","0","0","-","0.00","100.00","23.41","23.7","49.68","11.59","14.09","45.13","0","0","-","0.00","100.00","0.00","100.00","1.000","20027"
"2016-12-11 - Jets 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","51.3","50.06","54.25","47.99","38.84","40.88","48.72","26.98","33.6","44.53","2.18","2.47","46.91","1.69","2.2","43.43","24.01","28.34","45.87","7.35","9.89","42.62","5.32","7.32","42.10","1.07","1.24","46.44","20.17","83.09","16.68","18.44","47.50","9.1","13.33","40.56","0","1.23","0.00","0.00","90.77","23.69","23.73","49.97","11.33","11.64","49.33","0","0","-","0.00","100.00","8.10","92.64","1.007","18347"
"2016-12-11 - Jets 2, Oilers 3","Winnipeg Jets","Limited ReportFull Report","51.3","54.25","50.06","52.01","40.88","38.84","51.28","33.6","26.98","55.47","2.47","2.18","53.09","2.2","1.69","56.57","28.34","24.01","54.13","9.89","7.35","57.38","7.32","5.32","57.90","1.24","1.07","53.56","16.91","79.83","18.44","16.68","52.50","13.33","9.1","59.44","1.23","0","100.00","9.23","100.00","23.73","23.69","50.03","11.64","11.33","50.67","0","0","-","0.00","100.00","7.36","91.90","0.993","18347"
"2016-12-11 - Senators 1, Ducks 5","Anaheim Ducks","Limited ReportFull Report","47.133333333333","58.32","45.06","56.41","50.6","28.46","64.00","31.97","19.13","62.57","2.46","0","100.00","3.21","1.01","76.10","35.22","20.77","62.90","17.95","4.98","78.30","12.97","1.21","91.46","2.43","0","100.00","18.70","100.00","17.32","15.33","53.06","7.72","6.18","55.52","0","0","-","0.00","100.00","15.03","22.82","39.71","8.35","10.3","44.79","0","0","-","0.00","100.00","7.68","100.00","1.077","15714"
"2016-12-11 - Senators 1, Ducks 5","Ottawa Senators","Limited ReportFull Report","47.133333333333","45.06","58.32","43.59","28.46","50.6","36.00","19.13","31.97","37.43","0","2.46","0.00","1.01","3.21","23.90","20.77","35.22","37.10","4.98","17.95","21.70","1.21","12.97","8.54","0","2.43","0.00","0.00","81.30","15.33","17.32","46.94","6.18","7.72","44.48","0","0","-","0.00","100.00","22.82","15.03","60.29","10.3","8.35","55.21","0","0","-","0.00","100.00","0.00","92.32","0.923","15714"
"2016-12-11 - Stars 1, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","49.95","53.99","49.24","52.30","37.86","34.18","52.55","27.12","20.68","56.73","2.24","1.27","63.87","2.38","2.57","48.08","29.23","22.44","56.57","11.49","14","45.07","9.19","6.25","59.49","1.13","1.27","47.08","12.31","79.67","17.87","8.5","67.78","9.37","4.94","65.46","0","0","-","0.00","100.00","18.02","23.82","43.07","8.4","8.35","50.17","1.07","0","100.00","12.71","100.00","8.27","93.86","1.021","21451"
"2016-12-11 - Stars 1, Blackhawks 3","Dallas Stars","Limited ReportFull Report","49.95","49.24","53.99","47.70","34.18","37.86","47.45","20.68","27.12","43.27","1.27","2.24","36.13","2.57","2.38","51.92","22.44","29.23","43.43","14","11.49","54.93","6.25","9.19","40.51","1.27","1.13","52.92","20.33","87.69","8.5","17.87","32.22","4.94","9.37","34.54","0","0","-","0.00","100.00","23.82","18.02","56.93","8.35","8.4","49.83","0","1.07","0.00","0.00","87.29","6.14","91.73","0.979","21451"
"2016-12-12 - Bruins 2, Canadiens 1","Boston Bruins","Limited ReportFull Report","46.85","45.71","67.13","40.51","34.88","43.34","44.59","28.14","27.89","50.23","1.35","1.18","53.35","1.59","2.22","41.74","20.36","35.62","36.37","9.68","12.84","43.00","6.9","8.33","45.31","0","1.18","0.00","0.00","85.88","10.71","22.64","32.11","3.95","7.35","34.96","1.35","0","100.00","34.09","100.00","24.04","24.24","49.78","15.92","8.5","65.18","0","0","-","0.00","100.00","4.81","95.76","1.006","21288"
"2016-12-12 - Bruins 2, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","46.85","67.13","45.71","59.49","43.34","34.88","55.41","27.89","28.14","49.77","1.18","1.35","46.65","2.22","1.59","58.26","35.62","20.36","63.63","12.84","9.68","57.00","8.33","6.9","54.69","1.18","0","100.00","14.12","100.00","22.64","10.71","67.89","7.35","3.95","65.04","0","1.35","0.00","0.00","65.91","24.24","24.04","50.22","8.5","15.92","34.82","0","0","-","0.00","100.00","4.24","95.19","0.994","21288"
"2016-12-12 - Coyotes 0, Penguins 7","Arizona Coyotes","Limited ReportFull Report","41.5","61.66","52.9","53.82","46.8","43.37","51.90","33.6","32.95","50.49","0","7.1","0.00","2.15","2.36","47.69","25.17","35.09","41.77","8.68","11.37","43.29","5.77","7.11","44.78","0","0","-","0.00","100.00","16.02","24.26","39.77","10.96","14.81","42.53","0","5.67","0.00","0.00","61.69","33.36","15.11","68.83","13.98","10.91","56.17","0","1.37","0.00","0.00","87.46","0.00","78.46","0.785","18420"
