"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-25 - Hurricanes 2, Red Wings 4","Carolina Hurricanes","Limited ReportFull Report","46.083333333333","34.84","33.17","51.23","25.21","25.19","50.03","20.58","22.16","48.15","2.02","3.91","34.07","1.05","1.08","49.22","14.55","16.39","47.03","2.9","2.03","58.80","2.85","2.06","58.10","1.02","0.99","50.81","35.83","51.89","11.34","14.79","43.40","6.85","12.18","36.00","1.02","1.89","35.12","14.94","84.48","15.37","12.86","54.44","9.79","7.84","55.52","0","1.07","0.00","0.00","86.38","9.81","82.37","0.922","20027"
"2016-10-25 - Hurricanes 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.083333333333","33.17","34.84","48.77","25.19","25.21","49.97","22.16","20.58","51.85","3.91","2.02","65.93","1.08","1.05","50.78","16.39","14.55","52.97","2.03","2.9","41.20","2.06","2.85","41.90","0.99","1.02","49.19","48.11","64.17","14.79","11.34","56.60","12.18","6.85","64.00","1.89","1.02","64.88","15.52","85.06","12.86","15.37","45.56","7.84","9.79","44.48","1.07","0","100.00","13.62","100.00","17.63","90.19","1.078","20027"
"2016-10-25 - Jets 2, Stars 3","Dallas Stars","Limited ReportFull Report","44.1","31.91","47.3","40.29","20.1","33.84","37.27","16.13","22.19","42.09","1.93","1.01","65.57","1.07","1.78","37.52","12.95","24.95","34.17","4.88","12.25","28.48","2.98","7.06","29.68","0","1.04","0.00","0.00","85.33","8.22","12.57","39.55","3.94","4.98","44.17","0.95","0","100.00","24.06","100.00","14.45","16.65","46.46","9.35","9.14","50.58","1.06","0","100.00","11.36","100.00","11.98","95.43","1.074","18040"
"2016-10-25 - Jets 2, Stars 3","Winnipeg Jets","Limited ReportFull Report","44.1","47.3","31.91","59.71","33.84","20.1","62.73","22.19","16.13","57.91","1.01","1.93","34.43","1.78","1.07","62.48","24.95","12.95","65.83","12.25","4.88","71.52","7.06","2.98","70.32","1.04","0","100.00","14.67","100.00","12.57","8.22","60.45","4.98","3.94","55.83","0","0.95","0.00","0.00","75.94","16.65","14.45","53.54","9.14","9.35","49.42","0","1.06","0.00","0.00","88.64","4.57","88.02","0.926","18040"
"2016-10-25 - Lightning 7, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.616666666667","49.36","35.92","57.88","41.11","28.45","59.10","29.28","20.34","59.01","1.83","5.35","25.54","2.1","2.32","47.50","24.21","22.82","51.49","7.79","10.26","43.16","6.03","9.08","39.89","0","3.23","0.00","0.00","64.40","16.1","12.81","55.69","8.13","5.55","59.42","1.92","1.04","64.86","23.61","81.27","22.92","9.26","71.22","13.1","5.79","69.34","0","1.12","0.00","0.00","80.73","6.27","73.71","0.800","19449"
"2016-10-25 - Lightning 7, Maple Leafs 3","Tampa Bay Lightning","Limited ReportFull Report","47.616666666667","35.92","49.36","42.12","28.45","41.11","40.90","20.34","29.28","40.99","5.35","1.83","74.46","2.32","2.1","52.50","22.82","24.21","48.51","10.26","7.79","56.84","9.08","6.03","60.11","3.23","0","100.00","35.60","100.00","12.81","16.1","44.31","5.55","8.13","40.58","1.04","1.92","35.14","18.73","76.39","9.26","22.92","28.78","5.79","13.1","30.66","1.12","0","100.00","19.27","100.00","26.29","93.73","1.200","19449"
"2016-10-25 - Panthers 2, Penguins 3","Florida Panthers","Limited ReportFull Report","51.083333333333","44.38","39.76","52.74","24.01","21.59","52.66","16.23","18.73","46.42","1.08","1.87","36.56","1.44","0.9","61.48","20.73","19.63","51.36","3.3","7.25","31.27","2.23","4.6","32.64","0","0.94","0.00","0.00","79.52","17.6","12.37","58.74","6.34","2.83","69.16","1.04","0.96","51.97","16.38","66.03","15.04","16.15","48.22","4.37","10.18","30.03","0","0","-","0.00","100.00","6.63","90.03","0.967","18434"
"2016-10-25 - Panthers 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","51.083333333333","39.76","44.38","47.26","21.59","24.01","47.34","18.73","16.23","53.58","1.87","1.08","63.44","0.9","1.44","38.52","19.63","20.73","48.64","7.25","3.3","68.73","4.6","2.23","67.36","0.94","0","100.00","20.48","100.00","12.37","17.6","41.26","2.83","6.34","30.84","0.96","1.04","48.03","33.97","83.62","16.15","15.04","51.78","10.18","4.37","69.97","0","0","-","0.00","100.00","9.97","93.37","1.033","18434"
"2016-10-25 - Sabres 3, Flyers 4","Buffalo Sabres","Limited ReportFull Report","49.633333333333","41.09","52.45","43.93","28.87","38.27","43.00","18.26","25.4","41.83","1.06","0","100.00","1.37","1.92","41.53","16.17","17.31","48.30","6.5","6.3","50.80","3.29","6.34","34.20","1.06","0","100.00","32.15","100.00","9.77","10.86","47.35","4.23","6.51","39.37","0","0","-","0.00","100.00","19.45","27.41","41.50","8.79","12.3","41.68","0","0","-","0.00","100.00","5.79","100.00","1.058","19209"
"2016-10-25 - Sabres 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","49.633333333333","52.45","41.09","56.07","38.27","28.87","57.00","25.4","18.26","58.17","0","1.06","0.00","1.92","1.37","58.47","17.31","16.17","51.70","6.3","6.5","49.20","6.34","3.29","65.80","0","1.06","0.00","0.00","67.85","10.86","9.77","52.65","6.51","4.23","60.63","0","0","-","0.00","100.00","27.41","19.45","58.50","12.3","8.79","58.32","0","0","-","0.00","100.00","0.00","94.21","0.942","19209"
"2016-10-25 - Senators 3, Canucks 0","Ottawa Senators","Limited ReportFull Report","56.95","45.96","39.53","53.76","36.94","27.82","57.04","25","19.03","56.79","2.13","0","100.00","1.68","1.43","53.94","24.02","22.12","52.05","8.89","7.97","52.71","4.45","6.23","41.69","1.08","0","100.00","24.30","100.00","15.31","13.79","52.60","9.61","4.62","67.55","0","0","-","0.00","100.00","19.7","16.95","53.76","10.94","8.09","57.50","1.05","0","100.00","9.63","100.00","8.53","100.00","1.085","18471"
"2016-10-25 - Senators 3, Canucks 0","Vancouver Canucks","Limited ReportFull Report","56.95","39.53","45.96","46.24","27.82","36.94","42.96","19.03","25","43.21","0","2.13","0.00","1.43","1.68","46.06","22.12","24.02","47.95","7.97","8.89","47.29","6.23","4.45","58.31","0","1.08","0.00","0.00","75.70","13.79","15.31","47.40","4.62","9.61","32.45","0","0","-","0.00","100.00","16.95","19.7","46.24","8.09","10.94","42.50","0","1.05","0.00","0.00","90.37","0.00","91.47","0.915","18471"
"2016-10-25 - Wild 5, Bruins 0","Boston Bruins","Limited ReportFull Report","48.366666666667","46.86","43.58","51.81","35.67","38.63","48.01","21.45","29.88","41.79","0","4.3","0.00","1.77","2.46","41.79","17.8","24.43","42.15","6.21","11.33","35.39","2.71","10.27","20.86","0","3.24","0.00","0.00","68.43","11.46","13.29","46.31","4.51","8.59","34.44","0","1.04","0.00","0.00","87.90","24.86","16.83","59.63","12.45","10.17","55.04","0","0","-","0.00","100.00","0.00","85.61","0.856","17565"
"2016-10-25 - Wild 5, Bruins 0","Minnesota Wild","Limited ReportFull Report","48.366666666667","43.58","46.86","48.19","38.63","35.67","51.99","29.88","21.45","58.21","4.3","0","100.00","2.46","1.77","58.21","24.43","17.8","57.85","11.33","6.21","64.61","10.27","2.71","79.14","3.24","0","100.00","31.57","100.00","13.29","11.46","53.69","8.59","4.51","65.56","1.04","0","100.00","12.10","100.00","16.83","24.86","40.37","10.17","12.45","44.96","0","0","-","0.00","100.00","14.39","100.00","1.144","17565"
"2016-10-26 - Bruins 2, Rangers 5","Boston Bruins","Limited ReportFull Report","45.4","38.58","30.13","56.15","32.46","21.68","59.95","24.9","12.78","66.09","2.13","2.9","42.39","1.63","1.55","51.30","19","11.72","61.85","11.74","8.73","57.35","9.47","5","65.48","1.06","1.95","35.13","11.17","60.88","7.4","2.83","72.32","4.21","1.96","68.17","0","0","-","0.00","100.00","17.84","15.56","53.41","10.48","4.75","68.80","1.11","0.89","55.54","10.60","81.29","8.57","77.32","0.859","18006"
"2016-10-26 - Bruins 2, Rangers 5","New York Rangers","Limited ReportFull Report","45.4","30.13","38.58","43.85","21.68","32.46","40.05","12.78","24.9","33.91","2.9","2.13","57.61","1.55","1.63","48.70","11.72","19","38.15","8.73","11.74","42.65","5","9.47","34.52","1.95","1.06","64.87","39.12","88.83","2.83","7.4","27.68","1.96","4.21","31.83","0","0","-","0.00","100.00","15.56","17.84","46.59","4.75","10.48","31.20","0.89","1.11","44.46","18.71","89.40","22.68","91.43","1.141","18006"
"2016-10-26 - Canadiens 3, Islanders 2","Montreal Canadiens","Limited ReportFull Report","57.25","74.96","46.28","61.83","45.25","31.34","59.08","27.31","24.75","52.45","2.11","0.92","69.58","2.73","1.16","70.26","28.93","12.2","70.34","15.17","6.44","70.20","8.49","4.67","64.51","2.12","0","100.00","24.93","100.00","13.95","5.71","70.96","7.37","0.97","88.36","0","0","-","0.00","100.00","30.28","26.57","53.27","10.49","18.21","36.54","0","0.89","0.00","0.00","95.12","7.74","96.27","1.040","12194"
"2016-10-26 - Canadiens 3, Islanders 2","New York Islanders","Limited ReportFull Report","57.25","46.28","74.96","38.17","31.34","45.25","40.92","24.75","27.31","47.55","0.92","2.11","30.42","1.16","2.73","29.74","12.2","28.93","29.66","6.44","15.17","29.80","4.67","8.49","35.49","0","2.12","0.00","0.00","75.07","5.71","13.95","29.04","0.97","7.37","11.64","0","0","-","0.00","100.00","26.57","30.28","46.73","18.21","10.49","63.46","0.89","0","100.00","4.88","100.00","3.73","92.26","0.960","12194"
"2016-10-26 - Capitals 1, Oilers 4","Edmonton Oilers","Limited ReportFull Report","47.233333333333","46.41","43.5","51.62","35.71","34.31","51.00","24.54","25.43","49.11","2.92","1.01","74.22","2.24","2.01","52.73","18.75","21.16","46.98","9.82","7.28","57.43","5.97","7.2","45.33","1.98","1.04","65.65","33.18","85.61","8.97","13.67","39.63","2.94","6.98","29.64","0.95","0","100.00","32.25","100.00","24.23","21.93","52.49","13.84","11.15","55.39","0","0","-","0.00","100.00","11.90","96.01","1.079","18347"
"2016-10-26 - Capitals 1, Oilers 4","Washington Capitals","Limited ReportFull Report","47.233333333333","43.5","46.41","48.38","34.31","35.71","49.00","25.43","24.54","50.89","1.01","2.92","25.78","2.01","2.24","47.27","21.16","18.75","53.02","7.28","9.82","42.57","7.2","5.97","54.67","1.04","1.98","34.35","14.39","66.82","13.67","8.97","60.37","6.98","2.94","70.36","0","0.95","0.00","0.00","67.75","21.93","24.23","47.51","11.15","13.84","44.61","0","0","-","0.00","100.00","3.99","88.10","0.921","18347"
"2016-10-26 - Predators 1, Ducks 6","Anaheim Ducks","Limited ReportFull Report","46.566666666667","36.61","43.01","45.98","28.74","32.49","46.94","14.78","19.46","43.17","1","0","100.00","1.3","1.34","49.35","15.63","17.5","47.18","6.18","6.95","47.08","1.05","1.98","34.60","0","0","-","0.00","100.00","9.56","10.32","48.09","4.09","5.76","41.51","1","0","100.00","24.51","100.00","16.14","23.17","41.05","7.69","11.22","40.66","0","0","-","0.00","100.00","6.74","100.00","1.067","15421"
"2016-10-26 - Predators 1, Ducks 6","Nashville Predators","Limited ReportFull Report","46.566666666667","43.01","36.61","54.02","32.49","28.74","53.06","19.46","14.78","56.83","0","1","0.00","1.34","1.3","50.65","17.5","15.63","52.82","6.95","6.18","52.92","1.98","1.05","65.40","0","0","-","0.00","100.00","10.32","9.56","51.91","5.76","4.09","58.49","0","1","0.00","0.00","75.49","23.17","16.14","58.95","11.22","7.69","59.34","0","0","-","0.00","100.00","0.00","93.26","0.933","15421"
"2016-10-27 - Blue Jackets 1, Sharks 3","Columbus Blue Jackets","Limited ReportFull Report","49.016666666667","40.22","52.38","43.44","26.22","37.66","41.04","18.45","22.52","45.04","1.01","0","100.00","1.41","1.91","42.53","21.91","24.62","47.09","8.07","10.59","43.24","6.98","5.93","54.10","1.04","0","100.00","14.83","100.00","13.62","14.15","49.06","5.99","5.96","50.12","0","0","-","0.00","100.00","15.24","17.93","45.94","4.74","9.6","33.06","0","0","-","0.00","100.00","5.50","100.00","1.055","17229"
"2016-10-27 - Blue Jackets 1, Sharks 3","San Jose Sharks","Limited ReportFull Report","49.016666666667","52.38","40.22","56.56","37.66","26.22","58.96","22.52","18.45","54.96","0","1.01","0.00","1.91","1.41","57.47","24.62","21.91","52.91","10.59","8.07","56.76","5.93","6.98","45.90","0","1.04","0.00","0.00","85.17","14.15","13.62","50.94","5.96","5.99","49.88","0","0","-","0.00","100.00","17.93","15.24","54.06","9.6","4.74","66.94","0","0","-","0.00","100.00","0.00","94.50","0.945","17229"
"2016-10-27 - Coyotes 5, Flyers 4","Arizona Coyotes","Limited ReportFull Report","39.416666666667","38.8","43.36","47.23","24.41","31.59","43.59","17.93","17.41","50.73","4.27","1.9","69.16","1.87","1.78","51.28","16.17","17.75","47.67","9.7","9.75","49.89","7.46","4.47","62.50","2.12","0.93","69.50","28.39","79.23","6.66","7.73","46.28","2.14","2.73","43.94","1.04","0","100.00","48.50","100.00","17.23","21.57","44.40","8.42","10.12","45.42","1.11","0.88","55.70","13.19","91.27","23.79","89.07","1.129","19432"
"2016-10-27 - Coyotes 5, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","39.416666666667","43.36","38.8","52.77","31.59","24.41","56.41","17.41","17.93","49.27","1.9","4.27","30.84","1.78","1.87","48.72","17.75","16.17","52.33","9.75","9.7","50.11","4.47","7.46","37.50","0.93","2.12","30.50","20.77","71.61","7.73","6.66","53.72","2.73","2.14","56.06","0","1.04","0.00","0.00","51.50","21.57","17.23","55.60","10.12","8.42","54.58","0.88","1.11","44.30","8.73","86.81","10.93","76.21","0.871","19432"
"2016-10-27 - Islanders 2, Penguins 4","New York Islanders","Limited ReportFull Report","43.116666666667","34.81","62.06","35.93","24.4","46.27","34.52","19.43","27.12","41.73","1.01","1.89","34.89","1.46","2.59","36.08","18.02","31.51","36.39","9.09","7.73","54.04","6.94","4.92","58.52","1.01","0.94","51.76","14.56","80.86","8.85","24.1","26.85","6.02","10.84","35.70","0","0.95","0.00","0.00","91.25","11.49","27.69","29.32","6.64","10.22","39.39","0","0","-","0.00","100.00","5.21","93.04","0.982","18422"
"2016-10-27 - Islanders 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","43.116666666667","62.06","34.81","64.07","46.27","24.4","65.48","27.12","19.43","58.27","1.89","1.01","65.11","2.59","1.46","63.92","31.51","18.02","63.61","7.73","9.09","45.96","4.92","6.94","41.48","0.94","1.01","48.24","19.14","85.44","24.1","8.85","73.15","10.84","6.02","64.30","0.95","0","100.00","8.75","100.00","27.69","11.49","70.68","10.22","6.64","60.61","0","0","-","0.00","100.00","6.96","94.79","1.018","18422"
"2016-10-27 - Lightning 1, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","49.85","40.95","56.14","42.18","28.21","38.68","42.17","22.48","27.38","45.08","0.94","1.06","47.18","0.96","1.34","41.61","13.48","15.79","46.05","5.67","3.13","64.41","4.79","1.05","81.97","0","1.06","0.00","0.00","-0.43","7.84","12.63","38.30","5.88","5.16","53.26","0.95","0","100.00","16.12","100.00","19.53","38.36","33.74","9.78","20.74","32.03","0","0","-","0.00","100.00","4.20","96.14","1.003","21288"
"2016-10-27 - Lightning 1, Canadiens 3","Tampa Bay Lightning","Limited ReportFull Report","49.85","56.14","40.95","57.82","38.68","28.21","57.83","27.38","22.48","54.92","1.06","0.94","52.82","1.34","0.96","58.39","15.79","13.48","53.95","3.13","5.67","35.59","1.05","4.79","18.03","1.06","0","100.00","100.43","100.00","12.63","7.84","61.70","5.16","5.88","46.74","0","0.95","0.00","0.00","83.88","38.36","19.53","66.26","20.74","9.78","67.97","0","0","-","0.00","100.00","3.86","95.80","0.997","21288"
"2016-10-27 - Panthers 2, Maple Leafs 3","Florida Panthers","Limited ReportFull Report","47.083333333333","47.67","47.15","50.27","37.79","36.31","50.99","25.59","21.12","54.79","1.06","2.79","27.46","2.13","2.16","49.60","25.97","27.01","49.02","10.56","11.04","48.88","6.38","6.45","49.73","0","2.78","0.00","0.00","56.92","15.36","15.86","49.20","8.24","7.69","51.71","1.05","0","100.00","12.77","100.00","20.1","15.21","56.94","9.95","4.76","67.66","0","0","-","0.00","100.00","4.13","86.78","0.909","18979"
"2016-10-27 - Panthers 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.083333333333","47.15","47.67","49.73","36.31","37.79","49.01","21.12","25.59","45.21","2.79","1.06","72.54","2.16","2.13","50.40","27.01","25.97","50.98","11.04","10.56","51.12","6.45","6.38","50.27","2.78","0","100.00","43.08","100.00","15.86","15.36","50.80","7.69","8.24","48.29","0","1.05","0.00","0.00","87.23","15.21","20.1","43.06","4.76","9.95","32.34","0","0","-","0.00","100.00","13.22","95.87","1.091","18979"
"2016-10-27 - Predators 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","48.2","52.11","45.59","53.34","37.62","34.19","52.39","29.03","20.63","58.46","0.92","1.06","46.65","2.13","1.73","55.18","25.58","18.93","57.47","8.36","9.59","46.58","4.67","6.32","42.48","0.92","1.06","46.44","19.65","83.26","17.3","9.39","64.81","8.7","3.09","73.81","0","0","-","0.00","100.00","17.57","23.72","42.55","12.82","10.23","55.63","0","0","-","0.00","100.00","3.18","94.88","0.981","18230"
"2016-10-27 - Predators 2, Kings 3","Nashville Predators","Limited ReportFull Report","48.2","45.59","52.11","46.66","34.19","37.62","47.61","20.63","29.03","41.54","1.06","0.92","53.35","1.73","2.13","44.82","18.93","25.58","42.53","9.59","8.36","53.42","6.32","4.67","57.52","1.06","0.92","53.56","16.74","80.35","9.39","17.3","35.19","3.09","8.7","26.19","0","0","-","0.00","100.00","23.72","17.57","57.45","10.23","12.82","44.37","0","0","-","0.00","100.00","5.12","96.82","1.019","18230"
"2016-10-27 - Red Wings 2, Blues 1","Detroit Red Wings","Limited ReportFull Report","43.883333333333","22.35","40.14","35.77","19.47","27.3","41.63","17.41","19.57","47.09","0","0.94","0.00","0.95","1.14","45.43","12.48","15.44","44.69","7.39","4.67","61.27","7.32","4.73","60.73","0","0","-","0.00","100.00","5.11","10.85","32.03","4.11","2.97","58.11","0","0","-","0.00","100.00","7.08","20.5","25.67","5.07","11.83","29.99","0","0.95","0.00","0.00","92.00","0.00","95.18","0.952","19229"
"2016-10-27 - Red Wings 2, Blues 1","St Louis Blues","Limited ReportFull Report","43.883333333333","40.14","22.35","64.23","27.3","19.47","58.37","19.57","17.41","52.91","0.94","0","100.00","1.14","0.95","54.57","15.44","12.48","55.31","4.67","7.39","38.73","4.73","7.32","39.27","0","0","-","0.00","100.00","10.85","5.11","67.97","2.97","4.11","41.89","0","0","-","0.00","100.00","20.5","7.08","74.33","11.83","5.07","70.01","0.95","0","100.00","8.00","100.00","4.82","100.00","1.048","19229"
"2016-10-27 - Stars 1, Jets 4","Dallas Stars","Limited ReportFull Report","34.516666666667","36.5","34.52","51.39","28.05","27.62","50.39","20.67","22.21","48.20","0","1.93","0.00","2.13","1.5","58.71","17.38","13.45","56.37","8.87","7.1","55.54","5.83","3.08","65.47","0","0","-","0.00","100.00","8.41","6.35","56.98","2.01","4.14","32.61","0","0.94","0.00","0.00","77.27","18","16.39","52.35","12.38","13.24","48.33","0","0.95","0.00","0.00","92.85","0.00","91.30","0.913","15294"
