"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-11-12 - Lightning 2, Ducks 1","Tampa Bay Lightning","Limited ReportFull Report","52.516666666667","68.86","49.83","58.02","50.61","32.67","60.77","34.64","22.49","60.63","1.06","0.92","53.35","3.84","1.79","68.19","40.69","23.89","63.01","18.42","7.22","71.85","13","6.38","67.07","0","0.92","0.00","0.00","85.62","22.48","16.54","57.61","10.46","8.57","54.96","1.05","0","100.00","10.06","100.00","26.1","22.16","54.08","11.24","6.55","63.17","0","0","-","0.00","100.00","3.05","95.89","0.989","15707"
"2017-11-12 - Oilers 1, Capitals 2","Edmonton Oilers","Limited ReportFull Report","54","64.05","26.74","70.55","45.48","20.06","69.39","29.88","15.29","66.14","1.06","0.92","53.35","3.13","1.12","73.71","29.41","17.01","63.35","14.91","5.61","72.67","8.43","3.78","69.02","1.06","0","100.00","12.55","100.00","14.57","11.42","56.05","4.11","4.81","46.08","0","0.96","0.00","0.00","80.04","29.78","9.51","75.80","16.31","6.64","71.06","0","0","-","0.00","100.00","3.54","93.96","0.975","18506"
"2017-11-12 - Oilers 1, Capitals 2","Washington Capitals","Limited ReportFull Report","54","26.74","64.05","29.45","20.06","45.48","30.61","15.29","29.88","33.86","0.92","1.06","46.65","1.12","3.13","26.29","17.01","29.41","36.65","5.61","14.91","27.33","3.78","8.43","30.98","0","1.06","0.00","0.00","87.45","11.42","14.57","43.95","4.81","4.11","53.92","0.96","0","100.00","19.96","100.00","9.51","29.78","24.20","6.64","16.31","28.94","0","0","-","0.00","100.00","6.04","96.46","1.025","18506"
"2017-11-12 - Sharks 2, Kings 1","Los Angeles Kings","Limited ReportFull Report","47.6","52.53","51.07","50.71","33.08","41.61","44.29","18.25","31.64","36.58","0","2.07","0.00","1.44","2.21","39.34","21.62","25.47","45.91","3.93","10.27","27.66","3.03","8.12","27.16","0","1.01","0.00","0.00","87.55","17.91","15.05","54.33","9.85","8.13","54.80","0","1.05","0.00","0.00","87.05","24.41","21.36","53.34","3.23","13.38","19.45","0","0","-","0.00","100.00","0.00","93.46","0.935","18230"
"2017-11-12 - Sharks 2, Kings 1","San Jose Sharks","Limited ReportFull Report","47.6","51.07","52.53","49.29","41.61","33.08","55.71","31.64","18.25","63.42","2.07","0","100.00","2.21","1.44","60.66","25.47","21.62","54.09","10.27","3.93","72.34","8.12","3.03","72.84","1.01","0","100.00","12.45","100.00","15.05","17.91","45.67","8.13","9.85","45.20","1.05","0","100.00","12.95","100.00","21.36","24.41","46.66","13.38","3.23","80.55","0","0","-","0.00","100.00","6.54","100.00","1.065","18230"
"2017-11-13 - Blues 4, Flames 7","Calgary Flames","Limited ReportFull Report","51.916666666667","48.76","46.3","51.29","37.02","35.32","51.18","27.44","21.27","56.33","3.82","2.02","65.38","1.96","1.79","52.27","22.89","20.7","52.51","8.48","9.46","47.25","6.68","6.26","51.64","2.87","0","100.00","42.98","100.00","14.48","11.2","56.38","8.74","3.06","74.07","0.95","1.06","47.26","10.84","65.42","14.77","18.76","44.05","8.04","9.96","44.66","0","0.94","0.00","0.00","90.58","13.92","90.49","1.044","18519"
"2017-11-13 - Blues 4, Flames 7","St Louis Blues","Limited ReportFull Report","51.916666666667","46.3","48.76","48.71","35.32","37.02","48.82","21.27","27.44","43.67","2.02","3.82","34.62","1.79","1.96","47.73","20.7","22.89","47.49","9.46","8.48","52.75","6.26","6.68","48.36","0","2.87","0.00","0.00","57.02","11.2","14.48","43.62","3.06","8.74","25.93","1.06","0.95","52.74","34.58","89.16","18.76","14.77","55.95","9.96","8.04","55.34","0.94","0","100.00","9.42","100.00","9.51","86.08","0.956","18519"
"2017-11-13 - Stars 1, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","48.433333333333","43.58","39.84","52.24","28.64","26.81","51.65","19.31","17.08","53.07","3.91","0","100.00","1.36","1.31","50.93","17.14","15.97","51.77","5.77","6.12","48.54","4.9","2.98","62.17","0.94","0","100.00","19.23","100.00","11.6","9.73","54.37","3.08","6.03","33.83","1.98","0","100.00","64.19","100.00","20.66","15.6","56.98","10.41","6","63.41","1.06","0","100.00","10.21","100.00","20.26","100.00","1.203","7968"
"2017-11-13 - Stars 1, Hurricanes 5","Dallas Stars","Limited ReportFull Report","48.433333333333","39.84","43.58","47.76","26.81","28.64","48.35","17.08","19.31","46.93","0","3.91","0.00","1.31","1.36","49.07","15.97","17.14","48.23","6.12","5.77","51.46","2.98","4.9","37.83","0","0.94","0.00","0.00","80.77","9.73","11.6","45.63","6.03","3.08","66.17","0","1.98","0.00","0.00","35.81","15.6","20.66","43.02","6","10.41","36.59","0","1.06","0.00","0.00","89.79","0.00","79.74","0.797","7968"
"2017-11-14 - Blue Jackets 2, Canadiens 1","Columbus Blue Jackets","Limited ReportFull Report","51.816666666667","52.23","55.95","48.28","31.34","34.7","47.45","22.56","24.82","47.61","1.06","0.92","53.35","1.75","2.61","40.15","25.08","27.13","48.03","9.95","11.53","46.32","4.39","9.75","31.06","1.06","0.92","53.56","24.09","90.59","15.32","15.32","49.99","4.29","6.58","39.43","0","0","-","0.00","100.00","21.57","22.8","48.62","12.78","8.35","60.48","0","0","-","0.00","100.00","4.68","96.28","1.010","21302"
"2017-11-14 - Blue Jackets 2, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","51.816666666667","55.95","52.23","51.72","34.7","31.34","52.55","24.82","22.56","52.39","0.92","1.06","46.65","2.61","1.75","59.85","27.13","25.08","51.97","11.53","9.95","53.68","9.75","4.39","68.94","0.92","1.06","46.44","9.41","75.91","15.32","15.32","50.01","6.58","4.29","60.57","0","0","-","0.00","100.00","22.8","21.57","51.38","8.35","12.78","39.52","0","0","-","0.00","100.00","3.72","95.32","0.990","21302"
"2017-11-14 - Canucks 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","43.466666666667","30.41","30.6","49.85","25.74","24.43","51.30","18.14","19.23","48.55","0.94","1.01","48.19","1.39","1.14","54.97","14.97","17.15","46.60","6.34","6.21","50.49","2.72","3","47.52","0","0","-","0.00","100.00","8.61","10.78","44.40","5.77","6","49.02","0","0","-","0.00","100.00","14.27","13","52.32","9.72","9.92","49.47","0.95","0.93","50.39","9.74","90.61","5.20","94.73","0.999","18230"
"2017-11-14 - Canucks 3, Kings 2","Vancouver Canucks","Limited ReportFull Report","43.466666666667","30.6","30.41","50.15","24.43","25.74","48.70","19.23","18.14","51.45","1.01","0.94","51.81","1.14","1.39","45.03","17.15","14.97","53.40","6.21","6.34","49.51","3","2.72","52.48","0","0","-","0.00","100.00","10.78","8.61","55.60","6","5.77","50.98","0","0","-","0.00","100.00","13","14.27","47.68","9.92","9.72","50.53","0.93","0.95","49.61","9.39","90.26","5.27","94.80","1.001","18230"
"2017-11-14 - Capitals 3, Predators 6","Nashville Predators","Limited ReportFull Report","48.216666666667","45.25","50.88","47.07","32.93","34.61","48.76","26.68","24.18","52.45","3.91","2.03","65.87","2.04","1.63","55.61","21.14","16.53","56.12","8.89","6.94","56.17","9","4.84","65.06","2.92","1.01","74.31","32.44","79.11","12.4","9.45","56.74","8.03","6.8","54.13","0.94","1.02","47.93","11.73","84.96","20.18","27.42","42.40","7.16","11.27","38.86","0","0","-","0.00","100.00","14.66","91.62","1.063","17113"
"2017-11-14 - Capitals 3, Predators 6","Washington Capitals","Limited ReportFull Report","48.216666666667","50.88","45.25","52.93","34.61","32.93","51.24","24.18","26.68","47.55","2.03","3.91","34.13","1.63","2.04","44.39","16.53","21.14","43.88","6.94","8.89","43.83","4.84","9","34.94","1.01","2.92","25.69","20.89","67.56","9.45","12.4","43.26","6.8","8.03","45.87","1.02","0.94","52.07","15.04","88.27","27.42","20.18","57.60","11.27","7.16","61.14","0","0","-","0.00","100.00","8.38","85.34","0.937","17113"
"2017-11-14 - Coyotes 1, Jets 4","Arizona Coyotes","Limited ReportFull Report","42.8","38.02","36.77","50.84","29.29","29.65","49.70","23.42","25.27","48.10","1","3.91","20.42","1.59","1.88","45.80","19.41","19.64","49.71","6.07","9.08","40.05","3.88","9.21","29.66","0","2.88","0.00","0.00","68.70","12.96","10.65","54.88","7.6","7.15","51.54","0","0.94","0.00","0.00","86.82","16.49","10.84","60.34","10.82","6.43","62.73","0.94","0","100.00","8.68","100.00","4.29","84.52","0.888","15321"
"2017-11-14 - Coyotes 1, Jets 4","Winnipeg Jets","Limited ReportFull Report","42.8","36.77","38.02","49.16","29.65","29.29","50.30","25.27","23.42","51.90","3.91","1","79.58","1.88","1.59","54.20","19.64","19.41","50.29","9.08","6.07","59.95","9.21","3.88","70.34","2.88","0","100.00","31.30","100.00","10.65","12.96","45.12","7.15","7.6","48.46","0.94","0","100.00","13.18","100.00","10.84","16.49","39.66","6.43","10.82","37.27","0","0.94","0.00","0.00","91.32","15.48","95.71","1.112","15321"
"2017-11-14 - Flyers 0, Wild 3","Minnesota Wild","Limited ReportFull Report","53","32.42","46.62","41.02","23.74","32.81","41.97","16.5","26.06","38.76","0.94","0","100.00","1.25","1.77","41.39","18.03","16.92","51.58","5.98","9.03","39.87","4.03","7.93","33.72","0","0","-","0.00","100.00","12.22","7.81","61.01","7.95","4.01","66.47","0.95","0","100.00","11.92","100.00","10.65","21.5","33.13","4.31","12","26.41","0","0","-","0.00","100.00","5.72","100.00","1.057","18768"
"2017-11-14 - Flyers 0, Wild 3","Philadelphia Flyers","Limited ReportFull Report","53","46.62","32.42","58.98","32.81","23.74","58.03","26.06","16.5","61.24","0","0.94","0.00","1.77","1.25","58.61","16.92","18.03","48.42","9.03","5.98","60.13","7.93","4.03","66.28","0","0","-","0.00","100.00","7.81","12.22","38.99","4.01","7.95","33.53","0","0.95","0.00","0.00","88.08","21.5","10.65","66.87","12","4.31","73.59","0","0","-","0.00","100.00","0.00","94.28","0.943","18768"
"2017-11-14 - Golden Knights 2, Oilers 8","Edmonton Oilers","Limited ReportFull Report","46.683333333333","48.47","33.06","59.45","38.89","27.54","58.54","26.91","17.45","60.67","3.97","2.01","66.42","1.7","1.36","55.66","21.06","11.48","64.72","4.1","3.94","51.00","1.05","0.95","52.45","0","1.02","0.00","0.00","-7.49","17.47","7.33","70.45","11.51","3.76","75.39","2.98","1","74.93","25.91","73.45","25.6","15.79","61.85","13.56","9.6","58.54","1.06","0","100.00","7.83","100.00","14.76","88.49","1.032","18347"
"2017-11-14 - Golden Knights 2, Oilers 8","Vegas Golden Knights","Limited ReportFull Report","46.683333333333","33.06","48.47","40.55","27.54","38.89","41.46","17.45","26.91","39.33","2.01","3.97","33.58","1.36","1.7","44.34","11.48","21.06","35.28","3.94","4.1","49.00","0.95","1.05","47.55","1.02","0","100.00","107.49","100.00","7.33","17.47","29.55","3.76","11.51","24.61","1","2.98","25.07","26.55","74.09","15.79","25.6","38.15","9.6","13.56","41.46","0","1.06","0.00","0.00","92.17","11.51","85.24","0.968","18347"
"2017-11-14 - Sabres 4, Penguins 5","Buffalo Sabres","Limited ReportFull Report","47.75","30.85","56.81","35.19","28.34","43.94","39.21","20.5","31.41","39.49","2.13","2.83","43.01","1.34","2.42","35.55","15.41","23.66","39.45","7.77","10.01","43.70","6.62","8.26","44.50","2.14","1.85","53.68","32.33","77.63","7.83","13.34","36.98","4.29","7.5","36.35","0","0","-","0.00","100.00","15.3","29.85","33.89","9.66","15.43","38.51","0","0.88","0.00","0.00","94.27","10.40","91.00","1.014","18438"
"2017-11-14 - Sabres 4, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","47.75","56.81","30.85","64.81","43.94","28.34","60.79","31.41","20.5","60.51","2.83","2.13","56.99","2.42","1.34","64.45","23.66","15.41","60.55","10.01","7.77","56.30","8.26","6.62","55.50","1.85","2.14","46.32","22.37","67.67","13.34","7.83","63.02","7.5","4.29","63.65","0","0","-","0.00","100.00","29.85","15.3","66.11","15.43","9.66","61.49","0.88","0","100.00","5.73","100.00","9.00","89.60","0.986","18438"
"2017-11-14 - Stars 3, Panthers 4","Dallas Stars","Limited ReportFull Report","46.1","39.28","37.46","51.18","32.22","33.38","49.11","27.1","25.36","51.66","3.08","0.92","76.94","1.19","1.69","41.44","17.62","15.21","53.66","5.16","4.68","52.43","4.13","3.79","52.18","1.04","0","100.00","25.06","100.00","12.43","10.54","54.11","7.14","10.63","40.17","2.11","0.96","68.72","29.55","90.97","17.68","20.11","46.79","12.64","9.87","56.15","0","0","-","0.00","100.00","11.37","96.36","1.077","10928"
"2017-11-14 - Stars 3, Panthers 4","Florida Panthers","Limited ReportFull Report","46.1","37.46","39.28","48.82","33.38","32.22","50.89","25.36","27.1","48.34","0.92","3.08","23.06","1.69","1.19","58.56","15.21","17.62","46.34","4.68","5.16","47.57","3.79","4.13","47.82","0","1.04","0.00","0.00","74.94","10.54","12.43","45.89","10.63","7.14","59.83","0.96","2.11","31.28","9.03","70.45","20.11","17.68","53.21","9.87","12.64","43.85","0","0","-","0.00","100.00","3.64","88.63","0.923","10928"
"2017-11-15 - Bruins 2, Ducks 4","Anaheim Ducks","Limited ReportFull Report","56","48.81","64.43","43.10","37.97","54.62","41.01","26.79","39.27","40.56","3.86","2.02","65.70","2.93","3.35","46.64","26.91","33.47","44.56","14.89","12.74","53.89","13.14","9.63","57.70","2.9","2.03","58.76","22.04","78.90","11.9","20.58","36.64","6.8","10.96","38.29","0.95","0","100.00","13.94","100.00","15.75","26.65","37.14","5.51","16.78","24.71","0","0","-","0.00","100.00","14.41","94.87","1.093","15089"
"2017-11-15 - Bruins 2, Ducks 4","Boston Bruins","Limited ReportFull Report","56","64.43","48.81","56.90","54.62","37.97","58.99","39.27","26.79","59.44","2.02","3.86","34.30","3.35","2.93","53.36","33.47","26.91","55.44","12.74","14.89","46.11","9.63","13.14","42.30","2.03","2.9","41.24","21.10","77.96","20.58","11.9","63.36","10.96","6.8","61.71","0","0.95","0.00","0.00","86.06","26.65","15.75","62.86","16.78","5.51","75.29","0","0","-","0.00","100.00","5.13","85.59","0.907","15089"
"2017-11-15 - Flames 2, Red Wings 8","Calgary Flames","Limited ReportFull Report","45.066666666667","41.65","33.48","55.44","33.21","27.7","54.53","20.22","19.07","51.48","1","2.93","25.54","2.12","1.69","55.68","27.9","17.7","61.18","11.83","6.03","66.24","6.8","5.06","57.33","0","1.93","0.00","0.00","61.84","15.81","11.98","56.90","5.7","6.33","47.38","1","1","49.88","17.51","84.16","12.35","14.09","46.70","5.98","7.59","44.07","0","0","-","0.00","100.00","4.97","84.64","0.896","19515"
"2017-11-15 - Flames 2, Red Wings 8","Detroit Red Wings","Limited ReportFull Report","45.066666666667","33.48","41.65","44.56","27.7","33.21","45.47","19.07","20.22","48.52","2.93","1","74.46","1.69","2.12","44.32","17.7","27.9","38.82","6.03","11.83","33.76","5.06","6.8","42.67","1.93","0","100.00","38.16","100.00","11.98","15.81","43.10","6.33","5.7","52.62","1","1","50.12","15.84","82.49","14.09","12.35","53.30","7.59","5.98","55.93","0","0","-","0.00","100.00","15.36","95.03","1.104","19515"
"2017-11-15 - Rangers 3, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","45.583333333333","51.49","43.47","54.22","42.94","32.46","56.95","33.07","19.2","63.27","3.84","3.08","55.56","2.35","1.88","55.56","21.23","18.52","53.41","10.51","8.25","56.01","7.81","5.18","60.12","2.92","2.08","58.40","37.39","59.85","10.65","10.34","50.72","7.8","3.07","71.73","0","1.02","0.00","0.00","66.73","24.13","22.98","51.23","14.57","9.77","59.86","0.89","0","100.00","6.10","100.00","11.62","83.99","0.956","21528"
"2017-11-15 - Rangers 3, Blackhawks 6","New York Rangers","Limited ReportFull Report","45.583333333333","43.47","51.49","45.78","32.46","42.94","43.05","19.2","33.07","36.73","3.08","3.84","44.44","1.88","2.35","44.44","18.52","21.23","46.59","8.25","10.51","43.99","5.18","7.81","39.88","2.08","2.92","41.60","40.15","62.61","10.34","10.65","49.28","3.07","7.8","28.27","1.02","0","100.00","33.27","100.00","22.98","24.13","48.77","9.77","14.57","40.14","0","0.89","0.00","0.00","93.90","16.01","88.38","1.044","21528"
"2017-11-16 - Blues 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","47.083333333333","35.97","44.51","44.70","29.17","32.3","47.45","23.88","31.06","43.47","0","2.13","0.00","1.57","1.87","45.57","16.27","22.61","41.85","7.15","8.69","45.13","5.49","8.63","38.87","0","1.07","0.00","0.00","87.59","8.96","14.03","38.96","5.61","7.37","43.20","0","1.04","0.00","0.00","85.90","17.1","16.34","51.13","10.85","14.03","43.62","0","0","-","0.00","100.00","0.00","93.16","0.932","18347"
"2017-11-16 - Blues 4, Oilers 1","St Louis Blues","Limited ReportFull Report","47.083333333333","44.51","35.97","55.30","32.3","29.17","52.55","31.06","23.88","56.53","2.13","0","100.00","1.87","1.57","54.43","22.61","16.27","58.15","8.69","7.15","54.87","8.63","5.49","61.13","1.07","0","100.00","12.41","100.00","14.03","8.96","61.04","7.37","5.61","56.80","1.04","0","100.00","14.10","100.00","16.34","17.1","48.87","14.03","10.85","56.38","0","0","-","0.00","100.00","6.84","100.00","1.068","18347"
"2017-11-16 - Bruins 2, Kings 1","Boston Bruins","Limited ReportFull Report","47.1","47.13","43.12","52.22","34.17","33.37","50.59","27.57","21.45","56.24","2.11","0","100.00","2.1","1.82","53.57","24.74","20.25","54.98","9.85","4.41","69.05","8.67","1.77","83.02","0","0","-","0.00","100.00","14.98","15.83","48.63","6.21","7.64","44.85","1.05","0","100.00","16.93","100.00","19.19","18.26","51.24","10.66","11.05","49.12","1.05","0","100.00","9.88","100.00","7.66","100.00","1.077","18230"
"2017-11-16 - Bruins 2, Kings 1","Los Angeles Kings","Limited ReportFull Report","47.1","43.12","47.13","47.78","33.37","34.17","49.41","21.45","27.57","43.76","0","2.11","0.00","1.82","2.1","46.43","20.25","24.74","45.02","4.41","9.85","30.95","1.77","8.67","16.98","0","0","-","0.00","100.00","15.83","14.98","51.37","7.64","6.21","55.15","0","1.05","0.00","0.00","83.07","18.26","19.19","48.76","11.05","10.66","50.88","0","1.05","0.00","0.00","90.12","0.00","92.34","0.923","18230"
"2017-11-16 - Capitals 2, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","42.033333333333","36.5","32.14","53.18","23.29","20.67","52.98","17.87","19.8","47.44","2.92","1","74.39","1.49","1.81","45.11","19.48","17.44","52.76","8.06","9.93","44.80","7.11","7.82","47.64","1.95","1.02","65.65","27.48","86.92","11.6","7.39","61.10","7.14","2.92","71.01","0.95","0","100.00","13.27","100.00","8.75","11.77","42.64","2.23","8.96","19.96","0","0","-","0.00","100.00","16.33","94.93","1.113","15070"
"2017-11-16 - Capitals 2, Avalanche 6","Washington Capitals","Limited ReportFull Report","42.033333333333","32.14","36.5","46.82","20.67","23.29","47.02","19.8","17.87","52.56","1","2.92","25.61","1.81","1.49","54.89","17.44","19.48","47.24","9.93","8.06","55.20","7.82","7.11","52.36","1.02","1.95","34.35","13.08","72.52","7.39","11.6","38.90","2.92","7.14","28.99","0","0.95","0.00","0.00","86.73","11.77","8.75","57.36","8.96","2.23","80.04","0","0","-","0.00","100.00","5.07","83.67","0.887","15070"
