"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-11-05 - Red Wings 4, Oilers 0","Edmonton Oilers","Limited ReportFull Report","54.233333333333","63.36","64.25","49.65","46.7","54.28","46.24","31.59","38.97","44.77","0","3.52","0.00","2.47","2.67","48.10","33.4","25.04","57.16","9.55","13.96","40.63","5.59","8.98","38.36","0","1.2","0.00","0.00","86.67","23.48","11.31","67.50","12.86","5.97","68.30","0","1.16","0.00","0.00","80.50","24.06","31.19","43.55","12.38","18.11","40.60","0","1.24","0.00","0.00","93.18","0.00","90.97","0.910","18347"
"2017-11-05 - Red Wings 4, Oilers 0","Detroit Red Wings","Limited ReportFull Report","54.233333333333","64.25","63.36","50.35","54.28","46.7","53.76","38.97","31.59","55.23","3.52","0","100.00","2.67","2.47","51.90","25.04","33.4","42.84","13.96","9.55","59.37","8.98","5.59","61.64","1.2","0","100.00","13.33","100.00","11.31","23.48","32.50","5.97","12.86","31.70","1.16","0","100.00","19.50","100.00","31.19","24.06","56.45","18.11","12.38","59.40","1.24","0","100.00","6.82","100.00","9.03","100.00","1.090","18347"
"2017-11-06 - Blue Jackets 3, Rangers 5","Columbus Blue Jackets","Limited ReportFull Report","51.683333333333","57.53","36.1","61.45","41.52","25.34","62.10","26.68","18.85","58.60","3.7","1.1","77.03","2.67","1.84","59.28","30.83","19.44","61.33","13.71","10.65","56.29","7.41","8.59","46.30","2.46","1.08","69.50","33.18","87.45","17.23","8.73","66.37","13.25","4.46","74.81","1.21","0","100.00","9.11","100.00","20.83","11.04","65.35","3.69","4.58","44.60","0","0","-","0.00","100.00","13.88","94.14","1.080","17348"
"2017-11-06 - Blue Jackets 3, Rangers 5","New York Rangers","Limited ReportFull Report","51.683333333333","36.1","57.53","38.55","25.34","41.52","37.90","18.85","26.68","41.40","1.1","3.7","22.97","1.84","2.67","40.72","19.44","30.83","38.67","10.65","13.71","43.71","8.59","7.41","53.70","1.08","2.46","30.50","12.55","66.82","8.73","17.23","33.63","4.46","13.25","25.19","0","1.21","0.00","0.00","90.89","11.04","20.83","34.65","4.58","3.69","55.40","0","0","-","0.00","100.00","5.86","86.12","0.920","17348"
"2017-11-06 - Coyotes 2, Capitals 3","Arizona Coyotes","Limited ReportFull Report","42.75","56.26","59.95","48.41","42.06","47.58","46.92","26.79","32.17","45.44","2.99","1.34","69.16","1.95","1.86","51.20","25.89","24.16","51.72","10.76","6.32","62.98","6.08","5.12","54.31","3","1.3","69.73","49.38","74.52","15.34","17.58","46.60","7.4","9.15","44.72","0","0","-","0.00","100.00","25.85","28.31","47.73","8.91","16.55","34.98","0","0","-","0.00","100.00","11.17","95.85","1.070","18506"
"2017-11-06 - Coyotes 2, Capitals 3","Washington Capitals","Limited ReportFull Report","42.75","59.95","56.26","51.59","47.58","42.06","53.08","32.17","26.79","54.56","1.34","2.99","30.84","1.86","1.95","48.80","24.16","25.89","48.28","6.32","10.76","37.02","5.12","6.08","45.69","1.3","3","30.27","25.48","50.62","17.58","15.34","53.40","9.15","7.4","55.28","0","0","-","0.00","100.00","28.31","25.85","52.27","16.55","8.91","65.02","0","0","-","0.00","100.00","4.15","88.83","0.930","18506"
"2017-11-06 - Golden Knights 3, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","49.25","47.24","45.81","50.77","31.98","38.09","45.64","23.32","22.79","50.58","2.35","2.46","48.85","1.24","2.08","37.32","18.1","21.95","45.19","5.88","8.59","40.63","4.71","3.7","55.99","1.15","1.23","48.24","24.37","66.73","12.38","13.12","48.54","3.71","6.07","37.97","1.15","0","100.00","30.90","100.00","24.79","20.82","54.36","12.3","10.5","53.96","0","1.14","0.00","0.00","89.11","10.09","89.18","0.993","19398"
"2017-11-06 - Golden Knights 3, Maple Leafs 4","Vegas Golden Knights","Limited ReportFull Report","49.25","45.81","47.24","49.23","38.09","31.98","54.36","22.79","23.32","49.42","2.46","2.35","51.15","2.08","1.24","62.68","21.95","18.1","54.81","8.59","5.88","59.37","3.7","4.71","44.01","1.23","1.15","51.76","33.27","75.63","13.12","12.38","51.46","6.07","3.71","62.03","0","1.15","0.00","0.00","69.10","20.82","24.79","45.64","10.5","12.3","46.04","1.14","0","100.00","10.89","100.00","10.82","89.91","1.007","19398"
"2017-11-06 - Jets 4, Stars 1","Dallas Stars","Limited ReportFull Report","47.283333333333","41.98","56.87","42.47","30.85","40.12","43.47","28.92","25.63","53.02","0","2.67","0.00","1.31","1.91","40.59","17.6","22.95","43.41","6.56","7.23","47.55","5.44","5.81","48.35","0","0","-","0.00","100.00","10.73","15.99","40.15","7.99","6.9","53.64","0","2.57","0.00","0.00","62.80","19.46","30.57","38.89","12.99","13.07","49.85","0","0","-","0.00","100.00","0.00","89.58","0.896","17895"
"2017-11-06 - Jets 4, Stars 1","Winnipeg Jets","Limited ReportFull Report","47.283333333333","56.87","41.98","57.53","40.12","30.85","56.53","25.63","28.92","46.98","2.67","0","100.00","1.91","1.31","59.41","22.95","17.6","56.59","7.23","6.56","52.45","5.81","5.44","51.65","0","0","-","0.00","100.00","15.99","10.73","59.85","6.9","7.99","46.36","2.57","0","100.00","37.20","100.00","30.57","19.46","61.11","13.07","12.99","50.15","0","0","-","0.00","100.00","10.42","100.00","1.104","17895"
"2017-11-06 - Red Wings 3, Canucks 2","Detroit Red Wings","Limited ReportFull Report","50.05","58.86","43.65","57.42","50.51","28.07","64.27","34.66","22.89","60.22","2.53","1.14","68.96","3.17","1.48","68.13","33.73","16.12","67.67","20.95","8.5","71.14","11.59","7.47","60.81","2.54","1.11","69.50","21.91","85.08","13.1","7.42","63.86","7.6","2.25","77.20","0","0","-","0.00","100.00","21.2","20.11","51.32","14.39","10.64","57.49","0","0","-","0.00","100.00","7.31","95.02","1.023","17836"
"2017-11-06 - Red Wings 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","50.05","43.65","58.86","42.58","28.07","50.51","35.73","22.89","34.66","39.78","1.14","2.53","31.04","1.48","3.17","31.87","16.12","33.73","32.33","8.5","20.95","28.86","7.47","11.59","39.19","1.11","2.54","30.50","14.92","78.09","7.42","13.1","36.14","2.25","7.6","22.80","0","0","-","0.00","100.00","20.11","21.2","48.68","10.64","14.39","42.51","0","0","-","0.00","100.00","4.98","92.69","0.977","17836"
"2017-11-06 - Wild 3, Bruins 5","Boston Bruins","Limited ReportFull Report","48.283333333333","58.31","38.79","60.05","44.96","34.7","56.44","30.71","26.51","53.68","4.77","2.56","65.09","2.43","1.7","58.85","30.22","20.11","60.04","8.71","7.59","53.45","7.56","7.5","50.22","1.23","1.32","48.32","16.26","82.45","21.99","12.46","63.82","13.86","8.9","60.89","1.21","1.24","49.48","8.76","86.07","20.71","19.05","52.09","8.94","9.78","47.75","2.28","0","100.00","25.52","100.00","15.54","90.34","1.059","17565"
"2017-11-06 - Wild 3, Bruins 5","Minnesota Wild","Limited ReportFull Report","48.283333333333","38.79","58.31","39.95","34.7","44.96","43.56","26.51","30.71","46.32","2.56","4.77","34.91","1.7","2.43","41.15","20.11","30.22","39.96","7.59","8.71","46.55","7.5","7.56","49.78","1.32","1.23","51.68","17.55","83.74","12.46","21.99","36.18","8.9","13.86","39.11","1.24","1.21","50.52","13.93","91.24","19.05","20.71","47.91","9.78","8.94","52.25","0","2.28","0.00","0.00","74.48","9.66","84.46","0.941","17565"
"2017-11-07 - Blues 3, Devils 1","New Jersey Devils","Limited ReportFull Report","42.683333333333","42.64","64.14","39.93","32.52","55.83","36.81","22.74","41.85","35.21","1.33","1.42","48.26","2.05","2.79","42.36","23.55","31","43.17","9.56","11.92","44.52","8.42","11.83","41.57","1.32","0","100.00","15.72","100.00","14.11","19.12","42.45","5.57","11.76","32.14","0","0","-","0.00","100.00","12.74","28.82","30.67","7.07","16.57","29.89","0","1.32","0.00","0.00","92.04","5.83","96.60","1.024","12317"
"2017-11-07 - Blues 3, Devils 1","St Louis Blues","Limited ReportFull Report","42.683333333333","64.14","42.64","60.07","55.83","32.52","63.19","41.85","22.74","64.79","1.42","1.33","51.74","2.79","2.05","57.64","31","23.55","56.83","11.92","9.56","55.48","11.83","8.42","58.43","0","1.32","0.00","0.00","84.28","19.12","14.11","57.55","11.76","5.57","67.86","0","0","-","0.00","100.00","28.82","12.74","69.33","16.57","7.07","70.11","1.32","0","100.00","7.96","100.00","3.40","94.17","0.976","12317"
"2017-11-07 - Canucks 5, Flames 3","Calgary Flames","Limited ReportFull Report","47.916666666667","60.22","41.33","59.30","47.13","27.6","63.07","33.24","20.96","61.33","1.18","2.61","31.13","2.39","1.22","66.20","28.15","17.41","61.79","15.13","6.8","68.99","11.81","5.43","68.51","1.18","1.35","46.53","9.98","75.04","12.87","10.66","54.69","6","3.86","60.81","0","0","-","0.00","100.00","26.96","18.73","59.00","15.14","9","62.71","0","1.17","0.00","0.00","86.95","3.55","87.53","0.911","18160"
"2017-11-07 - Canucks 5, Flames 3","Vancouver Canucks","Limited ReportFull Report","47.916666666667","41.33","60.22","40.70","27.6","47.13","36.93","20.96","33.24","38.67","2.61","1.18","68.87","1.22","2.39","33.80","17.41","28.15","38.21","6.8","15.13","31.01","5.43","11.81","31.49","1.35","1.18","53.47","24.96","90.02","10.66","12.87","45.31","3.86","6","39.19","0","0","-","0.00","100.00","18.73","26.96","41.00","9","15.14","37.29","1.17","0","100.00","13.05","100.00","12.47","96.45","1.089","18160"
"2017-11-07 - Capitals 1, Sabres 3","Buffalo Sabres","Limited ReportFull Report","49.283333333333","47.28","42.95","52.40","38.53","32.46","54.27","31.38","26.31","54.39","2.3","1.23","65.11","2.01","1.09","64.71","18.79","14.61","56.27","7.97","3.66","68.50","6.91","1.21","85.13","1.15","0","100.00","16.59","100.00","10.86","10.77","50.21","8.37","8.55","49.48","1.15","1.29","47.26","13.79","84.93","25.71","23.85","51.88","14.85","12.92","53.48","0","0","-","0.00","100.00","7.32","95.32","1.026","17146"
"2017-11-07 - Capitals 1, Sabres 3","Washington Capitals","Limited ReportFull Report","49.283333333333","42.95","47.28","47.60","32.46","38.53","45.73","26.31","31.38","45.61","1.23","2.3","34.89","1.09","2.01","35.29","14.61","18.79","43.73","3.66","7.97","31.50","1.21","6.91","14.87","0","1.15","0.00","0.00","83.41","10.77","10.86","49.79","8.55","8.37","50.52","1.29","1.15","52.74","15.07","86.21","23.85","25.71","48.12","12.92","14.85","46.52","0","0","-","0.00","100.00","4.68","92.68","0.974","17146"
"2017-11-07 - Coyotes 1, Penguins 3","Arizona Coyotes","Limited ReportFull Report","45.266666666667","51.79","55.69","48.19","30.81","50.43","37.92","24.67","37.65","39.59","1.34","2.56","34.43","1.73","2.81","38.12","20.45","31.45","39.40","9.17","10.69","46.18","6.46","10.83","37.36","0","1.31","0.00","0.00","87.89","11.03","21.31","34.10","7.75","10.84","41.69","1.36","0","100.00","17.50","100.00","23.74","19.88","54.42","9.2","14.28","39.18","0","1.25","0.00","0.00","91.22","5.45","93.20","0.986","18498"
"2017-11-07 - Coyotes 1, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","45.266666666667","55.69","51.79","51.81","50.43","30.81","62.08","37.65","24.67","60.41","2.56","1.34","65.57","2.81","1.73","61.88","31.45","20.45","60.60","10.69","9.17","53.82","10.83","6.46","62.64","1.31","0","100.00","12.11","100.00","21.31","11.03","65.90","10.84","7.75","58.31","0","1.36","0.00","0.00","82.50","19.88","23.74","45.58","14.28","9.2","60.82","1.25","0","100.00","8.78","100.00","6.80","94.55","1.014","18498"
"2017-11-07 - Golden Knights 2, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","49.65","51.24","57.29","47.21","42.77","41.74","50.61","28.89","29.36","49.60","3.53","1.23","74.22","2.72","1.89","58.94","23.22","29.27","44.24","13.13","8.38","61.05","10.94","5.89","65.01","2.33","1.25","65.09","21.33","78.74","10.14","20.24","33.37","6.1","11.84","33.99","1.14","0","100.00","18.67","100.00","25.98","26.02","49.97","11.72","10.48","52.78","0","0","-","0.00","100.00","12.22","95.82","1.080","21302"
"2017-11-07 - Golden Knights 2, Canadiens 3","Vegas Golden Knights","Limited ReportFull Report","49.65","57.29","51.24","52.79","41.74","42.77","49.39","29.36","28.89","50.40","1.23","3.53","25.78","1.89","2.72","41.06","29.27","23.22","55.76","8.38","13.13","38.95","5.89","10.94","34.99","1.25","2.33","34.91","21.26","78.67","20.24","10.14","66.63","11.84","6.1","66.01","0","1.14","0.00","0.00","81.33","26.02","25.98","50.03","10.48","11.72","47.22","0","0","-","0.00","100.00","4.18","87.78","0.920","21302"
"2017-11-07 - Kings 4, Ducks 3","Anaheim Ducks","Limited ReportFull Report","35.65","73.14","63.58","53.50","60.4","50.83","54.30","39.59","35.86","52.47","4.92","3.41","59.01","3.49","2.84","55.18","33.19","37.08","47.23","16.47","10.08","62.03","11.67","4.95","70.23","3.25","1.74","65.09","27.85","64.78","16.84","26.53","38.82","8.26","20.28","28.94","0","1.72","0.00","0.00","91.51","35.75","24.45","59.38","20.03","10.84","64.88","1.79","0","100.00","8.92","100.00","12.42","90.48","1.029","16637"
"2017-11-07 - Kings 4, Ducks 3","Los Angeles Kings","Limited ReportFull Report","35.65","63.58","73.14","46.50","50.83","60.4","45.70","35.86","39.59","47.53","3.41","4.92","40.99","2.84","3.49","44.82","37.08","33.19","52.77","10.08","16.47","37.97","4.95","11.67","29.77","1.74","3.25","34.91","35.22","72.15","26.53","16.84","61.18","20.28","8.26","71.06","1.72","0","100.00","8.49","100.00","24.45","35.75","40.62","10.84","20.03","35.12","0","1.79","0.00","0.00","91.08","9.52","87.58","0.971","16637"
"2017-11-07 - Oilers 2, Islanders 1","Edmonton Oilers","Limited ReportFull Report","50","42.34","60.11","41.33","29.96","49.63","37.65","24.91","39.35","38.76","1.27","1.11","53.35","1.6","2.43","39.61","26.62","31.84","45.54","6.45","5.61","53.50","5.13","4.54","53.05","0","0","-","0.00","100.00","20.06","26.45","43.13","11.21","18.55","37.68","1.26","0","100.00","11.26","100.00","13.52","25.67","34.50","6.08","14.1","30.15","0","0","-","0.00","100.00","5.09","97.18","1.023","12281"
"2017-11-07 - Oilers 2, Islanders 1","New York Islanders","Limited ReportFull Report","50","60.11","42.34","58.67","49.63","29.96","62.35","39.35","24.91","61.24","1.11","1.27","46.65","2.43","1.6","60.39","31.84","26.62","54.46","5.61","6.45","46.50","4.54","5.13","46.95","0","0","-","0.00","100.00","26.45","20.06","56.87","18.55","11.21","62.32","0","1.26","0.00","0.00","88.74","25.67","13.52","65.50","14.1","6.08","69.85","0","0","-","0.00","100.00","2.82","94.91","0.977","12281"
"2017-11-07 - Panthers 1, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","43.616666666667","79.94","65.04","55.14","56.62","48.99","53.61","47.06","32.09","59.45","2.6","0","100.00","3.2","2.68","54.44","34.18","28.26","54.74","14.14","11.55","55.05","13.01","8.61","60.17","2.59","0","100.00","19.90","100.00","20.08","16.6","54.75","10.72","4.21","71.81","0","0","-","0.00","100.00","37.04","31.79","53.82","19.12","17.76","51.84","0","0","-","0.00","100.00","5.52","100.00","1.055","8828"
"2017-11-07 - Panthers 1, Hurricanes 3","Florida Panthers","Limited ReportFull Report","43.616666666667","65.04","79.94","44.86","48.99","56.62","46.39","32.09","47.06","40.55","0","2.6","0.00","2.68","3.2","45.56","28.26","34.18","45.26","11.55","14.14","44.95","8.61","13.01","39.83","0","2.59","0.00","0.00","80.10","16.6","20.08","45.25","4.21","10.72","28.19","0","0","-","0.00","100.00","31.79","37.04","46.18","17.76","19.12","48.16","0","0","-","0.00","100.00","0.00","94.48","0.945","8828"
"2017-11-07 - Predators 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","42.65","59.66","61.04","49.43","50.42","41.69","54.74","34.55","29.65","53.82","1.3","2.97","30.42","2.31","2.12","52.12","26.3","16.46","61.50","10.3","7.57","57.65","9.07","5.93","60.45","1.29","1.49","46.44","14.25","74.89","15.95","8.97","64.01","8.08","2.89","73.62","0","0","-","0.00","100.00","26.63","37.08","41.80","14.65","17.98","44.90","0","1.48","0.00","0.00","91.75","3.76","89.98","0.937","14996"
"2017-11-07 - Predators 3, Blue Jackets 1","Nashville Predators","Limited ReportFull Report","42.65","61.04","59.66","50.57","41.69","50.42","45.26","29.65","34.55","46.18","2.97","1.3","69.58","2.12","2.31","47.88","16.46","26.3","38.50","7.57","10.3","42.35","5.93","9.07","39.55","1.49","1.29","53.56","25.11","85.75","8.97","15.95","35.99","2.89","8.08","26.38","0","0","-","0.00","100.00","37.08","26.63","58.20","17.98","14.65","55.10","1.48","0","100.00","8.25","100.00","10.02","96.24","1.063","14996"
"2017-11-08 - Bruins 2, Rangers 4","Boston Bruins","Limited ReportFull Report","50.05","61.25","66.08","48.10","41.32","50.46","45.02","28.61","38.09","42.89","2.43","3.45","41.33","2.63","3.26","44.65","34.43","31.11","52.53","10.92","18.86","36.67","7.17","14.31","33.36","2.45","3.44","41.59","34.23","75.93","22.94","12.24","65.21","7.04","2.36","74.90","0","0","-","0.00","100.00","20.34","24.14","45.73","12.1","14.16","46.07","0","0","-","0.00","100.00","8.49","90.95","0.994","18006"
"2017-11-08 - Bruins 2, Rangers 4","New York Rangers","Limited ReportFull Report","50.05","66.08","61.25","51.90","50.46","41.32","54.98","38.09","28.61","57.11","3.45","2.43","58.67","3.26","2.63","55.35","31.11","34.43","47.47","18.86","10.92","63.33","14.31","7.17","66.64","3.44","2.45","58.41","24.07","65.77","12.24","22.94","34.79","2.36","7.04","25.10","0","0","-","0.00","100.00","24.14","20.34","54.27","14.16","12.1","53.93","0","0","-","0.00","100.00","9.05","91.51","1.006","18006"
"2017-11-08 - Lightning 5, Sharks 1","San Jose Sharks","Limited ReportFull Report","49.133333333333","65.58","59.81","52.30","44.46","47.17","48.52","32.83","31.11","51.35","1.15","5.12","18.37","1.99","1.93","50.71","26.98","23.28","53.67","9.6","8.36","53.44","5.54","6.92","44.47","1.15","2.6","30.66","20.74","62.44","17.1","15.14","53.04","11.03","8.01","57.95","0","1.27","0.00","0.00","84.15","33.09","32.12","50.74","15.2","14.72","50.81","0","1.15","0.00","0.00","92.22","3.51","83.54","0.870","17044"
"2017-11-08 - Lightning 5, Sharks 1","Tampa Bay Lightning","Limited ReportFull Report","49.133333333333","59.81","65.58","47.70","47.17","44.46","51.48","31.11","32.83","48.65","5.12","1.15","81.63","1.93","1.99","49.29","23.28","26.98","46.33","8.36","9.6","46.56","6.92","5.54","55.53","2.6","1.15","69.34","37.56","79.26","15.14","17.1","46.96","8.01","11.03","42.05","1.27","0","100.00","15.85","100.00","32.12","33.09","49.26","14.72","15.2","49.19","1.15","0","100.00","7.78","100.00","16.46","96.49","1.130","17044"
"2017-11-08 - Wild 2, Maple Leafs 4","Minnesota Wild","Limited ReportFull Report","48.116666666667","62.92","47.32","57.08","46.21","32.89","58.42","32.94","22.89","59.01","1.26","3.59","26.02","3.49","1.82","65.69","36.39","23.22","61.05","12.89","3.57","78.29","11.44","3.62","75.97","1.26","2.41","34.34","11.01","33.42","23.04","19.97","53.57","6.11","4.88","55.61","0","1.18","0.00","0.00","75.76","23.95","23.66","50.30","15.39","14.86","50.87","0","0","-","0.00","100.00","3.83","84.33","0.882","19049"
