"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-28 - Stars 1, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","41.65","26.96","33.31","44.73","19.22","26.3","42.23","15.48","20.19","43.40","1.87","0","100.00","0.67","1.13","36.98","9.34","11.11","45.67","1.88","3.07","37.97","1.01","2.05","33.03","0","0","-","0.00","100.00","7.45","7.93","48.44","3.76","5.04","42.70","1.91","0","100.00","50.81","100.00","14.75","19.34","43.27","10.05","11.06","47.62","0","0","-","0.00","100.00","12.07","100.00","1.121","10475"
"2013-01-29 - Blue Jackets 2, Wild 3","Columbus Blue Jackets","Limited ReportFull Report","48.5","38.06","36.43","51.09","27.61","28.62","49.10","15.78","21.59","42.22","1.01","2.88","26.08","1.26","1.01","55.69","14.08","14.08","49.99","5.1","3.94","56.39","3.98","3.04","56.66","1.04","0","100.00","26.04","100.00","8.91","10.33","46.30","4.04","9.01","30.96","0","1.89","0.00","0.00","79.01","19.69","16.62","54.23","7.84","8.36","48.38","0","0.95","0.00","0.00","88.69","6.43","86.68","0.931","17584"
"2013-01-29 - Blue Jackets 2, Wild 3","Minnesota Wild","Limited ReportFull Report","48.5","36.43","38.06","48.91","28.62","27.61","50.90","21.59","15.78","57.78","2.88","1.01","73.92","1.01","1.26","44.31","14.08","14.08","50.01","3.94","5.1","43.61","3.04","3.98","43.34","0","1.04","0.00","0.00","73.96","10.33","8.91","53.70","9.01","4.04","69.04","1.89","0","100.00","20.99","100.00","16.62","19.69","45.77","8.36","7.84","51.62","0.95","0","100.00","11.31","100.00","13.32","93.57","1.069","17584"
"2013-01-29 - Capitals 2, Senators 3","Washington Capitals","Limited ReportFull Report","43.4","39.09","30.25","56.38","31.24","23.09","57.50","26.69","13.03","67.19","2.13","1.87","53.22","1.76","0.81","68.34","15.27","9.3","62.16","10.02","3.67","73.17","9.99","2.76","78.36","2.14","0.93","69.73","21.42","66.34","5.29","5.59","48.62","3.09","0.97","76.06","0","0","-","0.00","100.00","19.31","20.08","49.02","11.61","9.19","55.83","0","0.89","0.00","0.00","90.32","7.99","85.61","0.936","19267"
"2013-01-29 - Capitals 2, Senators 3","Ottawa Senators","Limited ReportFull Report","43.4","30.25","39.09","43.62","23.09","31.24","42.50","13.03","26.69","32.81","1.87","2.13","46.78","0.81","1.76","31.66","9.3","15.27","37.84","3.67","10.02","26.83","2.76","9.99","21.64","0.93","2.14","30.27","33.66","78.58","5.59","5.29","51.38","0.97","3.09","23.94","0","0","-","0.00","100.00","20.08","19.31","50.98","9.19","11.61","44.17","0.89","0","100.00","9.68","100.00","14.39","92.01","1.064","19267"
"2013-01-29 - Devils 1, Bruins 2","New Jersey Devils","Limited ReportFull Report","44.75","33.71","39.33","46.15","23.11","27.13","45.99","16.77","21.64","43.66","0","0.92","0.00","2.08","1.42","59.39","20.2","13.93","59.18","15.17","6.39","70.37","9.72","4.61","67.83","0","0","-","0.00","100.00","5.17","7.47","40.90","2.06","4.81","29.94","0","0.96","0.00","0.00","80.04","12.62","22.58","35.86","5.16","10.24","33.50","0","0","-","0.00","100.00","0.00","95.73","0.957","17565"
"2013-01-29 - Devils 1, Bruins 2","Boston Bruins","Limited ReportFull Report","44.75","39.33","33.71","53.85","27.13","23.11","54.01","21.64","16.77","56.34","0.92","0","100.00","1.42","2.08","40.61","13.93","20.2","40.82","6.39","15.17","29.63","4.61","9.72","32.17","0","0","-","0.00","100.00","7.47","5.17","59.10","4.81","2.06","70.06","0.96","0","100.00","19.96","100.00","22.58","12.62","64.14","10.24","5.16","66.50","0","0","-","0.00","100.00","4.27","100.00","1.043","17565"
"2013-01-29 - Ducks 2, Sharks 3","Anaheim Ducks","Limited ReportFull Report","48","47.61","38.75","55.13","33.16","27.6","54.58","20.38","14.97","57.66","2.07","1.87","52.55","2.1","1.41","59.89","22.31","19.63","53.20","8.67","6.51","57.10","5.27","4.61","53.30","0","0","-","0.00","100.00","13.69","13.05","51.21","5.18","4.77","52.04","1.05","0.95","52.60","20.32","80.13","23.24","15.22","60.43","8.76","5.48","61.51","0.94","0.89","51.34","10.71","83.77","10.15","87.53","0.977","17562"
"2013-01-29 - Ducks 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","48","38.75","47.61","44.87","27.6","33.16","45.42","14.97","20.38","42.34","1.87","2.07","47.45","1.41","2.1","40.11","19.63","22.31","46.80","6.51","8.67","42.90","4.61","5.27","46.70","0","0","-","0.00","100.00","13.05","13.69","48.79","4.77","5.18","47.96","0.95","1.05","47.40","19.87","79.68","15.22","23.24","39.57","5.48","8.76","38.49","0.89","0.94","48.66","16.23","89.29","12.47","89.85","1.023","17562"
"2013-01-29 - Flyers 1, Rangers 2","Philadelphia Flyers","Limited ReportFull Report","45.083333333333","34.84","44.19","44.08","24.87","30.05","45.28","17.17","22.78","42.97","0","0.94","0.00","1.48","1.75","45.77","13.86","24.19","36.43","7.07","7.92","47.17","5.93","7","45.87","0","0","-","0.00","100.00","6.68","16.63","28.66","4.93","7.07","41.09","0","0","-","0.00","100.00","19.41","19.2","50.26","5.43","8.58","38.75","0","0.95","0.00","0.00","88.97","0.00","95.86","0.959","17200"
"2013-01-29 - Flyers 1, Rangers 2","New York Rangers","Limited ReportFull Report","45.083333333333","44.19","34.84","55.92","30.05","24.87","54.72","22.78","17.17","57.03","0.94","0","100.00","1.75","1.48","54.23","24.19","13.86","63.57","7.92","7.07","52.83","7","5.93","54.13","0","0","-","0.00","100.00","16.63","6.68","71.34","7.07","4.93","58.91","0","0","-","0.00","100.00","19.2","19.41","49.74","8.58","5.43","61.25","0.95","0","100.00","11.03","100.00","4.14","100.00","1.041","17200"
"2013-01-29 - Islanders 4, Penguins 1","New York Islanders","Limited ReportFull Report","49.1","44.49","49.73","47.22","28.94","42.88","40.30","22.19","30.53","42.09","2.13","0.92","69.93","1.32","2.04","39.33","15.55","25.16","38.19","10.09","7.84","56.25","5.6","5.22","51.73","2.14","0.91","70.22","38.24","82.62","5.63","16.94","24.95","3.31","11.67","22.12","0","0","-","0.00","100.00","22.92","21.69","51.37","12.24","13.61","47.34","0","0","-","0.00","100.00","9.61","97.00","1.066","18657"
"2013-01-29 - Islanders 4, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","49.1","49.73","44.49","52.78","42.88","28.94","59.70","30.53","22.19","57.91","0.92","2.13","30.07","2.04","1.32","60.67","25.16","15.55","61.81","7.84","10.09","43.75","5.22","5.6","48.27","0.91","2.14","29.78","17.38","61.76","16.94","5.63","75.05","11.67","3.31","77.88","0","0","-","0.00","100.00","21.69","22.92","48.63","13.61","12.24","52.66","0","0","-","0.00","100.00","3.00","90.39","0.934","18657"
"2013-01-29 - Jets 3, Canadiens 4","Winnipeg Jets","Limited ReportFull Report","42.983333333333","23.27","32.86","41.46","11.75","26.74","30.52","7.75","18.9","29.07","1.01","1.91","34.59","0.58","1.33","30.42","12.1","13.42","47.42","3.01","4.63","39.37","1.98","3.73","34.72","1.01","0.92","52.39","50.95","75.38","8.96","8.86","50.27","1","2.94","25.44","0","0","-","0.00","100.00","11.45","17.3","39.81","4.65","12.47","27.17","0","1.06","0.00","0.00","91.48","13.05","89.88","1.029","21273"
"2013-01-29 - Jets 3, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","42.983333333333","32.86","23.27","58.54","26.74","11.75","69.48","18.9","7.75","70.93","1.91","1.01","65.41","1.33","0.58","69.58","13.42","12.1","52.58","4.63","3.01","60.63","3.73","1.98","65.28","0.92","1.01","47.61","24.62","49.05","8.86","8.96","49.73","2.94","1","74.56","0","0","-","0.00","100.00","17.3","11.45","60.19","12.47","4.65","72.83","1.06","0","100.00","8.52","100.00","10.12","86.95","0.971","21273"
"2013-01-29 - Maple Leafs 4, Sabres 3","Toronto Maple Leafs","Limited ReportFull Report","54.6","35.86","47.16","43.19","25.17","35.01","41.83","18.77","26.7","41.28","3.12","1.87","62.59","1.65","1.93","46.11","19.05","19.53","49.38","6.38","11.01","36.69","6.32","9.22","40.66","2.07","1.86","52.66","32.73","79.84","12.69","8.35","60.30","7.3","4.77","60.49","1.05","0","100.00","14.40","100.00","12.71","24.72","33.96","5.24","12.65","29.30","0","0","-","0.00","100.00","16.65","93.01","1.097","18801"
"2013-01-29 - Maple Leafs 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","54.6","47.16","35.86","56.81","35.01","25.17","58.17","26.7","18.77","58.72","1.87","3.12","37.41","1.93","1.65","53.89","19.53","19.05","50.62","11.01","6.38","63.31","9.22","6.32","59.34","1.86","2.07","47.34","20.16","67.27","8.35","12.69","39.70","4.77","7.3","39.51","0","1.05","0.00","0.00","85.60","24.72","12.71","66.04","12.65","5.24","70.70","0","0","-","0.00","100.00","6.99","83.35","0.903","18801"
"2013-01-29 - Panthers 2, Lightning 5","Florida Panthers","Limited ReportFull Report","43.383333333333","34.38","34.29","50.07","25.56","30.67","45.46","16.07","27.45","36.92","1.01","2.92","25.74","0.93","1.5","38.21","9.71","16.45","37.12","6.01","11.15","35.04","3.02","8.24","26.82","1.01","1.95","34.08","33.45","76.29","3.64","5.21","41.12","1.91","5.09","27.32","0","0.95","0.00","0.00","81.37","21.32","16.28","56.71","9.01","14.32","38.61","0","0","-","0.00","100.00","6.30","89.37","0.957","19204"
"2013-01-29 - Panthers 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","43.383333333333","34.29","34.38","49.93","30.67","25.56","54.54","27.45","16.07","63.08","2.92","1.01","74.26","1.5","0.93","61.79","16.45","9.71","62.88","11.15","6.01","64.96","8.24","3.02","73.18","1.95","1.01","65.92","23.71","66.55","5.21","3.64","58.88","5.09","1.91","72.68","0.95","0","100.00","18.63","100.00","16.28","21.32","43.29","14.32","9.01","61.39","0","0","-","0.00","100.00","10.63","93.70","1.043","19204"
"2013-01-29 - Stars 1, Red Wings 4","Dallas Stars","Limited ReportFull Report","40.233333333333","31.17","31.98","49.36","24.17","26.63","47.58","18.98","18.68","50.39","1.06","2.9","26.72","1.27","1.55","45.03","18.6","19.44","48.90","3.2","7.54","29.78","2.11","5.62","27.28","1.06","1.91","35.68","50.21","66.05","15.2","12","55.88","7.06","4.03","63.67","0","0.98","0.00","0.00","75.75","12.89","10.99","53.99","9.71","8.97","51.98","0","0","-","0.00","100.00","5.57","84.49","0.901","20066"
"2013-01-29 - Stars 1, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","40.233333333333","31.98","31.17","50.64","26.63","24.17","52.42","18.68","18.98","49.61","2.9","1.06","73.28","1.55","1.27","54.97","19.44","18.6","51.10","7.54","3.2","70.22","5.62","2.11","72.72","1.91","1.06","64.32","33.95","49.79","12","15.2","44.12","4.03","7.06","36.33","0.98","0","100.00","24.25","100.00","10.99","12.89","46.01","8.97","9.71","48.02","0","0","-","0.00","100.00","15.51","94.43","1.099","20066"
"2013-01-30 - Avalanche 0, Canucks 3","Colorado Avalanche","Limited ReportFull Report","44.8","30.44","50.96","37.39","25.12","30.24","45.38","17.42","18.85","48.03","0","1.93","0.00","1.44","1.77","44.73","16.89","27.47","38.07","11.22","9.91","53.09","7.03","6.05","53.74","0","0.99","0.00","0.00","83.65","5.65","18","23.89","4.92","7.2","40.59","0","0","-","0.00","100.00","11.25","14.98","42.90","5.61","5.4","50.93","0","0.95","0.00","0.00","82.49","0.00","89.75","0.897","18910"
"2013-01-30 - Avalanche 0, Canucks 3","Vancouver Canucks","Limited ReportFull Report","44.8","50.96","30.44","62.61","30.24","25.12","54.62","18.85","17.42","51.97","1.93","0","100.00","1.77","1.44","55.27","27.47","16.89","61.93","9.91","11.22","46.91","6.05","7.03","46.26","0.99","0","100.00","16.35","100.00","18","5.65","76.11","7.2","4.92","59.41","0","0","-","0.00","100.00","14.98","11.25","57.10","5.4","5.61","49.07","0.95","0","100.00","17.51","100.00","10.25","100.00","1.103","18910"
"2013-01-30 - Blackhawks 2, Wild 3","Chicago Blackhawks","Limited ReportFull Report","49.816666666667","43.45","33.27","56.63","37.29","24.63","60.22","23.71","17.04","58.18","2.07","1.87","52.55","1.34","1.62","45.27","17.88","17.68","50.29","5.32","7.44","41.68","4.21","6.57","39.08","1.01","1.86","35.20","23.98","71.68","12.5","10.12","55.26","8.27","6.58","55.68","1.05","0","100.00","12.72","100.00","20.47","12.44","62.20","11.15","3.86","74.30","0","0","-","0.00","100.00","8.72","89.04","0.978","18550"
"2013-01-30 - Blackhawks 2, Wild 3","Minnesota Wild","Limited ReportFull Report","49.816666666667","33.27","43.45","43.37","24.63","37.29","39.78","17.04","23.71","41.82","1.87","2.07","47.45","1.62","1.34","54.73","17.68","17.88","49.71","7.44","5.32","58.32","6.57","4.21","60.92","1.86","1.01","64.80","28.32","76.02","10.12","12.5","44.74","6.58","8.27","44.32","0","1.05","0.00","0.00","87.28","12.44","20.47","37.80","3.86","11.15","25.70","0","0","-","0.00","100.00","10.96","91.28","1.022","18550"
"2013-01-30 - Canadiens 1, Senators 5","Montreal Canadiens","Limited ReportFull Report","44.233333333333","42.27","38.28","52.47","27.6","27.28","50.29","20","22.09","47.52","0","2.91","0.00","1.36","1.26","51.96","12.63","17.71","41.62","6","3.79","61.29","3.06","2.88","51.49","0","1.9","0.00","0.00","34.21","6.55","14.18","31.59","1.88","7.91","19.18","0","0.98","0.00","0.00","87.66","25.91","20.27","56.11","14.51","11.44","55.90","0","0","-","0.00","100.00","0.00","86.85","0.868","19620"
"2013-01-30 - Canadiens 1, Senators 5","Ottawa Senators","Limited ReportFull Report","44.233333333333","38.28","42.27","47.53","27.28","27.6","49.71","22.09","20","52.48","2.91","0","100.00","1.26","1.36","48.04","17.71","12.63","58.38","3.79","6","38.71","2.88","3.06","48.51","1.9","0","100.00","65.79","100.00","14.18","6.55","68.41","7.91","1.88","80.82","0.98","0","100.00","12.34","100.00","20.27","25.91","43.89","11.44","14.51","44.10","0","0","-","0.00","100.00","13.15","100.00","1.132","19620"
"2013-01-30 - Oilers 2, Coyotes 1","Edmonton Oilers","Limited ReportFull Report","50.55","46.05","43.92","51.18","34.64","33.53","50.81","17.22","22.81","43.02","1.06","0","100.00","1.5","1.66","47.34","14.2","20.81","40.55","3.2","9.82","24.56","2.11","6.32","25.00","1.06","0","100.00","50.21","100.00","11.18","10.75","50.99","4.29","4.64","48.01","0","0","-","0.00","100.00","31.72","17.84","64.00","10.84","8.99","54.67","0","0","-","0.00","100.00","6.13","100.00","1.061","12955"
"2013-01-30 - Oilers 2, Coyotes 1","Phoenix Coyotes","Limited ReportFull Report","50.55","43.92","46.05","48.82","33.53","34.64","49.19","22.81","17.22","56.98","0","1.06","0.00","1.66","1.5","52.66","20.81","14.2","59.45","9.82","3.2","75.44","6.32","2.11","75.00","0","1.06","0.00","0.00","49.79","10.75","11.18","49.01","4.64","4.29","51.99","0","0","-","0.00","100.00","17.84","31.72","36.00","8.99","10.84","45.33","0","0","-","0.00","100.00","0.00","93.87","0.939","12955"
"2013-01-31 - Avalanche 6, Flames 3","Colorado Avalanche","Limited ReportFull Report","51.55","30.37","55.72","35.27","26.36","39.19","40.22","16.2","23.57","40.73","4.16","2.81","59.65","1.17","2.21","34.66","16.57","34.51","32.44","5.37","12.29","30.40","4.33","6.63","39.55","2.14","2.8","43.32","49.38","57.72","11.09","22.36","33.15","5.04","6.88","42.30","2.12","0","100.00","41.99","100.00","12.02","19.63","37.98","5.9","9.96","37.21","0","0","-","0.00","100.00","25.65","88.08","1.137","19289"
"2013-01-31 - Avalanche 6, Flames 3","Calgary Flames","Limited ReportFull Report","51.55","55.72","30.37","64.73","39.19","26.36","59.78","23.57","16.2","59.27","2.81","4.16","40.35","2.21","1.17","65.34","34.51","16.57","67.56","12.29","5.37","69.60","6.63","4.33","60.45","2.8","2.14","56.68","42.28","50.62","22.36","11.09","66.85","6.88","5.04","57.70","0","2.12","0.00","0.00","58.01","19.63","12.02","62.02","9.96","5.9","62.79","0","0","-","0.00","100.00","11.92","74.35","0.863","19289"
"2013-01-31 - Blues 4, Blue Jackets 1","St Louis Blues","Limited ReportFull Report","45.583333333333","29.75","27.56","51.91","29.31","20.65","58.67","20.02","14.62","57.79","2.11","0","100.00","1.37","0.89","60.69","13.66","9.37","59.32","6.85","4.22","61.89","5.68","3.39","62.64","1.07","0","100.00","18.87","100.00","6.93","5","58.08","5.5","1.78","75.53","0","0","-","0.00","100.00","15.87","15.07","51.29","8.83","8.36","51.35","1.05","0","100.00","11.94","100.00","10.52","100.00","1.105","11155"
"2013-01-31 - Blues 4, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","45.583333333333","27.56","29.75","48.09","20.65","29.31","41.33","14.62","20.02","42.21","0","2.11","0.00","0.89","1.37","39.31","9.37","13.66","40.68","4.22","6.85","38.11","3.39","5.68","37.36","0","1.07","0.00","0.00","81.13","5","6.93","41.92","1.78","5.5","24.47","0","0","-","0.00","100.00","15.07","15.87","48.71","8.36","8.83","48.65","0","1.05","0.00","0.00","88.06","0.00","89.48","0.895","11155"
"2013-01-31 - Capitals 2, Maple Leafs 3","Washington Capitals","Limited ReportFull Report","42.6","39.35","51.03","43.54","26.83","39.51","40.45","17.23","25.72","40.12","1.06","1.87","36.13","1.32","1.53","46.26","21.21","16.55","56.17","5.25","5.41","49.26","2.05","4.56","30.99","0","0.92","0.00","0.00","79.85","15.99","11.03","59.17","4.16","3.89","51.64","1.05","0","100.00","25.30","100.00","17.2","31.85","35.07","10.78","16.34","39.76","0","0.95","0.00","0.00","94.21","6.13","92.74","0.989","19374"
"2013-01-31 - Capitals 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","42.6","51.03","39.35","56.46","39.51","26.83","59.55","25.72","17.23","59.88","1.87","1.06","63.87","1.53","1.32","53.74","16.55","21.21","43.83","5.41","5.25","50.74","4.56","2.05","69.01","0.92","0","100.00","20.15","100.00","11.03","15.99","40.83","3.89","4.16","48.36","0","1.05","0.00","0.00","74.70","31.85","17.2","64.93","16.34","10.78","60.24","0.95","0","100.00","5.79","100.00","7.26","93.87","1.011","19374"
"2013-01-31 - Islanders 5, Devils 4","New York Islanders","Limited ReportFull Report","46.516666666667","28.64","34.16","45.60","21.24","26.03","44.94","19.02","20.61","47.99","2.11","3.72","36.21","1.24","1.63","43.22","10.71","18.36","36.84","6.5","7.14","47.64","6.44","6.29","50.61","1.06","2.77","27.68","16.43","56.03","4.31","11.17","27.82","4.2","8.66","32.67","0","0","-","0.00","100.00","14.67","12.99","53.04","7.36","5.57","56.93","1.05","0.89","54.23","14.32","84.03","11.11","81.94","0.930","17625"
"2013-01-31 - Islanders 5, Devils 4","New Jersey Devils","Limited ReportFull Report","46.516666666667","34.16","28.64","54.40","26.03","21.24","55.06","20.61","19.02","52.01","3.72","2.11","63.79","1.63","1.24","56.78","18.36","10.71","63.16","7.14","6.5","52.36","6.29","6.44","49.39","2.77","1.06","72.32","43.97","83.57","11.17","4.31","72.18","8.66","4.2","67.33","0","0","-","0.00","100.00","12.99","14.67","46.96","5.57","7.36","43.07","0.89","1.05","45.77","15.97","85.68","18.06","88.89","1.070","17625"
