"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-02-06 - Stars 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","48.45","48.1","61.76","43.78","39.56","41.84","48.59","29.92","26.82","52.74","1.17","1.25","48.26","2.37","2.31","50.72","25.91","36.03","41.83","12.68","13.02","49.34","8.13","9.13","47.10","0","0","-","0.00","100.00","13.19","22.87","36.58","10.77","10.21","51.34","1.17","1.31","47.26","10.90","87.17","17.05","26.29","39.34","8.56","7.64","52.82","0","0","-","0.00","100.00","3.90","95.33","0.992","16839"
"2013-02-07 - Blackhawks 6, Coyotes 2","Chicago Blackhawks","Limited ReportFull Report","42.366666666667","67.77","47.57","58.75","50.84","32.56","60.96","36.03","22.87","61.17","6.05","1.3","82.32","2.16","1.69","56.13","27.31","18.18","60.03","9.76","7.15","57.74","8.1","7.11","53.26","3.05","1.29","70.32","37.59","81.92","17.78","10.81","62.18","10.81","3.74","74.31","2.85","0","100.00","26.36","100.00","38.54","24.97","60.68","17.07","9.38","64.54","0","0","-","0.00","100.00","16.79","94.32","1.111","15096"
"2013-02-07 - Blackhawks 6, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","42.366666666667","47.57","67.77","41.25","32.56","50.84","39.04","22.87","36.03","38.83","1.3","6.05","17.68","1.69","2.16","43.87","18.18","27.31","39.97","7.15","9.76","42.26","7.11","8.1","46.74","1.29","3.05","29.68","18.08","62.41","10.81","17.78","37.82","3.74","10.81","25.69","0","2.85","0.00","0.00","73.64","24.97","38.54","39.32","9.38","17.07","35.46","0","0","-","0.00","100.00","5.68","83.21","0.889","15096"
"2013-02-07 - Canadiens 4, Sabres 5","Montreal Canadiens","Limited ReportFull Report","40.566666666667","57.6","52.75","52.20","46.64","43.04","52.01","35.59","26.7","57.14","4.72","2.73","63.32","2.03","1.52","57.13","23.63","14.83","61.45","11.18","8.04","58.16","7.88","5.42","59.25","0","1.36","0.00","0.00","74.95","12.54","6.59","65.54","10.82","2.81","79.38","4.65","1.42","76.59","42.99","49.43","29.27","35.28","45.35","15.4","18.5","45.43","0","0","-","0.00","100.00","13.25","89.76","1.030","18866"
"2013-02-07 - Canadiens 4, Sabres 5","Buffalo Sabres","Limited ReportFull Report","40.566666666667","52.75","57.6","47.80","43.04","46.64","47.99","26.7","35.59","42.86","2.73","4.72","36.68","1.52","2.03","42.87","14.83","23.63","38.55","8.04","11.18","41.84","5.42","7.88","40.75","1.36","0","100.00","25.05","100.00","6.59","12.54","34.46","2.81","10.82","20.62","1.42","4.65","23.41","50.57","57.01","35.28","29.27","54.65","18.5","15.4","54.57","0","0","-","0.00","100.00","10.24","86.75","0.970","18866"
"2013-02-07 - Canucks 4, Wild 1","Vancouver Canucks","Limited ReportFull Report","39","43","37.27","53.57","35.87","35.31","50.39","27.1","20.19","57.31","4.95","0","100.00","1.88","1.52","55.21","18.55","16.21","53.37","8.55","12.08","41.43","6.9","7.96","46.42","3.29","0","100.00","47.74","100.00","10.13","4.03","71.53","6.58","4.2","61.02","1.6","0","100.00","24.33","100.00","19.25","21.33","47.44","11.96","7.85","60.40","0","0","-","0.00","100.00","18.25","100.00","1.183","18352"
"2013-02-07 - Canucks 4, Wild 1","Minnesota Wild","Limited ReportFull Report","39","37.27","43","46.43","35.31","35.87","49.61","20.19","27.1","42.69","0","4.95","0.00","1.52","1.88","44.79","16.21","18.55","46.63","12.08","8.55","58.57","7.96","6.9","53.58","0","3.29","0.00","0.00","52.26","4.03","10.13","28.47","4.2","6.58","38.98","0","1.6","0.00","0.00","75.67","21.33","19.25","52.56","7.85","11.96","39.60","0","0","-","0.00","100.00","0.00","81.75","0.817","18352"
"2013-02-07 - Capitals 2, Penguins 5","Washington Capitals","Limited ReportFull Report","49.733333333333","40","39.71","50.18","32.69","34.85","48.40","24.09","24.14","49.95","1.27","2.33","35.38","1.62","1.57","50.73","16.05","17.71","47.54","6.31","5.97","51.41","4.91","6.03","44.86","1.28","0","100.00","26.01","100.00","9.72","11.78","45.19","6.25","7.21","46.43","0","2.32","0.00","0.00","67.81","22.79","20.6","52.52","12.63","10.7","54.14","0","0","-","0.00","100.00","5.29","90.36","0.957","18650"
"2013-02-07 - Capitals 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","49.733333333333","39.71","40","49.82","34.85","32.69","51.60","24.14","24.09","50.05","2.33","1.27","64.62","1.57","1.62","49.27","17.71","16.05","52.46","5.97","6.31","48.59","6.03","4.91","55.14","0","1.28","0.00","0.00","73.99","11.78","9.72","54.81","7.21","6.25","53.57","2.32","0","100.00","32.19","100.00","20.6","22.79","47.48","10.7","12.63","45.86","0","0","-","0.00","100.00","9.64","94.71","1.043","18650"
"2013-02-07 - Flames 4, Blue Jackets 3","Calgary Flames","Limited ReportFull Report","47.033333333333","57.44","32.75","63.69","40.93","26.27","60.91","29.28","22.64","56.40","2.64","2.36","52.81","2.39","0.99","70.60","22.26","10.92","67.10","13.27","6.06","68.67","7.91","4.91","61.69","1.29","1.17","52.39","16.30","76.16","9.02","4.82","65.16","3.87","2.42","61.50","1.34","1.23","52.27","34.67","49.43","26.3","19.24","57.74","17.3","15.56","52.65","0","0","-","0.00","100.00","9.01","89.59","0.986","10484"
"2013-02-07 - Flames 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","47.033333333333","32.75","57.44","36.31","26.27","40.93","39.09","22.64","29.28","43.60","2.36","2.64","47.19","0.99","2.39","29.40","10.92","22.26","32.90","6.06","13.27","31.33","4.91","7.91","38.31","1.17","1.29","47.61","23.84","83.70","4.82","9.02","34.84","2.42","3.87","38.50","1.23","1.34","47.73","50.57","65.33","19.24","26.3","42.26","15.56","17.3","47.35","0","0","-","0.00","100.00","10.41","90.99","1.014","10484"
"2013-02-07 - Hurricanes 3, Senators 2","Carolina Hurricanes","Limited ReportFull Report","50.516666666667","42.28","74.98","36.06","30.68","53.48","36.45","22.38","39.29","36.29","1.2","2.24","34.89","1.69","2.61","39.23","16.8","35.98","31.83","8.63","11.62","42.63","7.29","9.44","43.58","0","1.12","0.00","0.00","88.15","8.12","24.63","24.79","5.96","8.2","42.08","1.26","0","100.00","21.10","100.00","23.48","36.99","38.82","9.31","21.73","30.00","0","1.12","0.00","0.00","94.83","5.37","94.30","0.997","17337"
"2013-02-07 - Hurricanes 3, Senators 2","Ottawa Senators","Limited ReportFull Report","50.516666666667","74.98","42.28","63.94","53.48","30.68","63.55","39.29","22.38","63.71","2.24","1.2","65.11","2.61","1.69","60.77","35.98","16.8","68.17","11.62","8.63","57.37","9.44","7.29","56.42","1.12","0","100.00","11.85","100.00","24.63","8.12","75.21","8.2","5.96","57.92","0","1.26","0.00","0.00","78.90","36.99","23.48","61.18","21.73","9.31","70.00","1.12","0","100.00","5.17","100.00","5.70","94.63","1.003","17337"
"2013-02-07 - Islanders 1, Rangers 4","New York Islanders","Limited ReportFull Report","46.283333333333","47.77","49.78","48.97","32.92","36.72","47.27","24.46","27.18","47.36","1.31","2.5","34.43","2.56","2.76","48.13","35.28","27.64","56.07","15.55","15.51","50.07","12.82","11.75","52.18","0","2.5","0.00","0.00","78.70","19.24","12.28","61.04","7.52","3.95","65.57","1.33","0","100.00","17.63","100.00","11.81","19.64","37.56","2.25","9.99","18.38","0","0","-","0.00","100.00","5.38","90.79","0.962","17200"
"2013-02-07 - Islanders 1, Rangers 4","New York Rangers","Limited ReportFull Report","46.283333333333","49.78","47.77","51.03","36.72","32.92","52.73","27.18","24.46","52.64","2.5","1.31","65.57","2.76","2.56","51.87","27.64","35.28","43.93","15.51","15.55","49.93","11.75","12.82","47.82","2.5","0","100.00","21.30","100.00","12.28","19.24","38.96","3.95","7.52","34.43","0","1.33","0.00","0.00","82.37","19.64","11.81","62.44","9.99","2.25","81.62","0","0","-","0.00","100.00","9.21","94.62","1.038","17200"
"2013-02-07 - Kings 0, Predators 3","Los Angeles Kings","Limited ReportFull Report","50.65","61.97","24.04","72.05","43.3","18.5","70.06","32.41","13.48","70.63","0","2.29","0.00","2.1","0.88","70.46","24.23","10.69","69.38","9.41","3.47","73.06","6.99","3.51","66.56","0","1.17","0.00","0.00","66.60","14.51","7.36","66.33","5.71","3.51","61.93","0","1.12","0.00","0.00","68.03","29.85","11.8","71.67","17.99","6.57","73.25","0","0","-","0.00","100.00","0.00","83.02","0.830","17113"
"2013-02-07 - Kings 0, Predators 3","Nashville Predators","Limited ReportFull Report","50.65","24.04","61.97","27.95","18.5","43.3","29.94","13.48","32.41","29.37","2.29","0","100.00","0.88","2.1","29.54","10.69","24.23","30.62","3.47","9.41","26.94","3.51","6.99","33.44","1.17","0","100.00","33.40","100.00","7.36","14.51","33.67","3.51","5.71","38.07","1.12","0","100.00","31.97","100.00","11.8","29.85","28.33","6.57","17.99","26.75","0","0","-","0.00","100.00","16.98","100.00","1.170","17113"
"2013-02-07 - Lightning 2, Devils 4","Tampa Bay Lightning","Limited ReportFull Report","44.016666666667","26.91","43.26","38.35","20.46","36.36","36.01","17.7","22.87","43.64","1.38","1.29","51.74","1.37","2.16","38.69","15.29","20.9","42.25","8.46","8.92","48.67","8.36","6.45","56.47","1.38","1.28","51.76","16.46","80.10","6.81","12","36.21","2.77","7.98","25.76","0","0","-","0.00","100.00","10.68","19.48","35.42","6.66","8.44","44.13","0","0","-","0.00","100.00","7.79","94.38","1.022","14802"
"2013-02-07 - Lightning 2, Devils 4","New Jersey Devils","Limited ReportFull Report","44.016666666667","43.26","26.91","61.65","36.36","20.46","63.99","22.87","17.7","56.36","1.29","1.38","48.26","2.16","1.37","61.31","20.9","15.29","57.75","8.92","8.46","51.33","6.45","8.36","43.53","1.28","1.38","48.24","19.90","83.54","12","6.81","63.79","7.98","2.77","74.24","0","0","-","0.00","100.00","19.48","10.68","64.58","8.44","6.66","55.87","0","0","-","0.00","100.00","5.62","92.21","0.978","14802"
"2013-02-07 - Maple Leafs 3, Jets 2","Toronto Maple Leafs","Limited ReportFull Report","45.466666666667","44.05","50.1","46.79","22.89","41.05","35.79","17.39","27.1","39.09","1.33","1.25","51.74","1.39","1.45","48.95","20.55","13.95","59.56","4.13","5.1","44.78","2.7","2.66","50.34","1.33","0","100.00","49.39","100.00","16.3","8.92","64.63","8.08","2.56","75.91","0","0","-","0.00","100.00","13.4","29.64","31.13","6.69","20.83","24.31","0","1.25","0.00","0.00","94.01","7.68","95.40","1.031","15004"
"2013-02-07 - Maple Leafs 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","45.466666666667","50.1","44.05","53.21","41.05","22.89","64.21","27.1","17.39","60.91","1.25","1.33","48.26","1.45","1.39","51.05","13.95","20.55","40.44","5.1","4.13","55.22","2.66","2.7","49.66","0","1.33","0.00","0.00","50.61","8.92","16.3","35.37","2.56","8.08","24.09","0","0","-","0.00","100.00","29.64","13.4","68.87","20.83","6.69","75.69","1.25","0","100.00","5.99","100.00","4.60","92.32","0.969","15004"
"2013-02-07 - Panthers 3, Flyers 2","Florida Panthers","Limited ReportFull Report","47.416666666667","46.35","48.22","49.01","33.99","28.85","54.09","25.14","23.85","51.32","1.34","1.19","52.82","1.56","1.42","52.38","21.95","15.92","57.96","3.89","5.99","39.33","2.59","3.59","41.88","0","1.19","0.00","0.00","66.83","17.81","9.99","64.06","8.98","6.21","59.12","1.33","0","100.00","14.82","100.00","18.76","26.95","41.04","12.26","12.82","48.87","0","0","-","0.00","100.00","5.32","94.99","1.003","19616"
"2013-02-07 - Panthers 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","47.416666666667","48.22","46.35","50.99","28.85","33.99","45.91","23.85","25.14","48.68","1.19","1.34","47.18","1.42","1.56","47.62","15.92","21.95","42.04","5.99","3.89","60.67","3.59","2.59","58.12","1.19","0","100.00","33.17","100.00","9.99","17.81","35.94","6.21","8.98","40.88","0","1.33","0.00","0.00","85.18","26.95","18.76","58.96","12.82","12.26","51.13","0","0","-","0.00","100.00","5.01","94.68","0.997","19616"
"2013-02-07 - Red Wings 5, Blues 1","Detroit Red Wings","Limited ReportFull Report","50.283333333333","55.18","45.6","54.75","45.04","35.15","56.17","35.34","24.12","59.44","5.08","0","100.00","2.23","0.97","69.75","17.34","13.39","56.43","9.27","3","75.56","9.25","2.01","82.15","3.83","0","100.00","41.45","100.00","8.26","10.2","44.76","3.9","5.47","41.60","0","0","-","0.00","100.00","34.8","30.43","53.35","22.5","15.38","59.40","1.33","0","100.00","5.89","100.00","14.37","100.00","1.144","17699"
"2013-02-07 - Red Wings 5, Blues 1","St Louis Blues","Limited ReportFull Report","50.283333333333","45.6","55.18","45.25","35.15","45.04","43.83","24.12","35.34","40.56","0","5.08","0.00","0.97","2.23","30.25","13.39","17.34","43.57","3","9.27","24.44","2.01","9.25","17.85","0","3.83","0.00","0.00","58.55","10.2","8.26","55.24","5.47","3.9","58.40","0","0","-","0.00","100.00","30.43","34.8","46.65","15.38","22.5","40.60","0","1.33","0.00","0.00","94.11","0.00","85.63","0.856","17699"
"2013-02-08 - Ducks 1, Stars 3","Anaheim Ducks","Limited ReportFull Report","43.216666666667","43","54.23","44.22","33.28","36.54","47.66","17.35","26.98","39.13","1.41","1.37","50.64","1.71","1.32","56.33","21.75","15.22","58.84","11.15","6.79","62.15","6.9","4.16","62.38","1.44","0","100.00","20.84","100.00","10.41","8.51","55.03","1.39","5.51","20.19","0","1.31","0.00","0.00","76.25","16.79","33.03","33.70","8.92","17.7","33.50","0","0","-","0.00","100.00","8.12","94.91","1.030","18112"
"2013-02-08 - Ducks 1, Stars 3","Dallas Stars","Limited ReportFull Report","43.216666666667","54.23","43","55.78","36.54","33.28","52.34","26.98","17.35","60.87","1.37","1.41","49.36","1.32","1.71","43.67","15.22","21.75","41.16","6.79","11.15","37.85","4.16","6.9","37.62","0","1.44","0.00","0.00","79.16","8.51","10.41","44.97","5.51","1.39","79.81","1.31","0","100.00","23.75","100.00","33.03","16.79","66.30","17.7","8.92","66.50","0","0","-","0.00","100.00","5.09","91.88","0.970","18112"
"2013-02-09 - Coyotes 1, Sharks 0","Phoenix Coyotes","Limited ReportFull Report","48.733333333333","48.21","63.26","43.25","36.85","44.1","45.52","21.52","28.72","42.83","0","0","-","1.54","3.47","30.70","16.78","41","29.04","7.87","18.41","29.94","5.19","12.81","28.83","0","0","-","0.00","100.00","8.91","22.59","28.30","3.8","7.18","34.62","0","0","-","0.00","100.00","26.48","16.82","61.15","12.48","8.5","59.49","0","0","-","0.00","100.00","0.00","100.00","1.000","17562"
"2013-02-09 - Coyotes 1, Sharks 0","San Jose Sharks","Limited ReportFull Report","48.733333333333","63.26","48.21","56.75","44.1","36.85","54.48","28.72","21.52","57.17","0","0","-","3.47","1.54","69.30","41","16.78","70.96","18.41","7.87","70.06","12.81","5.19","71.17","0","0","-","0.00","100.00","22.59","8.91","71.70","7.18","3.8","65.38","0","0","-","0.00","100.00","16.82","26.48","38.85","8.5","12.48","40.51","0","0","-","0.00","100.00","0.00","100.00","1.000","17562"
"2013-02-09 - Ducks 6, Blues 5","Anaheim Ducks","Limited ReportFull Report","55.8","41.16","53.33","43.56","26.57","35.5","42.81","21.42","24.21","46.94","5.54","3.07","64.33","1.69","1.76","48.92","20.68","23.58","46.72","6.59","6.99","48.52","6.51","5.03","56.44","2.2","2.05","51.75","33.78","59.18","13.87","16.7","45.37","7.72","12.61","37.96","2.26","0","100.00","29.31","100.00","14.48","23.19","38.44","7.16","5.46","56.72","1.01","1.02","49.79","14.10","81.36","25.86","87.31","1.132","18835"
"2013-02-09 - Ducks 6, Blues 5","St Louis Blues","Limited ReportFull Report","55.8","53.33","41.16","56.44","35.5","26.57","57.19","24.21","21.42","53.06","3.07","5.54","35.67","1.76","1.69","51.08","23.58","20.68","53.28","6.99","6.59","51.48","5.03","6.51","43.56","2.05","2.2","48.25","40.82","66.22","16.7","13.87","54.63","12.61","7.72","62.04","0","2.26","0.00","0.00","70.69","23.19","14.48","61.56","5.46","7.16","43.28","1.02","1.01","50.21","18.64","85.90","12.69","74.14","0.868","18835"
"2013-02-09 - Flames 1, Canucks 5","Calgary Flames","Limited ReportFull Report","47.483333333333","51.76","56.35","47.88","44.03","45.65","49.10","36.76","30.63","54.55","1.33","4.92","21.34","2.64","2.48","51.50","30.01","32.12","48.30","15.51","15.43","50.13","12.79","9.52","57.33","1.34","2.4","35.83","10.45","74.85","14.35","16.74","46.16","12.41","7.71","61.70","0","1.23","0.00","0.00","83.98","18.1","20.69","46.66","10.78","10.42","50.83","0","1.34","0.00","0.00","87.13","3.63","83.94","0.876","18910"
"2013-02-09 - Flames 1, Canucks 5","Vancouver Canucks","Limited ReportFull Report","47.483333333333","56.35","51.76","52.12","45.65","44.03","50.90","30.63","36.76","45.45","4.92","1.33","78.66","2.48","2.64","48.50","32.12","30.01","51.70","15.43","15.51","49.87","9.52","12.79","42.67","2.4","1.34","64.17","25.15","89.55","16.74","14.35","53.84","7.71","12.41","38.30","1.23","0","100.00","16.02","100.00","20.69","18.1","53.34","10.42","10.78","49.17","1.34","0","100.00","12.87","100.00","16.06","96.37","1.124","18910"
"2013-02-09 - Hurricanes 3, Flyers 4","Carolina Hurricanes","Limited ReportFull Report","46.5","70.2","58.64","54.49","45.83","45.74","50.05","33.92","26.66","56.00","2.67","2.41","52.55","2.6","2.69","49.17","35.78","31.37","53.29","13.42","13.54","49.79","9.28","8.63","51.81","2.67","2.4","52.66","28.77","72.20","22.23","17.97","55.31","10.61","6.3","62.74","0","0","-","0.00","100.00","31","25.46","54.91","12.61","11.69","51.89","0","0","-","0.00","100.00","7.87","90.96","0.988","19691"
"2013-02-09 - Hurricanes 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","46.5","58.64","70.2","45.51","45.74","45.83","49.95","26.66","33.92","44.00","2.41","2.67","47.45","2.69","2.6","50.83","31.37","35.78","46.71","13.54","13.42","50.21","8.63","9.28","48.19","2.4","2.67","47.34","27.80","71.23","17.97","22.23","44.69","6.3","10.61","37.26","0","0","-","0.00","100.00","25.46","31","45.09","11.69","12.61","48.11","0","0","-","0.00","100.00","9.04","92.13","1.012","19691"
"2013-02-09 - Jets 1, Senators 0","Winnipeg Jets","Limited ReportFull Report","50.883333333333","61.14","74.58","45.05","52.56","53.52","49.55","40.23","30.41","56.95","1.25","0","100.00","2.71","1.93","58.41","28.5","28.71","49.82","12.56","8.7","59.09","9.94","6.62","60.02","1.25","0","100.00","12.55","100.00","15.96","20","44.37","12.18","6.72","64.44","0","0","-","0.00","100.00","29.18","43.5","40.15","16.94","17.13","49.72","0","0","-","0.00","100.00","3.10","100.00","1.031","18594"
"2013-02-09 - Jets 1, Senators 0","Ottawa Senators","Limited ReportFull Report","50.883333333333","74.58","61.14","54.95","53.52","52.56","50.45","30.41","40.23","43.05","0","1.25","0.00","1.93","2.71","41.59","28.71","28.5","50.18","8.7","12.56","40.91","6.62","9.94","39.98","0","1.25","0.00","0.00","87.45","20","15.96","55.63","6.72","12.18","35.56","0","0","-","0.00","100.00","43.5","29.18","59.85","17.13","16.94","50.28","0","0","-","0.00","100.00","0.00","96.90","0.969","18594"
"2013-02-09 - Maple Leafs 6, Canadiens 0","Toronto Maple Leafs","Limited ReportFull Report","38.9","71.2","49.53","58.97","50.76","35.82","58.63","40.04","27.88","58.95","6.58","0","100.00","4.13","1.42","74.39","36.79","15.84","69.90","24.67","9.02","73.22","19.41","8.96","68.40","6.64","0","100.00","34.20","100.00","12.52","6.56","65.63","6.84","6.97","49.54","0","0","-","0.00","100.00","26.72","24.69","51.98","14.19","10.43","57.64","0","0","-","0.00","100.00","16.43","100.00","1.164","21273"
