Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2018-10-12 02:00:00;Minnesota Wild;Chicago Blackhawks;4;3;2.00;3.13;4.09;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-chicago-blackhawks-KtiNzmHN/
2018-10-12 02:00:00;Nashville Predators;Winnipeg Jets;3;0;2.21;2.75;4.02;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-winnipeg-jets-xCndlL3D/
2018-10-12 02:00:00;St. Louis Blues;Calgary Flames;5;3;2.25;2.68;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-calgary-flames-O8rhk1l7/
2018-10-12 01:30:00;Detroit Red Wings;Toronto Maple Leafs;3;5;3.31;1.91;4.21;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/detroit-red-wings-toronto-maple-leafs-jeppiNJf/
2018-10-12 01:30:00;Montreal Canadiens;Los Angeles Kings;0;3;2.37;2.57;3.94;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-los-angeles-kings-YJkuh34l/
2018-10-12 01:30:00;Tampa Bay Lightning;Vancouver Canucks;1;4;1.57;4.63;4.72;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-vancouver-canucks-UoqljsZ0/
2018-10-12 01:00:00;Boston Bruins;Edmonton Oilers;4;1;1.90;3.29;4.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/boston-bruins-edmonton-oilers-fTjygqkr/
2018-10-12 01:00:00;Buffalo Sabres;Colorado Avalanche;1;6;2.59;2.36;3.96;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-colorado-avalanche-b702uB2h/
2018-10-12 01:00:00;Florida Panthers;Columbus Blue Jackets;4;5;2.20;2.77;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/florida-panthers-columbus-blue-jackets-xba6vVHb/
2018-10-12 01:00:00;New Jersey Devils;Washington Capitals;6;0;2.42;2.47;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-jersey-devils-washington-capitals-pObAwkX4/
2018-10-12 01:00:00;New York Rangers;San Jose Sharks;3;2;3.02;2.03;4.14;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-san-jose-sharks-OEcEx9nB/
2018-10-12 01:00:00;Pittsburgh Penguins;Vegas Golden Knights;4;2;1.81;3.47;4.45;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-vegas-golden-knights-6wmJyT1H/
2018-10-11 04:00:00;Anaheim Ducks;Arizona Coyotes;2;3;2.00;3.12;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-arizona-coyotes-GrBctimn/
2018-10-11 02:00:00;Washington Capitals;Vegas Golden Knights;5;2;2.04;2.98;4.22;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/washington-capitals-vegas-golden-knights-2u7gsXXu/
2018-10-11 01:30:00;Ottawa Senators;Philadelphia Flyers;4;7;2.74;2.20;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-philadelphia-flyers-xl49cPtR/
2018-10-10 02:30:00;Dallas Stars;Toronto Maple Leafs;4;7;2.17;2.74;4.17;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-toronto-maple-leafs-xvXKSXIn/
2018-10-10 02:00:00;Nashville Predators;Calgary Flames;0;3;1.93;3.28;4.14;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-calgary-flames-Wv5motZD/
2018-10-10 02:00:00;Winnipeg Jets;Los Angeles Kings;2;1;1.81;3.58;4.31;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-los-angeles-kings-84SGTD3t/
2018-10-10 01:00:00;Carolina Hurricanes;Vancouver Canucks;5;3;1.77;3.70;4.39;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-vancouver-canucks-UZQ4MddD/
2018-10-10 01:00:00;Columbus Blue Jackets;Colorado Avalanche;5;2;2.03;3.03;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-colorado-avalanche-MmnMBure/
2018-10-10 01:00:00;Philadelphia Flyers;San Jose Sharks;2;8;2.39;2.53;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-san-jose-sharks-ADrICLSl/
2018-10-09 04:00:00;Anaheim Ducks;Detroit Red Wings;3;2;1.77;3.76;4.31;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-detroit-red-wings-GjqED1Dr/
2018-10-08 21:00:00;Buffalo Sabres;Vegas Golden Knights;4;2;2.98;2.10;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-vegas-golden-knights-EscnIs5R/
2018-10-08 19:00:00;Boston Bruins;Ottawa Senators;6;3;1.57;4.66;4.64;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/boston-bruins-ottawa-senators-GWM0Nxs7/
2018-10-08 19:00:00;New York Islanders;San Jose Sharks;4;0;3.17;1.97;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-islanders-san-jose-sharks-d62sJNkL/
2018-10-08 04:30:00;Los Angeles Kings;Detroit Red Wings;4;2;1.82;3.68;4.10;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-detroit-red-wings-IF3wK3zF/
2018-10-08 01:00:00;Chicago Blackhawks;Toronto Maple Leafs;6;7;2.83;2.13;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-toronto-maple-leafs-M9NdOIR0/
2018-10-07 23:00:00;Carolina Hurricanes;New York Rangers;8;5;1.76;3.79;4.31;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-new-york-rangers-Oh4ZKqL8/
2018-10-07 04:00:00;Calgary Flames;Vancouver Canucks;7;4;1.78;3.72;4.24;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-vancouver-canucks-rJOhPbCf/
2018-10-07 03:00:00;Arizona Coyotes;Anaheim Ducks;0;1;2.65;2.34;3.84;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/arizona-coyotes-anaheim-ducks-Ak0VLP52/
2018-10-07 03:00:00;Colorado Avalanche;Philadelphia Flyers;5;2;2.44;2.49;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/colorado-avalanche-philadelphia-flyers-8pMnctT1/
2018-10-07 02:00:00;Minnesota Wild;Vegas Golden Knights;1;2;2.33;2.62;3.93;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-vegas-golden-knights-UgNrbMDe/
2018-10-07 02:00:00;St. Louis Blues;Chicago Blackhawks;4;5;1.91;3.37;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-chicago-blackhawks-zJ8ua2bk/
2018-10-07 01:00:00;Buffalo Sabres;New York Rangers;3;1;2.23;2.72;4.04;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-new-york-rangers-xrT454LL/
2018-10-07 01:00:00;Dallas Stars;Winnipeg Jets;5;1;2.52;2.39;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-winnipeg-jets-277eQvcl/
2018-10-07 01:00:00;New York Islanders;Nashville Predators;3;4;3.04;2.03;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-islanders-nashville-predators-dS9y0rqq/
2018-10-07 01:00:00;Pittsburgh Penguins;Montreal Canadiens;1;5;1.64;4.32;4.50;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-montreal-canadiens-OG8iRKsr/
2018-10-07 01:00:00;Tampa Bay Lightning;Florida Panthers;2;1;1.87;3.43;4.20;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-florida-panthers-joX84OzS/
2018-10-07 01:00:00;Toronto Maple Leafs;Ottawa Senators;3;5;1.52;5.03;4.83;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-ottawa-senators-6yMPV0ZQ/
2018-10-06 19:00:00;New Jersey Devils;Edmonton Oilers;5;2;2.60;2.35;3.99;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-jersey-devils-edmonton-oilers-hYHLWtKK/
2018-10-06 04:30:00;Los Angeles Kings;San Jose Sharks;2;3;2.64;2.33;3.91;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-san-jose-sharks-rLT06p6F/
2018-10-06 01:00:00;Columbus Blue Jackets;Carolina Hurricanes;1;3;2.03;3.05;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-carolina-hurricanes-4UUd7Qj9/
2018-10-05 04:00:00;Vegas Golden Knights;Philadelphia Flyers;2;5;1.90;3.37;4.17;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-philadelphia-flyers-ngzh86y3/
2018-10-05 03:00:00;Colorado Avalanche;Minnesota Wild;4;1;2.45;2.49;3.94;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/colorado-avalanche-minnesota-wild-82yl9nMd/
2018-10-05 02:30:00;Dallas Stars;Arizona Coyotes;3;0;1.84;3.54;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-arizona-coyotes-fam6p3qd/
2018-10-05 02:00:00;St. Louis Blues;Winnipeg Jets;1;5;2.52;2.43;3.92;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-winnipeg-jets-A9SGXM4E/
2018-10-05 01:30:00;Detroit Red Wings;Columbus Blue Jackets;2;3;2.87;2.15;3.99;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/detroit-red-wings-columbus-blue-jackets-rPq2oqUk/
2018-10-05 01:30:00;New York Rangers;Nashville Predators;2;3;3.13;2.01;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-nashville-predators-UH3RioiM/
2018-10-05 01:30:00;Ottawa Senators;Chicago Blackhawks;3;4;2.56;2.36;3.99;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-chicago-blackhawks-WITCY2k8/
2018-10-05 01:00:00;Buffalo Sabres;Boston Bruins;0;4;2.80;2.19;3.99;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-boston-bruins-jR4NhRyG/
2018-10-05 01:00:00;Carolina Hurricanes;New York Islanders;1;2;1.98;3.13;4.17;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-new-york-islanders-00fcnPEq/
2018-10-05 01:00:00;Pittsburgh Penguins;Washington Capitals;7;6;2.02;3.09;4.07;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-washington-capitals-bi8Vj56S/
2018-10-04 04:30:00;San Jose Sharks;Anaheim Ducks;2;5;1.85;3.55;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/san-jose-sharks-anaheim-ducks-82FIg7M9/
2018-10-04 04:00:00;Vancouver Canucks;Calgary Flames;5;2;2.83;2.17;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-calgary-flames-r3zV9JC7/
2018-10-04 01:30:00;Washington Capitals;Boston Bruins;7;0;2.35;2.60;3.96;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/washington-capitals-boston-bruins-faBEfm73/
2018-10-04 01:00:00;Toronto Maple Leafs;Montreal Canadiens;3;2;1.65;4.23;4.54;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-montreal-canadiens-4CyRAac1/
2018-10-01 02:00:00;Vegas Golden Knights;San Jose Sharks;5;2;1.94;2.96;4.70;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-san-jose-sharks-I1KXERwL/
2018-10-01 00:00:00;Dallas Stars;Colorado Avalanche;5;6;1.82;3.35;4.60;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-colorado-avalanche-OvLTF7OE/
2018-09-30 21:00:00;Washington Capitals;St. Louis Blues;5;2;1.73;3.65;4.67;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/washington-capitals-st-louis-blues-plMPGm98/
2018-09-30 19:30:00;Carolina Hurricanes;Nashville Predators;4;5;2.08;2.82;4.34;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-nashville-predators-8Wxsh4W7/
2018-09-30 04:30:00;Los Angeles Kings;Anaheim Ducks;0;3;2.05;2.86;4.30;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-anaheim-ducks-UuvwgpH1/
2018-09-30 04:00:00;Vancouver Canucks;Arizona Coyotes;1;4;2.25;2.60;4.15;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-arizona-coyotes-IHxXX01c/
2018-09-30 02:00:00;Chicago Blackhawks;Columbus Blue Jackets;4;1;1.93;3.08;4.41;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-columbus-blue-jackets-zJvZgQ1e/
2018-09-30 01:00:00;Detroit Red Wings;Toronto Maple Leafs;5;1;2.39;2.39;4.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/detroit-red-wings-toronto-maple-leafs-vRwTYtni/
2018-09-30 01:00:00;Florida Panthers;Tampa Bay Lightning;2;3;2.23;2.58;4.26;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/florida-panthers-tampa-bay-lightning-MFzVf6nk/
2018-09-30 01:00:00;Ottawa Senators;Montreal Canadiens;3;0;2.34;2.47;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-montreal-canadiens-xMapAc9j/
2018-09-29 23:00:00;Boston Bruins;Philadelphia Flyers;1;4;1.95;2.96;4.45;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/boston-bruins-philadelphia-flyers-vioQenXr/
2018-09-29 21:00:00;Edmonton Oilers;Calgary Flames;4;3;1.92;3.02;4.55;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-calgary-flames-vyssBwfp/
2018-09-29 04:00:00;Vegas Golden Knights;Los Angeles Kings;2;0;1.90;3.15;4.35;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-los-angeles-kings-2RNdDE2G/
2018-09-29 03:00:00;Colorado Avalanche;Minnesota Wild;4;3;2.08;2.88;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/colorado-avalanche-minnesota-wild-f1OhEfmA/
2018-09-29 02:00:00;St. Louis Blues;Dallas Stars;3;1;2.15;2.74;4.12;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-dallas-stars-GAPlFzY3/
2018-09-29 01:30:00;Toronto Maple Leafs;Detroit Red Wings;6;2;1.60;4.15;4.91;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-detroit-red-wings-nuJDS5PH/
2018-09-29 01:00:00;Columbus Blue Jackets;Pittsburgh Penguins;7;6;2.50;2.31;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-pittsburgh-penguins-6urbhDQj/
2018-09-29 01:00:00;New York Islanders;Buffalo Sabres;4;5;2.14;2.74;4.14;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-islanders-buffalo-sabres-YozpGGIc/
2018-09-29 01:00:00;Washington Capitals;Carolina Hurricanes;4;5;2.06;2.81;4.30;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/washington-capitals-carolina-hurricanes-KrWuHd3i/
2018-09-28 04:30:00;San Jose Sharks;Calgary Flames;3;4;1.92;3.06;4.40;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/san-jose-sharks-calgary-flames-8lK9ToAB/
2018-09-28 03:00:00;Edmonton Oilers;Arizona Coyotes;3;2;1.76;3.54;4.52;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-arizona-coyotes-jDP4URf5/
2018-09-28 02:30:00;Chicago Blackhawks;Ottawa Senators;1;2;1.90;3.10;4.42;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-ottawa-senators-CMQ0V7ua/
2018-09-28 02:00:00;Winnipeg Jets;New Jersey Devils;3;5;1.90;3.10;4.47;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-new-jersey-devils-IaRdWmQh/
2018-09-28 01:00:00;Philadelphia Flyers;New York Rangers;2;4;1.77;3.60;4.63;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-new-york-rangers-ne1RcZ2T/
2018-09-28 01:00:00;Tampa Bay Lightning;Florida Panthers;6;2;2.00;2.94;4.42;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-florida-panthers-SlqfggBp/
2018-09-27 04:00:00;Anaheim Ducks;Los Angeles Kings;7;4;2.04;2.90;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-los-angeles-kings-842NbFmN/
2018-09-27 03:00:00;Colorado Avalanche;Dallas Stars;1;3;2.34;2.43;4.31;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/colorado-avalanche-dallas-stars-fsd72clb/
2018-09-27 02:00:00;Minnesota Wild;Winnipeg Jets;4;3;1.89;3.12;4.46;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-winnipeg-jets-4dNhXTAn/
2018-09-27 01:30:00;Montreal Canadiens;Toronto Maple Leafs;3;5;3.50;1.76;4.48;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-toronto-maple-leafs-MXXmY9et/
2018-09-27 01:00:00;Boston Bruins;Detroit Red Wings;2;3;1.87;3.23;4.52;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/boston-bruins-detroit-red-wings-YXfB1H34/
2018-09-27 01:00:00;New York Rangers;New York Islanders;3;4;2.25;2.56;4.39;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-new-york-islanders-Es3JaeYG/
2018-09-27 01:00:00;Pittsburgh Penguins;Buffalo Sabres;5;1;1.57;4.58;4.73;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-buffalo-sabres-GdpG0yJA/
2018-09-26 03:00:00;Calgary Flames;San Jose Sharks;7;5;2.12;2.84;4.16;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-san-jose-sharks-KOoMxjmP/
2018-09-26 03:00:00;Edmonton Oilers;Vancouver Canucks;6;0;1.73;3.78;4.52;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-vancouver-canucks-hIcvE6AO/
2018-09-26 02:30:00;Chicago Blackhawks;Detroit Red Wings;6;8;2.05;2.95;4.22;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-detroit-red-wings-Q7i33wZi/
2018-09-26 02:00:00;Nashville Predators;Carolina Hurricanes;1;4;1.79;3.52;4.48;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-carolina-hurricanes-nHha4JJo/
2018-09-26 02:00:00;St. Louis Blues;Washington Capitals;0;4;1.97;3.09;4.28;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-washington-capitals-ETNpodJN/
2018-09-26 01:30:00;Tampa Bay Lightning;Florida Panthers;2;3;2.03;2.97;4.20;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-florida-panthers-8jNlpGYT/
2018-09-26 01:00:00;Buffalo Sabres;Columbus Blue Jackets;2;4;2.50;2.32;4.27;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-columbus-blue-jackets-pCEGuzso/
2018-09-25 04:00:00;Anaheim Ducks;Arizona Coyotes;4;2;1.82;3.38;4.37;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-arizona-coyotes-zwPtnx4H/
2018-09-25 04:00:00;Vegas Golden Knights;Colorado Avalanche;3;5;1.69;3.79;4.63;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-colorado-avalanche-fR7qmIlB/
2018-09-25 03:00:00;Calgary Flames;Winnipeg Jets;4;5;2.21;2.67;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-winnipeg-jets-W29VFSuC/
2018-09-25 03:00:00;Los Angeles Kings;Vancouver Canucks;4;1;1.82;3.38;4.42;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-vancouver-canucks-ERbzFneI/
2018-09-25 02:30:00;Dallas Stars;Minnesota Wild;5;3;1.84;3.42;4.42;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-minnesota-wild-Gz9ulbZ4/
2018-09-25 01:30:00;Toronto Maple Leafs;Montreal Canadiens;1;5;1.92;3.13;4.48;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-montreal-canadiens-Ia5RG8Q5/
2018-09-25 01:00:00;New York Rangers;New Jersey Devils;4;3;2.08;2.85;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-new-jersey-devils-MD9ykvKb/
2018-09-25 01:00:00;Philadelphia Flyers;Boston Bruins;3;4;1.88;3.20;4.53;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-boston-bruins-8A5XkK4h/
2018-09-24 02:00:00;Winnipeg Jets;Edmonton Oilers;5;3;1.87;3.30;4.37;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-edmonton-oilers-Ox6NHlBa/
2018-09-23 21:00:00;Columbus Blue Jackets;St. Louis Blues;1;5;1.87;3.27;4.48;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-st-louis-blues-QoGSj0kn/
2018-09-23 21:00:00;Pittsburgh Penguins;Detroit Red Wings;2;3;1.77;3.50;4.66;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-detroit-red-wings-neHOitzt/
2018-09-23 04:00:00;San Jose Sharks;Vegas Golden Knights;4;5;1.91;3.21;4.46;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/san-jose-sharks-vegas-golden-knights-zNzJWd4U/
2018-09-23 03:30:00;Calgary Flames;Vancouver Canucks;5;2;1.88;3.27;4.44;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-vancouver-canucks-pn7JIUeg/
2018-09-23 03:00:00;Arizona Coyotes;Anaheim Ducks;6;1;2.59;2.38;3.93;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/arizona-coyotes-anaheim-ducks-dWyFXxkO/
2018-09-23 02:00:00;Dallas Stars;Florida Panthers;3;4;1.89;3.27;4.28;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-florida-panthers-vViovN5t/
2018-09-23 01:00:00;Buffalo Sabres;Toronto Maple Leafs;2;3;2.32;2.56;4.14;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-toronto-maple-leafs-SACEJAtm/
2018-09-23 01:00:00;Detroit Red Wings;Boston Bruins;4;3;2.07;2.94;4.18;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/detroit-red-wings-boston-bruins-8Aq2zu55/
2018-09-23 01:00:00;Montreal Canadiens;Ottawa Senators;3;2;1.84;3.42;4.39;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-ottawa-senators-lKDAKjRt/
2018-09-23 01:00:00;New York Islanders;New York Rangers;5;2;2.12;2.85;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-islanders-new-york-rangers-E7nAYIZH/
2018-09-23 01:00:00;Tampa Bay Lightning;Nashville Predators;5;2;2.02;2.95;4.34;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-nashville-predators-2Xr6ZbKB/
2018-09-23 00:00:00;Minnesota Wild;Colorado Avalanche;7;0;1.69;3.85;4.59;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-colorado-avalanche-UJpbyLka/
2018-09-22 21:00:00;Pittsburgh Penguins;Columbus Blue Jackets;7;3;1.80;3.39;4.46;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-columbus-blue-jackets-Crjgx1zg/
2018-09-22 02:00:00;Nashville Predators;Tampa Bay Lightning;1;5;1.72;3.69;4.52;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-tampa-bay-lightning-MDNWKa5I/
2018-09-22 02:00:00;St. Louis Blues;Columbus Blue Jackets;3;0;1.76;3.65;4.52;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-columbus-blue-jackets-YiikwsLn/
2018-09-22 02:00:00;Winnipeg Jets;Calgary Flames;4;3;1.65;3.98;4.80;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-calgary-flames-WvRrPWIP/
2018-09-22 01:30:00;Carolina Hurricanes;Washington Capitals;5;1;1.97;3.02;4.35;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-washington-capitals-290Jr3cP/
2018-09-22 01:30:00;Ottawa Senators;Chicago Blackhawks;2;5;2.16;2.74;4.27;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-chicago-blackhawks-K4NvQC3J/
2018-09-22 01:30:00;Toronto Maple Leafs;Buffalo Sabres;5;3;1.73;3.61;4.79;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-buffalo-sabres-GWdbHKaJ/
2018-09-22 01:00:00;Philadelphia Flyers;New York Islanders;2;3;1.82;3.30;4.51;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-new-york-islanders-04MzKJKO/
2018-09-21 04:30:00;Los Angeles Kings;Vegas Golden Knights;2;7;2.36;2.41;3.76;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-vegas-golden-knights-Sx9TLujC/
2018-09-21 04:00:00;Anaheim Ducks;San Jose Sharks;3;7;2.04;2.85;4.31;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-san-jose-sharks-lnAPMLz6/
2018-09-21 04:00:00;Vancouver Canucks;Los Angeles Kings;4;3;2.15;2.70;3.78;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-los-angeles-kings-xtbfI0pD/
